gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,6.52901918573,-1.92098081427
340658.857125,3832652.01375,5.95,6.65611352693,0.706113526933
340660.4055,3832656.37375,7.23,6.50988160247,-0.720118397533
340662.024125,3832660.58,4.09,7.64712283446,3.55712283446
340663.54325,3832664.865,10.83,6.76843994852,-4.06156005148
340666.651625,3832673.62875,8.43,6.32430795893,-2.10569204107
340668.227375,3832678.07375,6.58,6.79024860298,0.210248602982
340669.763625,3832682.4025,5.35,6.13325970161,0.783259701612
340672.707375,3832690.71,3.82,6.26897905681,2.44897905681
340674.289625,3832695.1725,4.55,6.7944663365,2.2444663365
340675.80925,3832699.4575,2.82,6.70264160074,3.88264160074
340677.24775,3832703.51,5.62,6.41185493206,0.791854932063
340678.79225,3832707.8675,7.04,5.9823250098,-1.0576749902
340681.877875,3832716.5725,4.84,6.4189193165,1.5789193165
340683.3845,3832720.81875,4.73,6.61424269238,1.88424269238
340684.892,3832725.07,5.77,6.93670661074,1.16670661074
340686.475125,3832729.535,12.2,6.50784393356,-5.69215606644
340688.06125,3832734.00875,6.16,6.51208146064,0.352081460637
340689.573625,3832738.275,3.65,5.9257189641,2.2757189641
340692.63525,3832746.90625,5.66,5.86774277304,0.207742773038
340694.176375,3832751.25625,7.62,5.52618417432,-2.09381582568
340695.681125,3832755.5,1.83,6.01367395452,4.18367395452
340697.21225,3832759.815,7.79,5.28770863173,-2.50229136827
340698.702125,3832764.0175,5.6,6.3873719008,0.787371900797
340700.151125,3832768.3325,4.8,5.46140354874,0.661403548739
340701.64,3832772.52375,2.89,5.35624024065,2.46624024065
340703.117,3832776.6825,4.0,5.94303090083,1.94303090083
340704.637625,3832780.96875,8.33,6.24561775759,-2.08438224241
340654.725375,3832648.66375,5.04,6.72307065879,1.68307065879
340656.217,3832652.87,6.19,5.79171280961,-0.398287190391
340657.762375,3832657.23,4.81,6.14262933747,1.33262933747
340660.900375,3832665.6825,6.83,6.32701973139,-0.502980268615
340662.434625,3832670.01375,5.75,7.23371808558,1.48371808558
340663.976625,3832674.3675,4.28,7.04409618544,2.76409618544
340667.087125,3832683.15875,5.67,5.59402009318,-0.0759799068241
340668.586375,3832687.39,5.1,5.89999151428,0.799991514283
340673.13775,3832700.2425,7.38,5.32188160447,-2.05811839553
340674.547,3832704.22,5.71,5.90093408231,0.190934082307
340676.096625,3832708.6,4.0,6.35829038301,2.35829038301
340677.661,3832713.0175,6.29,5.8404388475,-0.449561152499
340679.204,3832717.37625,7.66,5.19158321983,-2.46841678017
340680.714375,3832721.6425,3.72,6.11784499057,2.39784499057
340682.21675,3832725.88375,9.64,6.32929381695,-3.31070618305
340683.79,3832730.3275,5.57,6.25547307261,0.685473072609
340686.884375,3832739.06875,5.7,5.29934954931,-0.400650450687
340688.39225,3832743.32375,4.88,5.24080741683,0.360807416825
340689.941,3832747.7,4.69,5.19359263119,0.503592631187
340691.471625,3832752.02375,5.04,4.74532041784,-0.294679582156
340692.984625,3832756.29625,3.48,5.20197986088,1.72197986088
340694.519125,3832760.63,3.37,5.87701684714,2.50701684714
340695.998,3832764.80625,5.26,5.85756268677,0.59756268677
340697.447375,3832769.16,8.01,5.25374536618,-2.75625463382
340698.936375,3832773.35625,4.47,5.2658435962,0.795843596205
340700.409625,3832777.5125,3.2,4.94558905834,1.74558905834
340701.927625,3832781.79375,5.38,6.08586021581,0.705860215813
340651.95625,3832649.77375,5.85,5.96028951977,0.110289519771
340653.442375,3832653.96875,5.78,6.10734447998,0.327344479981
340656.590875,3832662.60875,6.21,5.91296488673,-0.297035113268
340658.10975,3832666.89625,3.38,6.2641020918,2.8841020918
340661.17275,3832675.55125,4.03,6.99915952776,2.96915952776
340662.762625,3832680.04125,6.77,5.90466868838,-0.865331311621
340664.273125,3832684.315,3.11,5.98840134853,2.87840134853
340665.77825,3832688.56625,6.26,5.40304243123,-0.856957568771
340667.282375,3832692.815,7.88,5.249499693,-2.630500307
340670.33075,3832701.4225,5.16,5.85086343413,0.690863434131
340671.75075,3832705.435,6.78,5.0935395345,-1.6864604655
340673.294,3832709.79625,4.84,5.85398129198,1.01398129198
340674.86025,3832714.225,6.15,5.63513144635,-0.514868553653
340676.404125,3832718.5825,3.39,6.14662317938,2.75662317938
340677.908375,3832722.835,5.79,5.53880121779,-0.251198782209
340682.5475,3832735.93875,5.66,5.54314706188,-0.116852938122
340684.071625,3832740.24625,5.18,5.67951878204,0.499518782038
340685.592,3832744.54,3.33,5.31251194327,1.98251194327
340687.1455,3832748.92875,4.93,5.27497409612,0.344974096122
340688.662125,3832753.21375,1.83,5.26087817882,3.43087817882
340690.158375,3832757.44,3.66,5.22957995938,1.56957995938
340691.69625,3832761.7875,5.72,5.27206478297,-0.447935217025
340693.194625,3832766.02,6.7,6.0625392001,-0.6374607999
340694.664375,3832770.335,6.16,6.2480270261,0.0880270260992
340696.157125,3832774.54625,3.62,5.53742219411,1.91742219411
