gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.890306645648,-0.0796933543525
340658.857125,3832652.01375,1.09,0.885537408087,-0.204462591913
340660.4055,3832656.37375,0.83,1.00335594833,0.173355948334
340662.024125,3832660.58,1.07,0.884325928309,-0.185674071691
340663.54325,3832664.865,0.94,0.935411539339,-0.00458846066141
340666.651625,3832673.62875,0.96,0.904345686067,-0.0556543139327
340668.227375,3832678.07375,0.96,0.902754897833,-0.0572451021667
340669.763625,3832682.4025,1.03,0.900556653571,-0.129443346429
340672.707375,3832690.71,1.02,0.940650204035,-0.0793497959652
340674.289625,3832695.1725,1.1,0.927224283261,-0.172775716739
340675.80925,3832699.4575,1.14,0.944179599345,-0.195820400655
340677.24775,3832703.51,1.04,0.984054815129,-0.0559451848706
340678.79225,3832707.8675,0.99,0.912949401347,-0.0770505986535
340681.877875,3832716.5725,0.97,0.904940141499,-0.065059858501
340683.3845,3832720.81875,0.98,0.92951725171,-0.0504827482896
340684.892,3832725.07,1.08,0.928504316356,-0.151495683644
340686.475125,3832729.535,1.02,0.957979873275,-0.0620201267255
340688.06125,3832734.00875,1.0,0.906859784197,-0.0931402158035
340689.573625,3832738.275,0.78,0.896668730159,0.116668730159
340692.63525,3832746.90625,0.93,0.941651234662,0.0116512346621
340694.176375,3832751.25625,1.08,0.954105030567,-0.125894969433
340695.681125,3832755.5,1.09,0.954431815441,-0.135568184559
340697.21225,3832759.815,1.0,0.965549756983,-0.0344502430167
340698.702125,3832764.0175,0.95,0.951992778704,0.00199277870355
340700.151125,3832768.3325,0.9,0.9756090072,0.0756090071997
340701.64,3832772.52375,1.1,0.940564550397,-0.159435449603
340703.117,3832776.6825,1.05,0.956633412981,-0.0933665870192
340704.637625,3832780.96875,0.98,0.924511055906,-0.0554889440943
340654.725375,3832648.66375,0.82,0.937217014832,0.117217014832
340656.217,3832652.87,0.87,0.923158556095,0.0531585560951
340657.762375,3832657.23,0.88,0.984048849022,0.104048849022
340660.900375,3832665.6825,0.79,0.903380073152,0.113380073152
340662.434625,3832670.01375,0.82,0.874600940585,0.0546009405846
340663.976625,3832674.3675,0.95,0.884393128788,-0.0656068712117
340667.087125,3832683.15875,0.79,0.918299438857,0.128299438857
340668.586375,3832687.39,0.94,0.884426020638,-0.055573979362
340673.13775,3832700.2425,0.87,0.982830076912,0.112830076912
340674.547,3832704.22,0.9,0.946691378377,0.0466913783765
340676.096625,3832708.6,0.95,0.856897883272,-0.093102116728
340677.661,3832713.0175,0.89,0.852135482962,-0.0378645170377
340679.204,3832717.37625,0.9,0.874476061014,-0.0255239389857
340680.714375,3832721.6425,0.8,0.917711135464,0.117711135464
340682.21675,3832725.88375,1.02,0.916081860852,-0.103918139148
340683.79,3832730.3275,0.88,0.928261042713,0.0482610427128
340686.884375,3832739.06875,0.92,0.877383156312,-0.0426168436884
340688.39225,3832743.32375,0.8,0.867450849872,0.0674508498718
340689.941,3832747.7,0.84,0.911906412178,0.0719064121782
340691.471625,3832752.02375,0.89,0.937243965543,0.0472439655435
340692.984625,3832756.29625,0.82,0.936843868637,0.116843868637
340694.519125,3832760.63,0.99,0.924785366762,-0.0652146332375
340695.998,3832764.80625,0.85,0.938083054001,0.0880830540008
340697.447375,3832769.16,0.84,0.930423813125,0.0904238131248
340698.936375,3832773.35625,0.85,0.91938800882,0.0693880088201
340700.409625,3832777.5125,0.81,0.956619890884,0.146619890884
340701.927625,3832781.79375,0.83,0.903707873901,0.0737078739013
340651.95625,3832649.77375,0.84,0.866821055164,0.0268210551643
340653.442375,3832653.96875,0.83,0.974890660297,0.144890660297
340656.590875,3832662.60875,0.82,0.937920152818,0.117920152818
340658.10975,3832666.89625,0.78,0.889412158139,0.109412158139
340661.17275,3832675.55125,0.78,0.911681932833,0.131681932833
340662.762625,3832680.04125,0.89,0.882645654362,-0.00735434563821
340664.273125,3832684.315,0.88,0.865193816679,-0.014806183321
340665.77825,3832688.56625,0.89,0.901834911759,0.0118349117594
340667.282375,3832692.815,0.77,0.899322676857,0.129322676857
340670.33075,3832701.4225,0.83,0.931895082146,0.101895082146
340671.75075,3832705.435,0.8,0.868316764137,0.0683167641367
340673.294,3832709.79625,0.88,0.819079825601,-0.0609201743987
340674.86025,3832714.225,0.79,0.828679233424,0.0386792334236
340676.404125,3832718.5825,0.82,0.865143776189,0.0451437761893
340677.908375,3832722.835,0.91,0.899346115988,-0.0106538840121
340682.5475,3832735.93875,0.78,0.910420071916,0.130420071916
340684.071625,3832740.24625,0.8,0.861646149238,0.0616461492382
340685.592,3832744.54,0.76,0.899505811865,0.139505811865
340687.1455,3832748.92875,0.84,0.898144229384,0.0581442293837
340688.662125,3832753.21375,0.81,0.900786445324,0.0907864453241
340690.158375,3832757.44,0.78,0.867863978119,0.0878639781189
340691.69625,3832761.7875,0.9,0.894364847375,-0.00563515262513
340693.194625,3832766.02,1.0,0.927043951232,-0.0729560487683
340694.664375,3832770.335,0.79,0.929078337997,0.139078337997
340696.157125,3832774.54625,0.87,0.873777511198,0.00377751119849
340697.63675,3832778.7225,0.88,0.87747827532,-0.00252172467984
340699.155375,3832783.0125,0.97,0.902796254853,-0.0672037451466
340649.202375,3832650.48125,0.96,0.861723538246,-0.0982764617541
340650.703625,3832654.72,0.77,0.990689525484,0.220689525484
340652.245375,3832659.07375,1.08,0.891975975745,-0.188024024255
340655.347125,3832667.5675,0.91,0.907086993374,-0.00291300662635
340656.876125,3832671.8875,0.95,0.922449865535,-0.0275501344654
340658.415125,3832676.2375,0.89,0.932197936954,0.0421979369537
340661.513,3832685.0,0.85,0.878038377524,0.0280383775241
340663.015375,3832689.24125,0.86,0.890152054224,0.0301520542236
340666.073875,3832697.88625,0.8,0.901508246057,0.101508246057
340667.573625,3832702.12625,0.81,0.918139404831,0.108139404831
340668.995,3832706.14,0.82,0.8704710654,0.0504710653998
340670.54075,3832710.51,0.7,0.886966135245,0.186966135245
340672.093875,3832714.9025,0.8,0.827823253777,0.0278232537772
340673.630375,3832719.24625,0.98,0.883985527184,-0.096014472816
340675.140625,3832723.51375,0.81,0.924079349846,0.114079349846
340676.64525,3832727.7675,0.95,0.911735624676,-0.0382643753241
340678.215,3832732.2025,0.79,0.91902393618,0.12902393618
340679.781,3832736.63125,1.02,0.872268416802,-0.147731583198
340681.298625,3832740.92,0.81,0.887789015534,0.0777890155341
340682.81225,3832745.1975,0.95,0.877443507566,-0.0725564924342
340684.357,3832749.56375,0.89,0.905910573174,0.015910573174
340685.885375,3832753.88375,0.93,0.902241651065,-0.0277583489349
340687.402125,3832758.1725,0.81,0.857807243832,0.0478072438317
340688.935,3832762.50625,0.79,0.944973297926,0.154973297926
340690.416625,3832766.6925,1.07,0.931208870583,-0.138791129417
