gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,25.8886666883,4.83866668833
340658.857125,3832652.01375,15.61,26.2081877251,10.5981877251
340660.4055,3832656.37375,37.49,24.3919545151,-13.0980454849
340662.024125,3832660.58,18.96,26.5136257679,7.55362576794
340663.54325,3832664.865,19.48,26.48936745,7.00936744996
340666.651625,3832673.62875,22.85,25.6013356745,2.75133567455
340668.227375,3832678.07375,25.72,25.1201178326,-0.59988216737
340669.763625,3832682.4025,20.58,26.1779934909,5.5979934909
340672.707375,3832690.71,19.13,25.1808102737,6.05081027368
340674.289625,3832695.1725,18.78,25.6155398318,6.83553983177
340675.80925,3832699.4575,12.79,25.4036619724,12.6136619724
340677.24775,3832703.51,19.44,23.9046531358,4.46465313579
340678.79225,3832707.8675,15.43,24.5868647719,9.15686477186
340681.877875,3832716.5725,14.35,25.4772441886,11.1272441886
340683.3845,3832720.81875,14.03,24.9583959115,10.9283959115
340684.892,3832725.07,16.67,24.9045701855,8.23457018554
340686.475125,3832729.535,26.62,23.5935132473,-3.02648675274
340688.06125,3832734.00875,13.24,26.1048298137,12.8648298137
340689.573625,3832738.275,39.84,25.619032858,-14.220967142
340692.63525,3832746.90625,26.93,26.7696276681,-0.160372331939
340694.176375,3832751.25625,16.98,26.8922057847,9.91220578469
340695.681125,3832755.5,17.94,25.9827901124,8.04279011241
340697.21225,3832759.815,18.44,25.1725161741,6.73251617406
340698.702125,3832764.0175,30.59,25.0272945014,-5.56270549858
340700.151125,3832768.3325,23.83,26.822357025,2.99235702497
340701.64,3832772.52375,19.93,26.0177048257,6.08770482572
340703.117,3832776.6825,16.95,27.0615264981,10.1115264981
340704.637625,3832780.96875,26.9,24.5528124919,-2.34718750807
340654.725375,3832648.66375,30.69,24.6532035114,-6.03679648856
340656.217,3832652.87,25.4,26.3021488529,0.902148852902
340657.762375,3832657.23,31.45,24.9944422613,-6.45555773873
340660.900375,3832665.6825,37.97,24.7434076552,-13.2265923448
340662.434625,3832670.01375,35.78,25.1998008428,-10.5801991572
340663.976625,3832674.3675,16.7,26.2610880468,9.56108804679
340667.087125,3832683.15875,39.29,25.6466414599,-13.6433585401
340668.586375,3832687.39,38.83,25.3696497642,-13.4603502358
340673.13775,3832700.2425,32.77,24.9661775466,-7.80382245342
340674.547,3832704.22,22.76,25.0927071497,2.33270714971
340676.096625,3832708.6,25.6,24.2659514248,-1.33404857524
340677.661,3832713.0175,26.32,26.0837044054,-0.236295594627
340679.204,3832717.37625,27.75,25.6558615107,-2.09413848934
340680.714375,3832721.6425,39.92,25.5500816664,-14.3699183336
340682.21675,3832725.88375,18.24,25.2080172811,6.96801728115
340683.79,3832730.3275,24.91,24.2410868571,-0.668913142856
340686.884375,3832739.06875,20.96,27.4029386252,6.44293862516
340688.39225,3832743.32375,34.82,27.3357109749,-7.4842890251
340689.941,3832747.7,39.14,27.5819408415,-11.5580591585
340691.471625,3832752.02375,32.24,27.2196417695,-5.02035823046
340692.984625,3832756.29625,38.35,25.8423595264,-12.5076404736
