gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,65.7214281946,1.17142819464
340658.857125,3832652.01375,66.63,65.7041836621,-0.9258163379
340660.4055,3832656.37375,68.89,65.6254374385,-3.26456256147
340662.024125,3832660.58,56.78,65.9186158551,9.13861585508
340663.54325,3832664.865,61.45,65.4590709274,4.00907092736
340666.651625,3832673.62875,62.88,64.4455648893,1.56556488929
340668.227375,3832678.07375,63.17,64.7945867835,1.6245867835
340669.763625,3832682.4025,56.58,65.4640572909,8.88405729088
340672.707375,3832690.71,60.8,66.1925057405,5.39250574053
340674.289625,3832695.1725,67.8,63.7883582907,-4.01164170925
340675.80925,3832699.4575,71.43,62.9935006375,-8.43649936246
340677.24775,3832703.51,58.32,65.3375162906,7.01751629061
340678.79225,3832707.8675,65.03,63.029592458,-2.00040754198
340681.877875,3832716.5725,63.06,66.0488535395,2.98885353952
340683.3845,3832720.81875,69.82,64.5619472982,-5.25805270182
340684.892,3832725.07,68.59,64.1187783386,-4.4712216614
340686.475125,3832729.535,62.81,66.1801635051,3.37016350506
340688.06125,3832734.00875,63.34,64.9020606328,1.56206063283
340689.573625,3832738.275,67.15,64.2397567804,-2.9102432196
340692.63525,3832746.90625,64.25,65.5866146281,1.33661462809
340694.176375,3832751.25625,68.76,63.7535847665,-5.00641523353
340695.681125,3832755.5,54.31,64.6922295804,10.3822295804
340697.21225,3832759.815,65.0,63.4114237852,-1.58857621475
340698.702125,3832764.0175,61.07,65.3145835159,4.24458351593
340700.151125,3832768.3325,61.79,64.7700804127,2.98008041269
340701.64,3832772.52375,56.76,64.482528692,7.72252869204
340703.117,3832776.6825,62.59,64.740407688,2.15040768801
340704.637625,3832780.96875,65.06,64.7395459921,-0.320454007875
340654.725375,3832648.66375,65.43,65.4183804579,-0.0116195420902
340656.217,3832652.87,66.02,65.051687641,-0.968312358982
340657.762375,3832657.23,63.09,65.6001885877,2.51018858766
340660.900375,3832665.6825,68.68,64.4990898622,-4.18091013776
340662.434625,3832670.01375,63.82,65.4316430726,1.61164307265
340663.976625,3832674.3675,59.43,65.2821072523,5.85210725226
340667.087125,3832683.15875,65.43,64.3762268765,-1.05377312351
340668.586375,3832687.39,65.16,63.997887488,-1.162112512
340673.13775,3832700.2425,62.34,65.4901829909,3.1501829909
340674.547,3832704.22,62.0,64.5228866697,2.52288666972
340676.096625,3832708.6,62.31,64.1838701698,1.87387016976
340677.661,3832713.0175,61.35,65.1637685297,3.81376852967
340679.204,3832717.37625,61.4,66.2460983322,4.84609833216
340680.714375,3832721.6425,69.48,64.98544547,-4.49455452996
340682.21675,3832725.88375,72.41,64.4791740365,-7.93082596346
340683.79,3832730.3275,60.95,65.8840857167,4.93408571674
340686.884375,3832739.06875,61.27,65.4393845636,4.16938456364
340688.39225,3832743.32375,66.52,65.1193544416,-1.40064555843
340689.941,3832747.7,64.13,65.6564352269,1.52643522686
340691.471625,3832752.02375,61.61,65.2170447592,3.60704475917
340692.984625,3832756.29625,63.57,64.6253661584,1.05536615843
340694.519125,3832760.63,56.7,64.7020970173,8.00209701733
340695.998,3832764.80625,65.82,64.1430639897,-1.67693601035
340697.447375,3832769.16,64.7,64.8304682419,0.130468241913
340698.936375,3832773.35625,67.62,64.0255036744,-3.59449632563
