gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.3970288497,-7.74297115027
340658.857125,3832652.01375,78.91,69.8364931866,-9.0735068134
340660.4055,3832656.37375,70.81,71.0492428482,0.239242848164
340662.024125,3832660.58,73.3,70.102001003,-3.19799899698
340663.54325,3832664.865,68.05,70.9016094627,2.85160946268
340666.651625,3832673.62875,68.02,70.2137930104,2.19379301037
340668.227375,3832678.07375,75.87,70.2049750675,-5.66502493248
340669.763625,3832682.4025,73.29,70.4644144727,-2.82558552729
340672.707375,3832690.71,73.04,70.6435324134,-2.39646758661
340674.289625,3832695.1725,87.66,69.7999608591,-17.8600391409
340675.80925,3832699.4575,100.62,69.0282470537,-31.5917529463
340677.24775,3832703.51,69.55,70.9128938303,1.36289383029
340678.79225,3832707.8675,74.6,69.8273321548,-4.77266784524
340681.877875,3832716.5725,75.66,70.1224433202,-5.53755667976
340683.3845,3832720.81875,83.82,70.9966748869,-12.8233251131
340684.892,3832725.07,85.13,71.3107410084,-13.8192589916
340686.475125,3832729.535,72.69,72.3744490007,-0.315550999261
340688.06125,3832734.00875,72.38,70.1828857356,-2.19711426436
340689.573625,3832738.275,69.41,69.433956444,0.0239564440123
340692.63525,3832746.90625,70.95,69.9557310598,-0.994268940161
340694.176375,3832751.25625,79.82,70.38076001,-9.43923999002
340695.681125,3832755.5,72.0,69.9890612112,-2.0109387888
340697.21225,3832759.815,74.07,70.0692463126,-4.0007536874
340698.702125,3832764.0175,70.1,70.4002353722,0.300235372223
340700.151125,3832768.3325,69.36,70.0099937621,0.64999376213
340701.64,3832772.52375,69.87,69.6656030585,-0.204396941515
340703.117,3832776.6825,80.06,69.4541649701,-10.6058350299
340704.637625,3832780.96875,74.09,70.0196464638,-4.0703535362
340654.725375,3832648.66375,67.19,70.2267604177,3.03676041774
340656.217,3832652.87,69.56,70.5870343893,1.02703438928
340657.762375,3832657.23,67.53,70.697856546,3.16785654605
340660.900375,3832665.6825,75.22,69.6206115109,-5.59938848911
340662.434625,3832670.01375,68.77,69.8188806912,1.04888069116
340663.976625,3832674.3675,69.72,69.7667877357,0.0467877357223
340667.087125,3832683.15875,70.12,71.306852311,1.186852311
340668.586375,3832687.39,68.49,70.6938562974,2.20385629736
340673.13775,3832700.2425,67.85,70.3309785421,2.48097854207
340674.547,3832704.22,66.9,69.4666088352,2.56660883517
340676.096625,3832708.6,70.77,69.1405034895,-1.6294965105
340677.661,3832713.0175,64.12,70.6131888568,6.49318885684
340679.204,3832717.37625,65.13,71.0345649164,5.90456491642
340680.714375,3832721.6425,70.66,70.6395516691,-0.0204483308905
340682.21675,3832725.88375,80.35,71.2489614361,-9.10103856395
340683.79,3832730.3275,64.93,72.4232042507,7.49320425068
340686.884375,3832739.06875,67.71,69.2472490868,1.53724908681
340688.39225,3832743.32375,67.85,69.6466594012,1.79665940122
340689.941,3832747.7,71.61,69.8814250577,-1.72857494229
340691.471625,3832752.02375,67.19,70.5672597889,3.37725978886
340692.984625,3832756.29625,67.4,70.2762904443,2.87629044431
340694.519125,3832760.63,68.89,70.4901530339,1.60015303392
340695.998,3832764.80625,70.19,69.9966369313,-0.193363068745
340697.447375,3832769.16,69.83,69.8923545255,0.0623545255152
340698.936375,3832773.35625,70.88,69.2817828797,-1.59821712027
340700.409625,3832777.5125,66.48,69.4273494467,2.9473494467
340701.927625,3832781.79375,65.81,69.3599434628,3.54994346283
340651.95625,3832649.77375,66.6,70.4184540633,3.8184540633
340653.442375,3832653.96875,66.48,69.5495469047,3.0695469047
340656.590875,3832662.60875,69.4,70.7575374618,1.35753746177
340658.10975,3832666.89625,70.23,69.199523504,-1.030476496
340661.17275,3832675.55125,68.83,69.8013240568,0.971324056815
340662.762625,3832680.04125,74.01,69.7366214846,-4.27337851542
340664.273125,3832684.315,72.93,68.9779188614,-3.95208113861
340665.77825,3832688.56625,61.18,68.7634439174,7.58344391736
340667.282375,3832692.815,72.46,68.6973143963,-3.76268560369
340670.33075,3832701.4225,63.38,68.9839159612,5.60391596117
340671.75075,3832705.435,66.84,69.1392721688,2.29927216885
340673.294,3832709.79625,62.01,69.9924432727,7.98244327272
340674.86025,3832714.225,71.4,69.0582285033,-2.34177149669
340676.404125,3832718.5825,68.94,69.3695726203,0.429572620253
340677.908375,3832722.835,72.64,70.2912885218,-2.34871147816
340682.5475,3832735.93875,67.97,70.3324370382,2.36243703822
340684.071625,3832740.24625,66.12,69.1371790589,3.01717905893
340685.592,3832744.54,67.19,69.4964882893,2.3064882893
340687.1455,3832748.92875,74.03,69.0349994729,-4.99500052707
340688.662125,3832753.21375,67.7,71.0449344557,3.34493445573
340690.158375,3832757.44,69.04,70.3410962333,1.30109623327
340691.69625,3832761.7875,72.71,69.1160155091,-3.59398449088
340693.194625,3832766.02,79.09,69.7029505716,-9.38704942841
340694.664375,3832770.335,68.52,69.8252596306,1.30525963059
340696.157125,3832774.54625,68.99,69.3239379203,0.333937920299
340697.63675,3832778.7225,68.31,67.7878972311,-0.522102768911
340699.155375,3832783.0125,67.5,69.2854991764,1.78549917639
340649.202375,3832650.48125,75.0,69.5811371862,-5.41886281381
340650.703625,3832654.72,71.46,69.6045774269,-1.85542257307
340652.245375,3832659.07375,75.42,69.5424827278,-5.87751727222
340655.347125,3832667.5675,67.66,70.6924899516,3.03248995155
340656.876125,3832671.8875,61.16,70.2946338356,9.13463383563
340658.415125,3832676.2375,71.5,69.5642503036,-1.93574969636
340661.513,3832685.0,63.87,68.8948649069,5.02486490687
340663.015375,3832689.24125,67.96,68.4953359089,0.535335908904
