gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,35.9303042965,-2.96969570351
340658.857125,3832652.01375,46.56,35.6462094803,-10.9137905197
340660.4055,3832656.37375,25.27,37.3233887746,12.0533887746
340662.024125,3832660.58,47.33,35.1646243111,-12.1653756889
340663.54325,3832664.865,37.9,35.3312250286,-2.56877497144
340666.651625,3832673.62875,40.55,36.9211607889,-3.62883921114
340668.227375,3832678.07375,39.19,36.7609258594,-2.42907414064
340669.763625,3832682.4025,45.71,35.7351963875,-9.97480361255
340672.707375,3832690.71,45.08,36.921782525,-8.15821747505
340674.289625,3832695.1725,45.25,36.7321058582,-8.51789414182
340675.80925,3832699.4575,48.74,37.3433776499,-11.3966223501
340677.24775,3832703.51,44.55,39.1303482857,-5.41965171427
340678.79225,3832707.8675,45.98,39.1394965908,-6.84050340919
340681.877875,3832716.5725,47.98,37.2378685548,-10.7421314452
340683.3845,3832720.81875,47.15,37.1617425472,-9.9882574528
340684.892,3832725.07,45.79,36.9297367809,-8.86026321908
340686.475125,3832729.535,34.8,38.5537383769,3.75373837689
340688.06125,3832734.00875,47.57,36.1351061837,-11.4348938163
340689.573625,3832738.275,27.65,36.5659635605,8.91596356051
340692.63525,3832746.90625,35.48,35.9672204545,0.487220454461
340694.176375,3832751.25625,46.79,36.4968297605,-10.2931702395
340695.681125,3832755.5,50.05,37.384728754,-12.665271246
340697.21225,3832759.815,42.13,37.4762686629,-4.6537313371
340698.702125,3832764.0175,36.72,37.4706215225,0.750621522523
340700.151125,3832768.3325,39.26,35.8990013744,-3.36099862558
340701.64,3832772.52375,47.67,36.8255745393,-10.8444254607
340703.117,3832776.6825,45.71,36.4207674834,-9.28923251658
340704.637625,3832780.96875,36.78,37.4332228878,0.653222887762
340654.725375,3832648.66375,34.87,37.0950714933,2.22507149334
340656.217,3832652.87,36.27,35.738999334,-0.531000666037
340657.762375,3832657.23,33.21,36.8250497204,3.61504972045
340660.900375,3832665.6825,28.15,37.0469397334,8.89693973341
340662.434625,3832670.01375,31.24,36.7263346246,5.48633462459
340663.976625,3832674.3675,45.88,36.0551792165,-9.82482078355
340667.087125,3832683.15875,29.2,37.6182680023,8.41826800226
340668.586375,3832687.39,29.89,37.2241845876,7.3341845876
340673.13775,3832700.2425,32.84,37.5704312702,4.73043127019
340674.547,3832704.22,40.01,38.3717736363,-1.63822636367
340676.096625,3832708.6,39.14,38.8427144726,-0.29728552743
340677.661,3832713.0175,38.46,37.1515947577,-1.30840524227
340679.204,3832717.37625,34.25,37.7942606587,3.54426065873
340680.714375,3832721.6425,26.15,36.7057901577,10.5557901577
340682.21675,3832725.88375,41.38,36.7680969607,-4.61190303934
340683.79,3832730.3275,39.87,38.280434704,-1.58956529604
340686.884375,3832739.06875,41.12,35.0078939883,-6.11210601171
340688.39225,3832743.32375,31.41,34.9604976439,3.55049764389
340689.941,3832747.7,31.49,35.2915711114,3.80157111143
340691.471625,3832752.02375,36.18,35.7202504214,-0.459749578646
340692.984625,3832756.29625,33.64,37.6375573102,3.99755731015
340694.519125,3832760.63,47.14,37.7543059806,-9.38569401939
340695.998,3832764.80625,33.19,37.5518416951,4.36184169511
340697.447375,3832769.16,28.27,37.459192889,9.18919288901
340698.936375,3832773.35625,33.21,36.8679419825,3.65794198254
340700.409625,3832777.5125,30.69,36.8812352711,6.19123527108
340701.927625,3832781.79375,33.21,37.3899676301,4.1799676301
340651.95625,3832649.77375,31.57,37.3414488749,5.77144887485
340653.442375,3832653.96875,33.5,37.0532872527,3.5532872527
340656.590875,3832662.60875,28.71,36.4433352442,7.73333524417
340658.10975,3832666.89625,27.13,36.4063022302,9.27630223017
340661.17275,3832675.55125,28.5,37.5191788551,9.01917885507
340662.762625,3832680.04125,34.77,35.9140490894,1.14404908944
340664.273125,3832684.315,33.38,36.5844514201,3.20445142014
340665.77825,3832688.56625,40.55,35.7089446183,-4.84105538166
340667.282375,3832692.815,23.38,36.6438195297,13.2638195297
340670.33075,3832701.4225,36.67,37.6390205903,0.969020590281
340671.75075,3832705.435,30.92,38.0096473927,7.08964739272
340673.294,3832709.79625,44.41,36.9494956882,-7.46050431182
340674.86025,3832714.225,26.62,37.8190734898,11.1990734898
340676.404125,3832718.5825,33.81,37.4115564987,3.60155649868
340677.908375,3832722.835,38.62,36.3397524431,-2.28024755693
340682.5475,3832735.93875,32.18,37.271372075,5.09137207501
340684.071625,3832740.24625,34.68,35.9922358625,1.31223586249
340685.592,3832744.54,31.25,34.871131544,3.62113154397
340687.1455,3832748.92875,31.3,36.012483144,4.71248314404
340688.662125,3832753.21375,30.2,36.5540460043,6.3540460043
340690.158375,3832757.44,30.14,37.7755158165,7.63551581651
340691.69625,3832761.7875,34.08,38.6160133321,4.53601333209
340693.194625,3832766.02,38.56,37.4493571265,-1.1106428735
340694.664375,3832770.335,31.6,37.9945595373,6.39455953729
340696.157125,3832774.54625,33.64,37.4491425372,3.80914253719
340697.63675,3832778.7225,29.26,36.9219530304,7.6619530304
340699.155375,3832783.0125,41.59,36.6486001853,-4.94139981472
340649.202375,3832650.48125,46.55,37.1448510864,-9.40514891363
340650.703625,3832654.72,27.78,38.040825803,10.260825803
340652.245375,3832659.07375,43.71,35.7973258204,-7.91267417964
340655.347125,3832667.5675,31.02,37.4573033543,6.43730335428
340656.876125,3832671.8875,45.76,36.4478356777,-9.31216432232
340658.415125,3832676.2375,34.59,37.3704017008,2.78040170076
340661.513,3832685.0,39.16,35.5711521131,-3.58884788688
340663.015375,3832689.24125,34.97,37.2468193458,2.27681934579
340666.073875,3832697.88625,30.91,38.1594527058,7.24945270577
340667.573625,3832702.12625,33.41,37.9826981535,4.57269815346
340668.995,3832706.14,28.7,37.8296278878,9.12962788777
340670.54075,3832710.51,25.86,38.0918484341,12.2318484341
