actual_c5,predicted_c5,prediction_diff
0.063114,0.121706059597,0.0585920595965
0.04274775,0.0653543887652,0.0226066387652
0.0312215,0.387630716608,0.356409216608
0.052479,-0.0465914421528,-0.0990704421528
0.056917,0.102105149781,0.0451881497812
0.0482355,0.0192022478318,-0.0290332521682
0.04782375,0.0746739436506,0.0268501936506
0.111162,0.0831095562697,-0.0280524437303
0.07263,0.0678466551197,-0.00478334488032
0.1520475,0.114372614436,-0.0376748855638
0.078613,0.120242386556,0.0416293865561
0.080388,0.0714243945754,-0.00896360542461
0.05314725,0.0902855523239,0.0371383023239
0.1297805,0.12542416664,-0.00435633336034
0.12886875,0.125972379512,-0.0028963704879
0.066102,0.453161220026,0.387059220026
0.061005,0.0248321902295,-0.0361728097705
0.053568,0.0850914796913,0.0315234796913
0.07314525,0.550764622037,0.477619372037
0.1397645,0.0109584821511,-0.128806017849
0.0420525,-0.00087127847146,-0.0429237784715
0.1002885,0.081373017536,-0.018915482464
0.089778,0.495062144565,0.405284144565
0.0484515,0.0972567464512,0.0488052464512
0.0998415,0.0774701973619,-0.0223713026381
0.086153,0.125383448417,0.0392304484173
0.0842675,0.121121190598,0.0368536905976
0.100548,0.0239781493541,-0.0765698506459
0.1553375,0.124320620229,-0.0310168797706
0.147315,0.180491503654,0.0331765036541
0.101518,0.118190863512,0.0166728635124
0.0618075,0.0678480014793,0.00604050147926
0.097804,0.114110702472,0.0163067024723
0.032088,0.0429719368916,0.0108839368916
0.1606695,0.161440117608,0.000770617607776
0.103005,0.101986244781,-0.0010187552187
0.054285,0.0436156996609,-0.0106693003391
0.09831675,0.12164750284,0.0233307528399
0.07058025,0.0884370745494,0.0178568245494
0.080444,0.125868669861,0.0454246698615
0.070946,0.121698752282,0.0507527522821
0.084968,0.184503350018,0.0995353500179
0.236208,0.251246832504,0.0150388325036
0.0953955,0.171693196988,0.0762976969882
0.0809025,0.0954392976986,0.0145367976986
0.1022865,0.169836321975,0.0675498219751
0.0763215,0.0684828933452,-0.00783860665481
0.1457325,0.111236927413,-0.0344955725866
0.059079,0.00575844435612,-0.0533205556439
0.079968,0.170410319505,0.0904423195049
0.09384,0.122390865749,0.0285508657492
0.111345,0.14453207184,0.0331870718398
0.035232,0.0114242929631,-0.0238077070369
0.07053475,0.520708027147,0.450173277147
0.09415275,0.0667081260296,-0.0274446239704
0.036832,0.0480821725599,0.0112501725599
0.0734825,0.0185139480054,-0.0549685519946
0.0484745,0.0546630189298,0.00618851892979
