actual_adf,predicted_adf,prediction_diff
0.1371395,0.0966825533397,-0.0404569466603
0.062289,0.100562167103,0.0382731671031
0.073267,0.0922723590308,0.0190053590308
0.1129905,-0.133733960782,-0.246724460782
0.141188,0.165337086308,0.0241490863077
0.094527,0.174928459655,0.0804014596548
0.1292625,0.135394493114,0.00613199311441
0.25188125,0.197425802945,-0.0544554470555
0.134595,-0.0355706690489,-0.170165669049
0.32730225,0.212997046835,-0.114305203165
0.16144875,0.0875613942428,-0.0738873557572
0.144903,0.148345067405,0.00344206740496
0.11831625,0.202378469874,0.0840622198736
0.2362265,0.346033038445,0.109806538445
0.267786,0.410187991394,0.142401991394
0.161966,0.130536757162,-0.0314292428379
0.125755,0.198447226536,0.0726922265365
0.0926745,0.0307067017061,-0.0619677982939
0.16138125,0.165723653654,0.00434240365361
0.3174065,0.306394951249,-0.011011548751
0.1034775,0.177884197013,0.0744066970133
0.2236095,0.143823001745,-0.079786498255
0.190671,0.159350967951,-0.0313200320486
0.08888325,0.128586971495,0.0397037214952
0.19998,0.138248949105,-0.0617310508948
0.183012,0.0752083495331,-0.107803650467
0.15831375,0.205597138,0.0472833880003
0.233928,0.259895998528,0.0259679985283
0.31522675,0.289291412504,-0.0259353374961
0.285453,0.186993044521,-0.0984599554786
0.19710125,0.265660089379,0.0685588393793
0.110208,0.124644491635,0.0144364916346
0.214326,0.0279711999515,-0.186354800049
0.057972,0.0737904578028,0.0158184578028
0.3581475,0.545736020417,0.187588520417
0.220563,0.314103166981,0.0935401669812
0.113317,0.0666458464763,-0.0466711535237
0.22692,0.244612929463,0.017692929463
0.148239,0.144118746424,-0.00412025357554
0.156196,0.0969619690456,-0.0592340309544
0.150746,0.11480778067,-0.03593821933
0.182922,0.314024280107,0.131102280107
0.499434,0.486738374213,-0.0126956257873
0.1983165,0.217213440285,0.0188969402852
0.1567465,0.217812528967,0.061066028967
0.2189775,0.289794791391,0.0708172913912
0.143372,0.117401765919,-0.0259702340814
0.3044825,0.229993137512,-0.0744893624881
0.1169595,0.114676425531,-0.00228307446893
0.149568,0.335449828137,0.185881828137
0.20232,0.0777766046675,-0.124543395332
0.1882725,0.123076927835,-0.0651955721655
0.069184,0.0965411446265,0.0273571446265
0.16927625,0.0965985809536,-0.0726776690464
0.15978825,0.0687217492131,-0.0910665007869
0.069456,-0.0144854925109,-0.0839414925109
0.06657125,0.0611561469249,-0.00541510307508
0.0721255,0.0923006261604,0.0201751261604
0.0590175,0.024170134366,-0.034847365634
0.04642925,0.0501825665041,0.00375331650408
0.101683,0.0640317244051,-0.0376512755949
0.3905355,0.489207204142,0.0986717041417
0.121693,0.172314789225,0.0506217892247
0.07506675,0.0850889402415,0.0100221902415
0.10254,0.161383010619,0.0588430106192
0.031005,0.0882547777018,0.0572497777018
0.0845955,0.0397099905106,-0.0448855094894
0.0742405,-0.00181593630201,-0.076056436302
0.0957645,0.0536866669225,-0.0420778330775
0.141947,0.0471499696793,-0.0947970303207
0.14229,0.106190660632,-0.0360993393677
0.088502,0.0260350470417,-0.0624669529583
0.159138,0.104899261643,-0.0542387383565
0.17101025,0.119098119628,-0.0519121303715
0.066531,0.00753713024641,-0.0589938697536
0.1594575,0.179326772001,0.0198692720007
0.2346575,0.247592873969,0.0129353739692
0.2011785,0.238442388825,0.0372638888249
0.21186,0.23169941039,0.0198394103904
0.251945,0.32566704981,0.0737220498101
0.26672675,0.194607360118,-0.0721193898819
0.122496,0.23155397302,0.10905797302
0.247676,0.259466510341,0.0117905103411
0.199439,0.143177204183,-0.0562617958169
0.21408975,0.24057506158,0.0264853115797
0.06624825,0.0809108881561,0.0146626381561
0.18810825,0.177020075625,-0.0110881743745
0.106806,0.0183866155217,-0.0884193844783
0.08181875,0.0770263392994,-0.00479241070062
0.14348025,0.13479936491,-0.00868088509004
0.150052,0.199480232847,0.0494282328468
0.3532945,0.278568225525,-0.0747262744751
0.24489,0.225766551411,-0.0191234485887
0.3694415,0.260985387241,-0.108456112759
0.3465,0.391140790146,0.0446407901457
0.305689,0.269463887913,-0.0362251120874
0.262257,0.162463283063,-0.0997937169372
0.17565075,0.149972438727,-0.0256783112727
0.26104375,0.32437872437,0.0633349743696
0.170329,0.19784673465,0.0275177346496
