actual_c6,predicted_c6,prediction_diff
0.119634,0.115986120245,-0.0036478797555
0.05364225,0.0768184369291,0.0231761869291
0.06314,0.149607975399,0.0864679753995
0.098091,-0.15415877735,-0.25224977735
0.123892,0.226785323838,0.102893323838
0.08021025,0.0864814913762,0.00627124137616
0.1107675,0.0958543155799,-0.0149131844201
0.20489525,0.153868439584,-0.0510268104155
0.1152225,0.241059322189,0.125836822189
0.277614,0.287263251535,0.00964925153452
0.13401675,0.0759937906133,-0.0580229593867
0.12111,0.221613583289,0.100503583289
0.10421775,0.276262115645,0.172044365645
0.198654,0.184529759567,-0.0141242404328
0.2240685,0.304851359239,0.0807828592394
0.138046,0.222804884012,0.0847588840119
0.10647,0.0904188549671,-0.0160511450329
0.084072,0.0741307258881,-0.00994127411189
0.13564575,0.232144730291,0.0964989802905
0.268548,0.174501298696,-0.094046701304
0.088065,0.0746887374461,-0.0133762625539
0.190476,0.158364468674,-0.0321115313255
0.15834,0.220869789267,0.0625297892673
0.07622925,0.172487612996,0.0962583629963
0.165924,0.218816635711,0.0528926357107
0.1545805,0.325216222318,0.170635722318
0.1325525,0.270270004415,0.137717504415
0.19079325,0.142437903909,-0.0483553460905
0.25858275,0.279667835316,0.0210850853161
0.240856,0.156293828622,-0.0845621713784
0.16091375,0.202905572373,0.0419918223732
0.092742,0.142931797587,0.0501897975869
0.1813,0.339112143468,0.157812143468
0.05004,0.0603530869978,0.0103130869978
0.301305,0.380353993373,0.0790489933726
0.18583425,0.266953552665,0.0811193026645
0.0969845,0.041499292729,-0.055485207271
0.1874835,0.227050557859,0.0395670578588
0.1211535,0.0815539088048,-0.0395995911952
0.131206,0.0825644074967,-0.0486415925033
0.129618,0.347828841923,0.218210841923
0.155359,0.197760936753,0.0424019367531
0.417582,0.426537416984,0.0089554169839
0.1682145,0.436099126939,0.267884626939
0.1331625,0.172353978039,0.0391914780395
0.180226,0.188561072884,0.00833507288372
0.1247205,0.177500957464,0.0527804574638
0.2567305,0.300015860482,0.0432853604821
0.0975015,0.106283559067,0.00878205906724
0.12544,0.304995786228,0.179555786228
0.175296,0.158535719244,-0.0167602807557
0.1654575,0.392993510122,0.227536010122
0.059744,0.0702336765012,0.0104896765012
0.14382225,0.142482603096,-0.00133964690362
0.13426725,0.0208827503101,-0.11338449969
0.059072,0.148629969671,0.0895579696713
0.0546725,0.0465938291908,-0.00807867080921
0.0612715,0.102639800065,0.0413683000646
0.0529175,0.167761368632,0.114843868632
0.04032325,0.0348772856001,-0.00544596439992
0.089194,0.135003329885,0.0458093298853
0.327135,0.406503436944,0.0793684369442
0.10535525,0.130031709793,0.0246764597929
0.06368175,0.156437063488,0.0927553134884
0.0873,0.0750061853965,-0.0122938146035
0.02865,0.0789795114893,0.0503295114893
0.0735075,0.108084388004,0.034576888004
0.0637695,0.0763598224043,0.0125903224043
0.0803205,0.072772204166,-0.00754829583398
0.115717,0.119537316598,0.00382031659772
0.12078,0.332299121491,0.211519121491
0.077996,0.0362842910198,-0.0417117089802
0.1352925,0.12196366817,-0.0133288318301
0.14491175,0.156374036017,0.0114622860169
0.057084,0.0743472317055,0.0172632317055
0.13709925,0.139329906996,0.00223065699562
0.20263,0.194709857431,-0.00792014256876
0.169761,0.180527057063,0.0107660570633
0.17307,0.102434266459,-0.0706357335408
0.20587125,0.272724728676,0.0668534786763
0.226476,0.150467944612,-0.076008055388
0.10192,0.116199931915,0.0142799319148
0.2127125,0.199743221367,-0.012969278633
0.168381,0.144962526254,-0.0234184737459
0.1817325,0.360136056111,0.178403556111
0.05687175,0.0938460346685,0.0369742846685
0.15654925,0.0966236592773,-0.0599255907227
0.091686,0.189355796524,0.0976697965243
0.0715325,0.053666777598,-0.017865722402
0.12554925,0.139224043833,0.0136747938333
0.12521775,0.25925760757,0.13403985757
0.289159,0.244733709942,-0.0444252900577
0.199485,0.132538711512,-0.0669462884878
0.3045665,0.296666751299,-0.00789974870091
0.286605,0.443779944428,0.157174944428
0.246842,0.385822207793,0.138980207793
0.217638,0.227389348824,0.0097513488237
0.143538,0.208260527594,0.0647225275941
0.2226125,0.242253261985,0.0196407619846
0.1425325,0.143979686309,0.00144718630868
0.241108,0.170947692545,-0.0701603074551
0.314668,0.443290593286,0.128622593286
0.366085,0.496338147319,0.130253147319
0.045064,0.036956683846,-0.008107316154
0.204816,0.279285455994,0.0744694559938
0.2190975,0.197868100797,-0.0212293992027
0.1802825,0.227358481604,0.0470759816037
0.1355575,0.235398365924,0.0998408659236
0.32058,0.139963335288,-0.180616664712
0.1014,0.222766281218,0.121366281218
0.228852,0.17374522803,-0.0551067719696
0.1285875,0.138072677768,0.00948517776753
0.151425,0.200343245336,0.0489182453363
0.2533015,0.235030526231,-0.0182709737693
0.3136735,0.248895444427,-0.0647780555731
0.17577,0.155774774568,-0.0199952254323
0.12696825,0.139088729543,0.0121204795434
