gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,33.5617097018,0.251709701797
340658.857125,3832652.01375,41.82,31.8916109346,-9.9283890654
340660.4055,3832656.37375,21.12,28.5417645219,7.42176452186
340662.024125,3832660.58,41.2,32.6431042758,-8.55689572419
340663.54325,3832664.865,31.86,32.2872787499,0.427278749947
340666.651625,3832673.62875,34.99,31.9813528087,-3.00864719135
340668.227375,3832678.07375,32.49,34.3844736327,1.89447363267
340669.763625,3832682.4025,39.76,26.557570407,-13.202429593
340672.707375,3832690.71,38.82,32.8912754569,-5.92872454311
340674.289625,3832695.1725,38.54,33.9670521516,-4.5729478484
340675.80925,3832699.4575,42.02,34.7087086001,-7.31129139988
340677.24775,3832703.51,38.76,32.2702453909,-6.48975460911
340678.79225,3832707.8675,40.15,27.2657362424,-12.8842637576
340681.877875,3832716.5725,40.92,32.9180969569,-8.00190304309
340683.3845,3832720.81875,40.44,35.7363082954,-4.70369170464
340684.892,3832725.07,40.39,35.6860135427,-4.70398645735
340686.475125,3832729.535,29.99,34.8756152515,4.88561525151
340688.06125,3832734.00875,43.0,32.5939999773,-10.4060000227
340689.573625,3832738.275,22.94,27.9768516402,5.03685164019
340692.63525,3832746.90625,29.57,31.1565270018,1.58652700183
340694.176375,3832751.25625,41.84,35.445113288,-6.39488671203
340695.681125,3832755.5,42.96,33.9702408996,-8.98975910039
340697.21225,3832759.815,36.58,36.3966177097,-0.183382290336
340698.702125,3832764.0175,30.16,28.0194464157,-2.14055358426
340700.151125,3832768.3325,32.63,27.9560487684,-4.67395123159
340701.64,3832772.52375,41.84,34.5909034471,-7.24909655293
340703.117,3832776.6825,38.96,36.7176966814,-2.24230331859
340704.637625,3832780.96875,32.22,34.3037837948,2.08378379479
340654.725375,3832648.66375,28.95,30.0923773261,1.14237732607
340656.217,3832652.87,30.44,28.9601093693,-1.47989063069
340657.762375,3832657.23,26.25,27.3662543149,1.11625431492
340660.900375,3832665.6825,22.77,32.5384308976,9.76843089763
340662.434625,3832670.01375,25.8,31.1336697396,5.3336697396
340663.976625,3832674.3675,38.76,37.0723539871,-1.68764601294
340667.087125,3832683.15875,24.71,26.469976657,1.75997665698
340668.586375,3832687.39,25.36,27.2103224989,1.85032249888
340673.13775,3832700.2425,27.08,26.8008937229,-0.279106277058
340674.547,3832704.22,33.72,32.420052475,-1.29994752499
340676.096625,3832708.6,33.18,27.1793283973,-6.0006716027
340677.661,3832713.0175,32.21,29.7781850463,-2.43181495371
340679.204,3832717.37625,28.28,29.9756691181,1.69566911807
340680.714375,3832721.6425,21.28,26.4085024537,5.12850245372
340682.21675,3832725.88375,37.38,31.8914983814,-5.48850161863
340683.79,3832730.3275,33.78,33.4851785978,-0.294821402247
340686.884375,3832739.06875,34.82,36.6103302736,1.79033027365
340688.39225,3832743.32375,24.9,27.9558709326,3.05587093261
340689.941,3832747.7,27.49,30.0332022137,2.54320221372
340691.471625,3832752.02375,30.2,27.9283367481,-2.27166325195
340692.984625,3832756.29625,28.66,28.1389979613,-0.5210020387
340694.519125,3832760.63,39.76,36.8301906301,-2.9298093699
340695.998,3832764.80625,27.82,28.2021278144,0.382127814447
340697.447375,3832769.16,23.42,28.6547849224,5.23478492244
