gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.9806354267,-1.24936457335
340658.857125,3832652.01375,27.58,27.5458375042,-0.0341624957896
340660.4055,3832656.37375,25.26,26.242605418,0.982605417984
340662.024125,3832660.58,27.73,27.5330991561,-0.196900843917
340663.54325,3832664.865,27.76,28.1374226273,0.377422627348
340666.651625,3832673.62875,27.92,26.9738324029,-0.946167597087
340668.227375,3832678.07375,27.38,27.751093129,0.371093129039
340669.763625,3832682.4025,28.33,25.0214048245,-3.30859517545
340672.707375,3832690.71,28.59,27.684880604,-0.905119395997
340674.289625,3832695.1725,27.7,26.9678597144,-0.732140285573
340675.80925,3832699.4575,30.11,27.5309861356,-2.5790138644
340677.24775,3832703.51,29.11,27.3129826264,-1.79701737364
340678.79225,3832707.8675,28.3,25.4364647745,-2.86353522555
340681.877875,3832716.5725,28.81,27.6314278386,-1.17857216142
340683.3845,3832720.81875,28.6,27.5835093933,-1.01649060666
340684.892,3832725.07,27.68,27.5601194079,-0.119880592054
340686.475125,3832729.535,27.71,27.6271230268,-0.0828769732143
340688.06125,3832734.00875,28.91,27.3177654757,-1.59223452433
340689.573625,3832738.275,24.33,25.9602298449,1.63022984491
340692.63525,3832746.90625,28.11,27.0610035209,-1.04899647912
340694.176375,3832751.25625,26.53,27.5111386621,0.98113866211
340695.681125,3832755.5,28.57,27.7399788375,-0.830021162495
340697.21225,3832759.815,28.71,27.2495905689,-1.46040943111
340698.702125,3832764.0175,27.77,27.1631282068,-0.606871793202
340700.151125,3832768.3325,28.46,26.369955585,-2.09004441504
340701.64,3832772.52375,26.94,27.5987382237,0.658738223736
340703.117,3832776.6825,29.4,28.4161854442,-0.983814555825
340704.637625,3832780.96875,27.2,27.8074741847,0.607474184701
340654.725375,3832648.66375,24.4,26.8912620976,2.49126209756
340656.217,3832652.87,28.3,27.015082519,-1.284917481
340657.762375,3832657.23,27.53,25.6440643849,-1.8859356151
340660.900375,3832665.6825,25.84,27.3321306715,1.49213067148
340662.434625,3832670.01375,26.54,26.1397216443,-0.400278355714
340663.976625,3832674.3675,29.22,29.0171543003,-0.202845699715
340667.087125,3832683.15875,26.22,25.0388268981,-1.18117310193
340668.586375,3832687.39,23.9,25.6898776501,1.78987765014
340673.13775,3832700.2425,24.04,25.8779169343,1.83791693435
340674.547,3832704.22,28.46,27.2915963525,-1.16840364745
340676.096625,3832708.6,28.72,25.4260694686,-3.29393053143
340677.661,3832713.0175,25.68,26.7038054188,1.02380541885
340679.204,3832717.37625,27.88,26.5152265748,-1.36477342516
340680.714375,3832721.6425,24.7,26.1084489985,1.40844899853
340682.21675,3832725.88375,28.1,27.3357763678,-0.764223632157
340683.79,3832730.3275,28.26,27.6277544219,-0.632245578111
340686.884375,3832739.06875,28.35,27.4758264384,-0.874173561646
340688.39225,3832743.32375,25.91,25.6383359069,-0.271664093095
340689.941,3832747.7,26.37,26.7889307215,0.4189307215
340691.471625,3832752.02375,25.78,25.7047169977,-0.0752830022632
340692.984625,3832756.29625,22.42,26.212501526,3.792501526
340694.519125,3832760.63,29.35,28.7024853588,-0.647514641209
340695.998,3832764.80625,27.1,26.534812404,-0.56518759596
340697.447375,3832769.16,26.22,26.498421542,0.278421541984
340698.936375,3832773.35625,26.31,26.6904964843,0.380496484318
340700.409625,3832777.5125,26.55,25.5460945247,-1.00390547528
340701.927625,3832781.79375,27.0,26.863805266,-0.136194733999
340651.95625,3832649.77375,26.61,27.19746801,0.587468009972
340653.442375,3832653.96875,27.54,26.8593321779,-0.680667822131
340656.590875,3832662.60875,25.8,26.0685722435,0.268572243518
340658.10975,3832666.89625,25.73,25.54033634,-0.18966365997
340661.17275,3832675.55125,24.26,25.6891919317,1.42919193167
340662.762625,3832680.04125,23.53,25.8957614974,2.36576149739
340664.273125,3832684.315,26.97,25.4163878981,-1.5536121019
340665.77825,3832688.56625,28.89,26.6825434827,-2.20745651731
340667.282375,3832692.815,20.95,25.5670714636,4.61707146358
340670.33075,3832701.4225,27.49,27.7639912432,0.273991243241
340671.75075,3832705.435,23.22,25.7785721145,2.55857211453
340673.294,3832709.79625,29.07,26.7336343223,-2.33636567768
340674.86025,3832714.225,24.47,26.8434958455,2.37349584551
340676.404125,3832718.5825,26.2,26.401018949,0.201018949032
340677.908375,3832722.835,28.53,27.3623961744,-1.16760382562
340682.5475,3832735.93875,24.59,26.1891640559,1.59916405589
340684.071625,3832740.24625,27.03,25.8065288922,-1.22347110784
340685.592,3832744.54,22.27,26.1255043412,3.85550434123
340687.1455,3832748.92875,26.38,25.8664390982,-0.513560901761
340688.662125,3832753.21375,24.49,25.7518041406,1.26180414059
340690.158375,3832757.44,24.67,26.1938016779,1.52380167791
340691.69625,3832761.7875,27.54,25.8474862242,-1.69251377577
340693.194625,3832766.02,29.62,26.549326335,-3.07067366501
340694.664375,3832770.335,26.53,26.2423396469,-0.287660353061
340696.157125,3832774.54625,26.52,25.8409451658,-0.679054834245
340697.63675,3832778.7225,21.95,26.5340920298,4.58409202982
340699.155375,3832783.0125,28.6,26.9903250445,-1.60967495548
340649.202375,3832650.48125,28.68,27.1743625147,-1.50563748532
340650.703625,3832654.72,25.0,27.0423590595,2.04235905946
340652.245375,3832659.07375,27.86,25.9590454195,-1.90095458053
340655.347125,3832667.5675,19.54,26.2806154044,6.74061540442
340656.876125,3832671.8875,28.63,29.0701358821,0.440135882071
340658.415125,3832676.2375,25.54,27.0661860216,1.52618602157
340661.513,3832685.0,29.32,27.6269850065,-1.6930149935
340663.015375,3832689.24125,25.19,25.465908082,0.275908082003
340666.073875,3832697.88625,26.25,26.4618908726,0.211890872618
340667.573625,3832702.12625,25.47,26.598294956,1.12829495604
340668.995,3832706.14,25.57,25.2204629336,-0.349537066395
340670.54075,3832710.51,23.16,26.0888260396,2.9288260396
340672.093875,3832714.9025,24.44,25.997036767,1.55703676696
340673.630375,3832719.24625,30.04,27.6779316088,-2.36206839121
340675.140625,3832723.51375,26.05,25.848247233,-0.201752767044
340676.64525,3832727.7675,26.66,26.0774958073,-0.582504192679
340678.215,3832732.2025,27.38,27.3217241813,-0.0582758186722
340679.781,3832736.63125,28.82,28.9466506578,0.126650657831
340681.298625,3832740.92,26.77,26.9523097558,0.182309755757
340682.81225,3832745.1975,27.46,27.0357202065,-0.424279793469
340684.357,3832749.56375,27.26,27.4237579983,0.163757998251
340685.885375,3832753.88375,29.64,27.7024439047,-1.93755609531
340687.402125,3832758.1725,26.56,27.2388835964,0.678883596395
340688.935,3832762.50625,24.08,27.8399482316,3.75994823158
340690.416625,3832766.6925,27.94,27.7271479209,-0.212852079148
340691.877375,3832771.0,28.32,27.5113147414,-0.808685258601
340693.370625,3832775.21375,28.83,27.2016058594,-1.62839414058
340694.85,3832779.3925,27.92,27.7686863801,-0.151313619936
340696.37,3832783.68375,30.11,27.8654708234,-2.24452917661
340646.2765,3832651.48875,29.23,28.5984734608,-0.631526539181
340647.78925,3832655.76375,25.48,27.6988420318,2.21884203176
340649.328625,3832660.11,29.02,27.3024868199,-1.71751318008
340650.865375,3832664.29125,27.65,28.6116836566,0.961683656632
340652.377625,3832668.565,26.71,27.886921082,1.17692108198
340653.902,3832672.87375,28.97,27.7481835862,-1.2218164138
340655.423375,3832677.17375,27.39,28.3295172216,0.939517221573
340657.00725,3832681.65125,27.42,28.2129339041,0.792933904104
340658.562375,3832686.05,25.85,27.6255660806,1.77556608055
340660.06425,3832690.2925,26.99,27.4380944516,0.448094451569
340661.574875,3832694.56,29.56,27.4133435868,-2.14665641324
340663.155875,3832699.0275,26.69,28.178933545,1.48893354497
340664.65625,3832703.27,27.88,27.5220788993,-0.357921100727
340666.07375,3832707.2725,27.79,27.8338924515,0.0438924514921
340667.621,3832711.6475,21.61,25.342252827,3.73225282698
340669.16025,3832715.995,28.29,28.0147196538,-0.275280346171
340670.666125,3832720.2525,27.34,27.4760550258,0.136055025764
340672.171375,3832724.5075,28.53,27.457914885,-1.07208511497
340673.698875,3832728.8225,28.0,27.4808205056,-0.519179494443
340675.271625,3832733.2675,27.31,28.1742693053,0.864269305305
340676.821875,3832737.6525,25.51,27.1412486604,1.6312486604
340678.371875,3832742.02875,25.03,27.4996239678,2.4696239678
340679.882,3832746.29875,23.6,27.6905764189,4.09057641888
340681.397625,3832750.58125,26.01,26.5350985142,0.525098514206
340682.926875,3832754.90375,28.0,27.308309839,-0.691690160956
340684.446125,3832759.1975,27.45,27.4641742571,0.0141742570616
340685.98325,3832763.5425,27.94,27.1969379851,-0.743062014942
340687.469,3832767.74125,27.22,29.032455416,1.81245541603
340688.943875,3832772.015,28.17,27.233864428,-0.936135572007
340690.431625,3832776.21375,26.14,28.2352353101,2.09523531014
340691.914,3832780.4025,28.48,28.6748240989,0.194824098933
340693.447625,3832784.735,25.9,27.5399656156,1.6399656156
340643.636,3832652.24,27.9,27.3765156181,-0.523484381894
340645.150125,3832656.51875,28.27,27.1388860842,-1.13111391579
340646.6925,3832660.8725,26.88,27.9621033825,1.08210338248
340648.226125,3832665.0975,29.35,27.7565757707,-1.59342422926
340649.75225,3832669.41,30.4,27.5904047311,-2.80959526889
340651.287375,3832673.745,28.47,27.8297949896,-0.640205010379
340652.852125,3832678.1675,26.9,28.2033231247,1.30332312467
340654.455625,3832682.7,27.93,27.83240226,-0.0975977400354
340655.888875,3832686.7525,30.27,27.8534040041,-2.4165959959
340657.397625,3832691.01375,27.02,27.6768539535,0.656853953501
340658.91425,3832695.2975,28.41,27.7424553133,-0.667544686718
340660.460125,3832699.6675,29.09,27.4888072635,-1.60119273646
340661.97225,3832703.94,28.04,28.4247228447,0.384722844713
340663.41625,3832708.0175,29.01,27.1898943506,-1.82010564944
340664.935,3832712.31375,27.78,27.5828252676,-0.197174732408
340666.48425,3832716.68625,27.32,28.1013380591,0.78133805906
340668.03375,3832721.06625,26.98,26.9334539963,-0.0465460037333
340669.54275,3832725.33,28.58,27.9670540429,-0.612945957069
340671.04675,3832729.58,27.45,27.369931153,-0.0800688469626
340672.59575,3832733.9575,26.75,27.8928776479,1.1428776479
340674.152,3832738.35625,26.83,27.5334601468,0.703460146757
