gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.16093681026,-1.39906318974
340658.857125,3832652.01375,9.64,8.39254849885,-1.24745150115
340660.4055,3832656.37375,6.0,5.98505690601,-0.0149430939853
340662.024125,3832660.58,6.29,9.1246925795,2.8346925795
340663.54325,3832664.865,12.34,9.18087777473,-3.15912222527
340666.651625,3832673.62875,10.22,8.07385720514,-2.14614279486
340668.227375,3832678.07375,8.8,8.67544261012,-0.12455738988
340669.763625,3832682.4025,9.36,5.69201041015,-3.66798958985
340672.707375,3832690.71,6.19,8.65800272559,2.46800272559
340674.289625,3832695.1725,10.06,9.10181871903,-0.95818128097
340675.80925,3832699.4575,8.83,8.91720433603,0.0872043360293
340677.24775,3832703.51,8.09,8.32886166283,0.238861662832
340678.79225,3832707.8675,11.02,6.07350697789,-4.94649302211
340681.877875,3832716.5725,9.29,8.77676587435,-0.51323412565
340683.3845,3832720.81875,11.26,8.7982577765,-2.4617422235
340684.892,3832725.07,10.54,8.92666726857,-1.61333273143
340686.475125,3832729.535,12.2,9.09267574618,-3.10732425382
340688.06125,3832734.00875,9.15,8.55686615255,-0.593133847449
340689.573625,3832738.275,5.12,6.34280817536,1.22280817536
340692.63525,3832746.90625,6.92,7.99286311845,1.07286311845
340694.176375,3832751.25625,11.58,8.66852177719,-2.91147822281
340695.681125,3832755.5,5.9,8.44756100615,2.54756100615
340697.21225,3832759.815,10.17,8.38000598201,-1.78999401799
340698.702125,3832764.0175,6.75,7.35002567295,0.600025672948
340700.151125,3832768.3325,7.81,6.70445179644,-1.10554820356
340701.64,3832772.52375,5.16,8.97346028059,3.81346028059
340703.117,3832776.6825,7.59,7.12337376077,-0.46662623923
340704.637625,3832780.96875,10.21,8.12418268715,-2.08581731285
340654.725375,3832648.66375,5.51,7.81163089076,2.30163089076
340656.217,3832652.87,8.41,7.10891802434,-1.30108197566
340657.762375,3832657.23,5.68,6.03897797828,0.358977978282
340660.900375,3832665.6825,7.16,8.50234992466,1.34234992466
340662.434625,3832670.01375,6.41,7.63932882601,1.22932882601
340663.976625,3832674.3675,6.82,7.46085942096,0.640859420957
340667.087125,3832683.15875,5.94,5.74424621634,-0.195753783661
340668.586375,3832687.39,5.84,6.12637848893,0.286378488933
340673.13775,3832700.2425,8.42,6.49780109583,-1.92219890417
340674.547,3832704.22,7.91,8.26869683973,0.358696839732
340676.096625,3832708.6,7.17,6.07350697789,-1.09649302211
340677.661,3832713.0175,5.65,6.87098635358,1.22098635358
340679.204,3832717.37625,8.8,7.37303013118,-1.42696986882
340680.714375,3832721.6425,4.73,6.37798651847,1.64798651847
340682.21675,3832725.88375,13.53,8.12269527917,-5.40730472083
340683.79,3832730.3275,7.63,7.77383065902,0.143830659016
340686.884375,3832739.06875,7.85,9.24729875127,1.39729875127
340688.39225,3832743.32375,6.77,6.05757627137,-0.712423728627
340689.941,3832747.7,5.41,6.86837737491,1.45837737491
