gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,48.8185676824,6.22856768243
340658.857125,3832652.01375,-12.7,37.8096292051,50.5096292051
340660.4055,3832656.37375,79.64,23.7603344164,-55.8796655836
340662.024125,3832660.58,-30.68,32.921744861,63.601744861
340663.54325,3832664.865,90.2,46.7858877886,-43.4141122114
340666.651625,3832673.62875,45.59,25.0133422506,-20.5766577494
340668.227375,3832678.07375,6.63,26.1701545104,19.5401545104
340669.763625,3832682.4025,-3.74,39.106489824,42.846489824
340672.707375,3832690.71,-9.31,32.0738885364,41.3838885364
340674.289625,3832695.1725,-19.66,30.7259427216,50.3859427216
340675.80925,3832699.4575,-38.95,24.0213874171,62.9713874171
340677.24775,3832703.51,6.57,18.7016031084,12.1316031084
340678.79225,3832707.8675,-7.11,30.1225390937,37.2325390937
340681.877875,3832716.5725,-16.53,24.6931637442,41.2231637442
340683.3845,3832720.81875,-27.24,4.98079790249,32.2207979025
340684.892,3832725.07,-34.44,6.82346986822,41.2634698682
340686.475125,3832729.535,95.33,20.9369580205,-74.3930419795
340688.06125,3832734.00875,-8.27,31.6461928028,39.9161928028
340689.573625,3832738.275,31.41,16.8614335585,-14.5485664415
340692.63525,3832746.90625,23.95,28.6173805163,4.66738051628
340694.176375,3832751.25625,-3.97,0.565285498399,4.5352854984
340695.681125,3832755.5,-30.92,32.5137717545,63.4337717545
340697.21225,3832759.815,25.87,-0.450945960054,-26.3209459601
340698.702125,3832764.0175,22.97,52.4805133269,29.5105133269
340700.151125,3832768.3325,12.65,33.5936554801,20.9436554801
340701.64,3832772.52375,-54.04,12.5119735611,66.5519735611
340703.117,3832776.6825,-17.67,1.68921483362,19.3592148336
340704.637625,3832780.96875,30.99,18.0974681061,-12.8925318939
340654.725375,3832648.66375,32.14,35.888339791,3.74833979098
340656.217,3832652.87,41.43,36.3107728581,-5.11922714193
340657.762375,3832657.23,21.02,32.6477818233,11.6277818233
340660.900375,3832665.6825,14.49,32.1183778619,17.6283778619
340662.434625,3832670.01375,55.91,41.2963029234,-14.6136970766
340663.976625,3832674.3675,-15.34,8.82985614596,24.169856146
340667.087125,3832683.15875,18.21,39.1872366806,20.9772366806
340668.586375,3832687.39,38.41,27.8970848545,-10.5129151455
340673.13775,3832700.2425,75.27,48.7515270389,-26.5184729611
340674.547,3832704.22,23.96,32.5492609284,8.58926092837
340676.096625,3832708.6,-16.52,30.3437366332,46.8637366332
340677.661,3832713.0175,55.55,23.4988676071,-32.0511323929
340679.204,3832717.37625,65.63,37.3823067938,-28.2476932062
340680.714375,3832721.6425,18.25,24.8679339187,6.61793391871
