gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.9423005635,-0.60769943655
340658.857125,3832652.01375,66.63,63.6693864901,-2.96061350986
340660.4055,3832656.37375,68.89,65.075404162,-3.814595838
340662.024125,3832660.58,56.78,64.9494586864,8.16945868642
340663.54325,3832664.865,61.45,64.7347193883,3.28471938827
340666.651625,3832673.62875,62.88,64.5053931774,1.62539317739
340668.227375,3832678.07375,63.17,63.3378075249,0.167807524928
340669.763625,3832682.4025,56.58,65.2834979699,8.70349796993
340672.707375,3832690.71,60.8,62.7232847351,1.92328473505
340674.289625,3832695.1725,67.8,64.4426607971,-3.35733920289
340675.80925,3832699.4575,71.43,63.5295951247,-7.90040487532
340677.24775,3832703.51,58.32,64.8565014507,6.53650145067
340678.79225,3832707.8675,65.03,64.8214555558,-0.208544444215
340681.877875,3832716.5725,63.06,64.0460756932,0.986075693238
340683.3845,3832720.81875,69.82,64.481101245,-5.33889875503
340684.892,3832725.07,68.59,64.9397046712,-3.65029532884
340686.475125,3832729.535,62.81,64.4568551837,1.64685518374
340688.06125,3832734.00875,63.34,63.8580793897,0.518079389668
340689.573625,3832738.275,67.15,64.8342631217,-2.31573687826
340692.63525,3832746.90625,64.25,63.5121198891,-0.737880110932
340694.176375,3832751.25625,68.76,64.1513626436,-4.60863735645
340695.681125,3832755.5,54.31,63.3586280875,9.04862808748
340697.21225,3832759.815,65.0,64.0808558087,-0.919144191266
340698.702125,3832764.0175,61.07,63.9507987532,2.88079875323
340700.151125,3832768.3325,61.79,64.1332739465,2.34327394653
340701.64,3832772.52375,56.76,65.0994040871,8.33940408714
340703.117,3832776.6825,62.59,58.9549648342,-3.63503516584
340704.637625,3832780.96875,65.06,63.3784710625,-1.68152893747
340654.725375,3832648.66375,65.43,64.8612193306,-0.568780669396
340656.217,3832652.87,66.02,65.3911580897,-0.628841910338
340657.762375,3832657.23,63.09,65.5413933274,2.45139332738
340660.900375,3832665.6825,68.68,63.6013233188,-5.07867668125
340662.434625,3832670.01375,63.82,64.2533515092,0.433351509182
340663.976625,3832674.3675,59.43,60.4261812694,0.996181269391
340667.087125,3832683.15875,65.43,65.2643469471,-0.165653052858
340668.586375,3832687.39,65.16,64.7099009653,-0.450099034692
340673.13775,3832700.2425,62.34,64.967891224,2.62789122397
340674.547,3832704.22,62.0,63.6110833485,1.61108334853
340676.096625,3832708.6,62.31,64.9952536176,2.6852536176
340677.661,3832713.0175,61.35,64.3676898079,3.01768980794
340679.204,3832717.37625,61.4,64.6550598452,3.25505984517
340680.714375,3832721.6425,69.48,65.7765417138,-3.70345828621
340682.21675,3832725.88375,72.41,64.2898359453,-8.12016405465
340683.79,3832730.3275,60.95,64.0885583203,3.13855832029
340686.884375,3832739.06875,61.27,65.4934728066,4.22347280656
340688.39225,3832743.32375,66.52,65.1279772729,-1.3920227271
340689.941,3832747.7,64.13,64.0613710024,-0.068628997567
340691.471625,3832752.02375,61.61,65.190190926,3.58019092598
340692.984625,3832756.29625,63.57,64.7897293625,1.21972936253
340694.519125,3832760.63,56.7,60.2363747297,3.53637472968
340695.998,3832764.80625,65.82,64.4044606229,-1.41553937707
340697.447375,3832769.16,64.7,63.9169741655,-0.783025834509
340698.936375,3832773.35625,67.62,63.8286020395,-3.79139796047
340700.409625,3832777.5125,64.31,64.1123697419,-0.197630258139
340701.927625,3832781.79375,61.74,63.391332831,1.65133283104
