gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.961206413018,-0.00879358698169
340658.857125,3832652.01375,1.09,0.92051486025,-0.16948513975
340660.4055,3832656.37375,0.83,0.887727108506,0.0577271085064
340662.024125,3832660.58,1.07,0.950099601209,-0.119900398791
340663.54325,3832664.865,0.94,0.958711363217,0.0187113632168
340666.651625,3832673.62875,0.96,0.910857161784,-0.0491428382161
340668.227375,3832678.07375,0.96,0.944164733077,-0.0158352669233
340669.763625,3832682.4025,1.03,0.848591616071,-0.181408383929
340672.707375,3832690.71,1.02,0.956592072349,-0.0634079276514
340674.289625,3832695.1725,1.1,0.95438449043,-0.14561550957
340675.80925,3832699.4575,1.14,0.964470888567,-0.175529111433
340677.24775,3832703.51,1.04,0.911081605624,-0.128918394376
340678.79225,3832707.8675,0.99,0.843364139782,-0.146635860218
340681.877875,3832716.5725,0.97,0.94725633229,-0.0227436677097
340683.3845,3832720.81875,0.98,0.999992576594,0.0199925765937
340684.892,3832725.07,1.08,0.981539584709,-0.0984604152913
340686.475125,3832729.535,1.02,0.979312228241,-0.0406877717594
340688.06125,3832734.00875,1.0,0.925771645561,-0.0742283544388
340689.573625,3832738.275,0.78,0.856839460173,0.076839460173
340692.63525,3832746.90625,0.93,0.905761475216,-0.0242385247839
340694.176375,3832751.25625,1.08,0.983649492874,-0.0963505071257
340695.681125,3832755.5,1.09,0.917061315072,-0.172938684928
340697.21225,3832759.815,1.0,0.99484603037,-0.00515396962958
340698.702125,3832764.0175,0.95,0.87107147793,-0.07892852207
340700.151125,3832768.3325,0.9,0.840647317716,-0.059352682284
340701.64,3832772.52375,1.1,0.971685738712,-0.128314261288
340703.117,3832776.6825,1.05,0.949082042621,-0.100917957379
340704.637625,3832780.96875,0.98,0.971754068113,-0.00824593188731
340654.725375,3832648.66375,0.82,0.890796256847,0.0707962568468
340656.217,3832652.87,0.87,0.856679967144,-0.0133200328561
340657.762375,3832657.23,0.88,0.881781158733,0.00178115873306
340660.900375,3832665.6825,0.79,0.936298638742,0.146298638742
340662.434625,3832670.01375,0.82,0.878536922247,0.0585369222466
340663.976625,3832674.3675,0.95,0.958902497541,0.00890249754137
340667.087125,3832683.15875,0.79,0.854448345019,0.0644483450195
340668.586375,3832687.39,0.94,0.849031406644,-0.090968593356
340673.13775,3832700.2425,0.87,0.850500447946,-0.019499552054
340674.547,3832704.22,0.9,0.919311383645,0.0193113836449
340676.096625,3832708.6,0.95,0.84661844045,-0.10338155955
340677.661,3832713.0175,0.89,0.868866787685,-0.0211332123155
340679.204,3832717.37625,0.9,0.886085423788,-0.0139145762116
340680.714375,3832721.6425,0.8,0.841835685068,0.0418356850679
340682.21675,3832725.88375,1.02,0.914358922337,-0.105641077663
340683.79,3832730.3275,0.88,0.938542027298,0.0585420272985
340686.884375,3832739.06875,0.92,1.00491539994,0.0849153999355
340688.39225,3832743.32375,0.8,0.858417610448,0.0584176104481
340689.941,3832747.7,0.84,0.8720838866,0.0320838866003
340691.471625,3832752.02375,0.89,0.852321669296,-0.037678330704
340692.984625,3832756.29625,0.82,0.858175937622,0.038175937622
340694.519125,3832760.63,0.99,0.942164060726,-0.0478359392736
340695.998,3832764.80625,0.85,0.861304853127,0.0113048531265
340697.447375,3832769.16,0.84,0.89800644527,0.05800644527
340698.936375,3832773.35625,0.85,0.843356681998,-0.00664331800161
340700.409625,3832777.5125,0.81,0.884333957812,0.0743339578121
340701.927625,3832781.79375,0.83,0.896936289888,0.0669362898881
340651.95625,3832649.77375,0.84,0.870251199159,0.030251199159
340653.442375,3832653.96875,0.83,0.883857420959,0.0538574209591
340656.590875,3832662.60875,0.82,0.86301511898,0.0430151189801
340658.10975,3832666.89625,0.78,0.869197228591,0.089197228591
340661.17275,3832675.55125,0.78,0.866831150352,0.0868311503515
340662.762625,3832680.04125,0.89,0.857236816081,-0.0327631839191
340664.273125,3832684.315,0.88,0.861000706646,-0.0189992933544
