gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.8678774657,-0.762122534302
340658.857125,3832652.01375,53.16,57.1580448909,3.99804489091
340660.4055,3832656.37375,65.23,58.1410036315,-7.08899636846
340662.024125,3832660.58,46.24,55.6053786064,9.36537860636
340663.54325,3832664.865,54.27,54.8250475764,0.555047576415
340666.651625,3832673.62875,56.84,56.9899932216,0.149993221561
340668.227375,3832678.07375,53.71,52.9805366308,-0.729463369192
340669.763625,3832682.4025,50.18,59.3370808748,9.15708087479
340672.707375,3832690.71,48.16,54.5216650258,6.36166502583
340674.289625,3832695.1725,49.27,54.6948283598,5.42482835976
340675.80925,3832699.4575,41.62,54.3102161519,12.6902161519
340677.24775,3832703.51,50.86,56.4996732849,5.63967328486
340678.79225,3832707.8675,52.25,59.2469954473,6.99699544727
340681.877875,3832716.5725,47.56,54.933855184,7.37385518396
340683.3845,3832720.81875,50.81,53.6978916373,2.88789163728
340684.892,3832725.07,52.4,53.7115709752,1.31157097524
340686.475125,3832729.535,61.25,53.8264554774,-7.42354452264
340688.06125,3832734.00875,52.34,56.306867968,3.96686796798
340689.573625,3832738.275,64.38,58.2308773327,-6.14912266732
340692.63525,3832746.90625,55.69,56.7176433889,1.02764338887
340694.176375,3832751.25625,56.09,53.8498180987,-2.24018190129
340695.681125,3832755.5,43.12,56.5485510393,13.4285510393
340697.21225,3832759.815,53.68,53.9534393558,0.273439355785
340698.702125,3832764.0175,53.26,58.2183165296,4.95831652962
340700.151125,3832768.3325,52.14,57.113221546,4.973221546
340701.64,3832772.52375,45.99,56.1746806023,10.1846806023
340703.117,3832776.6825,46.13,49.8644004667,3.73440046674
340704.637625,3832780.96875,59.57,53.805494894,-5.764505106
340654.725375,3832648.66375,56.31,58.2666300424,1.95663004236
340656.217,3832652.87,57.07,58.6125797502,1.54257975019
340657.762375,3832657.23,54.88,59.6405760241,4.7605760241
340660.900375,3832665.6825,61.98,56.1962152194,-5.78378478064
340662.434625,3832670.01375,60.56,56.7123113115,-3.84768868853
340663.976625,3832674.3675,46.17,48.4958240098,2.32582400975
340667.087125,3832683.15875,63.69,59.3032839998,-4.38671600021
340668.586375,3832687.39,63.96,58.5078727731,-5.45212722689
340673.13775,3832700.2425,58.39,58.3869995678,-0.00300043219512
340674.547,3832704.22,51.85,56.7622525548,4.91225255483
340676.096625,3832708.6,53.31,59.2747085507,5.96470855071
340677.661,3832713.0175,54.38,56.2110952787,1.83109527865
340679.204,3832717.37625,56.69,57.3265895693,0.636589569284
340680.714375,3832721.6425,64.77,59.6891608311,-5.08083916886
340682.21675,3832725.88375,60.67,56.7286388071,-3.94136119293
340683.79,3832730.3275,54.89,55.5721111279,0.682111127898
340686.884375,3832739.06875,51.33,54.2390487557,2.90904875572
340688.39225,3832743.32375,58.94,58.9147513992,-0.0252486007904
340689.941,3832747.7,62.96,56.9149912232,-6.04500877677
340691.471625,3832752.02375,56.68,59.1284301707,2.44843017067
340692.984625,3832756.29625,62.45,58.3469244039,-4.10307559613
340694.519125,3832760.63,44.06,48.7900675017,4.73006750174
340695.998,3832764.80625,59.86,58.0755487896,-1.78445121041
340697.447375,3832769.16,64.68,57.0626374331,-7.61736256691
340698.936375,3832773.35625,58.42,57.8460671345,-0.573932865546
340700.409625,3832777.5125,59.63,57.5509858362,-2.07901416376
340701.927625,3832781.79375,56.23,57.1754434073,0.945443407309
340651.95625,3832649.77375,61.84,57.8546775818,-3.98532241819
340653.442375,3832653.96875,58.78,58.2269288364,-0.553071163624
340656.590875,3832662.60875,61.45,58.4677959262,-2.98220407376
340658.10975,3832666.89625,62.76,58.9512749125,-3.80872508754
340661.17275,3832675.55125,62.1,59.0857870171,-3.01421298289
340662.762625,3832680.04125,58.22,58.9211058414,0.701105841449
340664.273125,3832684.315,56.9,59.6130937719,2.71309377188
340665.77825,3832688.56625,51.37,57.8373421126,6.46734211255
340667.282375,3832692.815,67.92,59.0544975523,-8.86550244771
340670.33075,3832701.4225,55.3,56.4303561979,1.1303561979
340671.75075,3832705.435,60.8,58.8508330059,-1.94916699407
340673.294,3832709.79625,45.75,56.4477767374,10.6977767374
340674.86025,3832714.225,64.19,56.5572687948,-7.63273120521
340676.404125,3832718.5825,59.41,58.4227716057,-0.9872283943
340677.908375,3832722.835,57.86,56.3314652266,-1.52853477345
340682.5475,3832735.93875,60.72,58.1515024133,-2.56849758673
340684.071625,3832740.24625,59.16,58.2076646019,-0.952335398118
340685.592,3832744.54,61.31,58.5184147227,-2.7915852773
340687.1455,3832748.92875,59.52,58.8699523472,-0.650047652803
340688.662125,3832753.21375,60.73,59.2372508206,-1.49274917943
340690.158375,3832757.44,62.15,58.5823134094,-3.56768659064
340691.69625,3832761.7875,58.08,59.0713475509,0.991347550887
340693.194625,3832766.02,53.77,58.6819006749,4.91190067489
340694.664375,3832770.335,62.43,58.0233518081,-4.40664819188
340696.157125,3832774.54625,57.59,59.1444108034,1.55441080337
340697.63675,3832778.7225,63.75,58.0427321798,-5.70726782017
340699.155375,3832783.0125,53.51,56.2711750803,2.76117508028
340649.202375,3832650.48125,48.22,52.5663070415,4.34630704154
340650.703625,3832654.72,63.34,58.7508915128,-4.58910848717
340652.245375,3832659.07375,49.4,59.8923513665,10.4923513665
340655.347125,3832667.5675,62.6,58.6652474554,-3.93475254457
340656.876125,3832671.8875,45.22,48.0477350696,2.82773506957
340658.415125,3832676.2375,58.38,56.6349191794,-1.74508082055
340661.513,3832685.0,52.56,56.7562334079,4.1962334079
340663.015375,3832689.24125,59.2,59.6723215556,0.472321555559
340666.073875,3832697.88625,62.69,57.9555133971,-4.73448660289
340667.573625,3832702.12625,58.06,58.2978434701,0.2378434701
340668.995,3832706.14,61.34,59.2896902698,-2.05030973019
340670.54075,3832710.51,66.23,58.1912264578,-8.03877354218
340672.093875,3832714.9025,64.13,59.9564052624,-4.17359473757
340673.630375,3832719.24625,48.43,56.8044260789,8.37442607886
340675.140625,3832723.51375,60.48,58.6373269029,-1.84267309707
340676.64525,3832727.7675,60.26,59.2336532049,-1.02634679508
340678.215,3832732.2025,60.36,56.0714638231,-4.28853617686
340679.781,3832736.63125,45.14,47.5855126726,2.4455126726
340681.298625,3832740.92,58.3,58.3429829687,0.0429829686516
340682.81225,3832745.1975,54.65,58.8692056299,4.21920562986
340684.357,3832749.56375,55.07,57.5175683808,2.44756838084
340685.885375,3832753.88375,52.84,57.0920249429,4.25202494289
340687.402125,3832758.1725,52.2,57.8801788382,5.6801788382
340688.935,3832762.50625,53.07,56.9314374787,3.86143747865
340690.416625,3832766.6925,54.86,56.650746808,1.79074680798
340691.877375,3832771.0,51.37,56.9956724264,5.62567242637
340693.370625,3832775.21375,55.49,57.6167873166,2.12678731661
340694.85,3832779.3925,54.62,56.4607658995,1.84076589953
340696.37,3832783.68375,56.39,57.5174808549,1.12748085495
340646.2765,3832651.48875,51.69,56.5349612001,4.84496120006
340647.78925,3832655.76375,54.44,58.6521648525,4.21216485247
340649.328625,3832660.11,60.2,57.6736844148,-2.52631558521
340650.865375,3832664.29125,54.98,55.45683358,0.476833580044
340652.377625,3832668.565,57.9,57.8535222281,-0.0464777719365
340653.902,3832672.87375,57.32,57.4349305849,0.114930584941
340655.423375,3832677.17375,60.12,56.1502614805,-3.9697385195
340657.00725,3832681.65125,54.41,56.8335073675,2.42350736749
340658.562375,3832686.05,58.78,58.0563740002,-0.723625999813
340660.06425,3832690.2925,53.2,57.1949717125,3.99497171248
340661.574875,3832694.56,53.26,58.1718252847,4.91182528465
340663.155875,3832699.0275,48.05,56.0234418935,7.97344189349
340664.65625,3832703.27,52.34,56.8396176798,4.49961767979
340666.07375,3832707.2725,52.68,57.4334355914,4.75343559136
340667.621,3832711.6475,61.06,59.8147986148,-1.24520138517
340669.16025,3832715.995,53.6,56.4561354817,2.85613548173
340670.666125,3832720.2525,57.6,58.2421275536,0.642127553617
340672.171375,3832724.5075,56.27,58.1178191589,1.84781915885
340673.698875,3832728.8225,56.79,58.3614876322,1.57148763215
340675.271625,3832733.2675,55.51,56.8245795957,1.31457959572
340676.821875,3832737.6525,52.76,57.5866836022,4.82668360216
340678.371875,3832742.02875,59.53,58.5114867441,-1.0185132559
340679.882,3832746.29875,57.44,58.1846642606,0.744664260639
340681.397625,3832750.58125,60.56,57.9734004903,-2.58659950967
340682.926875,3832754.90375,54.53,58.7432506888,4.21325068877
340684.446125,3832759.1975,57.28,58.2499901996,0.969990199586
340685.98325,3832763.5425,48.92,57.8669178922,8.94691789222
340687.469,3832767.74125,53.15,47.1765473675,-5.97345263249
340688.943875,3832772.015,55.58,59.1640309811,3.58403098109
340690.431625,3832776.21375,58.98,56.660260901,-2.31973909897
340691.914,3832780.4025,51.26,48.2128786014,-3.04712139864
340693.447625,3832784.735,56.51,56.6700154692,0.160015469163
340643.636,3832652.24,57.73,57.3880651433,-0.341934856669
340645.150125,3832656.51875,61.21,58.370637931,-2.83936206897
340646.6925,3832660.8725,51.96,57.6392378726,5.67923787262
340648.226125,3832665.0975,52.92,57.5664089467,4.64640894668
340649.75225,3832669.41,57.13,57.7888223927,0.658822392739
340651.287375,3832673.745,55.13,57.6845934864,2.55459348642
340652.852125,3832678.1675,51.7,56.4488347728,4.74883477278
340654.455625,3832682.7,54.73,57.6607543739,2.93075437387
340655.888875,3832686.7525,54.42,56.30991029,1.88991028998
340657.397625,3832691.01375,52.0,58.1736187587,6.1736187587
340658.91425,3832695.2975,55.79,57.2161055351,1.42610553509
340660.460125,3832699.6675,52.12,57.4544986033,5.33449860331
340661.97225,3832703.94,51.14,56.1757549765,5.03575497647
340663.41625,3832708.0175,52.44,58.1608715588,5.72087155881
340664.935,3832712.31375,52.87,57.5776923639,4.70769236393
340666.48425,3832716.68625,57.93,56.2465235235,-1.68347647648
340668.03375,3832721.06625,59.3,57.796399535,-1.50360046497
340669.54275,3832725.33,54.8,56.5383534479,1.73835344788
340671.04675,3832729.58,60.57,57.787353013,-2.78264698696
340672.59575,3832733.9575,53.59,56.5650167231,2.97501672314
340674.152,3832738.35625,55.82,58.644440177,2.82444017698
340675.687375,3832742.69125,56.88,57.2962907915,0.41629079154
340677.20275,3832746.975,58.8,57.2547971078,-1.54520289223
340678.7355,3832751.30875,57.58,57.7315957709,0.151595770863
340680.24925,3832755.58375,53.09,58.957156512,5.86715651195
340681.799,3832759.96,58.34,58.3049948071,-0.0350051929092
340683.34025,3832764.3175,53.33,57.5288384059,4.19883840594
340684.823375,3832768.5075,56.6,59.0249098543,2.42490985428
340686.320375,3832772.8125,57.4,57.9355308353,0.535530835348
340687.81475,3832777.03125,61.28,58.5289038644,-2.75109613561
340689.293625,3832781.2075,54.85,57.1829604779,2.3329604779
340690.804875,3832785.47875,58.31,58.3473749695,0.0373749695419
340640.976125,3832653.20375,62.44,58.5346229093,-3.9053770907
340642.502375,3832657.525,58.84,57.0460806277,-1.79391937229
340644.052625,3832661.91125,61.49,57.8577578522,-3.63224214785
340645.566125,3832666.13875,56.2,58.2989424375,2.09894243752
340647.087125,3832670.44375,62.35,56.4198031532,-5.93019684683
340648.619625,3832674.7825,55.27,55.5506347164,0.280634716408
340650.1365,3832679.07625,55.85,58.0936954992,2.24369549916
340651.697,3832683.49125,53.82,57.4636944502,3.64369445022
340653.214375,3832687.79,56.47,56.9423391027,0.472339102652
340654.725,3832692.06375,54.97,58.0290777248,3.05907772478
340656.246625,3832696.37125,54.65,57.8180366551,3.16803665513
340657.7895,3832700.73625,53.12,56.8396252792,3.71962527916
340659.2865,3832704.975,49.51,56.9893439296,7.47934392963
340660.7295,3832709.055,55.26,57.8557423583,2.59574235826
340662.29025,3832713.475,55.33,58.3168464065,2.98684640649
340663.821,3832717.81,49.06,57.1300840635,8.07008406352
340665.330125,3832722.0775,64.59,55.8806709328,-8.70932906722
340666.847875,3832726.37625,51.4,56.9156220843,5.51562208433
340668.37075,3832730.6875,58.05,56.6987746061,-1.35122539386
340669.939,3832735.1225,57.87,56.8778896012,-0.992110398771
340671.4645,3832739.44125,57.87,57.6814029855,-0.188597014503
340672.968625,3832743.7,58.99,58.7702321779,-0.219767822107
340674.511,3832748.065,57.85,58.3493667317,0.499366731724
340676.05175,3832752.425,51.45,57.5007198079,6.05071980794
340677.583875,3832756.76125,52.26,59.8914539973,7.63145399728
340679.118375,3832761.02667,55.1,60.347776035,5.24777603497
340680.62775,3832765.3775,56.29,57.9944775845,1.70447758448
340682.091875,3832769.5225,57.33,59.2804669572,1.9504669572
340683.581375,3832773.7775,59.43,57.5487733707,-1.8812266293
340685.078125,3832778.01625,55.31,57.2108474971,1.90084749708
340686.5475,3832782.17125,59.69,58.1887298017,-1.50127019834
340688.069125,3832786.48125,58.27,59.6314121657,1.36141216566
340637.955,3832654.18375,43.16,49.0051943753,5.84519437534
340639.4715,3832658.47875,56.1,57.8620001524,1.76200015236
340640.99,3832662.78,51.37,55.9525064122,4.58250641224
340642.495875,3832667.0325,57.73,55.9064418245,-1.82355817547
340644.03175,3832671.3825,57.56,56.6339043055,-0.926095694504
340645.535125,3832675.64,60.64,57.3716204295,-3.26837957047
340647.059625,3832679.955,57.26,58.3018415433,1.04184154331
340648.620375,3832684.37625,55.21,57.0041550244,1.79415502436
340650.127625,3832688.645,56.58,57.6507535956,1.07075359559
340651.645625,3832692.9425,56.61,56.6128374924,0.00283749239838
340653.163875,3832697.2425,55.09,57.7384956928,2.64849569277
340654.699875,3832701.59,52.62,56.4598467581,3.83984675814
340656.2,3832705.8375,58.25,57.1176532754,-1.13234672457
340657.56575,3832709.7,58.69,56.5055366633,-2.18446333666
340659.14625,3832714.1825,62.52,55.9798071035,-6.54019289653
340660.722875,3832718.645,45.12,47.7751829284,2.65518292842
340662.266375,3832723.01375,54.51,56.8372377583,2.3272377583
340663.786125,3832727.32,53.82,56.7482947388,2.92829473878
340665.282,3832731.5525,59.42,58.2918214117,-1.12817858825
340666.843375,3832735.9775,55.72,58.1170794376,2.39707943765
340668.392125,3832740.35875,54.79,57.9753017009,3.18530170089
340669.88575,3832744.58875,55.27,57.2399065078,1.96990650775
340671.3905,3832748.84875,52.86,58.3133148558,5.45331485581
340672.938,3832753.23375,57.37,57.5941769711,0.22417697107
340674.485375,3832757.61375,56.96,60.4612918159,3.5012918159
340676.015625,3832761.9475,47.52,47.9774055583,0.457405558301
340677.5485,3832766.28875,60.43,58.3643364619,-2.06566353814
340679.03525,3832770.49875,61.2,59.0011727864,-2.1988272136
340680.513875,3832774.6975,54.31,58.898730491,4.58873049097
340682.012875,3832778.94375,60.8,59.5999327292,-1.2000672708
340683.5095,3832783.1825,54.74,59.2352156853,4.49521568534
340685.032125,3832787.49,67.33,59.6039282126,-7.72607178736
340635.399875,3832654.99125,56.87,57.1955170938,0.325517093818
340636.933375,3832659.34,58.45,57.0532450081,-1.39675499191
340638.472125,3832663.705,64.25,57.6205753176,-6.62942468236
340639.949875,3832667.94875,55.3,58.2006141967,2.9006141967
340641.477125,3832672.2775,60.18,57.7260527842,-2.45394721585
340642.987875,3832676.56375,58.49,56.7730510251,-1.71694897493
340644.519125,3832680.90625,51.85,56.889666693,5.03966669296
340646.084875,3832685.34625,54.21,56.7829337867,2.57293378669
340647.592875,3832689.625,58.31,56.6261278146,-1.68387218538
340649.10725,3832693.91875,61.42,58.3879709951,-3.03202900494
340650.636375,3832698.2575,59.54,58.6622773858,-0.877722614169
340652.169625,3832702.6025,51.53,56.7658411612,5.23584116124
340653.661,3832706.8325,59.52,59.2265398206,-0.293460179433
340655.1325,3832711.00875,60.31,58.1466961315,-2.16330386854
340656.6615,3832715.34375,59.43,57.8480856992,-1.58191430082
340658.14875,3832719.56,54.46,56.1266516874,1.6666516874
340659.686375,3832723.9225,53.72,58.5216744314,4.80167443145
340661.231625,3832728.305,53.54,55.9535897798,2.41358977983
340662.716625,3832732.51625,56.52,57.7322152763,1.21221527626
340664.277,3832736.94125,57.09,58.0719944644,0.981994464372
340665.84125,3832741.37625,59.45,58.5196960335,-0.930303966546
340667.355875,3832745.67125,52.01,58.6670786716,6.65707867164
340668.878375,3832749.9925,58.76,57.7814581064,-0.978541893555
340670.395,3832754.29375,55.34,58.2973739684,2.95737396842
340671.911625,3832758.59375,64.57,59.5645772498,-5.00542275016
340673.438875,3832762.92625,65.12,60.2855820147,-4.83441798534
340674.97825,3832767.29,66.01,59.5469702632,-6.46302973681
340676.464125,3832771.5075,59.53,59.7309541197,0.200954119735
340677.929875,3832775.64,55.72,58.2441746978,2.52417469785
340679.420875,3832779.87125,58.06,56.7617941899,-1.29820581013
340680.9095,3832784.095,69.09,58.7706478958,-10.3193521042
340682.438,3832788.42875,65.61,58.5055962939,-7.10440370612
340632.633,3832655.93875,57.11,55.9421096623,-1.16789033773
340634.163875,3832660.27875,55.82,57.6204239626,1.80042396264
340635.693625,3832664.61625,59.93,56.4860304497,-3.44396955029
340637.157625,3832668.89,57.17,56.5386073023,-0.631392697749
340638.687875,3832673.22375,56.66,56.7199830974,0.0599830974462
340640.201,3832677.5125,55.59,58.2503544715,2.66035447146
340641.731,3832681.84625,61.76,57.9749256877,-3.78507431226
340643.294,3832686.27625,55.15,56.6799532302,1.52995323019
340644.790625,3832690.52,55.96,57.791370913,1.831370913
340646.302625,3832694.8,59.34,58.8520013375,-0.487998662477
340647.833625,3832699.1375,51.78,55.2078098343,3.42780983426
340649.374375,3832703.50375,52.91,57.5766927818,4.66669278183
340650.88125,3832707.7725,53.26,55.7811268118,2.52112681181
340652.339,3832711.91,57.15,56.8235476376,-0.326452362393
340653.87325,3832716.25,60.31,57.6641801445,-2.64581985551
340655.391,3832720.5525,60.86,58.0317616686,-2.82823833135
340656.91,3832724.85625,56.54,57.1093931128,0.569393112779
340658.419875,3832729.13375,62.45,57.6327093323,-4.81729066767
340659.93075,3832733.4175,51.62,58.3815169849,6.76151698488
340661.489375,3832737.8325,54.85,57.7223927217,2.87239272168
340663.031,3832742.2,60.31,58.5263969661,-1.78360303387
340664.541125,3832746.48,55.72,58.3936222398,2.67362223979
340666.07275,3832750.8175,55.98,59.1159031399,3.13590313995
340667.604,3832755.15625,75.36,58.7296669529,-16.6303330471
340669.126125,3832759.47,59.56,59.7098676665,0.149867666453
340670.655625,3832763.8025,54.18,58.6169433127,4.43694331269
340672.183,3832768.1325,66.65,60.0536315108,-6.59636848923
340673.672625,3832772.3525,58.94,59.7722572455,0.832257245458
340675.167625,3832776.52,59.77,60.9787208118,1.20872081182
340676.674,3832780.79125,61.04,57.1865858074,-3.85341419261
