gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,13.352219591,3.612219591
340658.857125,3832652.01375,10.37,16.9997690486,6.62976904857
340660.4055,3832656.37375,26.17,22.8809114356,-3.28908856444
340662.024125,3832660.58,9.68,15.6687425883,5.98874258834
340663.54325,3832664.865,9.42,13.711117709,4.29111770897
340666.651625,3832673.62875,15.86,18.213073236,2.35307323601
340668.227375,3832678.07375,16.71,13.8841071547,-2.82589284528
340669.763625,3832682.4025,9.58,26.1192625037,16.5392625037
340672.707375,3832690.71,11.42,14.8600544282,3.44005442825
340674.289625,3832695.1725,10.31,15.2591431369,4.94914313693
340675.80925,3832699.4575,-0.45,14.3805416535,14.8305416535
340677.24775,3832703.51,10.36,18.2848331357,7.92483313565
340678.79225,3832707.8675,10.22,25.0716183312,14.8516183312
340681.877875,3832716.5725,9.49,15.1181133823,5.62811338234
340683.3845,3832720.81875,10.99,13.3091713328,2.31917133282
340684.892,3832725.07,10.29,13.6239466265,3.33394662645
340686.475125,3832729.535,13.11,12.82408094,-0.285919059979
340688.06125,3832734.00875,8.91,16.4521005639,7.54210056394
340689.573625,3832738.275,29.68,24.8383406946,-4.84165930542
340692.63525,3832746.90625,18.34,17.3664614985,-0.973538501482
340694.176375,3832751.25625,12.47,13.057750925,0.587750924984
340695.681125,3832755.5,8.22,15.5625783351,7.34257833512
340697.21225,3832759.815,11.28,14.8501254961,3.57012549606
340698.702125,3832764.0175,19.13,22.0678476746,2.93784767461
340700.151125,3832768.3325,16.64,23.2412898036,6.6012898036
340701.64,3832772.52375,12.07,14.2393058559,2.16930585591
340703.117,3832776.6825,7.33,12.3239267009,4.9939267009
340704.637625,3832780.96875,17.53,15.4461782919,-2.08382170809
340654.725375,3832648.66375,23.22,22.6318989522,-0.588101047812
340656.217,3832652.87,20.99,22.0886262127,1.09862621269
340657.762375,3832657.23,23.34,23.8701858758,0.530185875831
340660.900375,3832665.6825,28.8,17.3784273936,-11.4215726064
340662.434625,3832670.01375,23.29,19.5703304166,-3.71966958344
340663.976625,3832674.3675,8.78,10.1595320073,1.37953200732
340667.087125,3832683.15875,31.81,26.2478968169,-5.56210318315
340668.586375,3832687.39,34.69,25.3054607499,-9.38453925008
340673.13775,3832700.2425,20.14,22.8223300982,2.68233009825
340674.547,3832704.22,13.48,17.4621429372,3.98214293718
340676.096625,3832708.6,16.7,25.1151033312,8.41510333116
340677.661,3832713.0175,18.89,20.3850717593,1.49507175928
340679.204,3832717.37625,18.91,21.0454476337,2.1354476337
340680.714375,3832721.6425,32.3,26.4040406019,-5.89595939814
340682.21675,3832725.88375,13.03,17.6693828588,4.63938285883
340683.79,3832730.3275,18.32,14.7539050112,-3.56609498882
340686.884375,3832739.06875,13.57,13.1024906296,-0.467509370381
340688.39225,3832743.32375,26.46,25.1312353074,-1.32876469263
340689.941,3832747.7,30.65,20.5284770182,-10.1215229818
340691.471625,3832752.02375,21.66,25.1590473111,3.49904731113
340692.984625,3832756.29625,31.71,23.95862967,-7.75137032997
340694.519125,3832760.63,7.7,11.5502663241,3.85026632406
340695.998,3832764.80625,24.15,23.8267365565,-0.323263443458
340697.447375,3832769.16,26.33,22.5750747606,-3.75492523942
340698.936375,3832773.35625,23.45,22.1181058532,-1.33189414683
340700.409625,3832777.5125,25.69,26.108801743,0.418801743019
340701.927625,3832781.79375,21.58,21.8123808463,0.232380846315
340651.95625,3832649.77375,26.17,21.3376526313,-4.8323473687
340653.442375,3832653.96875,20.34,20.2680214042,-0.071978595759
340656.590875,3832662.60875,24.79,21.7157669495,-3.07423305045
340658.10975,3832666.89625,26.81,23.6240764914,-3.18592350863
340661.17275,3832675.55125,31.28,23.8593603375,-7.42063966254
340662.762625,3832680.04125,24.2,24.7753593432,0.575359343235
340664.273125,3832684.315,22.72,25.77990976,3.05990975997
340665.77825,3832688.56625,12.63,22.026166896,9.39616689597
340667.282375,3832692.815,32.03,25.3966295665,-6.63337043354
340670.33075,3832701.4225,19.66,15.9215242095,-3.73847579054
