gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.8727551521,0.442755152133
340658.857125,3832652.01375,91.02,91.5643868537,0.544386853696
340660.4055,3832656.37375,90.32,91.4730373858,1.1530373858
340662.024125,3832660.58,91.11,91.6499876663,0.539987666283
340663.54325,3832664.865,92.47,91.8590844521,-0.610915547857
340666.651625,3832673.62875,91.79,91.6760658421,-0.113934157868
340668.227375,3832678.07375,90.36,91.6971461047,1.33714610469
340669.763625,3832682.4025,91.8,91.7347985057,-0.0652014943297
340672.707375,3832690.71,92.17,91.7022482241,-0.467751775906
340674.289625,3832695.1725,90.94,91.5702885997,0.63028859974
340675.80925,3832699.4575,92.27,91.5871934124,-0.682806587586
340677.24775,3832703.51,92.07,91.7049667696,-0.3650332304
340678.79225,3832707.8675,91.5,91.5787355203,0.0787355203329
340681.877875,3832716.5725,92.31,91.2332271632,-1.07677283679
340683.3845,3832720.81875,92.02,91.3435528401,-0.676447159874
340684.892,3832725.07,90.26,91.4194946529,1.15949465292
340686.475125,3832729.535,90.46,91.6315231227,1.17152312271
340688.06125,3832734.00875,92.24,91.8177834639,-0.422216536122
340689.573625,3832738.275,91.48,91.7237563907,0.243756390721
340692.63525,3832746.90625,91.31,91.7436975678,0.433697567814
340694.176375,3832751.25625,90.05,91.4243564853,1.37435648527
340695.681125,3832755.5,92.3,92.1981913594,-0.101808640596
340697.21225,3832759.815,91.72,91.245060141,-0.474939859028
340698.702125,3832764.0175,91.21,92.0319965289,0.821996528948
340700.151125,3832768.3325,92.19,91.7361938822,-0.453806117801
340701.64,3832772.52375,90.81,91.3668829675,0.556882967541
340703.117,3832776.6825,91.9,92.6131152464,0.713115246372
340704.637625,3832780.96875,90.63,91.587263705,0.957263705036
340654.725375,3832648.66375,91.58,91.5751733281,-0.00482667192789
340656.217,3832652.87,91.94,91.5734273185,-0.366572681473
340657.762375,3832657.23,91.2,91.0480529278,-0.15194707221
340660.900375,3832665.6825,90.55,91.7549575035,1.20495750352
340662.434625,3832670.01375,91.52,91.7798349428,0.259834942824
340663.976625,3832674.3675,92.95,92.7742768377,-0.175723162266
340667.087125,3832683.15875,92.23,91.7748529136,-0.455147086388
340668.586375,3832687.39,93.05,91.7808925891,-1.26910741089
