gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.6475745825,1.59757458245
340658.857125,3832652.01375,15.61,26.3792712534,10.7692712534
340660.4055,3832656.37375,37.49,31.7982929117,-5.69170708832
340662.024125,3832660.58,18.96,25.9469120452,6.98691204517
340663.54325,3832664.865,19.48,23.7760970323,4.29609703228
340666.651625,3832673.62875,22.85,25.6704463457,2.82044634567
340668.227375,3832678.07375,25.72,22.7562159888,-2.96378401122
340669.763625,3832682.4025,20.58,33.7971277413,13.2171277413
340672.707375,3832690.71,19.13,24.2504828512,5.1204828512
340674.289625,3832695.1725,18.78,24.0689732212,5.28897322122
340675.80925,3832699.4575,12.79,22.8454445512,10.0554445512
340677.24775,3832703.51,19.44,25.6729935933,6.23299359326
340678.79225,3832707.8675,15.43,34.6549127805,19.2249127805
340681.877875,3832716.5725,14.35,25.5824798267,11.2324798267
340683.3845,3832720.81875,14.03,21.3865618178,7.35656181778
340684.892,3832725.07,16.67,22.6114609883,5.94146098828
340686.475125,3832729.535,26.62,23.3572646088,-3.26273539118
340688.06125,3832734.00875,13.24,24.2973319677,11.0573319677
340689.573625,3832738.275,39.84,32.845512926,-6.99448707404
340692.63525,3832746.90625,26.93,25.6490849919,-1.28091500812
340694.176375,3832751.25625,16.98,22.1447165214,5.16471652141
340695.681125,3832755.5,17.94,23.8399380459,5.89993804589
340697.21225,3832759.815,18.44,21.8930065681,3.45300656813
340698.702125,3832764.0175,30.59,31.9899905945,1.39999059446
340700.151125,3832768.3325,23.83,33.2020995703,9.37209957031
340701.64,3832772.52375,19.93,22.2750450647,2.34504506467
340703.117,3832776.6825,16.95,21.3030621177,4.35306211769
340704.637625,3832780.96875,26.9,23.930370592,-2.96962940803
340654.725375,3832648.66375,30.69,28.5314879144,-2.15851208559
340656.217,3832652.87,25.4,31.1737777751,5.77377777512
340657.762375,3832657.23,31.45,32.1824364446,0.7324364446
340660.900375,3832665.6825,37.97,24.6039356759,-13.3660643241
340662.434625,3832670.01375,35.78,28.2622206493,-7.51777935073
340663.976625,3832674.3675,16.7,18.1298534243,1.42985342431
340667.087125,3832683.15875,39.29,33.9721046644,-5.31789533559
340668.586375,3832687.39,38.83,34.5399952086,-4.29000479145
340673.13775,3832700.2425,32.77,33.2691085882,0.499108588214
340674.547,3832704.22,22.76,24.8673373841,2.10733738413
340676.096625,3832708.6,25.6,34.884301851,9.28430185101
340677.661,3832713.0175,26.32,30.5416100494,4.22161004935
340679.204,3832717.37625,27.75,29.94899114,2.19899114002
340680.714375,3832721.6425,39.92,34.020586878,-5.89941312198
340682.21675,3832725.88375,18.24,25.2460646225,7.00606462248
340683.79,3832730.3275,24.91,22.702792385,-2.20720761497
340686.884375,3832739.06875,20.96,21.0076847521,0.0476847521214
340688.39225,3832743.32375,34.82,33.7131620564,-1.10683794362
340689.941,3832747.7,39.14,28.543727796,-10.596272204
340691.471625,3832752.02375,32.24,33.6885113644,1.44851136436
340692.984625,3832756.29625,38.35,32.8041791996,-5.54582080036
340694.519125,3832760.63,16.19,20.3609530739,4.17095307394
340695.998,3832764.80625,31.27,32.8959236441,1.62592364409
340697.447375,3832769.16,37.9,32.2307594641,-5.66924053591
340698.936375,3832773.35625,32.65,31.2659439123,-1.38405608772
340700.409625,3832777.5125,35.05,33.4741997039,-1.57580029613
340701.927625,3832781.79375,33.09,30.5761929945,-2.51380700551
340651.95625,3832649.77375,32.57,29.617707575,-2.95229242499
340653.442375,3832653.96875,31.83,29.925596465,-1.90440353505
340656.590875,3832662.60875,35.78,31.5553235761,-4.2246764239
340658.10975,3832666.89625,39.01,32.9862279271,-6.02377207294
340661.17275,3832675.55125,38.25,32.5849411179,-5.66505888211
340662.762625,3832680.04125,28.88,33.3497920448,4.46979204482
340664.273125,3832684.315,32.62,34.6158334046,1.99583340456
340665.77825,3832688.56625,23.81,31.3628405528,7.55284055282
340667.282375,3832692.815,42.43,33.9107346649,-8.5192653351
340670.33075,3832701.4225,28.39,24.155722671,-4.23427732896
340671.75075,3832705.435,33.14,34.1153281072,0.975328107213
340673.294,3832709.79625,19.16,28.3276721688,9.16767216877
340674.86025,3832714.225,40.8,26.2387263236,-14.5612736764
340676.404125,3832718.5825,32.56,30.67899882,-1.88100118003
340677.908375,3832722.835,24.11,24.7673956239,0.657395623874
340682.5475,3832735.93875,38.04,32.0324386045,-6.00756139551
340684.071625,3832740.24625,32.19,33.7295322384,1.53953223838
340685.592,3832744.54,39.35,32.661150125,-6.68884987501
340687.1455,3832748.92875,37.64,33.0212459222,-4.61875407778
340688.662125,3832753.21375,37.95,33.5739346268,-4.37606537323
340690.158375,3832757.44,41.27,32.0182299158,-9.25177008418
340691.69625,3832761.7875,32.06,33.5284085349,1.4684085349
340693.194625,3832766.02,22.68,29.9587712526,7.27877125258
340694.664375,3832770.335,34.77,32.1455607155,-2.62443928448
340696.157125,3832774.54625,34.53,33.6428674911,-0.887132508891
340697.63675,3832778.7225,42.26,32.7213090341,-9.53869096591
340699.155375,3832783.0125,19.43,25.1965002834,5.76650028337
340649.202375,3832650.48125,16.97,26.1292996747,9.15929967469
340650.703625,3832654.72,40.24,31.4128541532,-8.82714584678
340652.245375,3832659.07375,20.47,33.6310191254,13.1610191254
340655.347125,3832667.5675,37.64,32.6590865229,-4.98091347711
340656.876125,3832671.8875,17.53,18.0078055687,0.477805568661
340658.415125,3832676.2375,26.32,28.8154746597,2.49547465965
340661.513,3832685.0,24.93,24.9988302561,0.0688302560893
340663.015375,3832689.24125,35.82,34.2419175277,-1.57808247225
340666.073875,3832697.88625,39.65,31.4096035305,-8.2403964695
340667.573625,3832702.12625,35.78,30.2687785787,-5.51122142134
340668.995,3832706.14,38.07,33.7660294909,-4.30397050907
340670.54075,3832710.51,42.85,32.7059506375,-10.1440493625
340672.093875,3832714.9025,37.97,34.7339661717,-3.23603382832
340673.630375,3832719.24625,11.45,24.2261857955,12.7761857955
340675.140625,3832723.51375,36.12,32.5245198532,-3.59548014678
340676.64525,3832727.7675,32.06,34.1213191616,2.06131916163
340678.215,3832732.2025,35.44,25.0138465962,-10.4261534038
340679.781,3832736.63125,17.82,18.1238749691,0.303874969127
340681.298625,3832740.92,36.73,30.7421609382,-5.98783906183
340682.81225,3832745.1975,22.75,25.1810128403,2.43101284032
340684.357,3832749.56375,26.78,23.5807516904,-3.19924830962
340685.885375,3832753.88375,22.39,23.1859419732,0.795941973162
340687.402125,3832758.1725,29.88,23.5258504639,-6.35414953614
340688.935,3832762.50625,26.52,24.5371802108,-1.98281978922
340690.416625,3832766.6925,17.8,24.3681243238,6.56812432378
340691.877375,3832771.0,24.84,24.4862756828,-0.353724317172
340693.370625,3832775.21375,29.11,23.6274312295,-5.48256877049
340694.85,3832779.3925,28.22,22.5940267005,-5.62597329954
340696.37,3832783.68375,25.0,24.4093450367,-0.590654963254
340646.2765,3832651.48875,24.43,22.7278153735,-1.70218462653
340647.78925,3832655.76375,21.53,21.6281081409,0.0981081408811
340649.328625,3832660.11,24.97,21.7213036369,-3.24869636313
340650.865375,3832664.29125,24.13,25.0273168651,0.897316865142
340652.377625,3832668.565,19.15,20.9463322812,1.79633228119
340653.902,3832672.87375,24.55,21.8697001312,-2.68029986878
340655.423375,3832677.17375,25.6,22.1712741219,-3.42872587809
340657.00725,3832681.65125,27.59,22.3523303571,-5.2376696429
340658.562375,3832686.05,27.74,22.1085479994,-5.63145200059
340660.06425,3832690.2925,26.64,22.5981756814,-4.04182431861
340661.574875,3832694.56,22.35,22.728742833,0.37874283302
340663.155875,3832699.0275,24.91,22.1937503444,-2.71624965558
340664.65625,3832703.27,17.74,23.3458218626,5.6058218626
340666.07375,3832707.2725,17.53,21.8683923452,4.33839234525
340667.621,3832711.6475,40.97,34.8893168459,-6.08068315409
340669.16025,3832715.995,22.32,22.4248296867,0.104829686658
340670.666125,3832720.2525,27.28,22.5893581646,-4.69064183541
340672.171375,3832724.5075,20.76,22.4390597011,1.67905970105
340673.698875,3832728.8225,19.19,23.0894956532,3.89949565317
340675.271625,3832733.2675,26.39,23.9296992263,-2.46030077366
340676.821875,3832737.6525,29.81,27.2075278114,-2.60247218865
340678.371875,3832742.02875,26.01,21.8454678489,-4.16453215111
340679.882,3832746.29875,25.28,21.963567538,-3.31643246197
340681.397625,3832750.58125,36.1,30.2384124909,-5.86158750906
340682.926875,3832754.90375,20.74,22.4379058032,1.69790580322
340684.446125,3832759.1975,25.63,21.9624454161,-3.66755458394
340685.98325,3832763.5425,22.79,27.7136592407,4.92365924066
340687.469,3832767.74125,26.86,18.3638159702,-8.49618402981
340688.943875,3832772.015,22.62,22.8710077369,0.25100773694
340690.431625,3832776.21375,22.99,23.1523622089,0.1623622089
340691.914,3832780.4025,22.6,19.9933527704,-2.60664722961
340693.447625,3832784.735,28.05,27.4135643958,-0.636435604155
340643.636,3832652.24,26.67,22.488719943,-4.18128005703
340645.150125,3832656.51875,17.67,24.0248646889,6.35486468891
340646.6925,3832660.8725,24.75,21.8188975301,-2.9311024699
340648.226125,3832665.0975,22.42,22.0915793766,-0.328420623433
340649.75225,3832669.41,18.49,21.6954263671,3.20542636712
340651.287375,3832673.745,20.37,22.3652645591,1.99526455912
340652.852125,3832678.1675,20.61,24.3370961452,3.72709614517
340654.455625,3832682.7,22.71,22.4562783214,-0.253721678575
340655.888875,3832686.7525,19.57,25.8443297626,6.27432976261
340657.397625,3832691.01375,25.85,22.0070847005,-3.84291529951
340658.91425,3832695.2975,27.26,22.5949295691,-4.66507043087
340660.460125,3832699.6675,26.26,26.6808343997,0.42083439967
340661.97225,3832703.94,24.0,23.9241597103,-0.0758402896781
340663.41625,3832708.0175,19.0,23.0924666157,4.09246661571
340664.935,3832712.31375,22.29,23.6440947531,1.35409475307
340666.48425,3832716.68625,25.27,22.2339821634,-3.03601783657
340668.03375,3832721.06625,26.35,24.6517583457,-1.69824165435
340669.54275,3832725.33,24.8,22.393214204,-2.40678579597
340671.04675,3832729.58,22.54,21.968553906,-0.571446094023
340672.59575,3832733.9575,28.02,23.9299153197,-4.09008468032
340674.152,3832738.35625,29.46,21.8740469223,-7.58595307768
340675.687375,3832742.69125,34.58,25.5737919841,-9.0062080159
340677.20275,3832746.975,32.1,27.3275372433,-4.77246275667
340678.7355,3832751.30875,29.62,22.1366672812,-7.48333271878
340680.24925,3832755.58375,22.85,22.3463967323,-0.503603267733
340681.799,3832759.96,34.72,32.6741208827,-2.04587911728
340683.34025,3832764.3175,17.45,23.6803716093,6.2303716093
