gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.106104261,-0.00389573899964
340658.857125,3832652.01375,2.68,2.81688570012,0.136885700122
340660.4055,3832656.37375,3.39,2.89341037487,-0.496589625132
340662.024125,3832660.58,4.35,2.92866712894,-1.42133287106
340663.54325,3832664.865,3.5,2.87005179457,-0.629948205425
340666.651625,3832673.62875,1.97,2.89382019268,0.923820192678
340668.227375,3832678.07375,2.9,3.05598156416,0.155981564164
340669.763625,3832682.4025,3.11,2.73971498243,-0.370285017567
340672.707375,3832690.71,3.61,2.98967363692,-0.62032636308
340674.289625,3832695.1725,3.13,2.77956704313,-0.350432956875
340675.80925,3832699.4575,3.3,2.81392625643,-0.486073743568
340677.24775,3832703.51,3.55,2.65099827668,-0.899001723325
340678.79225,3832707.8675,1.94,2.70819333275,0.768193332748
340681.877875,3832716.5725,2.15,2.86369196715,0.713691967146
340683.3845,3832720.81875,1.05,2.81516196652,1.76516196652
340684.892,3832725.07,2.52,2.57021181851,0.0502118185117
340686.475125,3832729.535,3.79,2.84431266075,-0.945687339245
340688.06125,3832734.00875,1.72,2.49382557218,0.773825572177
340689.573625,3832738.275,2.28,2.46315527486,0.183155274859
340692.63525,3832746.90625,3.62,2.61730464893,-1.00269535107
340694.176375,3832751.25625,1.6,2.80754797873,1.20754797873
340695.681125,3832755.5,4.24,2.46596493992,-1.77403506008
340697.21225,3832759.815,2.35,2.81161543397,0.461615433969
340698.702125,3832764.0175,3.69,2.60428232171,-1.08571767829
340700.151125,3832768.3325,3.21,2.55547472183,-0.654525278168
340701.64,3832772.52375,5.33,2.55156914593,-2.77843085407
340703.117,3832776.6825,3.59,3.09302806117,-0.496971938833
340704.637625,3832780.96875,2.66,3.34711040059,0.687110400589
340654.725375,3832648.66375,2.48,2.7650490866,0.285049086599
340656.217,3832652.87,2.45,2.43405419198,-0.0159458080213
340657.762375,3832657.23,3.41,2.89873790227,-0.511262097735
340660.900375,3832665.6825,2.98,2.84503543816,-0.134964561843
340662.434625,3832670.01375,3.08,2.80373346575,-0.276266534254
340663.976625,3832674.3675,2.98,3.2779525258,0.297952525797
340667.087125,3832683.15875,3.04,2.74998819881,-0.290011801192
340668.586375,3832687.39,2.45,2.84362605292,0.393626052919
340673.13775,3832700.2425,3.24,2.79236503979,-0.44763496021
340674.547,3832704.22,2.56,2.74284606991,0.182846069913
340676.096625,3832708.6,3.32,2.70008733275,-0.619912667252
340677.661,3832713.0175,2.36,2.59544608536,0.235446085361
340679.204,3832717.37625,3.75,2.5114239316,-1.2385760684
340680.714375,3832721.6425,2.01,2.49050111526,0.480501115261
340682.21675,3832725.88375,0.66,2.59489639567,1.93489639567
340683.79,3832730.3275,1.97,2.57375167947,0.603751679465
340686.884375,3832739.06875,2.9,2.64415587625,-0.25584412375
340688.39225,3832743.32375,1.48,2.45740390522,0.977403905222
340689.941,3832747.7,2.49,2.51664695112,0.0266469511198
340691.471625,3832752.02375,2.84,2.46212701441,-0.37787298559
340692.984625,3832756.29625,1.66,2.60677830323,0.94677830323
340694.519125,3832760.63,3.32,3.20300197579,-0.116998024208
340695.998,3832764.80625,2.57,2.59085734628,0.020857346282
340697.447375,3832769.16,2.47,2.8003960821,0.3303960821
340698.936375,3832773.35625,1.83,2.59252778876,0.762527788755
340700.409625,3832777.5125,2.85,2.70850688327,-0.141493116733
340701.927625,3832781.79375,2.99,2.69379321416,-0.296206785838
340651.95625,3832649.77375,2.25,2.7582494204,0.508249420399
340653.442375,3832653.96875,2.4,2.8061620144,0.406162014398
340656.590875,3832662.60875,2.62,3.02614593946,0.406145939458
340658.10975,3832666.89625,3.04,2.85190286953,-0.188097130468
