range,row,actual_Starch,predicted_Starch,prediction_diff
1.0,6.5,0.25,0.717,0.467
2.0,6.5,0.18,0.653,0.473
3.0,6.5,1.2,0.316,-0.884
4.0,6.5,-0.15,0.432,0.582
5.0,6.5,0.69,0.272,-0.418
7.0,6.5,0.68,0.193,-0.487
8.0,6.5,0.23,0.047,-0.183
9.0,6.5,-0.05,0.858,0.908
11.0,6.5,0.0,0.361,0.361
12.0,6.5,-0.11,0.197,0.307
13.0,6.5,-0.61,0.183,0.793
14.0,6.5,0.12,0.647,0.527
15.0,6.5,0.56,0.702,0.142
17.0,6.5,0.4,0.227,-0.173
18.0,6.5,0.42,0.165,-0.255
19.0,6.5,0.09,0.168,0.078
20.0,6.5,0.2,-0.051,-0.251
21.0,6.5,0.28,0.577,0.297
22.0,6.5,1.02,0.718,-0.302
24.0,6.5,0.57,0.342,-0.228
25.0,6.5,0.16,0.185,0.025
26.0,6.5,-0.33,0.534,0.864
27.0,6.5,0.34,0.186,-0.154
28.0,6.5,0.4,0.6,0.2
29.0,6.5,0.47,0.645,0.175
30.0,6.5,-0.29,0.057,0.347
31.0,6.5,-0.17,0.162,0.332
32.0,6.5,0.59,-0.086,-0.676
1.0,10.5,0.63,0.801,0.171
2.0,10.5,1.13,0.638,-0.492
3.0,10.5,0.43,0.862,0.432
5.0,10.5,0.99,1.115,0.125
6.0,10.5,0.59,0.828,0.238
7.0,10.5,0.25,-0.021,-0.271
9.0,10.5,1.1,1.2,0.1
10.0,10.5,1.26,1.327,0.067
13.0,10.5,0.9,1.038,0.138
14.0,10.5,0.55,0.665,0.115
15.0,10.5,0.47,1.279,0.809
16.0,10.5,0.99,1.163,0.173
17.0,10.5,0.72,0.781,0.061
18.0,10.5,1.17,0.908,-0.262
19.0,10.5,0.52,0.745,0.225
20.0,10.5,0.53,0.657,0.127
22.0,10.5,0.45,0.23,-0.22
23.0,10.5,0.83,1.262,0.432
24.0,10.5,0.77,0.743,-0.027
25.0,10.5,0.62,0.65,0.03
26.0,10.5,0.68,0.776,0.096
27.0,10.5,-0.14,0.154,0.294
28.0,10.5,0.98,0.758,-0.222
29.0,10.5,1.22,0.648,-0.572
30.0,10.5,0.33,0.76,0.43
31.0,10.5,0.73,0.534,-0.196
32.0,10.5,0.66,0.517,-0.143
1.0,14.5,0.9,0.65,-0.25
2.0,14.5,0.63,0.66,0.03
4.0,14.5,1.16,0.85,-0.31
5.0,14.5,1.11,1.085,-0.025
7.0,14.5,1.07,1.207,0.137
8.0,14.5,1.31,0.953,-0.357
9.0,14.5,0.46,0.955,0.495
10.0,14.5,0.43,0.98,0.55
11.0,14.5,2.03,1.106,-0.924
13.0,14.5,0.83,0.779,-0.051
14.0,14.5,1.53,0.953,-0.577
15.0,14.5,0.61,0.289,-0.321
16.0,14.5,1.33,0.691,-0.639
17.0,14.5,0.83,0.87,0.04
18.0,14.5,0.94,0.751,-0.189
21.0,14.5,0.81,0.767,-0.043
22.0,14.5,0.74,1.016,0.276
23.0,14.5,1.03,0.786,-0.244
24.0,14.5,0.75,0.701,-0.049
25.0,14.5,0.89,0.973,0.083
26.0,14.5,0.76,0.889,0.129
27.0,14.5,0.62,0.84,0.22
28.0,14.5,0.07,0.787,0.717
29.0,14.5,0.84,0.685,-0.155
30.0,14.5,0.52,1.014,0.494
31.0,14.5,1.22,0.838,-0.382
32.0,14.5,0.59,0.466,-0.124
1.0,18.5,0.3,0.499,0.199
2.0,18.5,0.84,0.994,0.154
3.0,18.5,0.01,1.091,1.081
5.0,18.5,1.95,0.766,-1.184
6.0,18.5,0.34,-0.044,-0.384
7.0,18.5,1.11,0.702,-0.408
9.0,18.5,0.67,0.813,0.143
10.0,18.5,0.99,0.923,-0.067
12.0,18.5,0.97,0.393,-0.577
13.0,18.5,0.71,0.92,0.21
14.0,18.5,1.17,0.903,-0.267
15.0,18.5,1.16,1.428,0.268
16.0,18.5,1.38,0.96,-0.42
17.0,18.5,0.32,0.618,0.298
18.0,18.5,0.74,1.223,0.483
19.0,18.5,0.52,0.544,0.024
20.0,18.5,0.69,0.923,0.233
21.0,18.5,-0.28,0.292,0.572
22.0,18.5,0.52,0.69,0.17
23.0,18.5,0.46,0.676,0.216
24.0,18.5,0.6,0.938,0.338
25.0,18.5,0.08,0.719,0.639
26.0,18.5,0.62,0.603,-0.017
27.0,18.5,1.12,0.296,-0.824
28.0,18.5,0.43,0.632,0.202
29.0,18.5,0.31,0.624,0.314
30.0,18.5,0.65,0.759,0.109
31.0,18.5,0.61,0.421,-0.189
32.0,18.5,0.12,0.628,0.508
1.0,22.5,0.12,0.662,0.542
2.0,22.5,1.06,0.494,-0.566
3.0,22.5,0.41,0.802,0.392
4.0,22.5,0.8,0.453,-0.347
5.0,22.5,0.78,0.29,-0.49
6.0,22.5,-0.09,0.548,0.638
7.0,22.5,0.98,0.638,-0.342
8.0,22.5,0.57,0.513,-0.057
9.0,22.5,0.81,0.555,-0.255
10.0,22.5,0.51,0.53,0.02
11.0,22.5,0.41,0.67,0.26
12.0,22.5,0.6,0.514,-0.086
13.0,22.5,0.46,0.462,0.002
14.0,22.5,0.46,0.457,-0.003
15.0,22.5,1.22,0.882,-0.338
16.0,22.5,0.72,0.591,-0.129
17.0,22.5,0.66,0.461,-0.199
18.0,22.5,0.54,0.922,0.382
19.0,22.5,0.57,0.822,0.252
20.0,22.5,0.37,0.565,0.195
21.0,22.5,0.08,0.536,0.456
22.0,22.5,0.88,0.581,-0.299
23.0,22.5,1.07,0.582,-0.488
24.0,22.5,0.68,0.644,-0.036
25.0,22.5,0.51,0.705,0.195
26.0,22.5,0.39,0.637,0.247
27.0,22.5,0.49,0.295,-0.195
28.0,22.5,0.44,0.006,-0.434
29.0,22.5,0.64,0.904,0.264
30.0,22.5,1.16,0.57,-0.59
31.0,22.5,0.33,-0.063,-0.393
32.0,22.5,1.01,0.483,-0.527
1.0,26.5,0.57,0.583,0.013
2.0,26.5,0.62,0.453,-0.167
3.0,26.5,0.51,0.425,-0.085
4.0,26.5,0.71,0.615,-0.095
5.0,26.5,0.12,0.73,0.61
6.0,26.5,0.42,0.301,-0.119
7.0,26.5,0.82,0.358,-0.462
8.0,26.5,0.5,0.381,-0.119
9.0,26.5,0.36,0.548,0.188
10.0,26.5,0.46,0.309,-0.151
11.0,26.5,0.55,0.457,-0.093
12.0,26.5,0.06,0.714,0.654
13.0,26.5,0.39,0.383,-0.007
14.0,26.5,0.42,0.562,0.142
15.0,26.5,0.2,0.484,0.284
16.0,26.5,0.73,0.325,-0.405
17.0,26.5,0.43,0.657,0.227
18.0,26.5,0.28,0.707,0.427
19.0,26.5,0.63,0.623,-0.007
20.0,26.5,0.6,0.163,-0.437
21.0,26.5,0.62,0.582,-0.038
22.0,26.5,0.72,0.645,-0.075
23.0,26.5,0.68,0.792,0.112
24.0,26.5,0.75,0.58,-0.17
25.0,26.5,0.45,0.715,0.265
26.0,26.5,0.69,0.73,0.04
27.0,26.5,1.09,0.822,-0.268
28.0,26.5,1.12,0.544,-0.576
29.0,26.5,0.88,0.714,-0.166
30.0,26.5,0.85,0.61,-0.24
31.0,26.5,0.3,0.461,0.161
32.0,26.5,1.08,0.756,-0.324
1.0,30.5,-0.46,0.669,1.129
2.0,30.5,0.84,0.766,-0.074
3.0,30.5,0.9,0.644,-0.256
4.0,30.5,0.8,0.767,-0.033
5.0,30.5,0.86,0.597,-0.263
6.0,30.5,0.45,0.255,-0.195
7.0,30.5,0.79,0.876,0.086
8.0,30.5,0.24,0.272,0.032
9.0,30.5,0.29,0.531,0.241
10.0,30.5,0.9,0.566,-0.334
11.0,30.5,0.53,0.532,0.002
12.0,30.5,0.51,0.705,0.195
13.0,30.5,0.32,0.617,0.297
14.0,30.5,0.38,0.605,0.225
15.0,30.5,0.4,0.757,0.357
16.0,30.5,0.03,0.696,0.666
17.0,30.5,1.06,0.288,-0.772
18.0,30.5,0.32,0.451,0.131
19.0,30.5,0.97,0.438,-0.532
20.0,30.5,0.73,0.868,0.138
21.0,30.5,0.71,0.725,0.015
22.0,30.5,0.81,0.505,-0.305
23.0,30.5,0.96,0.761,-0.199
24.0,30.5,0.66,0.684,0.024
25.0,30.5,0.72,0.662,-0.058
26.0,30.5,0.78,0.681,-0.099
27.0,30.5,0.99,1.027,0.037
28.0,30.5,0.61,0.821,0.211
29.0,30.5,0.64,0.749,0.109
30.0,30.5,0.53,0.388,-0.142
31.0,30.5,0.63,0.656,0.026
32.0,30.5,0.46,0.767,0.307
1.0,34.5,0.15,0.136,-0.014
2.0,34.5,1.21,0.82,-0.39
3.0,34.5,-0.46,0.437,0.897
4.0,34.5,0.39,0.636,0.246
5.0,34.5,0.83,0.549,-0.281
6.0,34.5,1.33,0.594,-0.736
7.0,34.5,1.03,0.622,-0.408
8.0,34.5,0.58,0.708,0.128
9.0,34.5,0.41,0.552,0.142
10.0,34.5,0.85,1.058,0.208
11.0,34.5,0.21,0.45,0.24
12.0,34.5,0.01,0.492,0.482
13.0,34.5,0.59,0.577,-0.013
14.0,34.5,0.51,1.027,0.517
15.0,34.5,1.18,0.472,-0.708
16.0,34.5,0.09,0.284,0.194
17.0,34.5,0.76,0.652,-0.108
18.0,34.5,0.78,0.585,-0.195
19.0,34.5,0.87,0.536,-0.334
20.0,34.5,0.54,0.547,0.007
21.0,34.5,0.28,0.578,0.298
22.0,34.5,0.92,0.478,-0.442
23.0,34.5,0.69,0.694,0.004
24.0,34.5,0.61,0.782,0.172
25.0,34.5,0.62,0.757,0.137
26.0,34.5,0.3,0.216,-0.084
27.0,34.5,1.43,0.74,-0.69
28.0,34.5,0.93,0.728,-0.202
29.0,34.5,0.44,0.637,0.197
30.0,34.5,0.91,0.694,-0.216
31.0,34.5,0.7,0.449,-0.251
32.0,34.5,0.64,0.948,0.308
1.0,38.5,0.76,0.591,-0.169
2.0,38.5,0.57,0.577,0.007
3.0,38.5,0.9,0.567,-0.333
4.0,38.5,0.69,0.509,-0.181
5.0,38.5,0.19,0.683,0.493
6.0,38.5,0.74,0.72,-0.02
7.0,38.5,0.76,0.32,-0.44
8.0,38.5,-0.16,0.539,0.699
9.0,38.5,-0.12,0.509,0.629
10.0,38.5,0.43,0.268,-0.162
11.0,38.5,0.48,0.588,0.108
12.0,38.5,0.17,0.383,0.213
13.0,38.5,0.82,1.031,0.211
14.0,38.5,0.68,0.742,0.062
15.0,38.5,0.29,0.709,0.419
16.0,38.5,0.46,0.372,-0.088
17.0,38.5,0.58,0.377,-0.203
18.0,38.5,0.5,0.439,-0.061
19.0,38.5,0.64,0.632,-0.008
20.0,38.5,0.34,0.535,0.195
21.0,38.5,0.72,0.565,-0.155
22.0,38.5,0.37,0.677,0.307
23.0,38.5,0.81,0.657,-0.153
24.0,38.5,1.0,0.777,-0.223
25.0,38.5,0.75,0.805,0.055
26.0,38.5,1.42,0.919,-0.501
27.0,38.5,1.11,1.104,-0.006
28.0,38.5,1.27,0.987,-0.283
29.0,38.5,0.4,0.846,0.446
30.0,38.5,0.47,0.72,0.25
31.0,38.5,1.02,0.685,-0.335
32.0,38.5,0.92,1.034,0.114
1.0,42.5,0.43,0.429,-0.001
2.0,42.5,0.29,0.603,0.313
3.0,42.5,0.48,0.614,0.134
4.0,42.5,0.58,0.658,0.078
5.0,42.5,0.36,0.554,0.194
6.0,42.5,0.62,0.615,-0.005
7.0,42.5,0.71,0.71,0.0
8.0,42.5,0.65,0.574,-0.076
9.0,42.5,0.53,0.476,-0.054
10.0,42.5,0.83,0.712,-0.118
11.0,42.5,0.67,0.637,-0.033
12.0,42.5,0.0,0.517,0.517
13.0,42.5,0.47,0.362,-0.108
14.0,42.5,0.88,0.544,-0.336
15.0,42.5,0.9,0.582,-0.318
16.0,42.5,0.52,0.571,0.051
17.0,42.5,0.7,0.653,-0.047
18.0,42.5,1.34,0.647,-0.693
19.0,42.5,0.51,0.628,0.118
20.0,42.5,0.64,0.657,0.017
21.0,42.5,0.65,0.617,-0.033
22.0,42.5,0.73,0.697,-0.033
23.0,42.5,-0.1,0.598,0.698
24.0,42.5,0.7,0.778,0.078
25.0,42.5,0.67,0.707,0.037
26.0,42.5,0.51,0.849,0.339
27.0,42.5,0.91,1.203,0.293
28.0,42.5,1.35,0.81,-0.54
29.0,42.5,1.03,0.721,-0.309
30.0,42.5,0.3,0.47,0.17
31.0,42.5,1.18,0.952,-0.228
32.0,42.5,0.6,0.365,-0.235
1.0,46.5,0.49,0.726,0.236
2.0,46.5,-0.44,0.462,0.902
