gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.226,0.616
340658.857125,3832652.01375,28.51,31.897,3.387
340660.4055,3832656.37375,40.3,34.946,-5.354
340662.024125,3832660.58,22.78,25.447,2.667
340663.54325,3832664.865,29.81,31.514,1.704
340666.651625,3832673.62875,31.54,29.944,-1.596
340668.227375,3832678.07375,28.8,25.764,-3.036
340669.763625,3832682.4025,25.62,32.43,6.81
340672.707375,3832690.71,24.98,25.555,0.575
340674.289625,3832695.1725,25.78,26.01,0.23
340675.80925,3832699.4575,22.01,23.87,1.86
340677.24775,3832703.51,26.45,33.658,7.208
340678.79225,3832707.8675,27.71,34.647,6.937
340681.877875,3832716.5725,24.12,26.189,2.069
340683.3845,3832720.81875,26.99,28.475,1.485
340684.892,3832725.07,28.02,23.521,-4.499
340686.475125,3832729.535,34.92,24.635,-10.285
340688.06125,3832734.00875,28.72,33.399,4.679
340689.573625,3832738.275,38.3,33.52,-4.78
340692.63525,3832746.90625,31.2,31.729,0.529
340694.176375,3832751.25625,30.81,26.492,-4.318
340695.681125,3832755.5,19.83,31.423,11.593
340697.21225,3832759.815,30.2,25.685,-4.515
340698.702125,3832764.0175,28.65,34.599,5.949
340700.151125,3832768.3325,27.55,34.547,6.997
340701.64,3832772.52375,21.33,29.612,8.282
340703.117,3832776.6825,23.64,24.456,0.816
340704.637625,3832780.96875,33.85,23.329,-10.521
340654.725375,3832648.66375,32.82,34.673,1.853
340656.217,3832652.87,32.35,34.307,1.957
340657.762375,3832657.23,30.61,32.19,1.58
340660.900375,3832665.6825,36.26,32.057,-4.203
340662.434625,3832670.01375,34.21,31.359,-2.851
340663.976625,3832674.3675,23.34,24.692,1.352
340667.087125,3832683.15875,37.4,36.351,-1.049
340668.586375,3832687.39,37.7,33.981,-3.719
340673.13775,3832700.2425,32.99,36.525,3.535
340674.547,3832704.22,28.05,33.759,5.709
340676.096625,3832708.6,28.53,35.422,6.892
340677.661,3832713.0175,31.53,32.623,1.093
340679.204,3832717.37625,31.26,34.577,3.317
340680.714375,3832721.6425,39.33,33.186,-6.144
340682.21675,3832725.88375,35.94,35.023,-0.917
340683.79,3832730.3275,29.91,35.347,5.437
340686.884375,3832739.06875,27.51,29.066,1.556
340688.39225,3832743.32375,34.8,35.583,0.783
340689.941,3832747.7,36.32,32.836,-3.484
340691.471625,3832752.02375,31.46,34.797,3.337
340692.984625,3832756.29625,36.09,33.721,-2.369
340694.519125,3832760.63,20.98,24.829,3.849
340695.998,3832764.80625,33.98,35.237,1.257
340697.447375,3832769.16,37.88,36.027,-1.853
340698.936375,3832773.35625,34.25,31.701,-2.549
340700.409625,3832777.5125,34.68,34.157,-0.523
340701.927625,3832781.79375,31.11,34.691,3.581
340651.95625,3832649.77375,36.21,33.626,-2.584
340653.442375,3832653.96875,33.76,34.045,0.285
340656.590875,3832662.60875,35.41,35.999,0.589
340658.10975,3832666.89625,36.94,36.12,-0.82
340661.17275,3832675.55125,38.06,36.085,-1.975
340662.762625,3832680.04125,37.15,35.298,-1.852
340664.273125,3832684.315,32.09,35.383,3.293
340665.77825,3832688.56625,26.87,34.807,7.937
340667.282375,3832692.815,42.32,37.024,-5.296
340670.33075,3832701.4225,30.22,28.97,-1.25
340671.75075,3832705.435,37.82,35.558,-2.262
340673.294,3832709.79625,22.68,30.489,7.809
340674.86025,3832714.225,37.9,32.551,-5.349
340676.404125,3832718.5825,33.51,38.289,4.779
340677.908375,3832722.835,32.43,32.636,0.206
340682.5475,3832735.93875,34.92,34.562,-0.358
340684.071625,3832740.24625,33.34,35.235,1.895
340685.592,3832744.54,37.67,32.789,-4.881
340687.1455,3832748.92875,33.73,35.571,1.841
340688.662125,3832753.21375,35.36,35.733,0.373
340690.158375,3832757.44,35.98,34.788,-1.192
340691.69625,3832761.7875,32.57,33.273,0.703
340693.194625,3832766.02,31.09,38.194,7.104
340694.664375,3832770.335,36.16,33.189,-2.971
340696.157125,3832774.54625,32.1,33.875,1.775
340697.63675,3832778.7225,37.95,33.578,-4.372
340699.155375,3832783.0125,28.73,31.884,3.154
340649.202375,3832650.48125,25.31,22.84,-2.47
340650.703625,3832654.72,38.08,34.139,-3.941
340652.245375,3832659.07375,25.09,32.358,7.268
340655.347125,3832667.5675,38.16,35.623,-2.537
340656.876125,3832671.8875,21.8,24.232,2.432
340658.415125,3832676.2375,35.61,35.396,-0.214
340661.513,3832685.0,28.23,31.277,3.047
340663.015375,3832689.24125,33.26,35.571,2.311
340666.073875,3832697.88625,36.28,33.008,-3.272
340667.573625,3832702.12625,32.3,32.476,0.176
340668.995,3832706.14,35.63,35.115,-0.515
340670.54075,3832710.51,41.41,35.379,-6.031
340672.093875,3832714.9025,39.62,34.761,-4.859
340673.630375,3832719.24625,24.91,33.15,8.24
340675.140625,3832723.51375,34.89,33.953,-0.937
340676.64525,3832727.7675,34.39,33.387,-1.003
340678.215,3832732.2025,34.47,32.554,-1.916
340679.781,3832736.63125,22.44,23.32,0.88
