gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,32.079,-1.231
340658.857125,3832652.01375,41.82,35.841,-5.979
340660.4055,3832656.37375,21.12,26.013,4.893
340662.024125,3832660.58,41.2,33.309,-7.891
340663.54325,3832664.865,31.86,32.835,0.975
340666.651625,3832673.62875,34.99,32.875,-2.115
340668.227375,3832678.07375,32.49,40.88,8.39
340669.763625,3832682.4025,39.76,28.919,-10.841
340672.707375,3832690.71,38.82,33.342,-5.478
340674.289625,3832695.1725,38.54,28.968,-9.572
340675.80925,3832699.4575,42.02,34.783,-7.237
340677.24775,3832703.51,38.76,34.18,-4.58
340678.79225,3832707.8675,40.15,32.308,-7.842
340681.877875,3832716.5725,40.92,31.288,-9.632
340683.3845,3832720.81875,40.44,35.256,-5.184
340684.892,3832725.07,40.39,37.898,-2.492
340686.475125,3832729.535,29.99,40.264,10.274
340688.06125,3832734.00875,43.0,33.942,-9.058
340689.573625,3832738.275,22.94,25.834,2.894
340692.63525,3832746.90625,29.57,29.932,0.362
340694.176375,3832751.25625,41.84,38.833,-3.007
340695.681125,3832755.5,42.96,33.844,-9.116
340697.21225,3832759.815,36.58,41.84,5.26
340698.702125,3832764.0175,30.16,30.689,0.529
340700.151125,3832768.3325,32.63,29.41,-3.22
340701.64,3832772.52375,41.84,40.277,-1.563
340703.117,3832776.6825,38.96,35.439,-3.521
340704.637625,3832780.96875,32.22,38.516,6.296
340654.725375,3832648.66375,28.95,24.048,-4.902
340656.217,3832652.87,30.44,31.496,1.056
340657.762375,3832657.23,26.25,27.229,0.979
340660.900375,3832665.6825,22.77,35.375,12.605
340662.434625,3832670.01375,25.8,32.128,6.328
340663.976625,3832674.3675,38.76,36.853,-1.907
340667.087125,3832683.15875,24.71,23.15,-1.56
340668.586375,3832687.39,25.36,25.045,-0.315
340673.13775,3832700.2425,27.08,23.507,-3.573
340674.547,3832704.22,33.72,26.93,-6.79
340676.096625,3832708.6,33.18,24.918,-8.262
340677.661,3832713.0175,32.21,29.961,-2.249
340679.204,3832717.37625,28.28,28.783,0.503
340680.714375,3832721.6425,21.28,22.741,1.461
340682.21675,3832725.88375,37.38,34.448,-2.932
340683.79,3832730.3275,33.78,34.594,0.814
340686.884375,3832739.06875,34.82,36.655,1.835
340688.39225,3832743.32375,24.9,26.792,1.892
340689.941,3832747.7,27.49,29.963,2.473
340691.471625,3832752.02375,30.2,28.04,-2.16
340692.984625,3832756.29625,28.66,27.421,-1.239
340694.519125,3832760.63,39.76,35.738,-4.022
340695.998,3832764.80625,27.82,28.686,0.866
340697.447375,3832769.16,23.42,27.022,3.602
340698.936375,3832773.35625,27.67,28.218,0.548
340700.409625,3832777.5125,25.4,28.963,3.563
340701.927625,3832781.79375,26.31,29.65,3.34
340651.95625,3832649.77375,26.55,23.933,-2.617
340653.442375,3832653.96875,27.94,24.805,-3.135
340656.590875,3832662.60875,22.98,24.34,1.36
340658.10975,3832666.89625,22.55,28.092,5.542
340661.17275,3832675.55125,23.15,22.802,-0.348
340662.762625,3832680.04125,29.46,24.035,-5.425
340664.273125,3832684.315,27.8,25.993,-1.807
340665.77825,3832688.56625,33.66,26.917,-6.743
340667.282375,3832692.815,19.32,24.735,5.415
340670.33075,3832701.4225,30.31,36.199,5.889
340671.75075,3832705.435,26.1,23.614,-2.486
340673.294,3832709.79625,36.29,36.024,-0.266
340674.86025,3832714.225,21.71,28.25,6.54
340676.404125,3832718.5825,27.97,22.238,-5.732
340677.908375,3832722.835,33.64,32.87,-0.77
340682.5475,3832735.93875,26.33,27.184,0.854
340684.071625,3832740.24625,28.88,27.629,-1.251
340685.592,3832744.54,25.93,27.151,1.221
340687.1455,3832748.92875,25.9,26.542,0.642
340688.662125,3832753.21375,24.97,25.401,0.431
340690.158375,3832757.44,24.85,27.291,2.441
340691.69625,3832761.7875,28.43,31.303,2.873
340693.194625,3832766.02,33.22,33.902,0.682
340694.664375,3832770.335,26.88,28.627,1.747
340696.157125,3832774.54625,28.18,27.043,-1.137
340697.63675,3832778.7225,23.87,26.605,2.735
340699.155375,3832783.0125,35.72,38.206,2.486
340649.202375,3832650.48125,39.72,40.22,0.5
340650.703625,3832654.72,22.78,26.866,4.086
340652.245375,3832659.07375,37.55,26.056,-11.494
340655.347125,3832667.5675,26.39,23.544,-2.846
340656.876125,3832671.8875,38.19,38.197,0.007
340658.415125,3832676.2375,29.48,27.88,-1.6
340661.513,3832685.0,32.69,31.002,-1.688
340663.015375,3832689.24125,29.39,24.926,-4.464
340666.073875,3832697.88625,26.14,26.868,0.728
340667.573625,3832702.12625,27.6,27.653,0.053
340668.995,3832706.14,23.13,25.369,2.239
340670.54075,3832710.51,21.1,24.362,3.262
340672.093875,3832714.9025,23.14,23.274,0.134
340673.630375,3832719.24625,42.43,27.095,-15.335
340675.140625,3832723.51375,25.04,26.307,1.267
340676.64525,3832727.7675,29.66,26.982,-2.678
340678.215,3832732.2025,29.05,31.769,2.719
340679.781,3832736.63125,38.98,37.762,-1.218
340681.298625,3832740.92,26.6,27.53,0.93
340682.81225,3832745.1975,35.15,33.541,-1.609
340684.357,3832749.56375,32.65,34.091,1.441
340685.885375,3832753.88375,34.23,34.331,0.101
340687.402125,3832758.1725,31.27,32.034,0.764
340688.935,3832762.50625,33.77,33.987,0.217
340690.416625,3832766.6925,37.93,33.641,-4.289
340691.877375,3832771.0,32.3,31.186,-1.114
340693.370625,3832775.21375,33.2,45.24,12.04
340694.85,3832779.3925,32.07,35.755,3.685
340696.37,3832783.68375,33.14,34.859,1.719
340646.2765,3832651.48875,32.97,30.199,-2.771
340647.78925,3832655.76375,34.46,32.621,-1.839
340649.328625,3832660.11,30.97,34.408,3.438
340650.865375,3832664.29125,33.28,34.377,1.097
340652.377625,3832668.565,36.83,35.595,-1.235
340653.902,3832672.87375,33.57,32.949,-0.621
340655.423375,3832677.17375,27.44,33.226,5.786
340657.00725,3832681.65125,30.94,32.507,1.567
340658.562375,3832686.05,29.42,31.259,1.839
340660.06425,3832690.2925,30.93,30.631,-0.299
340661.574875,3832694.56,32.77,32.719,-0.051
340663.155875,3832699.0275,34.12,32.072,-2.048
340664.65625,3832703.27,36.05,31.962,-4.088
340666.07375,3832707.2725,39.3,36.827,-2.473
340667.621,3832711.6475,23.74,24.109,0.369
340669.16025,3832715.995,32.69,34.7,2.01
340670.666125,3832720.2525,30.67,34.159,3.489
340672.171375,3832724.5075,34.19,33.706,-0.484
340673.698875,3832728.8225,35.29,32.411,-2.879
340675.271625,3832733.2675,32.96,32.827,-0.133
340676.821875,3832737.6525,29.7,28.657,-1.043
340678.371875,3832742.02875,32.42,33.653,1.233
340679.882,3832746.29875,33.84,34.012,0.172
340681.397625,3832750.58125,26.4,25.912,-0.488
340682.926875,3832754.90375,35.74,33.854,-1.886
340684.446125,3832759.1975,31.69,35.281,3.591
340685.98325,3832763.5425,34.22,30.212,-4.008
340687.469,3832767.74125,34.23,37.137,2.907
340688.943875,3832772.015,32.27,35.174,2.904
340690.431625,3832776.21375,36.18,32.658,-3.522
340691.914,3832780.4025,34.32,39.283,4.963
340693.447625,3832784.735,30.27,32.814,2.544
340643.636,3832652.24,29.14,32.683,3.543
340645.150125,3832656.51875,39.19,28.094,-11.096
