gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.66,-0.04
340658.857125,3832652.01375,0.85,0.624,-0.226
340660.4055,3832656.37375,0.45,0.622,0.172
340662.024125,3832660.58,0.83,0.721,-0.109
340663.54325,3832664.865,0.67,0.637,-0.033
340666.651625,3832673.62875,0.74,0.694,-0.046
340668.227375,3832678.07375,0.76,0.82,0.06
340669.763625,3832682.4025,0.79,0.772,-0.018
340672.707375,3832690.71,0.76,0.783,0.023
340674.289625,3832695.1725,0.81,0.803,-0.007
340675.80925,3832699.4575,0.74,0.805,0.065
340677.24775,3832703.51,0.78,0.697,-0.083
340678.79225,3832707.8675,0.85,0.651,-0.199
340681.877875,3832716.5725,0.82,0.751,-0.069
340683.3845,3832720.81875,0.8,0.681,-0.119
340684.892,3832725.07,0.85,0.784,-0.066
340686.475125,3832729.535,0.73,0.805,0.075
340688.06125,3832734.00875,0.79,0.673,-0.117
340689.573625,3832738.275,0.49,0.57,0.08
340692.63525,3832746.90625,0.67,0.729,0.059
340694.176375,3832751.25625,0.88,0.752,-0.128
340695.681125,3832755.5,0.81,0.647,-0.163
340697.21225,3832759.815,0.74,0.828,0.088
340698.702125,3832764.0175,0.68,0.612,-0.068
340700.151125,3832768.3325,0.69,0.513,-0.177
340701.64,3832772.52375,0.86,0.744,-0.116
340703.117,3832776.6825,0.77,0.697,-0.073
340704.637625,3832780.96875,0.73,0.76,0.03
340654.725375,3832648.66375,0.49,0.562,0.072
340656.217,3832652.87,0.62,0.542,-0.078
340657.762375,3832657.23,0.63,0.554,-0.076
340660.900375,3832665.6825,0.62,0.658,0.038
340662.434625,3832670.01375,0.48,0.481,0.001
340663.976625,3832674.3675,0.74,0.622,-0.118
340667.087125,3832683.15875,0.62,0.557,-0.063
340668.586375,3832687.39,0.56,0.552,-0.008
340673.13775,3832700.2425,0.5,0.55,0.05
340674.547,3832704.22,0.58,0.592,0.012
340676.096625,3832708.6,0.7,0.548,-0.152
340677.661,3832713.0175,0.6,0.6,0.0
340679.204,3832717.37625,0.61,0.658,0.048
340680.714375,3832721.6425,0.51,0.561,0.051
340682.21675,3832725.88375,0.74,0.633,-0.107
340683.79,3832730.3275,0.66,0.568,-0.092
340686.884375,3832739.06875,0.69,0.774,0.084
340688.39225,3832743.32375,0.54,0.56,0.02
340689.941,3832747.7,0.68,0.542,-0.138
340691.471625,3832752.02375,0.6,0.568,-0.032
340692.984625,3832756.29625,0.56,0.577,0.017
340694.519125,3832760.63,0.8,0.704,-0.096
340695.998,3832764.80625,0.64,0.576,-0.064
340697.447375,3832769.16,0.53,0.584,0.054
340698.936375,3832773.35625,0.54,0.539,-0.001
340700.409625,3832777.5125,0.56,0.545,-0.015
340701.927625,3832781.79375,0.56,0.574,0.014
340651.95625,3832649.77375,0.59,0.543,-0.047
340653.442375,3832653.96875,0.49,0.504,0.014
340656.590875,3832662.60875,0.51,0.5,-0.01
340658.10975,3832666.89625,0.52,0.59,0.07
340661.17275,3832675.55125,0.49,0.475,-0.015
340662.762625,3832680.04125,0.64,0.538,-0.102
340664.273125,3832684.315,0.63,0.557,-0.073
340665.77825,3832688.56625,0.57,0.598,0.028
340667.282375,3832692.815,0.43,0.48,0.05
340670.33075,3832701.4225,0.55,0.644,0.094
340671.75075,3832705.435,0.48,0.479,-0.001
340673.294,3832709.79625,0.6,0.52,-0.08
340674.86025,3832714.225,0.41,0.59,0.18
340676.404125,3832718.5825,0.65,0.512,-0.138
340677.908375,3832722.835,0.71,0.715,0.005
340682.5475,3832735.93875,0.5,0.476,-0.024
340684.071625,3832740.24625,0.51,0.532,0.022
340685.592,3832744.54,0.44,0.495,0.055
340687.1455,3832748.92875,0.62,0.527,-0.093
340688.662125,3832753.21375,0.52,0.611,0.091
340690.158375,3832757.44,0.56,0.567,0.007
340691.69625,3832761.7875,0.68,0.601,-0.079
340693.194625,3832766.02,0.58,0.643,0.063
340694.664375,3832770.335,0.4,0.549,0.149
340696.157125,3832774.54625,0.63,0.627,-0.003
340697.63675,3832778.7225,0.49,0.502,0.012
340699.155375,3832783.0125,0.68,0.6,-0.08
340649.202375,3832650.48125,0.75,0.668,-0.082
340650.703625,3832654.72,0.51,0.52,0.01
340652.245375,3832659.07375,0.84,0.564,-0.276
340655.347125,3832667.5675,0.43,0.449,0.019
340656.876125,3832671.8875,0.71,0.688,-0.022
340658.415125,3832676.2375,0.58,0.566,-0.014
340661.513,3832685.0,0.59,0.587,-0.003
340663.015375,3832689.24125,0.64,0.467,-0.173
340666.073875,3832697.88625,0.58,0.61,0.03
340667.573625,3832702.12625,0.45,0.551,0.101
340668.995,3832706.14,0.57,0.606,0.036
340670.54075,3832710.51,0.41,0.488,0.078
340672.093875,3832714.9025,0.54,0.538,-0.002
340673.630375,3832719.24625,0.79,0.548,-0.242
340675.140625,3832723.51375,0.56,0.567,0.007
340676.64525,3832727.7675,0.73,0.56,-0.17
340678.215,3832732.2025,0.68,0.532,-0.148
340679.781,3832736.63125,0.79,0.713,-0.077
340681.298625,3832740.92,0.63,0.58,-0.05
340682.81225,3832745.1975,0.55,0.579,0.029
340684.357,3832749.56375,0.54,0.621,0.081
340685.885375,3832753.88375,0.54,0.672,0.132
340687.402125,3832758.1725,0.51,0.589,0.079
340688.935,3832762.50625,0.61,0.558,-0.052
340690.416625,3832766.6925,0.69,0.607,-0.083
340691.877375,3832771.0,0.55,0.543,-0.007
340693.370625,3832775.21375,0.74,0.848,0.108
340694.85,3832779.3925,0.65,0.637,-0.013
340696.37,3832783.68375,0.52,0.633,0.113
340646.2765,3832651.48875,0.56,0.558,-0.002
340647.78925,3832655.76375,0.64,0.619,-0.021
340649.328625,3832660.11,0.52,0.589,0.069
340650.865375,3832664.29125,0.56,0.505,-0.055
340652.377625,3832668.565,0.75,0.605,-0.145
340653.902,3832672.87375,0.51,0.652,0.142
340655.423375,3832677.17375,0.59,0.577,-0.013
340657.00725,3832681.65125,0.51,0.605,0.095
340658.562375,3832686.05,0.52,0.545,0.025
340660.06425,3832690.2925,0.53,0.581,0.051
340661.574875,3832694.56,0.57,0.599,0.029
340663.155875,3832699.0275,0.53,0.563,0.033
340664.65625,3832703.27,0.68,0.549,-0.131
340666.07375,3832707.2725,0.63,0.574,-0.056
340667.621,3832711.6475,0.46,0.489,0.029
340669.16025,3832715.995,0.59,0.578,-0.012
340670.666125,3832720.2525,0.55,0.594,0.044
340672.171375,3832724.5075,0.69,0.682,-0.008
340673.698875,3832728.8225,0.66,0.595,-0.065
340675.271625,3832733.2675,0.47,0.599,0.129
340676.821875,3832737.6525,0.59,0.529,-0.061
340678.371875,3832742.02875,0.66,0.621,-0.039
340679.882,3832746.29875,0.67,0.652,-0.018
340681.397625,3832750.58125,0.45,0.518,0.068
340682.926875,3832754.90375,0.67,0.634,-0.036
340684.446125,3832759.1975,0.6,0.662,0.062
340685.98325,3832763.5425,0.58,0.542,-0.038
340687.469,3832767.74125,0.49,0.708,0.218
340688.943875,3832772.015,0.55,0.669,0.119
340690.431625,3832776.21375,0.7,0.643,-0.057
340691.914,3832780.4025,0.67,0.685,0.015
340693.447625,3832784.735,0.54,0.634,0.094
340643.636,3832652.24,0.53,0.601,0.071
340645.150125,3832656.51875,0.67,0.596,-0.074
340646.6925,3832660.8725,0.52,0.632,0.112
340648.226125,3832665.0975,0.62,0.592,-0.028
340649.75225,3832669.41,0.61,0.665,0.055
340651.287375,3832673.745,0.68,0.562,-0.118
340652.852125,3832678.1675,0.62,0.547,-0.073
340654.455625,3832682.7,0.56,0.623,0.063
340655.888875,3832686.7525,0.54,0.576,0.036
340657.397625,3832691.01375,0.59,0.627,0.037
340658.91425,3832695.2975,0.56,0.579,0.019
340660.460125,3832699.6675,0.52,0.563,0.043
340661.97225,3832703.94,0.5,0.554,0.054
340663.41625,3832708.0175,0.61,0.597,-0.013
340664.935,3832712.31375,0.54,0.588,0.048
340666.48425,3832716.68625,0.73,0.576,-0.154
340668.03375,3832721.06625,0.55,0.657,0.107
340669.54275,3832725.33,0.51,0.567,0.057
340671.04675,3832729.58,0.63,0.584,-0.046
340672.59575,3832733.9575,0.51,0.543,0.033
340674.152,3832738.35625,0.64,0.601,-0.039
340675.687375,3832742.69125,0.52,0.677,0.157
340677.20275,3832746.975,0.6,0.447,-0.153
340678.7355,3832751.30875,0.54,0.556,0.016
340680.24925,3832755.58375,0.66,0.642,-0.018
340681.799,3832759.96,0.57,0.488,-0.082
340683.34025,3832764.3175,0.77,0.591,-0.179
340684.823375,3832768.5075,0.79,0.586,-0.204
340686.320375,3832772.8125,0.47,0.554,0.084
340687.81475,3832777.03125,0.61,0.602,-0.008
340689.293625,3832781.2075,0.69,0.581,-0.109
340690.804875,3832785.47875,0.57,0.586,0.016
340640.976125,3832653.20375,0.43,0.503,0.073
340642.502375,3832657.525,0.52,0.556,0.036
340644.052625,3832661.91125,0.71,0.619,-0.091
340645.566125,3832666.13875,0.76,0.647,-0.113
340647.087125,3832670.44375,0.46,0.517,0.057
340648.619625,3832674.7825,0.47,0.564,0.094
340650.1365,3832679.07625,0.6,0.616,0.016
340651.697,3832683.49125,0.49,0.572,0.082
340653.214375,3832687.79,0.55,0.593,0.043
340654.725,3832692.06375,0.6,0.576,-0.024
340656.246625,3832696.37125,0.65,0.637,-0.013
340657.7895,3832700.73625,0.57,0.564,-0.006
340659.2865,3832704.975,0.68,0.563,-0.117
340660.7295,3832709.055,0.57,0.592,0.022
340662.29025,3832713.475,0.54,0.698,0.158
340663.821,3832717.81,0.83,0.689,-0.141
340665.330125,3832722.0775,0.81,0.543,-0.267
340666.847875,3832726.37625,0.57,0.575,0.005
340668.37075,3832730.6875,0.68,0.637,-0.043
340669.939,3832735.1225,0.57,0.57,0.0
340671.4645,3832739.44125,0.72,0.631,-0.089
340672.968625,3832743.7,0.53,0.46,-0.07
340674.511,3832748.065,0.67,0.592,-0.078
340676.05175,3832752.425,0.64,0.585,-0.055
340677.583875,3832756.76125,0.7,0.571,-0.129
340679.118375,3832761.02667,0.67,0.614,-0.056
340680.62775,3832765.3775,0.6,0.722,0.122
340682.091875,3832769.5225,0.6,0.631,0.031
