gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,25.344,0.494
340658.857125,3832652.01375,8.67,11.097,2.427
340660.4055,3832656.37375,26.67,15.045,-11.625
340662.024125,3832660.58,19.78,21.571,1.791
340663.54325,3832664.865,26.01,24.771,-1.239
340666.651625,3832673.62875,13.6,19.135,5.535
340668.227375,3832678.07375,16.84,12.018,-4.822
340669.763625,3832682.4025,19.4,17.384,-2.016
340672.707375,3832690.71,18.56,17.339,-1.221
340674.289625,3832695.1725,7.52,14.492,6.972
340675.80925,3832699.4575,20.53,13.237,-7.293
340677.24775,3832703.51,17.16,12.07,-5.09
340678.79225,3832707.8675,3.57,21.334,17.764
340681.877875,3832716.5725,4.86,14.114,9.254
340683.3845,3832720.81875,0.6,19.849,19.249
340684.892,3832725.07,7.51,21.965,14.455
340686.475125,3832729.535,28.51,10.995,-17.515
340688.06125,3832734.00875,17.47,16.518,-0.952
340689.573625,3832738.275,24.17,16.654,-7.516
340692.63525,3832746.90625,19.71,19.301,-0.409
340694.176375,3832751.25625,-2.84,19.37,22.21
340695.681125,3832755.5,12.66,18.649,5.989
340697.21225,3832759.815,17.22,3.675,-13.545
340698.702125,3832764.0175,19.98,23.755,3.775
340700.151125,3832768.3325,17.78,17.579,-0.201
340701.64,3832772.52375,19.37,18.082,-1.288
340703.117,3832776.6825,21.38,22.734,1.354
340704.637625,3832780.96875,20.84,19.995,-0.845
340654.725375,3832648.66375,25.18,22.84,-2.34
340656.217,3832652.87,13.75,16.312,2.562
340657.762375,3832657.23,23.0,23.438,0.438
340660.900375,3832665.6825,21.35,8.434,-12.916
340662.434625,3832670.01375,26.1,21.477,-4.623
340663.976625,3832674.3675,21.47,21.24,-0.23
340667.087125,3832683.15875,15.81,19.482,3.672
340668.586375,3832687.39,13.17,19.224,6.054
340673.13775,3832700.2425,26.85,14.742,-12.108
340674.547,3832704.22,27.59,21.067,-6.523
340676.096625,3832708.6,18.11,16.208,-1.902
340677.661,3832713.0175,16.65,14.722,-1.928
340679.204,3832717.37625,22.94,14.318,-8.622
340680.714375,3832721.6425,22.2,16.244,-5.956
340682.21675,3832725.88375,12.03,21.725,9.695
340683.79,3832730.3275,18.48,21.365,2.885
340686.884375,3832739.06875,23.52,9.106,-14.414
340688.39225,3832743.32375,19.18,15.005,-4.175
340689.941,3832747.7,16.56,20.7,4.14
340691.471625,3832752.02375,19.25,16.475,-2.775
340692.984625,3832756.29625,12.62,17.99,5.37
340694.519125,3832760.63,24.56,24.04,-0.52
340695.998,3832764.80625,17.61,16.532,-1.078
340697.447375,3832769.16,21.56,16.221,-5.339
340698.936375,3832773.35625,28.19,20.36,-7.83
340700.409625,3832777.5125,28.79,15.63,-13.16
340701.927625,3832781.79375,23.23,21.815,-1.415
340651.95625,3832649.77375,22.74,22.181,-0.559
340653.442375,3832653.96875,24.64,22.05,-2.59
340656.590875,3832662.60875,24.62,24.472,-0.148
