gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.88,1.83
340658.857125,3832652.01375,15.61,21.22,5.61
340660.4055,3832656.37375,37.49,30.078,-7.412
340662.024125,3832660.58,18.96,37.99,19.03
340663.54325,3832664.865,19.48,21.296,1.816
340666.651625,3832673.62875,22.85,22.749,-0.101
340668.227375,3832678.07375,25.72,18.373,-7.347
340669.763625,3832682.4025,20.58,28.041,7.461
340672.707375,3832690.71,19.13,24.123,4.993
340674.289625,3832695.1725,18.78,29.362,10.582
340675.80925,3832699.4575,12.79,19.67,6.88
340677.24775,3832703.51,19.44,22.661,3.221
340678.79225,3832707.8675,15.43,33.011,17.581
340681.877875,3832716.5725,14.35,25.944,11.594
340683.3845,3832720.81875,14.03,22.828,8.798
340684.892,3832725.07,16.67,21.888,5.218
340686.475125,3832729.535,26.62,17.062,-9.558
340688.06125,3832734.00875,13.24,24.862,11.622
340689.573625,3832738.275,39.84,34.446,-5.394
340692.63525,3832746.90625,26.93,27.483,0.553
340694.176375,3832751.25625,16.98,22.824,5.844
340695.681125,3832755.5,17.94,20.649,2.709
340697.21225,3832759.815,18.44,17.812,-0.628
340698.702125,3832764.0175,30.59,30.221,-0.369
340700.151125,3832768.3325,23.83,32.8,8.97
340701.64,3832772.52375,19.93,19.534,-0.396
340703.117,3832776.6825,16.95,19.029,2.079
340704.637625,3832780.96875,26.9,23.268,-3.632
340654.725375,3832648.66375,30.69,37.827,7.137
340656.217,3832652.87,25.4,25.734,0.334
340657.762375,3832657.23,31.45,31.942,0.492
340660.900375,3832665.6825,37.97,21.539,-16.431
340662.434625,3832670.01375,35.78,38.66,2.88
340663.976625,3832674.3675,16.7,18.479,1.779
340667.087125,3832683.15875,39.29,39.535,0.245
340668.586375,3832687.39,38.83,36.733,-2.097
340673.13775,3832700.2425,32.77,35.958,3.188
340674.547,3832704.22,22.76,23.603,0.843
340676.096625,3832708.6,25.6,38.512,12.912
340677.661,3832713.0175,26.32,29.601,3.281
340679.204,3832717.37625,27.75,33.448,5.698
340680.714375,3832721.6425,39.92,35.824,-4.096
340682.21675,3832725.88375,18.24,26.021,7.781
340683.79,3832730.3275,24.91,18.9,-6.01
340686.884375,3832739.06875,20.96,25.938,4.978
340688.39225,3832743.32375,34.82,39.077,4.257
340689.941,3832747.7,39.14,32.648,-6.492
340691.471625,3832752.02375,32.24,36.655,4.415
340692.984625,3832756.29625,38.35,33.725,-4.625
340694.519125,3832760.63,16.19,16.811,0.621
340695.998,3832764.80625,31.27,36.095,4.825
340697.447375,3832769.16,37.9,36.475,-1.425
340698.936375,3832773.35625,32.65,33.097,0.447
340700.409625,3832777.5125,35.05,33.61,-1.44
340701.927625,3832781.79375,33.09,32.787,-0.303
