gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.038,-0.172
340658.857125,3832652.01375,57.73,59.367,1.637
340660.4055,3832656.37375,66.88,62.621,-4.259
340662.024125,3832660.58,53.29,56.599,3.309
340663.54325,3832664.865,57.77,58.481,0.711
340666.651625,3832673.62875,59.37,59.734,0.364
340668.227375,3832678.07375,57.78,54.774,-3.006
340669.763625,3832682.4025,55.24,60.144,4.904
340672.707375,3832690.71,54.76,55.762,1.002
340674.289625,3832695.1725,55.04,56.518,1.478
340675.80925,3832699.4575,51.97,56.614,4.644
340677.24775,3832703.51,55.59,60.368,4.778
340678.79225,3832707.8675,57.01,58.967,1.957
340681.877875,3832716.5725,54.69,56.599,1.909
340683.3845,3832720.81875,56.51,57.494,0.984
340684.892,3832725.07,57.53,54.418,-3.112
340686.475125,3832729.535,60.94,57.089,-3.851
340688.06125,3832734.00875,58.0,59.271,1.271
340689.573625,3832738.275,66.08,62.561,-3.519
340692.63525,3832746.90625,59.54,61.906,2.366
340694.176375,3832751.25625,59.36,55.559,-3.801
340695.681125,3832755.5,51.01,59.103,8.093
340697.21225,3832759.815,58.2,56.477,-1.723
340698.702125,3832764.0175,57.71,59.762,2.052
340700.151125,3832768.3325,57.23,61.277,4.047
340701.64,3832772.52375,52.66,58.112,5.452
340703.117,3832776.6825,53.87,54.986,1.116
340704.637625,3832780.96875,61.21,54.131,-7.079
340654.725375,3832648.66375,62.03,63.731,1.701
340656.217,3832652.87,60.81,62.103,1.293
340657.762375,3832657.23,59.05,62.86,3.81
340660.900375,3832665.6825,64.1,60.642,-3.458
340662.434625,3832670.01375,63.07,61.048,-2.022
340663.976625,3832674.3675,53.73,53.966,0.236
340667.087125,3832683.15875,66.03,63.609,-2.421
340668.586375,3832687.39,66.37,64.525,-1.845
340673.13775,3832700.2425,61.39,65.701,4.311
340674.547,3832704.22,57.58,61.665,4.085
340676.096625,3832708.6,57.86,65.393,7.533
340677.661,3832713.0175,59.46,59.954,0.494
340679.204,3832717.37625,59.67,64.369,4.699
340680.714375,3832721.6425,66.58,62.986,-3.594
340682.21675,3832725.88375,62.25,59.181,-3.069
340683.79,3832730.3275,59.34,57.31,-2.03
340686.884375,3832739.06875,57.13,58.21,1.08
340688.39225,3832743.32375,62.43,65.94,3.51
340689.941,3832747.7,65.55,62.277,-3.273
340691.471625,3832752.02375,59.95,63.829,3.879
340692.984625,3832756.29625,65.21,62.965,-2.245
340694.519125,3832760.63,52.23,54.986,2.756
340695.998,3832764.80625,62.03,62.752,0.722
340697.447375,3832769.16,65.73,63.168,-2.562
340698.936375,3832773.35625,62.68,60.669,-2.011
340700.409625,3832777.5125,63.07,61.06,-2.01
340701.927625,3832781.79375,59.78,59.831,0.051
340651.95625,3832649.77375,63.95,62.938,-1.012
340653.442375,3832653.96875,62.4,62.868,0.468
340656.590875,3832662.60875,63.39,63.001,-0.389
340658.10975,3832666.89625,65.09,63.297,-1.793
340661.17275,3832675.55125,65.73,65.671,-0.059
340662.762625,3832680.04125,62.98,63.875,0.895
340664.273125,3832684.315,60.64,63.437,2.797
340665.77825,3832688.56625,56.47,60.823,4.353
