gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,81.934,39.344
340658.857125,3832652.01375,-12.7,19.371,32.071
340660.4055,3832656.37375,79.64,6.228,-73.412
340662.024125,3832660.58,-30.68,37.62,68.3
340663.54325,3832664.865,90.2,42.565,-47.635
340666.651625,3832673.62875,45.59,9.095,-36.495
340668.227375,3832678.07375,6.63,-9.096,-15.726
340669.763625,3832682.4025,-3.74,-7.219,-3.479
340672.707375,3832690.71,-9.31,-0.237,9.073
340674.289625,3832695.1725,-19.66,25.631,45.291
340675.80925,3832699.4575,-38.95,21.178,60.128
340677.24775,3832703.51,6.57,2.676,-3.894
340678.79225,3832707.8675,-7.11,30.753,37.863
340681.877875,3832716.5725,-16.53,0.699,17.229
340683.3845,3832720.81875,-27.24,9.278,36.518
340684.892,3832725.07,-34.44,-4.452,29.988
340686.475125,3832729.535,95.33,-18.96,-114.29
340688.06125,3832734.00875,-8.27,29.565,37.835
340689.573625,3832738.275,31.41,2.309,-29.101
340692.63525,3832746.90625,23.95,15.11,-8.84
340694.176375,3832751.25625,-3.97,11.943,15.913
340695.681125,3832755.5,-30.92,54.984,85.904
340697.21225,3832759.815,25.87,-28.326,-54.196
340698.702125,3832764.0175,22.97,82.931,59.961
340700.151125,3832768.3325,12.65,45.264,32.614
340701.64,3832772.52375,-54.04,-5.842,48.198
340703.117,3832776.6825,-17.67,-36.152,-18.482
340704.637625,3832780.96875,30.99,-15.641,-46.631
340654.725375,3832648.66375,32.14,47.454,15.314
340656.217,3832652.87,41.43,40.28,-1.15
340657.762375,3832657.23,21.02,14.712,-6.308
340660.900375,3832665.6825,14.49,27.249,12.759
340662.434625,3832670.01375,55.91,36.622,-19.288
340663.976625,3832674.3675,-15.34,17.474,32.814
340667.087125,3832683.15875,18.21,43.433,25.223
340668.586375,3832687.39,38.41,45.589,7.179
340673.13775,3832700.2425,75.27,49.151,-26.119
340674.547,3832704.22,23.96,23.241,-0.719
340676.096625,3832708.6,-16.52,38.181,54.701
340677.661,3832713.0175,55.55,27.278,-28.272
340679.204,3832717.37625,65.63,46.21,-19.42
340680.714375,3832721.6425,18.25,16.784,-1.466
340682.21675,3832725.88375,50.16,21.617,-28.543
340683.79,3832730.3275,20.45,16.204,-4.246
340686.884375,3832739.06875,10.65,23.985,13.335
340688.39225,3832743.32375,29.84,26.63,-3.21
340689.941,3832747.7,-0.46,57.861,58.321
340691.471625,3832752.02375,33.13,0.377,-32.753
340692.984625,3832756.29625,21.86,16.469,-5.391
340694.519125,3832760.63,-37.53,-12.124,25.406
340695.998,3832764.80625,9.49,6.237,-3.253
340697.447375,3832769.16,81.91,36.548,-45.362
340698.936375,3832773.35625,6.04,58.954,52.914
340700.409625,3832777.5125,-0.2,26.071,26.271
340701.927625,3832781.79375,39.08,10.479,-28.601
340651.95625,3832649.77375,41.5,49.523,8.023
340653.442375,3832653.96875,54.97,56.428,1.458
340656.590875,3832662.60875,56.87,73.633,16.763
340658.10975,3832666.89625,7.37,41.498,34.128
340661.17275,3832675.55125,46.39,56.894,10.504
340662.762625,3832680.04125,46.11,20.753,-25.357
