gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,37.08,-1.82
340658.857125,3832652.01375,46.56,40.065,-6.495
340660.4055,3832656.37375,25.27,30.602,5.332
340662.024125,3832660.58,47.33,38.158,-9.172
340663.54325,3832664.865,37.9,37.674,-0.226
340666.651625,3832673.62875,40.55,34.62,-5.93
340668.227375,3832678.07375,39.19,46.397,7.207
340669.763625,3832682.4025,45.71,39.294,-6.416
340672.707375,3832690.71,45.08,46.519,1.439
340674.289625,3832695.1725,45.25,45.776,0.526
340675.80925,3832699.4575,48.74,46.334,-2.406
340677.24775,3832703.51,44.55,38.881,-5.669
340678.79225,3832707.8675,45.98,37.29,-8.69
340681.877875,3832716.5725,47.98,41.834,-6.146
340683.3845,3832720.81875,47.15,41.129,-6.021
340684.892,3832725.07,45.79,43.41,-2.38
340686.475125,3832729.535,34.8,44.862,10.062
340688.06125,3832734.00875,47.57,41.118,-6.452
340689.573625,3832738.275,27.65,30.892,3.242
340692.63525,3832746.90625,35.48,36.223,0.743
340694.176375,3832751.25625,46.79,43.228,-3.562
340695.681125,3832755.5,50.05,41.66,-8.39
340697.21225,3832759.815,42.13,47.166,5.036
340698.702125,3832764.0175,36.72,36.856,0.136
340700.151125,3832768.3325,39.26,36.699,-2.561
340701.64,3832772.52375,47.67,46.253,-1.417
340703.117,3832776.6825,45.71,44.277,-1.433
340704.637625,3832780.96875,36.78,46.804,10.024
340654.725375,3832648.66375,34.87,29.43,-5.44
340656.217,3832652.87,36.27,35.584,-0.686
340657.762375,3832657.23,33.21,32.965,-0.245
340660.900375,3832665.6825,28.15,40.937,12.787
340662.434625,3832670.01375,31.24,35.647,4.407
340663.976625,3832674.3675,45.88,44.347,-1.533
340667.087125,3832683.15875,29.2,30.212,1.012
340668.586375,3832687.39,29.89,28.455,-1.435
340673.13775,3832700.2425,32.84,29.399,-3.441
340674.547,3832704.22,40.01,38.898,-1.112
340676.096625,3832708.6,39.14,35.423,-3.717
340677.661,3832713.0175,38.46,34.017,-4.443
340679.204,3832717.37625,34.25,33.339,-0.911
340680.714375,3832721.6425,26.15,27.933,1.783
340682.21675,3832725.88375,41.38,36.342,-5.038
340683.79,3832730.3275,39.87,42.684,2.814
340686.884375,3832739.06875,41.12,43.661,2.541
340688.39225,3832743.32375,31.41,33.319,1.909
340689.941,3832747.7,31.49,36.561,5.071
340691.471625,3832752.02375,36.18,32.181,-3.999
340692.984625,3832756.29625,33.64,32.175,-1.465
340694.519125,3832760.63,47.14,42.704,-4.436
340695.998,3832764.80625,33.19,33.828,0.638
340697.447375,3832769.16,28.27,31.972,3.702
340698.936375,3832773.35625,33.21,35.265,2.055
340700.409625,3832777.5125,30.69,33.294,2.604
340701.927625,3832781.79375,33.21,35.531,2.321
340651.95625,3832649.77375,31.57,28.85,-2.72
340653.442375,3832653.96875,33.5,33.218,-0.282
340656.590875,3832662.60875,28.71,31.844,3.134
340658.10975,3832666.89625,27.13,31.108,3.978
340661.17275,3832675.55125,28.5,29.459,0.959
340662.762625,3832680.04125,34.77,29.437,-5.333
340664.273125,3832684.315,33.38,30.925,-2.455
340665.77825,3832688.56625,40.55,32.961,-7.589
340667.282375,3832692.815,23.38,28.579,5.199
340670.33075,3832701.4225,36.67,38.878,2.208
340671.75075,3832705.435,30.92,27.152,-3.768
340673.294,3832709.79625,44.41,39.49,-4.92
340674.86025,3832714.225,26.62,35.87,9.25
340676.404125,3832718.5825,33.81,29.93,-3.88
340677.908375,3832722.835,38.62,38.329,-0.291
340682.5475,3832735.93875,32.18,31.754,-0.426
340684.071625,3832740.24625,34.68,32.928,-1.752
340685.592,3832744.54,31.25,34.55,3.3
340687.1455,3832748.92875,31.3,29.08,-2.22
340688.662125,3832753.21375,30.2,32.697,2.497
340690.158375,3832757.44,30.14,30.854,0.714
340691.69625,3832761.7875,34.08,34.46,0.38
340693.194625,3832766.02,38.56,36.99,-1.57
340694.664375,3832770.335,31.6,34.508,2.908
340696.157125,3832774.54625,33.64,33.61,-0.03
340697.63675,3832778.7225,29.26,29.012,-0.248
340699.155375,3832783.0125,41.59,39.727,-1.863
340649.202375,3832650.48125,46.55,47.31,0.76
340650.703625,3832654.72,27.78,32.792,5.012
340652.245375,3832659.07375,43.71,33.499,-10.211
340655.347125,3832667.5675,31.02,28.155,-2.865
340656.876125,3832671.8875,45.76,45.61,-0.15
