gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,63.154,-1.396
340658.857125,3832652.01375,66.63,63.819,-2.811
340660.4055,3832656.37375,68.89,67.689,-1.201
340662.024125,3832660.58,56.78,61.52,4.74
340663.54325,3832664.865,61.45,64.188,2.738
340666.651625,3832673.62875,62.88,61.964,-0.916
340668.227375,3832678.07375,63.17,63.4,0.23
340669.763625,3832682.4025,56.58,64.101,7.521
340672.707375,3832690.71,60.8,58.89,-1.91
340674.289625,3832695.1725,67.8,63.478,-4.322
340675.80925,3832699.4575,71.43,61.938,-9.492
340677.24775,3832703.51,58.32,62.806,4.486
340678.79225,3832707.8675,65.03,62.463,-2.567
340681.877875,3832716.5725,63.06,63.51,0.45
340683.3845,3832720.81875,69.82,61.628,-8.192
340684.892,3832725.07,68.59,62.677,-5.913
340686.475125,3832729.535,62.81,63.726,0.916
340688.06125,3832734.00875,63.34,63.208,-0.132
340689.573625,3832738.275,67.15,65.674,-1.476
340692.63525,3832746.90625,64.25,63.79,-0.46
340694.176375,3832751.25625,68.76,63.652,-5.108
340695.681125,3832755.5,54.31,58.633,4.323
340697.21225,3832759.815,65.0,66.559,1.559
340698.702125,3832764.0175,61.07,63.526,2.456
340700.151125,3832768.3325,61.79,64.132,2.342
340701.64,3832772.52375,56.76,65.351,8.591
340703.117,3832776.6825,62.59,59.211,-3.379
340704.637625,3832780.96875,65.06,60.84,-4.22
340654.725375,3832648.66375,65.43,65.401,-0.029
340656.217,3832652.87,66.02,65.764,-0.256
340657.762375,3832657.23,63.09,65.659,2.569
340660.900375,3832665.6825,68.68,64.591,-4.089
340662.434625,3832670.01375,63.82,64.855,1.035
340663.976625,3832674.3675,59.43,57.941,-1.489
340667.087125,3832683.15875,65.43,65.187,-0.243
340668.586375,3832687.39,65.16,64.733,-0.427
340673.13775,3832700.2425,62.34,64.077,1.737
340674.547,3832704.22,62.0,63.559,1.559
340676.096625,3832708.6,62.31,63.627,1.317
340677.661,3832713.0175,61.35,65.967,4.617
340679.204,3832717.37625,61.4,66.555,5.155
340680.714375,3832721.6425,69.48,66.457,-3.023
340682.21675,3832725.88375,72.41,63.502,-8.908
340683.79,3832730.3275,60.95,65.21,4.26
340686.884375,3832739.06875,61.27,67.484,6.214
340688.39225,3832743.32375,66.52,64.94,-1.58
340689.941,3832747.7,64.13,63.634,-0.496
340691.471625,3832752.02375,61.61,66.265,4.655
340692.984625,3832756.29625,63.57,64.634,1.064
340694.519125,3832760.63,56.7,60.583,3.883
340695.998,3832764.80625,65.82,63.763,-2.057
340697.447375,3832769.16,64.7,65.082,0.382
340698.936375,3832773.35625,67.62,61.218,-6.402
340700.409625,3832777.5125,64.31,61.096,-3.214
340701.927625,3832781.79375,61.74,63.956,2.216
340651.95625,3832649.77375,65.41,66.37,0.96
340653.442375,3832653.96875,64.2,66.419,2.219
340656.590875,3832662.60875,66.43,64.396,-2.034
340658.10975,3832666.89625,66.19,65.008,-1.182
340661.17275,3832675.55125,67.33,66.565,-0.765
340662.762625,3832680.04125,68.02,66.17,-1.85
340664.273125,3832684.315,65.4,67.144,1.744
340665.77825,3832688.56625,57.47,58.332,0.862
340667.282375,3832692.815,67.19,67.24,0.05
340670.33075,3832701.4225,60.87,61.681,0.811
340671.75075,3832705.435,65.17,67.578,2.408
340673.294,3832709.79625,57.34,64.213,6.873
340674.86025,3832714.225,67.36,67.772,0.412
340676.404125,3832718.5825,66.3,64.715,-1.585
340677.908375,3832722.835,65.85,63.83,-2.02
340682.5475,3832735.93875,65.18,63.654,-1.526
340684.071625,3832740.24625,62.91,65.639,2.729
340685.592,3832744.54,66.14,62.873,-3.267
340687.1455,3832748.92875,65.92,65.848,-0.072
340688.662125,3832753.21375,65.84,64.734,-1.106
340690.158375,3832757.44,64.62,63.709,-0.911
340691.69625,3832761.7875,63.79,63.359,-0.431
340693.194625,3832766.02,70.1,73.36,3.26
340694.664375,3832770.335,64.98,63.546,-1.434
340696.157125,3832774.54625,62.92,65.032,2.112
340697.63675,3832778.7225,65.1,65.011,-0.089
340699.155375,3832783.0125,61.15,61.13,-0.02
340649.202375,3832650.48125,62.7,59.42,-3.28
340650.703625,3832654.72,69.07,68.579,-0.491
340652.245375,3832659.07375,60.63,63.518,2.888
340655.347125,3832667.5675,65.09,66.72,1.63
340656.876125,3832671.8875,55.21,60.551,5.341
340658.415125,3832676.2375,66.81,64.802,-2.008
340661.513,3832685.0,60.34,63.279,2.939
340663.015375,3832689.24125,61.72,65.469,3.749
340666.073875,3832697.88625,64.07,65.023,0.953
340667.573625,3832702.12625,62.63,62.505,-0.125
340668.995,3832706.14,67.42,63.195,-4.225
340670.54075,3832710.51,70.06,63.518,-6.542
340672.093875,3832714.9025,68.57,67.357,-1.213
340673.630375,3832719.24625,60.15,62.397,2.247
340675.140625,3832723.51375,65.93,66.257,0.327
340676.64525,3832727.7675,65.87,69.201,3.331
340678.215,3832732.2025,62.76,63.938,1.178
340679.781,3832736.63125,60.63,58.169,-2.461
340681.298625,3832740.92,64.87,63.819,-1.051
340682.81225,3832745.1975,65.51,65.234,-0.276
340684.357,3832749.56375,64.9,64.547,-0.353
340685.885375,3832753.88375,67.02,66.761,-0.259
340687.402125,3832758.1725,58.99,64.342,5.352
340688.935,3832762.50625,59.04,63.372,4.332
340690.416625,3832766.6925,76.0,63.016,-12.984
340691.877375,3832771.0,63.22,62.392,-0.828
340693.370625,3832775.21375,60.18,66.464,6.284
340694.85,3832779.3925,57.5,68.789,11.289
340696.37,3832783.68375,69.07,62.329,-6.741
340646.2765,3832651.48875,62.28,65.373,3.093
340647.78925,3832655.76375,59.22,65.45,6.23
340649.328625,3832660.11,68.44,62.569,-5.871
340650.865375,3832664.29125,60.83,62.427,1.597
340652.377625,3832668.565,66.59,69.104,2.514
340653.902,3832672.87375,65.5,66.761,1.261
340655.423375,3832677.17375,66.64,65.713,-0.927
340657.00725,3832681.65125,62.24,64.497,2.257
340658.562375,3832686.05,61.91,64.491,2.581
340660.06425,3832690.2925,60.9,65.177,4.277
340661.574875,3832694.56,61.26,66.472,5.212
340663.155875,3832699.0275,56.91,65.304,8.394
340664.65625,3832703.27,73.06,60.08,-12.98
340666.07375,3832707.2725,58.52,63.374,4.854
340667.621,3832711.6475,63.45,66.394,2.944
340669.16025,3832715.995,61.63,67.041,5.411
340670.666125,3832720.2525,61.07,63.482,2.412
340672.171375,3832724.5075,71.04,66.143,-4.897
340673.698875,3832728.8225,73.42,65.016,-8.404
340675.271625,3832733.2675,64.47,65.252,0.782
340676.821875,3832737.6525,63.56,63.673,0.113
340678.371875,3832742.02875,62.29,64.384,2.094
340679.882,3832746.29875,63.66,67.808,4.148
340681.397625,3832750.58125,65.43,65.556,0.126
340682.926875,3832754.90375,66.29,68.897,2.607
340684.446125,3832759.1975,70.48,66.562,-3.918
340685.98325,3832763.5425,59.08,62.951,3.871
340687.469,3832767.74125,59.23,61.245,2.015
340688.943875,3832772.015,64.22,65.609,1.389
340690.431625,3832776.21375,64.03,67.838,3.808
340691.914,3832780.4025,60.15,58.745,-1.405
340693.447625,3832784.735,61.7,62.859,1.159
340643.636,3832652.24,67.07,62.204,-4.866
340645.150125,3832656.51875,70.5,62.419,-8.081
340646.6925,3832660.8725,59.35,67.51,8.16
340648.226125,3832665.0975,62.85,66.52,3.67
340649.75225,3832669.41,74.29,65.831,-8.459
340651.287375,3832673.745,76.25,65.12,-11.13
340652.852125,3832678.1675,55.51,61.782,6.272
340654.455625,3832682.7,64.59,65.798,1.208
340655.888875,3832686.7525,65.55,61.975,-3.575
340657.397625,3832691.01375,59.69,65.381,5.691
340658.91425,3832695.2975,64.16,64.024,-0.136
340660.460125,3832699.6675,65.03,65.568,0.538
340661.97225,3832703.94,61.62,62.496,0.876
340663.41625,3832708.0175,61.73,63.846,2.116
340664.935,3832712.31375,60.91,63.639,2.729
340666.48425,3832716.68625,64.76,63.348,-1.412
340668.03375,3832721.06625,64.27,60.193,-4.077
340669.54275,3832725.33,64.6,63.773,-0.827
340671.04675,3832729.58,66.31,63.126,-3.184
340672.59575,3832733.9575,59.54,62.832,3.292
340674.152,3832738.35625,59.62,65.229,5.609
340675.687375,3832742.69125,63.42,65.412,1.992
340677.20275,3832746.975,68.79,65.931,-2.859
340678.7355,3832751.30875,62.85,65.101,2.251
340680.24925,3832755.58375,66.18,67.239,1.059
340681.799,3832759.96,60.84,64.86,4.02
340683.34025,3832764.3175,62.22,65.385,3.165
340684.823375,3832768.5075,69.09,65.583,-3.507
340686.320375,3832772.8125,62.81,65.888,3.078
340687.81475,3832777.03125,65.81,67.964,2.154
340689.293625,3832781.2075,57.48,63.788,6.308
340690.804875,3832785.47875,61.29,67.635,6.345
340640.976125,3832653.20375,73.75,67.189,-6.561
340642.502375,3832657.525,63.36,65.293,1.933
340644.052625,3832661.91125,65.33,65.136,-0.194
340645.566125,3832666.13875,71.12,67.959,-3.161
340647.087125,3832670.44375,65.53,64.487,-1.043
340648.619625,3832674.7825,59.75,62.065,2.315
340650.1365,3832679.07625,60.78,63.92,3.14
340651.697,3832683.49125,65.22,66.242,1.022
340653.214375,3832687.79,67.43,62.516,-4.914
340654.725,3832692.06375,69.4,60.219,-9.181
340656.246625,3832696.37125,67.71,68.173,0.463
340657.7895,3832700.73625,63.29,65.794,2.504
340659.2865,3832704.975,65.04,65.542,0.502
340660.7295,3832709.055,59.69,63.568,3.878
340662.29025,3832713.475,63.7,69.943,6.243
340663.821,3832717.81,61.12,63.229,2.109
340665.330125,3832722.0775,81.94,61.464,-20.476
340666.847875,3832726.37625,65.23,66.175,0.945
340668.37075,3832730.6875,66.11,65.306,-0.804
340669.939,3832735.1225,65.28,74.441,9.161
340671.4645,3832739.44125,68.46,67.299,-1.161
340672.968625,3832743.7,65.84,65.619,-0.221
340674.511,3832748.065,69.64,66.352,-3.288
340676.05175,3832752.425,56.96,63.048,6.088
340677.583875,3832756.76125,65.55,62.966,-2.584
340679.118375,3832761.02667,69.52,65.372,-4.148
340680.62775,3832765.3775,59.69,63.209,3.519
340682.091875,3832769.5225,62.07,64.527,2.457
340683.581375,3832773.7775,67.8,65.505,-2.295
340685.078125,3832778.01625,59.25,65.253,6.003
340686.5475,3832782.17125,66.29,66.649,0.359
340688.069125,3832786.48125,71.66,68.746,-2.914
340637.955,3832654.18375,58.76,61.014,2.254
340639.4715,3832658.47875,61.66,65.957,4.297
340640.99,3832662.78,72.08,62.03,-10.05
340642.495875,3832667.0325,60.2,64.604,4.404
340644.03175,3832671.3825,64.91,63.624,-1.286
340645.535125,3832675.64,64.94,65.55,0.61
340647.059625,3832679.955,61.96,63.346,1.386
340648.620375,3832684.37625,58.95,60.52,1.57
340650.127625,3832688.645,66.54,65.502,-1.038
340651.645625,3832692.9425,59.8,67.288,7.488
340653.163875,3832697.2425,66.71,66.951,0.241
340654.699875,3832701.59,65.72,64.61,-1.11
340656.2,3832705.8375,62.41,61.119,-1.291
340657.56575,3832709.7,66.38,64.233,-2.147
340659.14625,3832714.1825,69.62,67.369,-2.251
340660.722875,3832718.645,56.37,57.785,1.415
340662.266375,3832723.01375,65.55,63.562,-1.988
340663.786125,3832727.32,64.65,66.818,2.168
340665.282,3832731.5525,72.8,76.329,3.529
340666.843375,3832735.9775,68.52,65.229,-3.291
340668.392125,3832740.35875,62.5,67.309,4.809
340669.88575,3832744.58875,60.52,63.035,2.515
340671.3905,3832748.84875,66.26,65.298,-0.962
