gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,12.003,1.443
340658.857125,3832652.01375,9.64,7.46,-2.18
340660.4055,3832656.37375,6.0,5.914,-0.086
340662.024125,3832660.58,6.29,9.873,3.583
340663.54325,3832664.865,12.34,10.423,-1.917
340666.651625,3832673.62875,10.22,7.169,-3.051
340668.227375,3832678.07375,8.8,9.391,0.591
340669.763625,3832682.4025,9.36,8.445,-0.915
340672.707375,3832690.71,6.19,8.07,1.88
340674.289625,3832695.1725,10.06,10.441,0.381
340675.80925,3832699.4575,8.83,8.268,-0.562
340677.24775,3832703.51,8.09,8.725,0.635
340678.79225,3832707.8675,11.02,8.473,-2.547
340681.877875,3832716.5725,9.29,9.32,0.03
340683.3845,3832720.81875,11.26,8.757,-2.503
340684.892,3832725.07,10.54,7.745,-2.795
340686.475125,3832729.535,12.2,9.666,-2.534
340688.06125,3832734.00875,9.15,8.079,-1.071
340689.573625,3832738.275,5.12,5.939,0.819
340692.63525,3832746.90625,6.92,7.509,0.589
340694.176375,3832751.25625,11.58,7.705,-3.875
340695.681125,3832755.5,5.9,6.676,0.776
340697.21225,3832759.815,10.17,9.406,-0.764
340698.702125,3832764.0175,6.75,7.838,1.088
340700.151125,3832768.3325,7.81,7.729,-0.081
340701.64,3832772.52375,5.16,10.432,5.272
340703.117,3832776.6825,7.59,6.626,-0.964
340704.637625,3832780.96875,10.21,6.18,-4.03
340654.725375,3832648.66375,5.51,7.519,2.009
340656.217,3832652.87,8.41,6.494,-1.916
340657.762375,3832657.23,5.68,5.587,-0.093
340660.900375,3832665.6825,7.16,8.029,0.869
340662.434625,3832670.01375,6.41,6.077,-0.333
340663.976625,3832674.3675,6.82,6.39,-0.43
340667.087125,3832683.15875,5.94,6.221,0.281
340668.586375,3832687.39,5.84,6.202,0.362
340673.13775,3832700.2425,8.42,6.003,-2.417
340674.547,3832704.22,7.91,6.525,-1.385
340676.096625,3832708.6,7.17,5.721,-1.449
340677.661,3832713.0175,5.65,6.955,1.305
340679.204,3832717.37625,8.8,7.389,-1.411
340680.714375,3832721.6425,4.73,6.407,1.677
340682.21675,3832725.88375,13.53,8.181,-5.349
340683.79,3832730.3275,7.63,6.8,-0.83
340686.884375,3832739.06875,7.85,8.543,0.693
340688.39225,3832743.32375,6.77,5.634,-1.136
340689.941,3832747.7,5.41,6.063,0.653
340691.471625,3832752.02375,5.65,5.59,-0.06
340692.984625,3832756.29625,5.11,6.246,1.136
340694.519125,3832760.63,6.57,6.98,0.41
340695.998,3832764.80625,7.98,6.235,-1.745
340697.447375,3832769.16,8.03,6.461,-1.569
340698.936375,3832773.35625,6.48,7.494,1.014
340700.409625,3832777.5125,4.81,4.565,-0.245
340701.927625,3832781.79375,6.64,6.507,-0.133
340651.95625,3832649.77375,6.79,4.955,-1.835
340653.442375,3832653.96875,6.1,7.37,1.27
340656.590875,3832662.60875,6.96,6.718,-0.242
340658.10975,3832666.89625,5.12,5.923,0.803
340661.17275,3832675.55125,3.0,5.075,2.075
340662.762625,3832680.04125,3.69,5.433,1.743
340664.273125,3832684.315,6.09,5.075,-1.015
340665.77825,3832688.56625,7.44,6.432,-1.008
340667.282375,3832692.815,6.3,3.493,-2.807
340670.33075,3832701.4225,7.15,8.995,1.845
340671.75075,3832705.435,4.09,4.99,0.9
340673.294,3832709.79625,6.73,6.246,-0.484
340674.86025,3832714.225,5.21,8.818,3.608
340676.404125,3832718.5825,7.43,4.56,-2.87
340677.908375,3832722.835,9.48,7.281,-2.199
340682.5475,3832735.93875,4.72,4.761,0.041
340684.071625,3832740.24625,6.93,5.037,-1.893
340685.592,3832744.54,1.5,7.08,5.58
340687.1455,3832748.92875,5.53,4.864,-0.666
340688.662125,3832753.21375,4.28,5.717,1.437
340690.158375,3832757.44,4.47,7.02,2.55
340691.69625,3832761.7875,7.36,7.211,-0.149
340693.194625,3832766.02,8.77,11.732,2.962
340694.664375,3832770.335,6.36,10.143,3.783
340696.157125,3832774.54625,6.16,7.212,1.052
340697.63675,3832778.7225,3.85,5.719,1.869
340699.155375,3832783.0125,10.2,8.025,-2.175
340649.202375,3832650.48125,8.24,6.932,-1.308
340650.703625,3832654.72,3.84,6.591,2.751
340652.245375,3832659.07375,8.19,6.408,-1.782
340655.347125,3832667.5675,3.67,3.26,-0.41
340656.876125,3832671.8875,6.17,6.459,0.289
340658.415125,3832676.2375,5.95,7.057,1.107
340661.513,3832685.0,6.23,9.043,2.813
340663.015375,3832689.24125,5.61,6.065,0.455
340666.073875,3832697.88625,5.5,7.117,1.617
340667.573625,3832702.12625,6.07,5.911,-0.159
340668.995,3832706.14,5.75,4.586,-1.164
340670.54075,3832710.51,3.29,4.492,1.202
340672.093875,3832714.9025,3.84,5.574,1.734
340673.630375,3832719.24625,8.81,8.141,-0.669
340675.140625,3832723.51375,5.83,5.72,-0.11
340676.64525,3832727.7675,8.6,5.639,-2.961
340678.215,3832732.2025,5.74,5.393,-0.347
340679.781,3832736.63125,6.07,6.733,0.663
340681.298625,3832740.92,5.64,6.745,1.105
340682.81225,3832745.1975,9.21,10.742,1.532
340684.357,3832749.56375,7.2,8.414,1.214
340685.885375,3832753.88375,8.35,11.225,2.875
340687.402125,3832758.1725,6.21,8.422,2.212
340688.935,3832762.50625,5.52,9.907,4.387
340690.416625,3832766.6925,12.77,8.406,-4.364
340691.877375,3832771.0,8.48,10.034,1.554
340693.370625,3832775.21375,8.01,14.15,6.14
340694.85,3832779.3925,7.95,9.56,1.61
340696.37,3832783.68375,8.55,9.708,1.158
340646.2765,3832651.48875,7.11,9.946,2.836
340647.78925,3832655.76375,10.56,13.389,2.829
340649.328625,3832660.11,11.86,12.048,0.188
340650.865375,3832664.29125,7.14,7.718,0.578
340652.377625,3832668.565,12.68,11.689,-0.991
340653.902,3832672.87375,10.49,12.191,1.701
340655.423375,3832677.17375,12.23,8.204,-4.026
340657.00725,3832681.65125,6.79,10.126,3.336
340658.562375,3832686.05,11.56,10.935,-0.625
340660.06425,3832690.2925,7.16,10.015,2.855
340661.574875,3832694.56,9.76,11.024,1.264
340663.155875,3832699.0275,6.21,9.397,3.187
340664.65625,3832703.27,11.41,9.171,-2.239
340666.07375,3832707.2725,11.53,10.87,-0.66
340667.621,3832711.6475,5.14,3.65,-1.49
340669.16025,3832715.995,8.71,11.005,2.295
340670.666125,3832720.2525,10.03,11.572,1.542
340672.171375,3832724.5075,12.11,12.344,0.234
