gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.345,-1.925
340658.857125,3832652.01375,72.3,66.142,-6.158
340660.4055,3832656.37375,48.88,59.362,10.482
340662.024125,3832660.58,73.3,59.89,-13.41
340663.54325,3832664.865,64.23,65.986,1.756
340666.651625,3832673.62875,66.44,66.038,-0.402
340668.227375,3832678.07375,64.52,72.262,7.742
340669.763625,3832682.4025,72.14,65.302,-6.838
340672.707375,3832690.71,72.13,72.458,0.328
340674.289625,3832695.1725,70.61,69.927,-0.683
340675.80925,3832699.4575,76.16,71.518,-4.642
340677.24775,3832703.51,71.54,65.065,-6.475
340678.79225,3832707.8675,71.75,59.609,-12.141
340681.877875,3832716.5725,74.65,64.52,-10.13
340683.3845,3832720.81875,73.44,69.861,-3.579
340684.892,3832725.07,71.4,70.135,-1.265
340686.475125,3832729.535,58.82,71.0,12.18
340688.06125,3832734.00875,74.7,65.177,-9.523
340689.573625,3832738.275,49.35,56.604,7.254
340692.63525,3832746.90625,62.11,61.433,-0.677
340694.176375,3832751.25625,70.65,70.591,-0.059
340695.681125,3832755.5,76.42,65.394,-11.026
340697.21225,3832759.815,68.9,72.219,3.319
340698.702125,3832764.0175,60.41,62.924,2.514
340700.151125,3832768.3325,66.29,58.044,-8.246
340701.64,3832772.52375,72.99,71.445,-1.545
340703.117,3832776.6825,73.31,72.786,-0.524
340704.637625,3832780.96875,62.28,71.371,9.091
340654.725375,3832648.66375,58.64,55.486,-3.154
340656.217,3832652.87,62.57,63.625,1.055
340657.762375,3832657.23,59.38,62.666,3.286
340660.900375,3832665.6825,50.49,66.201,15.711
340662.434625,3832670.01375,56.35,56.956,0.606
340663.976625,3832674.3675,73.61,71.958,-1.652
340667.087125,3832683.15875,53.94,47.422,-6.518
340668.586375,3832687.39,52.57,56.854,4.284
340673.13775,3832700.2425,55.64,52.416,-3.224
340674.547,3832704.22,67.52,64.552,-2.968
340676.096625,3832708.6,66.3,51.066,-15.234
340677.661,3832713.0175,62.14,55.911,-6.229
