gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,54.566,-0.064
340658.857125,3832652.01375,53.16,54.4,1.24
340660.4055,3832656.37375,65.23,54.499,-10.731
340662.024125,3832660.58,46.24,51.537,5.297
340663.54325,3832664.865,54.27,53.342,-0.928
340666.651625,3832673.62875,56.84,57.951,1.111
340668.227375,3832678.07375,53.71,48.332,-5.378
340669.763625,3832682.4025,50.18,56.123,5.943
340672.707375,3832690.71,48.16,48.843,0.683
340674.289625,3832695.1725,49.27,49.817,0.547
340675.80925,3832699.4575,41.62,48.687,7.067
340677.24775,3832703.51,50.86,57.499,6.639
340678.79225,3832707.8675,52.25,55.153,2.903
340681.877875,3832716.5725,47.56,52.153,4.593
340683.3845,3832720.81875,50.81,49.007,-1.803
340684.892,3832725.07,52.4,49.697,-2.703
340686.475125,3832729.535,61.25,51.174,-10.076
340688.06125,3832734.00875,52.34,57.998,5.658
340689.573625,3832738.275,64.38,60.062,-4.318
340692.63525,3832746.90625,55.69,59.541,3.851
340694.176375,3832751.25625,56.09,49.679,-6.411
340695.681125,3832755.5,43.12,54.599,11.479
340697.21225,3832759.815,53.68,52.911,-0.769
340698.702125,3832764.0175,53.26,61.234,7.974
340700.151125,3832768.3325,52.14,59.229,7.089
340701.64,3832772.52375,45.99,54.603,8.613
340703.117,3832776.6825,46.13,48.393,2.263
340704.637625,3832780.96875,59.57,46.318,-13.252
340654.725375,3832648.66375,56.31,61.537,5.227
340656.217,3832652.87,57.07,56.742,-0.328
340657.762375,3832657.23,54.88,55.96,1.08
340660.900375,3832665.6825,61.98,58.448,-3.532
340662.434625,3832670.01375,60.56,58.131,-2.429
340663.976625,3832674.3675,46.17,47.326,1.156
340667.087125,3832683.15875,63.69,61.388,-2.302
340668.586375,3832687.39,63.96,64.796,0.836
340673.13775,3832700.2425,58.39,60.044,1.654
340674.547,3832704.22,51.85,57.345,5.495
340676.096625,3832708.6,53.31,61.878,8.568
340677.661,3832713.0175,54.38,58.373,3.993
340679.204,3832717.37625,56.69,58.638,1.948
