gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.265,0.155
340658.857125,3832652.01375,2.68,2.498,-0.182
340660.4055,3832656.37375,3.39,2.909,-0.481
340662.024125,3832660.58,4.35,3.203,-1.147
340663.54325,3832664.865,3.5,3.139,-0.361
340666.651625,3832673.62875,1.97,3.154,1.184
340668.227375,3832678.07375,2.9,3.511,0.611
340669.763625,3832682.4025,3.11,3.231,0.121
340672.707375,3832690.71,3.61,3.029,-0.581
340674.289625,3832695.1725,3.13,2.721,-0.409
340675.80925,3832699.4575,3.3,2.909,-0.391
340677.24775,3832703.51,3.55,2.468,-1.082
340678.79225,3832707.8675,1.94,2.478,0.538
340681.877875,3832716.5725,2.15,2.863,0.713
340683.3845,3832720.81875,1.05,2.708,1.658
340684.892,3832725.07,2.52,3.016,0.496
340686.475125,3832729.535,3.79,1.827,-1.963
340688.06125,3832734.00875,1.72,2.49,0.77
340689.573625,3832738.275,2.28,2.17,-0.11
340692.63525,3832746.90625,3.62,2.244,-1.376
340694.176375,3832751.25625,1.6,3.119,1.519
340695.681125,3832755.5,4.24,2.689,-1.551
340697.21225,3832759.815,2.35,3.568,1.218
340698.702125,3832764.0175,3.69,2.311,-1.379
340700.151125,3832768.3325,3.21,2.555,-0.655
340701.64,3832772.52375,5.33,2.302,-3.028
340703.117,3832776.6825,3.59,3.838,0.248
340704.637625,3832780.96875,2.66,4.714,2.054
340654.725375,3832648.66375,2.48,2.439,-0.041
340656.217,3832652.87,2.45,2.366,-0.084
340657.762375,3832657.23,3.41,2.893,-0.517
340660.900375,3832665.6825,2.98,2.392,-0.588
340662.434625,3832670.01375,3.08,2.529,-0.551
340663.976625,3832674.3675,2.98,3.47,0.49
340667.087125,3832683.15875,3.04,2.84,-0.2
340668.586375,3832687.39,2.45,2.976,0.526
340673.13775,3832700.2425,3.24,2.852,-0.388
340674.547,3832704.22,2.56,3.181,0.621
340676.096625,3832708.6,3.32,2.224,-1.096
340677.661,3832713.0175,2.36,2.755,0.395
340679.204,3832717.37625,3.75,2.204,-1.546
340680.714375,3832721.6425,2.01,2.034,0.024
340682.21675,3832725.88375,0.66,2.526,1.866
340683.79,3832730.3275,1.97,1.739,-0.231
340686.884375,3832739.06875,2.9,2.231,-0.669
340688.39225,3832743.32375,1.48,2.07,0.59
340689.941,3832747.7,2.49,2.552,0.062
340691.471625,3832752.02375,2.84,2.346,-0.494
340692.984625,3832756.29625,1.66,2.705,1.045
340694.519125,3832760.63,3.32,3.372,0.052
340695.998,3832764.80625,2.57,2.219,-0.351
340697.447375,3832769.16,2.47,2.339,-0.131
340698.936375,3832773.35625,1.83,2.663,0.833
340700.409625,3832777.5125,2.85,1.607,-1.243
340701.927625,3832781.79375,2.99,2.479,-0.511
340651.95625,3832649.77375,2.25,3.692,1.442
340653.442375,3832653.96875,2.4,2.758,0.358
340656.590875,3832662.60875,2.62,2.873,0.253
340658.10975,3832666.89625,3.04,3.042,0.002
340661.17275,3832675.55125,2.44,2.954,0.514
340662.762625,3832680.04125,2.86,3.03,0.17
340664.273125,3832684.315,3.41,2.873,-0.537
340665.77825,3832688.56625,3.09,2.642,-0.448
340667.282375,3832692.815,3.06,2.474,-0.586
340670.33075,3832701.4225,2.62,2.602,-0.018
340671.75075,3832705.435,3.11,2.584,-0.526
340673.294,3832709.79625,2.3,1.912,-0.388
340674.86025,3832714.225,3.07,2.138,-0.932
340676.404125,3832718.5825,2.16,3.453,1.293
340677.908375,3832722.835,2.39,2.003,-0.387
340682.5475,3832735.93875,1.77,2.344,0.574
340684.071625,3832740.24625,1.77,2.042,0.272
340685.592,3832744.54,2.07,1.841,-0.229
340687.1455,3832748.92875,2.85,2.232,-0.618
340688.662125,3832753.21375,2.21,2.414,0.204
340690.158375,3832757.44,2.31,2.413,0.103
340691.69625,3832761.7875,3.05,2.498,-0.552
340693.194625,3832766.02,2.71,1.462,-1.248
340694.664375,3832770.335,2.63,2.924,0.294
340696.157125,3832774.54625,3.13,2.547,-0.583
340697.63675,3832778.7225,1.37,2.81,1.44
340699.155375,3832783.0125,2.72,3.1,0.38
340649.202375,3832650.48125,1.62,3.074,1.454
340650.703625,3832654.72,2.56,3.039,0.479
340652.245375,3832659.07375,4.51,3.077,-1.433
340655.347125,3832667.5675,2.89,2.523,-0.367
340656.876125,3832671.8875,3.47,3.056,-0.414
340658.415125,3832676.2375,3.13,2.515,-0.615
340661.513,3832685.0,2.47,3.185,0.715
340663.015375,3832689.24125,2.56,3.21,0.65
340666.073875,3832697.88625,2.36,2.908,0.548
340667.573625,3832702.12625,2.7,3.03,0.33
340668.995,3832706.14,2.78,2.805,0.025
340670.54075,3832710.51,1.68,2.612,0.932
340672.093875,3832714.9025,2.68,2.617,-0.063
340673.630375,3832719.24625,2.64,2.278,-0.362
340675.140625,3832723.51375,2.23,2.396,0.166
340676.64525,3832727.7675,3.0,2.968,-0.032
340678.215,3832732.2025,3.29,2.343,-0.947
340679.781,3832736.63125,4.12,3.25,-0.87
340681.298625,3832740.92,1.92,2.234,0.314
340682.81225,3832745.1975,2.41,1.864,-0.546
340684.357,3832749.56375,2.11,2.225,0.115
340685.885375,3832753.88375,2.32,1.574,-0.746
340687.402125,3832758.1725,2.17,2.348,0.178
340688.935,3832762.50625,2.14,1.833,-0.307
340690.416625,3832766.6925,0.49,2.315,1.825
340691.877375,3832771.0,2.23,2.79,0.56
340693.370625,3832775.21375,2.01,-0.211,-2.221
340694.85,3832779.3925,3.22,2.615,-0.605
340696.37,3832783.68375,1.95,2.248,0.298
340646.2765,3832651.48875,3.36,2.786,-0.574
340647.78925,3832655.76375,4.02,2.638,-1.382
340649.328625,3832660.11,2.77,3.768,0.998
340650.865375,3832664.29125,2.68,3.2,0.52
340652.377625,3832668.565,2.76,2.182,-0.578
340653.902,3832672.87375,3.3,2.998,-0.302
340655.423375,3832677.17375,2.9,2.973,0.073
340657.00725,3832681.65125,3.49,3.123,-0.367
340658.562375,3832686.05,4.03,3.461,-0.569
340660.06425,3832690.2925,2.9,2.861,-0.039
340661.574875,3832694.56,3.81,3.444,-0.366
340663.155875,3832699.0275,3.1,2.801,-0.299
340664.65625,3832703.27,1.96,3.44,1.48
340666.07375,3832707.2725,4.31,2.457,-1.853
340667.621,3832711.6475,2.55,2.444,-0.106
340669.16025,3832715.995,3.33,2.51,-0.82
340670.666125,3832720.2525,3.47,2.264,-1.206
340672.171375,3832724.5075,2.62,2.7,0.08
340673.698875,3832728.8225,1.66,2.541,0.881
340675.271625,3832733.2675,2.29,2.567,0.277
340676.821875,3832737.6525,1.77,2.907,1.137
340678.371875,3832742.02875,3.17,2.458,-0.712
340679.882,3832746.29875,3.21,2.5,-0.71
340681.397625,3832750.58125,2.11,2.113,0.003
340682.926875,3832754.90375,2.47,2.949,0.479
340684.446125,3832759.1975,2.0,2.231,0.231
340685.98325,3832763.5425,2.45,2.43,-0.02
340687.469,3832767.74125,2.27,3.574,1.304
340688.943875,3832772.015,3.35,3.169,-0.181
340690.431625,3832776.21375,2.73,2.214,-0.516
340691.914,3832780.4025,2.82,3.37,0.55
340693.447625,3832784.735,2.93,2.21,-0.72
340643.636,3832652.24,3.09,2.91,-0.18
340645.150125,3832656.51875,1.62,3.285,1.665
340646.6925,3832660.8725,3.53,2.326,-1.204
340648.226125,3832665.0975,2.8,3.303,0.503
340649.75225,3832669.41,2.22,2.393,0.173
340651.287375,3832673.745,1.32,3.262,1.942
340652.852125,3832678.1675,3.87,3.081,-0.789
340654.455625,3832682.7,3.6,3.096,-0.504
340655.888875,3832686.7525,2.8,2.74,-0.06
340657.397625,3832691.01375,3.53,3.311,-0.219
340658.91425,3832695.2975,2.81,2.707,-0.103
340660.460125,3832699.6675,2.19,2.544,0.354
340661.97225,3832703.94,2.73,3.013,0.283
340663.41625,3832708.0175,3.11,2.929,-0.181
340664.935,3832712.31375,3.57,3.128,-0.442
340666.48425,3832716.68625,2.27,3.011,0.741
340668.03375,3832721.06625,3.19,2.728,-0.462
340669.54275,3832725.33,2.26,3.113,0.853
340671.04675,3832729.58,2.82,1.931,-0.889
340672.59575,3832733.9575,2.47,2.789,0.319
340674.152,3832738.35625,2.95,2.548,-0.402
340675.687375,3832742.69125,2.06,2.075,0.015
340677.20275,3832746.975,1.92,2.464,0.544
340678.7355,3832751.30875,2.25,2.349,0.099
340680.24925,3832755.58375,3.42,2.92,-0.5
340681.799,3832759.96,1.84,2.169,0.329
340683.34025,3832764.3175,3.54,2.397,-1.143
340684.823375,3832768.5075,1.88,2.57,0.69
340686.320375,3832772.8125,1.93,2.436,0.506
340687.81475,3832777.03125,2.2,2.564,0.364
340689.293625,3832781.2075,2.49,2.533,0.043
340690.804875,3832785.47875,3.91,2.805,-1.105
340640.976125,3832653.20375,1.89,2.91,1.02
340642.502375,3832657.525,3.07,2.753,-0.317
340644.052625,3832661.91125,2.76,3.14,0.38
340645.566125,3832666.13875,1.87,3.057,1.187
340647.087125,3832670.44375,2.12,2.181,0.061
340648.619625,3832674.7825,3.1,2.944,-0.156
340650.1365,3832679.07625,3.97,3.764,-0.206
340651.697,3832683.49125,2.11,2.71,0.6
340653.214375,3832687.79,2.91,4.225,1.315
340654.725,3832692.06375,2.62,3.543,0.923
340656.246625,3832696.37125,2.84,2.992,0.152
340657.7895,3832700.73625,3.28,2.633,-0.647
340659.2865,3832704.975,3.35,2.649,-0.701
340660.7295,3832709.055,3.44,3.16,-0.28
340662.29025,3832713.475,3.27,2.767,-0.503
340663.821,3832717.81,2.98,0.402,-2.578
340665.330125,3832722.0775,-2.86,2.868,5.728
340666.847875,3832726.37625,3.36,0.658,-2.702
340668.37075,3832730.6875,2.59,2.789,0.199
340669.939,3832735.1225,2.98,-0.24,-3.22
340671.4645,3832739.44125,2.51,2.387,-0.123
340672.968625,3832743.7,1.98,2.352,0.372
340674.511,3832748.065,1.2,3.146,1.946
340676.05175,3832752.425,3.16,2.445,-0.715
340677.583875,3832756.76125,2.97,3.63,0.66
340679.118375,3832761.02667,2.15,2.734,0.584
340680.62775,3832765.3775,2.96,0.69,-2.27
340682.091875,3832769.5225,3.72,2.816,-0.904
340683.581375,3832773.7775,3.12,2.562,-0.558
340685.078125,3832778.01625,3.8,3.377,-0.423
340686.5475,3832782.17125,2.95,2.919,-0.031
340688.069125,3832786.48125,1.38,2.979,1.599
340637.955,3832654.18375,3.52,3.815,0.295
340639.4715,3832658.47875,5.55,2.841,-2.709
340640.99,3832662.78,3.82,3.018,-0.802
340642.495875,3832667.0325,3.21,3.322,0.112
340644.03175,3832671.3825,3.02,3.545,0.525
340645.535125,3832675.64,2.96,3.323,0.363
340647.059625,3832679.955,4.38,3.295,-1.085
340648.620375,3832684.37625,4.04,3.121,-0.919
340650.127625,3832688.645,3.34,3.676,0.336
340651.645625,3832692.9425,4.06,2.669,-1.391
340653.163875,3832697.2425,3.48,3.028,-0.452
340654.699875,3832701.59,3.05,2.345,-0.705
340656.2,3832705.8375,2.24,2.984,0.744
340657.56575,3832709.7,2.41,0.919,-1.491
340659.14625,3832714.1825,1.08,2.894,1.814
340660.722875,3832718.645,3.15,3.814,0.664
340662.266375,3832723.01375,2.1,2.626,0.526
340663.786125,3832727.32,2.25,1.831,-0.419
340665.282,3832731.5525,0.87,1.151,0.281
340666.843375,3832735.9775,3.13,2.776,-0.354
340668.392125,3832740.35875,3.31,2.466,-0.844
340669.88575,3832744.58875,2.56,2.687,0.127
340671.3905,3832748.84875,2.89,3.008,0.118
340672.938,3832753.23375,2.76,3.045,0.285
340674.485375,3832757.61375,4.22,1.44,-2.78
340676.015625,3832761.9475,3.48,2.788,-0.692
340677.5485,3832766.28875,-0.57,2.334,2.904
340679.03525,3832770.49875,1.82,2.27,0.45
340680.513875,3832774.6975,2.38,2.306,-0.074
340682.012875,3832778.94375,1.83,2.785,0.955
340683.5095,3832783.1825,3.19,1.668,-1.522
340685.032125,3832787.49,1.83,2.237,0.407
340635.399875,3832654.99125,2.55,2.935,0.385
340636.933375,3832659.34,3.32,2.97,-0.35
340638.472125,3832663.705,1.21,3.203,1.993
340639.949875,3832667.94875,4.26,3.247,-1.013
340641.477125,3832672.2775,2.43,3.03,0.6
340642.987875,3832676.56375,3.37,2.899,-0.471
340644.519125,3832680.90625,2.52,3.057,0.537
340646.084875,3832685.34625,2.62,2.923,0.303
340647.592875,3832689.625,2.59,2.584,-0.006
340649.10725,3832693.91875,4.14,2.627,-1.513
340650.636375,3832698.2575,3.26,2.785,-0.475
340652.169625,3832702.6025,1.99,3.337,1.347
340653.661,3832706.8325,3.2,2.469,-0.731
340655.1325,3832711.00875,1.34,2.474,1.134
340656.6615,3832715.34375,2.77,2.792,0.022
