gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,69.04,-8.1
340658.857125,3832652.01375,78.91,66.18,-12.73
340660.4055,3832656.37375,70.81,73.553,2.743
340662.024125,3832660.58,73.3,70.671,-2.629
340663.54325,3832664.865,68.05,75.365,7.315
340666.651625,3832673.62875,68.02,72.729,4.709
340668.227375,3832678.07375,75.87,75.136,-0.734
340669.763625,3832682.4025,73.29,70.991,-2.299
340672.707375,3832690.71,73.04,72.671,-0.369
340674.289625,3832695.1725,87.66,91.21,3.55
340675.80925,3832699.4575,100.62,72.521,-28.099
340677.24775,3832703.51,69.55,70.086,0.536
340678.79225,3832707.8675,74.6,68.616,-5.984
340681.877875,3832716.5725,75.66,73.74,-1.92
340683.3845,3832720.81875,83.82,69.882,-13.938
340684.892,3832725.07,85.13,70.212,-14.918
340686.475125,3832729.535,72.69,71.646,-1.044
340688.06125,3832734.00875,72.38,69.74,-2.64
340689.573625,3832738.275,69.41,71.142,1.732
340692.63525,3832746.90625,70.95,68.194,-2.756
340694.176375,3832751.25625,79.82,69.552,-10.268
340695.681125,3832755.5,72.0,67.094,-4.906
340697.21225,3832759.815,74.07,77.253,3.183
340698.702125,3832764.0175,70.1,69.29,-0.81
340700.151125,3832768.3325,69.36,68.877,-0.483
340701.64,3832772.52375,69.87,74.511,4.641
340703.117,3832776.6825,80.06,66.994,-13.066
340704.637625,3832780.96875,74.09,78.975,4.885
340654.725375,3832648.66375,67.19,72.007,4.817
340656.217,3832652.87,69.56,69.642,0.082
340657.762375,3832657.23,67.53,71.178,3.648
340660.900375,3832665.6825,75.22,67.409,-7.811
340662.434625,3832670.01375,68.77,69.695,0.925
340663.976625,3832674.3675,69.72,67.58,-2.14
340667.087125,3832683.15875,70.12,69.136,-0.984
340668.586375,3832687.39,68.49,69.051,0.561
340673.13775,3832700.2425,67.85,67.408,-0.442
340674.547,3832704.22,66.9,67.953,1.053
340676.096625,3832708.6,70.77,67.999,-2.771
340677.661,3832713.0175,64.12,68.356,4.236
340679.204,3832717.37625,65.13,68.104,2.974
340680.714375,3832721.6425,70.66,70.035,-0.625
340682.21675,3832725.88375,80.35,67.798,-12.552
340683.79,3832730.3275,64.93,76.325,11.395
340686.884375,3832739.06875,67.71,77.667,9.957
340688.39225,3832743.32375,67.85,67.983,0.133
340689.941,3832747.7,71.61,67.189,-4.421
340691.471625,3832752.02375,67.19,69.991,2.801
340692.984625,3832756.29625,67.4,68.23,0.83
340694.519125,3832760.63,68.89,69.864,0.974
340695.998,3832764.80625,70.19,69.222,-0.968
340697.447375,3832769.16,69.83,68.707,-1.123
340698.936375,3832773.35625,70.88,68.722,-2.158
340700.409625,3832777.5125,66.48,69.123,2.643
340701.927625,3832781.79375,65.81,70.365,4.555
340651.95625,3832649.77375,66.6,71.452,4.852
340653.442375,3832653.96875,66.48,69.885,3.405
340656.590875,3832662.60875,69.4,70.069,0.669
340658.10975,3832666.89625,70.23,71.21,0.98
340661.17275,3832675.55125,68.83,69.494,0.664
340662.762625,3832680.04125,74.01,70.943,-3.067
340664.273125,3832684.315,72.93,69.879,-3.051
340665.77825,3832688.56625,61.18,66.553,5.373
340667.282375,3832692.815,72.46,70.499,-1.961
340670.33075,3832701.4225,63.38,69.716,6.336
340671.75075,3832705.435,66.84,68.687,1.847
340673.294,3832709.79625,62.01,68.325,6.315
340674.86025,3832714.225,71.4,70.588,-0.812
340676.404125,3832718.5825,68.94,68.545,-0.395
340677.908375,3832722.835,72.64,68.347,-4.293
340682.5475,3832735.93875,67.97,68.346,0.376
340684.071625,3832740.24625,66.12,67.08,0.96
340685.592,3832744.54,67.19,67.275,0.085
340687.1455,3832748.92875,74.03,68.796,-5.234
340688.662125,3832753.21375,67.7,72.034,4.334
340690.158375,3832757.44,69.04,68.933,-0.107
340691.69625,3832761.7875,72.71,69.829,-2.881
340693.194625,3832766.02,79.09,81.09,2.0
340694.664375,3832770.335,68.52,67.24,-1.28
