gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.331,0.881
340658.857125,3832652.01375,5.95,5.732,-0.218
340660.4055,3832656.37375,7.23,5.408,-1.822
340662.024125,3832660.58,4.09,5.693,1.603
340663.54325,3832664.865,10.83,5.541,-5.289
340666.651625,3832673.62875,8.43,5.856,-2.574
340668.227375,3832678.07375,6.58,4.718,-1.862
340669.763625,3832682.4025,5.35,3.836,-1.514
340672.707375,3832690.71,3.82,5.67,1.85
340674.289625,3832695.1725,4.55,4.959,0.409
340675.80925,3832699.4575,2.82,4.282,1.462
340677.24775,3832703.51,5.62,6.664,1.044
340678.79225,3832707.8675,7.04,5.206,-1.834
340681.877875,3832716.5725,4.84,5.203,0.363
340683.3845,3832720.81875,4.73,4.949,0.219
340684.892,3832725.07,5.77,4.652,-1.118
340686.475125,3832729.535,12.2,6.663,-5.537
340688.06125,3832734.00875,6.16,5.768,-0.392
340689.573625,3832738.275,3.65,5.185,1.535
340692.63525,3832746.90625,5.66,5.406,-0.254
340694.176375,3832751.25625,7.62,4.8,-2.82
340695.681125,3832755.5,1.83,5.664,3.834
340697.21225,3832759.815,7.79,6.737,-1.053
340698.702125,3832764.0175,5.6,7.654,2.054
340700.151125,3832768.3325,4.8,6.282,1.482
340701.64,3832772.52375,2.89,6.85,3.96
340703.117,3832776.6825,4.0,4.657,0.657
340704.637625,3832780.96875,8.33,5.109,-3.221
340654.725375,3832648.66375,5.04,5.926,0.886
340656.217,3832652.87,6.19,5.965,-0.225
340657.762375,3832657.23,4.81,4.819,0.009
340660.900375,3832665.6825,6.83,6.064,-0.766
340662.434625,3832670.01375,5.75,5.634,-0.116
340663.976625,3832674.3675,4.28,5.618,1.338
340667.087125,3832683.15875,5.67,5.606,-0.064
340668.586375,3832687.39,5.1,6.106,1.006
340673.13775,3832700.2425,7.38,5.249,-2.131
340674.547,3832704.22,5.71,6.285,0.575
340676.096625,3832708.6,4.0,6.047,2.047
340677.661,3832713.0175,6.29,4.791,-1.499
340679.204,3832717.37625,7.66,5.739,-1.921
340680.714375,3832721.6425,3.72,5.305,1.585
340682.21675,3832725.88375,9.64,7.141,-2.499
340683.79,3832730.3275,5.57,5.709,0.139
340686.884375,3832739.06875,5.7,5.901,0.201
340688.39225,3832743.32375,4.88,3.732,-1.148
340689.941,3832747.7,4.69,5.387,0.697
340691.471625,3832752.02375,5.04,4.459,-0.581
340692.984625,3832756.29625,3.48,4.849,1.369
340694.519125,3832760.63,3.37,4.05,0.68
340695.998,3832764.80625,5.26,3.553,-1.707
340697.447375,3832769.16,8.01,4.708,-3.302
340698.936375,3832773.35625,4.47,5.277,0.807
340700.409625,3832777.5125,3.2,3.982,0.782
340701.927625,3832781.79375,5.38,5.299,-0.081
340651.95625,3832649.77375,5.85,5.319,-0.531
340653.442375,3832653.96875,5.78,6.316,0.536
340656.590875,3832662.60875,6.21,6.468,0.258
340658.10975,3832666.89625,3.38,5.21,1.83
340661.17275,3832675.55125,4.03,6.624,2.594
340662.762625,3832680.04125,6.77,3.498,-3.272
340664.273125,3832684.315,3.11,6.097,2.987
340665.77825,3832688.56625,6.26,4.287,-1.973
340667.282375,3832692.815,7.88,5.368,-2.512
340670.33075,3832701.4225,5.16,5.245,0.085
340671.75075,3832705.435,6.78,6.498,-0.282
340673.294,3832709.79625,4.84,7.148,2.308
340674.86025,3832714.225,6.15,5.841,-0.309
340676.404125,3832718.5825,3.39,5.938,2.548
340677.908375,3832722.835,5.79,5.665,-0.125
340682.5475,3832735.93875,5.66,5.203,-0.457
340684.071625,3832740.24625,5.18,6.777,1.597
340685.592,3832744.54,3.33,5.487,2.157
340687.1455,3832748.92875,4.93,5.591,0.661
340688.662125,3832753.21375,1.83,4.872,3.042
340690.158375,3832757.44,3.66,5.619,1.959
340691.69625,3832761.7875,5.72,4.686,-1.034
340693.194625,3832766.02,6.7,9.94,3.24
340694.664375,3832770.335,6.16,6.972,0.812
340696.157125,3832774.54625,3.62,4.693,1.073
340697.63675,3832778.7225,3.84,3.8,-0.04
340699.155375,3832783.0125,8.06,7.726,-0.334
340649.202375,3832650.48125,4.37,5.26,0.89
340650.703625,3832654.72,4.75,4.854,0.104
340652.245375,3832659.07375,5.58,5.585,0.005
340655.347125,3832667.5675,5.77,4.56,-1.21
340656.876125,3832671.8875,4.06,4.343,0.283
340658.415125,3832676.2375,7.65,6.149,-1.501
340661.513,3832685.0,3.53,5.418,1.888
340663.015375,3832689.24125,5.94,4.29,-1.65
340666.073875,3832697.88625,3.84,6.444,2.604
340667.573625,3832702.12625,4.65,6.722,2.072
340668.995,3832706.14,4.53,5.607,1.077
340670.54075,3832710.51,5.01,4.839,-0.171
340672.093875,3832714.9025,3.89,4.866,0.976
340673.630375,3832719.24625,6.04,5.537,-0.503
340675.140625,3832723.51375,3.16,5.19,2.03
340676.64525,3832727.7675,6.41,6.26,-0.15
340678.215,3832732.2025,5.77,5.429,-0.341
340679.781,3832736.63125,2.84,4.794,1.954
340681.298625,3832740.92,6.1,5.419,-0.681
340682.81225,3832745.1975,7.86,8.971,1.111
340684.357,3832749.56375,6.05,4.779,-1.271
340685.885375,3832753.88375,6.74,8.145,1.405
340687.402125,3832758.1725,4.39,7.304,2.914
340688.935,3832762.50625,4.87,7.362,2.492
340690.416625,3832766.6925,7.82,7.39,-0.43
340691.877375,3832771.0,6.46,8.909,2.449
340693.370625,3832775.21375,7.26,9.816,2.556
340694.85,3832779.3925,9.69,7.529,-2.161
340696.37,3832783.68375,6.87,8.061,1.191
340646.2765,3832651.48875,5.59,10.239,4.649
340647.78925,3832655.76375,8.67,10.433,1.763
340649.328625,3832660.11,10.63,10.763,0.133
340650.865375,3832664.29125,4.8,5.868,1.068
340652.377625,3832668.565,10.03,9.516,-0.514
340653.902,3832672.87375,9.73,8.477,-1.253
340655.423375,3832677.17375,10.51,8.087,-2.423
340657.00725,3832681.65125,6.97,8.428,1.458
340658.562375,3832686.05,10.33,9.541,-0.789
