gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.669,-1.561
340658.857125,3832652.01375,27.58,27.787,0.207
340660.4055,3832656.37375,25.26,27.374,2.114
340662.024125,3832660.58,27.73,26.178,-1.552
340663.54325,3832664.865,27.76,29.485,1.725
340666.651625,3832673.62875,27.92,26.963,-0.957
340668.227375,3832678.07375,27.38,28.744,1.364
340669.763625,3832682.4025,28.33,26.52,-1.81
340672.707375,3832690.71,28.59,27.738,-0.852
340674.289625,3832695.1725,27.7,26.468,-1.232
340675.80925,3832699.4575,30.11,28.091,-2.019
340677.24775,3832703.51,29.11,27.731,-1.379
340678.79225,3832707.8675,28.3,27.465,-0.835
340681.877875,3832716.5725,28.81,26.872,-1.938
340683.3845,3832720.81875,28.6,28.189,-0.411
340684.892,3832725.07,27.68,28.332,0.652
340686.475125,3832729.535,27.71,28.092,0.382
340688.06125,3832734.00875,28.91,28.392,-0.518
340689.573625,3832738.275,24.33,26.499,2.169
340692.63525,3832746.90625,28.11,27.441,-0.669
340694.176375,3832751.25625,26.53,28.458,1.928
340695.681125,3832755.5,28.57,28.163,-0.407
340697.21225,3832759.815,28.71,26.733,-1.977
340698.702125,3832764.0175,27.77,27.47,-0.3
340700.151125,3832768.3325,28.46,27.357,-1.103
340701.64,3832772.52375,26.94,27.603,0.663
340703.117,3832776.6825,29.4,29.0,-0.4
340704.637625,3832780.96875,27.2,27.969,0.769
340654.725375,3832648.66375,24.4,26.557,2.157
340656.217,3832652.87,28.3,27.322,-0.978
340657.762375,3832657.23,27.53,26.82,-0.71
340660.900375,3832665.6825,25.84,27.713,1.873
340662.434625,3832670.01375,26.54,24.703,-1.837
340663.976625,3832674.3675,29.22,29.578,0.358
340667.087125,3832683.15875,26.22,23.743,-2.477
340668.586375,3832687.39,23.9,26.112,2.212
340673.13775,3832700.2425,24.04,25.276,1.236
340674.547,3832704.22,28.46,27.021,-1.439
340676.096625,3832708.6,28.72,23.188,-5.532
340677.661,3832713.0175,25.68,25.985,0.305
340679.204,3832717.37625,27.88,25.015,-2.865
340680.714375,3832721.6425,24.7,25.851,1.151
340682.21675,3832725.88375,28.1,28.127,0.027
340683.79,3832730.3275,28.26,27.382,-0.878
340686.884375,3832739.06875,28.35,26.772,-1.578
340688.39225,3832743.32375,25.91,24.231,-1.679
340689.941,3832747.7,26.37,27.451,1.081
340691.471625,3832752.02375,25.78,24.665,-1.115
340692.984625,3832756.29625,22.42,25.673,3.253
340694.519125,3832760.63,29.35,29.302,-0.048
340695.998,3832764.80625,27.1,24.797,-2.303
340697.447375,3832769.16,26.22,25.922,-0.298
340698.936375,3832773.35625,26.31,25.64,-0.67
340700.409625,3832777.5125,26.55,25.654,-0.896
340701.927625,3832781.79375,27.0,26.966,-0.034
340651.95625,3832649.77375,26.61,25.942,-0.668
