gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,10.041,0.301
340658.857125,3832652.01375,10.37,16.647,6.277
340660.4055,3832656.37375,26.17,23.229,-2.941
340662.024125,3832660.58,9.68,14.709,5.029
340663.54325,3832664.865,9.42,10.286,0.866
340666.651625,3832673.62875,15.86,16.547,0.687
340668.227375,3832678.07375,16.71,9.607,-7.103
340669.763625,3832682.4025,9.58,21.487,11.907
340672.707375,3832690.71,11.42,11.449,0.029
340674.289625,3832695.1725,10.31,7.19,-3.12
340675.80925,3832699.4575,-0.45,11.581,12.031
340677.24775,3832703.51,10.36,17.791,7.431
340678.79225,3832707.8675,10.22,20.266,10.046
340681.877875,3832716.5725,9.49,17.127,7.637
340683.3845,3832720.81875,10.99,14.658,3.668
340684.892,3832725.07,10.29,12.346,2.056
340686.475125,3832729.535,13.11,11.219,-1.891
340688.06125,3832734.00875,8.91,12.86,3.95
340689.573625,3832738.275,29.68,24.181,-5.499
340692.63525,3832746.90625,18.34,20.48,2.14
340694.176375,3832751.25625,12.47,12.663,0.193
340695.681125,3832755.5,8.22,16.821,8.601
340697.21225,3832759.815,11.28,12.51,1.23
340698.702125,3832764.0175,19.13,24.991,5.861
340700.151125,3832768.3325,16.64,23.445,6.805
340701.64,3832772.52375,12.07,10.353,-1.717
340703.117,3832776.6825,7.33,12.784,5.454
340704.637625,3832780.96875,17.53,10.581,-6.949
340654.725375,3832648.66375,23.22,24.554,1.334
340656.217,3832652.87,20.99,20.492,-0.498
340657.762375,3832657.23,23.34,27.188,3.848
340660.900375,3832665.6825,28.8,15.794,-13.006
340662.434625,3832670.01375,23.29,24.706,1.416
340663.976625,3832674.3675,8.78,9.641,0.861
340667.087125,3832683.15875,31.81,29.395,-2.415
340668.586375,3832687.39,34.69,24.933,-9.757
340673.13775,3832700.2425,20.14,26.004,5.864
340674.547,3832704.22,13.48,21.118,7.638
340676.096625,3832708.6,16.7,30.342,13.642
340677.661,3832713.0175,18.89,20.981,2.091
340679.204,3832717.37625,18.91,24.483,5.573
340680.714375,3832721.6425,32.3,27.603,-4.697
340682.21675,3832725.88375,13.03,14.704,1.674
340683.79,3832730.3275,18.32,23.594,5.274
340686.884375,3832739.06875,13.57,10.722,-2.848
340688.39225,3832743.32375,26.46,33.724,7.264
340689.941,3832747.7,30.65,22.951,-7.699
340691.471625,3832752.02375,21.66,25.464,3.804
340692.984625,3832756.29625,31.71,23.813,-7.897
