range,row,actual_EE_Fat,predicted_EE_Fat,prediction_diff
1.0,6.5,0.97,0.969,-0.001
2.0,6.5,1.09,1.007,-0.083
3.0,6.5,0.83,0.973,0.143
4.0,6.5,1.07,0.989,-0.081
5.0,6.5,0.94,0.988,0.048
7.0,6.5,0.96,1.028,0.068
8.0,6.5,0.96,1.007,0.047
9.0,6.5,1.03,0.899,-0.131
11.0,6.5,1.02,0.965,-0.055
12.0,6.5,1.1,1.015,-0.085
13.0,6.5,1.14,1.036,-0.104
14.0,6.5,1.04,0.953,-0.087
15.0,6.5,0.99,0.827,-0.163
17.0,6.5,0.97,0.982,0.012
18.0,6.5,0.98,1.078,0.098
19.0,6.5,1.08,1.076,-0.004
20.0,6.5,1.02,1.014,-0.006
21.0,6.5,1.0,1.029,0.029
22.0,6.5,0.78,0.96,0.18
24.0,6.5,0.93,1.054,0.124
25.0,6.5,1.08,1.042,-0.038
26.0,6.5,1.09,0.972,-0.118
27.0,6.5,1.0,1.048,0.048
28.0,6.5,0.95,0.921,-0.029
29.0,6.5,0.9,0.879,-0.021
30.0,6.5,1.1,1.01,-0.09
31.0,6.5,1.05,0.931,-0.119
32.0,6.5,0.98,1.088,0.108
1.0,10.5,0.82,0.819,-0.001
2.0,10.5,0.87,0.854,-0.016
3.0,10.5,0.88,0.833,-0.047
5.0,10.5,0.79,0.958,0.168
6.0,10.5,0.82,0.819,-0.001
7.0,10.5,0.95,0.981,0.031
9.0,10.5,0.79,0.862,0.072
10.0,10.5,0.94,0.853,-0.087
13.0,10.5,0.87,0.839,-0.031
14.0,10.5,0.9,0.879,-0.021
15.0,10.5,0.95,0.831,-0.119
16.0,10.5,0.89,0.883,-0.007
17.0,10.5,0.9,0.838,-0.062
18.0,10.5,0.8,0.818,0.018
19.0,10.5,1.02,0.904,-0.116
20.0,10.5,0.88,0.798,-0.082
22.0,10.5,0.92,0.931,0.011
23.0,10.5,0.8,0.892,0.092
24.0,10.5,0.84,0.836,-0.004
25.0,10.5,0.89,0.85,-0.04
26.0,10.5,0.82,0.891,0.071
27.0,10.5,0.99,0.955,-0.035
28.0,10.5,0.85,0.844,-0.006
29.0,10.5,0.84,0.846,0.006
30.0,10.5,0.85,0.827,-0.023
31.0,10.5,0.81,0.881,0.071
32.0,10.5,0.83,0.834,0.004
1.0,14.5,0.84,0.867,0.027
2.0,14.5,0.83,0.881,0.051
4.0,14.5,0.82,0.844,0.024
5.0,14.5,0.78,0.844,0.064
7.0,14.5,0.78,0.836,0.056
8.0,14.5,0.89,0.92,0.03
9.0,14.5,0.88,0.83,-0.05
10.0,14.5,0.89,0.852,-0.038
11.0,14.5,0.77,0.843,0.073
13.0,14.5,0.83,0.991,0.161
14.0,14.5,0.8,0.852,0.052
15.0,14.5,0.88,0.849,-0.031
16.0,14.5,0.79,0.898,0.108
17.0,14.5,0.82,0.856,0.036
18.0,14.5,0.91,1.031,0.121
21.0,14.5,0.78,0.79,0.01
22.0,14.5,0.8,0.802,0.002
23.0,14.5,0.76,0.807,0.047
24.0,14.5,0.84,0.86,0.02
25.0,14.5,0.81,0.845,0.035
26.0,14.5,0.78,0.79,0.01
27.0,14.5,0.9,0.842,-0.058
28.0,14.5,1.0,0.816,-0.184
29.0,14.5,0.79,0.875,0.085
30.0,14.5,0.87,0.852,-0.018
31.0,14.5,0.88,0.847,-0.033
32.0,14.5,0.97,1.023,0.053
1.0,18.5,0.96,0.978,0.018
2.0,18.5,0.77,0.881,0.111
3.0,18.5,1.08,0.84,-0.24
5.0,18.5,0.91,0.788,-0.122
6.0,18.5,0.95,0.978,0.028
7.0,18.5,0.89,0.845,-0.045
9.0,18.5,0.85,0.917,0.067
10.0,18.5,0.86,0.838,-0.022
12.0,18.5,0.8,0.92,0.12
13.0,18.5,0.81,0.8,-0.01
14.0,18.5,0.82,0.911,0.091
15.0,18.5,0.7,0.842,0.142
16.0,18.5,0.8,0.832,0.032
17.0,18.5,0.98,0.871,-0.109
18.0,18.5,0.81,0.845,0.035
19.0,18.5,0.95,0.852,-0.098
20.0,18.5,0.79,0.804,0.014
21.0,18.5,1.02,0.889,-0.131
22.0,18.5,0.81,0.85,0.04
23.0,18.5,0.95,0.975,0.025
24.0,18.5,0.89,0.938,0.048
25.0,18.5,0.93,0.96,0.03
26.0,18.5,0.81,0.973,0.163
27.0,18.5,0.79,0.896,0.106
28.0,18.5,1.07,0.872,-0.198
29.0,18.5,0.88,0.889,0.009
30.0,18.5,0.9,0.944,0.044
31.0,18.5,0.83,0.965,0.135
32.0,18.5,0.95,0.913,-0.037
1.0,22.5,0.94,0.983,0.043
2.0,22.5,0.9,0.942,0.042
3.0,22.5,0.96,0.978,0.018
4.0,22.5,0.84,0.923,0.083
5.0,22.5,1.08,1.036,-0.044
6.0,22.5,0.99,0.976,-0.014
7.0,22.5,0.92,0.966,0.046
8.0,22.5,0.93,0.934,0.004
9.0,22.5,0.91,0.96,0.05
10.0,22.5,0.84,0.961,0.121
11.0,22.5,0.97,0.929,-0.041
12.0,22.5,0.86,0.969,0.109
13.0,22.5,1.04,0.876,-0.164
14.0,22.5,1.04,0.967,-0.073
15.0,22.5,0.81,0.85,0.04
16.0,22.5,0.94,0.982,0.042
17.0,22.5,0.94,0.998,0.058
18.0,22.5,1.06,0.975,-0.085
19.0,22.5,1.05,0.978,-0.072
20.0,22.5,0.9,0.938,0.038
21.0,22.5,0.87,0.864,-0.006
22.0,22.5,0.96,1.005,0.045
23.0,22.5,0.99,1.004,0.014
24.0,22.5,0.81,0.81,-1.11022302463e-16
25.0,22.5,1.02,1.015,-0.005
26.0,22.5,0.97,1.003,0.033
27.0,22.5,0.87,0.866,-0.004
28.0,22.5,0.83,0.947,0.117
29.0,22.5,0.95,0.954,0.004
30.0,22.5,0.95,0.943,-0.007
31.0,22.5,0.94,0.955,0.015
32.0,22.5,0.86,0.896,0.036
1.0,26.5,0.9,0.922,0.022
2.0,26.5,1.07,0.926,-0.144
3.0,26.5,0.89,0.922,0.032
4.0,26.5,0.9,1.009,0.109
5.0,26.5,1.06,1.017,-0.043
6.0,26.5,1.06,0.911,-0.149
7.0,26.5,0.94,0.945,0.005
8.0,26.5,0.95,0.996,0.046
9.0,26.5,0.95,0.9,-0.05
10.0,26.5,0.9,0.96,0.06
11.0,26.5,0.9,0.915,0.015
12.0,26.5,0.92,0.882,-0.038
13.0,26.5,0.9,0.951,0.051
14.0,26.5,0.99,0.944,-0.046
15.0,26.5,0.95,1.009,0.059
16.0,26.5,1.01,0.967,-0.043
17.0,26.5,0.96,0.906,-0.054
18.0,26.5,0.91,1.004,0.094
19.0,26.5,1.03,0.966,-0.064
20.0,26.5,0.85,0.9,0.05
21.0,26.5,0.83,0.975,0.145
22.0,26.5,0.81,0.888,0.078
23.0,26.5,0.87,0.826,-0.044
24.0,26.5,0.83,0.974,0.144
25.0,26.5,1.02,0.973,-0.047
26.0,26.5,0.77,0.858,0.088
27.0,26.5,0.96,0.965,0.005
28.0,26.5,1.06,0.965,-0.095
29.0,26.5,0.81,0.955,0.145
30.0,26.5,0.96,0.966,0.006
31.0,26.5,0.97,0.903,-0.067
32.0,26.5,0.87,0.985,0.115
1.0,30.5,0.87,0.818,-0.052
2.0,30.5,0.8,0.935,0.135
3.0,30.5,0.99,0.968,-0.022
4.0,30.5,1.09,1.002,-0.088
5.0,30.5,0.75,0.861,0.111
6.0,30.5,0.8,0.922,0.122
7.0,30.5,0.91,0.978,0.068
8.0,30.5,0.81,1.008,0.198
9.0,30.5,0.93,0.9,-0.03
10.0,30.5,0.97,1.002,0.032
11.0,30.5,1.04,0.979,-0.061
12.0,30.5,0.92,0.972,0.052
13.0,30.5,1.03,0.96,-0.07
14.0,30.5,0.96,0.976,0.016
15.0,30.5,0.96,1.04,0.08
16.0,30.5,1.06,0.934,-0.126
17.0,30.5,0.96,0.869,-0.091
18.0,30.5,0.96,0.98,0.02
19.0,30.5,1.01,0.955,-0.055
20.0,30.5,0.9,0.893,-0.007
21.0,30.5,1.1,1.002,-0.098
22.0,30.5,0.8,0.88,0.08
23.0,30.5,0.98,0.975,-0.005
24.0,30.5,0.83,0.917,0.087
25.0,30.5,1.04,0.947,-0.093
26.0,30.5,1.03,1.047,0.017
27.0,30.5,0.86,0.937,0.077
28.0,30.5,1.0,1.022,0.022
29.0,30.5,0.95,0.922,-0.028
30.0,30.5,0.9,0.992,0.092
31.0,30.5,0.9,0.946,0.046
32.0,30.5,1.03,0.99,-0.04
1.0,34.5,0.98,0.997,0.017
2.0,34.5,0.95,0.989,0.039
3.0,34.5,1.02,0.902,-0.118
4.0,34.5,0.91,0.914,0.004
