range,row,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
1.0,6.5,91.43,92.091,0.661
2.0,6.5,91.02,92.314,1.294
3.0,6.5,90.32,91.233,0.913
4.0,6.5,91.11,91.26,0.15
5.0,6.5,92.47,92.056,-0.414
7.0,6.5,91.79,91.431,-0.359
8.0,6.5,90.36,92.044,1.684
9.0,6.5,91.8,91.406,-0.394
11.0,6.5,92.17,91.327,-0.843
12.0,6.5,90.94,91.312,0.372
13.0,6.5,92.27,91.254,-1.016
14.0,6.5,92.07,91.689,-0.381
15.0,6.5,91.5,90.973,-0.527
17.0,6.5,92.31,90.584,-1.726
18.0,6.5,92.02,90.856,-1.164
19.0,6.5,90.26,91.479,1.219
20.0,6.5,90.46,91.894,1.434
21.0,6.5,92.24,91.518,-0.722
22.0,6.5,91.48,91.732,0.252
24.0,6.5,91.31,91.899,0.589
25.0,6.5,90.05,91.763,1.713
26.0,6.5,92.3,91.921,-0.379
27.0,6.5,91.72,91.233,-0.487
28.0,6.5,91.21,92.101,0.891
29.0,6.5,92.19,91.715,-0.475
30.0,6.5,90.81,90.287,-0.523
31.0,6.5,91.9,92.388,0.488
32.0,6.5,90.63,90.864,0.234
1.0,10.5,91.58,91.624,0.044
2.0,10.5,91.94,91.583,-0.357
3.0,10.5,91.2,91.3,0.1
5.0,10.5,90.55,91.453,0.903
6.0,10.5,91.52,91.745,0.225
7.0,10.5,92.95,92.937,-0.013
9.0,10.5,92.23,91.621,-0.609
10.0,10.5,93.05,91.657,-1.393
13.0,10.5,91.95,91.63,-0.32
14.0,10.5,92.92,91.803,-1.117
15.0,10.5,91.96,92.154,0.194
16.0,10.5,91.99,92.02,0.03
17.0,10.5,91.67,92.393,0.723
18.0,10.5,90.93,90.865,-0.065
19.0,10.5,91.4,91.289,-0.111
20.0,10.5,91.84,91.796,-0.044
22.0,10.5,92.05,91.849,-0.201
23.0,10.5,91.44,92.548,1.108
24.0,10.5,91.83,91.933,0.103
25.0,10.5,91.9,91.786,-0.114
26.0,10.5,93.47,91.353,-2.117
27.0,10.5,92.5,92.168,-0.332
28.0,10.5,91.49,92.54,1.05
29.0,10.5,92.67,91.822,-0.848
30.0,10.5,91.08,91.481,0.401
31.0,10.5,91.5,90.808,-0.692
32.0,10.5,91.65,92.03,0.38
1.0,14.5,91.14,91.561,0.421
2.0,14.5,91.74,91.733,-0.00699999999999
4.0,14.5,91.61,92.59,0.98
5.0,14.5,91.6,91.053,-0.547
7.0,14.5,90.75,91.46,0.71
8.0,14.5,90.42,91.599,1.179
9.0,14.5,91.25,91.456,0.206
10.0,14.5,92.88,91.591,-1.289
11.0,14.5,92.61,91.392,-1.218
13.0,14.5,92.64,91.697,-0.943
14.0,14.5,91.04,91.774,0.734
15.0,14.5,93.93,92.264,-1.666
16.0,14.5,91.21,91.629,0.419
17.0,14.5,91.52,91.575,0.055
18.0,14.5,91.73,91.807,0.077
21.0,14.5,91.87,91.719,-0.151
22.0,14.5,92.17,91.826,-0.344
23.0,14.5,90.88,91.734,0.854
24.0,14.5,91.39,91.91,0.52
25.0,14.5,91.93,91.568,-0.362
26.0,14.5,92.7,91.898,-0.802
27.0,14.5,90.8,92.176,1.376
28.0,14.5,91.25,91.627,0.377
29.0,14.5,91.61,91.817,0.207
30.0,14.5,91.38,92.062,0.682
31.0,14.5,93.24,91.242,-1.998
32.0,14.5,92.69,91.44,-1.25
1.0,18.5,92.69,92.351,-0.339
2.0,18.5,90.72,91.956,1.236
3.0,18.5,90.48,90.934,0.454
5.0,18.5,93.2,91.013,-2.187
6.0,18.5,93.63,92.11,-1.52
7.0,18.5,90.97,91.321,0.351
9.0,18.5,93.0,92.393,-0.607
10.0,18.5,92.89,91.338,-1.552
12.0,18.5,92.97,91.847,-1.123
13.0,18.5,92.15,92.467,0.317
14.0,18.5,91.1,91.334,0.234
15.0,18.5,90.63,92.363,1.733
16.0,18.5,90.78,90.938,0.158
17.0,18.5,92.69,92.624,-0.066
18.0,18.5,91.51,92.219,0.709
19.0,18.5,90.12,91.209,1.089
20.0,18.5,91.69,92.16,0.47
21.0,18.5,91.75,93.123,1.373
22.0,18.5,91.06,92.197,1.137
23.0,18.5,91.92,91.767,-0.153
24.0,18.5,91.73,92.262,0.532
25.0,18.5,91.75,91.716,-0.034
26.0,18.5,92.49,91.77,-0.72
27.0,18.5,93.98,92.693,-1.287
28.0,18.5,91.56,92.062,0.502
29.0,18.5,92.18,92.162,-0.018
30.0,18.5,93.48,92.353,-1.127
31.0,18.5,93.15,92.597,-0.553
32.0,18.5,91.27,92.02,0.75
1.0,22.5,91.86,91.673,-0.187
2.0,22.5,93.14,91.541,-1.599
3.0,22.5,90.93,91.918,0.988
4.0,22.5,93.3,91.917,-1.383
5.0,22.5,91.79,91.533,-0.257
6.0,22.5,90.76,91.971,1.211
7.0,22.5,91.8,92.197,0.397
8.0,22.5,91.59,92.531,0.941
9.0,22.5,92.02,91.867,-0.153
10.0,22.5,92.37,91.757,-0.613
11.0,22.5,92.04,92.184,0.144
12.0,22.5,92.93,91.666,-1.264
13.0,22.5,91.74,91.693,-0.047
14.0,22.5,92.48,91.894,-0.586
15.0,22.5,93.16,91.431,-1.729
16.0,22.5,92.2,91.865,-0.335
17.0,22.5,91.9,92.054,0.154
18.0,22.5,91.62,91.291,-0.329
19.0,22.5,91.66,92.244,0.584
20.0,22.5,91.94,92.432,0.492
21.0,22.5,91.62,92.102,0.482
22.0,22.5,91.84,91.788,-0.052
23.0,22.5,93.03,91.631,-1.399
24.0,22.5,91.39,92.701,1.311
25.0,22.5,91.76,91.781,0.021
26.0,22.5,90.97,92.29,1.32
27.0,22.5,93.21,91.57,-1.64
28.0,22.5,92.8,92.314,-0.486
29.0,22.5,92.32,91.853,-0.467
30.0,22.5,92.95,91.663,-1.287
31.0,22.5,92.33,92.311,-0.019
32.0,22.5,91.92,92.219,0.299
1.0,26.5,91.19,91.899,0.709
2.0,26.5,91.12,91.503,0.383
3.0,26.5,92.41,91.667,-0.743
4.0,26.5,92.62,91.149,-1.471
5.0,26.5,91.21,91.6,0.39
6.0,26.5,91.16,92.204,1.044
7.0,26.5,93.79,93.524,-0.266
8.0,26.5,91.79,91.989,0.199
9.0,26.5,92.4,92.92,0.52
10.0,26.5,92.21,92.178,-0.032
11.0,26.5,91.83,92.037,0.207
12.0,26.5,91.72,91.729,0.00900000000001
13.0,26.5,92.37,92.876,0.506
14.0,26.5,92.51,91.964,-0.546
15.0,26.5,92.18,92.086,-0.094
16.0,26.5,91.2,92.476,1.276
17.0,26.5,91.01,92.919,1.909
18.0,26.5,91.97,92.513,0.543
19.0,26.5,91.28,92.068,0.788
20.0,26.5,93.1,92.769,-0.331
21.0,26.5,93.09,91.838,-1.252
22.0,26.5,92.05,91.631,-0.419
23.0,26.5,91.12,91.998,0.878
24.0,26.5,92.23,92.527,0.297
25.0,26.5,91.86,91.805,-0.055
26.0,26.5,93.55,92.077,-1.473
27.0,26.5,92.92,92.384,-0.536
28.0,26.5,91.98,92.149,0.169
29.0,26.5,92.05,92.123,0.073
30.0,26.5,91.39,92.47,1.08
31.0,26.5,92.85,92.24,-0.61
32.0,26.5,93.08,91.624,-1.456
1.0,30.5,89.44,91.235,1.795
2.0,30.5,91.08,92.319,1.239
3.0,30.5,92.21,91.547,-0.663
4.0,30.5,92.01,91.628,-0.382
5.0,30.5,91.76,92.05,0.29
6.0,30.5,92.66,92.319,-0.341
7.0,30.5,92.43,91.707,-0.723
8.0,30.5,91.38,91.854,0.474
9.0,30.5,91.11,92.211,1.101
10.0,30.5,91.98,91.788,-0.192
11.0,30.5,92.09,91.806,-0.284
12.0,30.5,91.66,91.86,0.2
13.0,30.5,91.68,91.796,0.116
14.0,30.5,91.96,91.627,-0.333
15.0,30.5,91.96,91.536,-0.424
16.0,30.5,91.23,92.354,1.124
17.0,30.5,91.71,92.714,1.004
18.0,30.5,91.9,92.092,0.192
19.0,30.5,92.18,91.924,-0.256
20.0,30.5,92.16,92.663,0.503
21.0,30.5,91.31,91.977,0.667
22.0,30.5,91.98,91.484,-0.496
23.0,30.5,92.39,92.134,-0.256
24.0,30.5,93.05,92.013,-1.037
25.0,30.5,92.43,92.101,-0.329
26.0,30.5,92.26,91.277,-0.983
27.0,30.5,93.87,91.903,-1.967
28.0,30.5,91.86,91.823,-0.037
29.0,30.5,91.45,91.519,0.069
30.0,30.5,92.11,93.149,1.039
31.0,30.5,91.35,91.875,0.525
32.0,30.5,91.24,91.937,0.697
1.0,34.5,92.99,93.349,0.359
2.0,34.5,93.05,91.747,-1.303
3.0,34.5,91.15,92.465,1.315
4.0,34.5,93.53,92.111,-1.419
5.0,34.5,92.33,92.379,0.049
6.0,34.5,92.29,91.293,-0.997
7.0,34.5,92.1,92.099,-0.000999999999991
8.0,34.5,92.33,92.345,0.015
9.0,34.5,91.46,92.028,0.568
10.0,34.5,93.26,92.022,-1.238
11.0,34.5,91.53,91.465,-0.065
12.0,34.5,91.41,92.274,0.864
13.0,34.5,92.15,92.186,0.036
14.0,34.5,91.57,92.274,0.704
15.0,34.5,91.98,92.761,0.781
16.0,34.5,93.48,92.834,-0.646
17.0,34.5,92.5,92.074,-0.426
18.0,34.5,92.47,92.438,-0.032
19.0,34.5,91.17,91.832,0.662
20.0,34.5,91.58,91.815,0.235
21.0,34.5,91.31,91.936,0.626
22.0,34.5,92.83,92.132,-0.698
23.0,34.5,92.41,91.895,-0.515
24.0,34.5,91.4,92.213,0.813
25.0,34.5,92.05,91.924,-0.126
26.0,34.5,92.84,92.85,0.00999999999999
27.0,34.5,93.22,92.828,-0.392
28.0,34.5,92.03,92.689,0.659
29.0,34.5,91.79,91.803,0.013
30.0,34.5,91.85,91.903,0.053
31.0,34.5,92.51,91.496,-1.014
32.0,34.5,91.35,91.489,0.139
1.0,38.5,91.92,91.448,-0.472
2.0,38.5,91.1,91.567,0.467
3.0,38.5,90.84,91.638,0.798
4.0,38.5,92.01,91.423,-0.587
5.0,38.5,90.75,90.917,0.167
6.0,38.5,92.18,92.449,0.269
7.0,38.5,92.91,91.997,-0.913
8.0,38.5,91.63,91.481,-0.149
9.0,38.5,90.79,91.794,1.004
10.0,38.5,91.1,91.69,0.59
11.0,38.5,91.15,92.172,1.022
12.0,38.5,90.85,91.48,0.63
13.0,38.5,91.24,91.919,0.679
14.0,38.5,91.83,91.424,-0.406
15.0,38.5,91.16,91.499,0.339
16.0,38.5,91.84,92.218,0.378
17.0,38.5,92.33,91.374,-0.956
18.0,38.5,92.11,91.986,-0.124
19.0,38.5,91.78,91.404,-0.376
20.0,38.5,91.8,91.682,-0.118
21.0,38.5,91.14,91.374,0.234
22.0,38.5,92.26,91.783,-0.477
23.0,38.5,91.25,92.096,0.846
24.0,38.5,93.39,91.618,-1.772
25.0,38.5,91.64,91.508,-0.132
26.0,38.5,91.42,90.713,-0.707
27.0,38.5,90.42,91.33,0.91
28.0,38.5,91.87,90.712,-1.158
29.0,38.5,91.96,91.714,-0.246
30.0,38.5,91.52,91.271,-0.249
31.0,38.5,91.04,91.512,0.472
32.0,38.5,90.86,91.577,0.717
