gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,-60852.9062637,-60853.1562637
340658.857125,3832652.01375,0.18,-60842.102387,-60842.282387
340660.4055,3832656.37375,1.2,-69.0185207899,-70.2185207899
340662.024125,3832660.58,-0.15,-90161.2379817,-90161.0879817
340663.54325,3832664.865,0.69,-51583.2738943,-51583.9638943
340666.651625,3832673.62875,0.68,-60876.0170931,-60876.6970931
340668.227375,3832678.07375,0.23,-67.4782653895,-67.7082653895
340669.763625,3832682.4025,-0.05,-66.965330378,-66.915330378
340672.707375,3832690.71,0.0,84959.6148756,84959.6148756
340674.289625,3832695.1725,-0.11,4901.25009642,4901.36009642
340675.80925,3832699.4575,-0.61,4872.3901508,4873.0001508
340677.24775,3832703.51,0.12,84956.856751,84956.736751
340678.79225,3832707.8675,0.56,104375.07493,104374.51493
340681.877875,3832716.5725,0.4,3.25238836334,2.85238836334
340683.3845,3832720.81875,0.42,-90143.4308973,-90143.8508973
340684.892,3832725.07,0.09,-90164.4733947,-90164.5633947
340686.475125,3832729.535,0.2,84934.7422137,84934.5422137
340688.06125,3832734.00875,0.28,6.08394710707,5.80394710707
340689.573625,3832738.275,1.02,-77.0731559891,-78.0931559891
340692.63525,3832746.90625,0.57,4873.66189759,4873.09189759
340694.176375,3832751.25625,0.16,-90150.9883045,-90151.1483045
340695.681125,3832755.5,-0.33,-12710.1552601,-12709.8252601
340697.21225,3832759.815,0.34,11.7691844457,11.4291844457
340698.702125,3832764.0175,0.4,-60866.4680292,-60866.8680292
340700.151125,3832768.3325,0.47,-90186.3409303,-90186.8109303
340701.64,3832772.52375,-0.29,-51583.3889505,-51583.0989505
340703.117,3832776.6825,-0.17,4855.92121359,4856.09121359
340704.637625,3832780.96875,0.59,-90173.7736245,-90174.3636245
340654.725375,3832648.66375,0.63,-90234.4871732,-90235.1171732
340656.217,3832652.87,1.13,4885.33366267,4884.20366267
340657.762375,3832657.23,0.43,-72.6742895105,-73.1042895105
340660.900375,3832665.6825,0.99,104390.170254,104389.180254
340662.434625,3832670.01375,0.59,9.63932271155,9.04932271155
340663.976625,3832674.3675,0.25,-51598.3426225,-51598.5926225
340667.087125,3832683.15875,1.1,104394.519682,104393.419682
340668.586375,3832687.39,1.26,-12743.3672632,-12744.6272632
340673.13775,3832700.2425,0.9,84986.3836426,84985.4836426
340674.547,3832704.22,0.55,-12736.1340964,-12736.6840964
340676.096625,3832708.6,0.47,-90247.118845,-90247.588845
340677.661,3832713.0175,0.99,-90426.7331059,-90427.7231059
340679.204,3832717.37625,0.72,85025.2508647,85024.5308647
340680.714375,3832721.6425,1.17,-90229.3272897,-90230.4972897
340682.21675,3832725.88375,0.52,-90174.8959879,-90175.4159879
340683.79,3832730.3275,0.53,84999.4923806,84998.9623806
340686.884375,3832739.06875,0.45,-51594.185207,-51594.635207
340688.39225,3832743.32375,0.83,-90264.0735765,-90264.9035765
340689.941,3832747.7,0.77,104451.350272,104450.580272
340691.471625,3832752.02375,0.62,85009.9150076,85009.2950076
340692.984625,3832756.29625,0.68,-51616.7713511,-51617.4513511
