gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,-102637.178032,-102728.608032
340658.857125,3832652.01375,91.02,-102627.972006,-102718.992006
340660.4055,3832656.37375,90.32,-84175.860441,-84266.180441
340662.024125,3832660.58,91.11,81174.2510355,81083.1410355
340663.54325,3832664.865,92.47,-741.136124113,-833.606124113
340666.651625,3832673.62875,91.79,-102664.467549,-102756.257549
340668.227375,3832678.07375,90.36,-84176.6797434,-84267.0397434
340669.763625,3832682.4025,91.8,-84173.9639757,-84265.7639757
340672.707375,3832690.71,92.17,-91327.3592625,-91419.5292625
340674.289625,3832695.1725,90.94,-8.56917158531,-99.5091715853
340675.80925,3832699.4575,92.27,-10.3053752721,-102.575375272
340677.24775,3832703.51,92.07,-91328.7985546,-91420.8685546
340678.79225,3832707.8675,91.5,87336.5104522,87245.0104522
340681.877875,3832716.5725,92.31,-28231.2902474,-28323.6002474
340683.3845,3832720.81875,92.02,81158.6252427,81066.6052427
340684.892,3832725.07,90.26,81169.72329,81079.46329
340686.475125,3832729.535,90.46,-91295.3879344,-91385.8479344
340688.06125,3832734.00875,92.24,-28231.6992272,-28323.9392272
340689.573625,3832738.275,91.48,-84184.0135761,-84275.4935761
340692.63525,3832746.90625,91.31,-13.0314470049,-104.341447005
340694.176375,3832751.25625,90.05,81168.3627472,81078.3127472
340695.681125,3832755.5,92.3,-30812.5874855,-30904.8874855
340697.21225,3832759.815,91.72,-28213.539624,-28305.259624
340698.702125,3832764.0175,91.21,-102655.189341,-102746.399341
340700.151125,3832768.3325,92.19,81172.1604041,81079.9704041
340701.64,3832772.52375,90.81,-736.391537794,-827.201537794
340703.117,3832776.6825,91.9,0.887494784207,-91.0125052158
340704.637625,3832780.96875,90.63,81171.2454807,81080.6154807
340654.725375,3832648.66375,91.58,81186.2479921,81094.6679921
340656.217,3832652.87,91.94,-5.55704208765,-97.4970420877
340657.762375,3832657.23,91.2,-84167.1817331,-84258.3817331
