gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.56212996481,1.11212996481
340658.857125,3832652.01375,5.95,12.3711809647,6.42118096471
340660.4055,3832656.37375,7.23,-69.4178846888,-76.6478846888
340662.024125,3832660.58,4.09,8279.97754882,8275.88754882
340663.54325,3832664.865,10.83,-124776.011946,-124786.841946
340666.651625,3832673.62875,8.43,8.66033154446,0.230331544457
340668.227375,3832678.07375,6.58,-70.083439652,-76.663439652
340669.763625,3832682.4025,5.35,-69.6554019573,-75.0054019573
340672.707375,3832690.71,3.82,103893.304245,103889.484245
340674.289625,3832695.1725,4.55,112.247449746,107.697449746
340675.80925,3832699.4575,2.82,94.7782618713,91.9582618713
340677.24775,3832703.51,5.62,103893.415588,103887.795588
340678.79225,3832707.8675,7.04,74957.2634867,74950.2234867
340681.877875,3832716.5725,4.84,837.471318012,832.631318012
340683.3845,3832720.81875,4.73,8276.09116166,8271.36116166
340684.892,3832725.07,5.77,8283.93968584,8278.16968584
340686.475125,3832729.535,12.2,103869.32805,103857.12805
340688.06125,3832734.00875,6.16,840.098268132,833.938268132
340689.573625,3832738.275,3.65,-63.2329159607,-66.8829159607
340692.63525,3832746.90625,5.66,97.124063893,91.464063893
340694.176375,3832751.25625,7.62,8287.27301485,8279.65301485
340695.681125,3832755.5,1.83,-48568.4037753,-48570.2337753
340697.21225,3832759.815,7.79,832.338224043,824.548224043
340698.702125,3832764.0175,5.6,10.574696715,4.97469671495
340700.151125,3832768.3325,4.8,8298.44643259,8293.64643259
340701.64,3832772.52375,2.89,-124779.845301,-124782.735301
340703.117,3832776.6825,4.0,69.7492158747,65.7492158747
340704.637625,3832780.96875,8.33,8294.84015716,8286.51015716
340654.725375,3832648.66375,5.04,8287.11626143,8282.07626143
340656.217,3832652.87,6.19,90.3416987153,84.1516987153
340657.762375,3832657.23,4.81,-60.0155386797,-64.8255386797
340660.900375,3832665.6825,6.83,74961.0947781,74954.2647781
340662.434625,3832670.01375,5.75,872.557979722,866.807979722
340663.976625,3832674.3675,4.28,-124852.930508,-124857.210508
340667.087125,3832683.15875,5.67,74963.5395064,74957.8695064
340668.586375,3832687.39,5.1,-48604.6916927,-48609.7916927
340673.13775,3832700.2425,7.38,103926.493967,103919.113967
340674.547,3832704.22,5.71,-48590.7225079,-48596.4325079
340676.096625,3832708.6,4.0,8296.49429467,8292.49429467
340677.661,3832713.0175,6.29,-28133.708903,-28139.998903
340679.204,3832717.37625,7.66,103965.825141,103958.165141
340680.714375,3832721.6425,3.72,8293.87459826,8290.15459826
340682.21675,3832725.88375,9.64,8272.15573597,8262.51573597
340683.79,3832730.3275,5.57,103942.761017,103937.191017
340686.884375,3832739.06875,5.7,-124830.083149,-124835.783149
340688.39225,3832743.32375,4.88,8303.82618377,8298.94618377
340689.941,3832747.7,4.69,74995.5666252,74990.8766252
340691.471625,3832752.02375,5.04,103955.743805,103950.703805
340692.984625,3832756.29625,3.48,-124887.459361,-124890.939361
340694.519125,3832760.63,3.37,2.73404355864,-0.635956441357
340695.998,3832764.80625,5.26,854.417057296,849.157057296
340697.447375,3832769.16,8.01,103934.034973,103926.024973
340698.936375,3832773.35625,4.47,-124832.729929,-124837.199929
340700.409625,3832777.5125,3.2,74984.7006763,74981.5006763
340701.927625,3832781.79375,5.38,8287.26770833,8281.88770833
340651.95625,3832649.77375,5.85,846.814588007,840.964588007
340653.442375,3832653.96875,5.78,-124842.177669,-124847.957669
340656.590875,3832662.60875,6.21,61.5584212296,55.3484212296
340658.10975,3832666.89625,3.38,-28097.9598987,-28101.3398987
340661.17275,3832675.55125,4.03,103927.72572,103923.69572
340662.762625,3832680.04125,6.77,-58.3377794338,-65.1077794338
340664.273125,3832684.315,3.11,8293.25417164,8290.14417164
340665.77825,3832688.56625,6.26,-48.4263556264,-54.6863556264
340667.282375,3832692.815,7.88,-60.9488311304,-68.8288311304
340670.33075,3832701.4225,5.16,74996.18781,74991.02781
340671.75075,3832705.435,6.78,4.90612758582,-1.87387241418
340673.294,3832709.79625,4.84,-37.5570554683,-42.3970554683
340674.86025,3832714.225,6.15,5.11735689045,-1.03264310955
340676.404125,3832718.5825,3.39,65.9118478193,62.5218478193
340677.908375,3832722.835,5.79,-48598.8022491,-48604.5922491
340682.5475,3832735.93875,5.66,-1.13852483739,-6.79852483739
340684.071625,3832740.24625,5.18,66.8190256453,61.6390256453
340685.592,3832744.54,3.33,-124896.011305,-124899.341305
340687.1455,3832748.92875,4.93,64.5848540231,59.6548540231
340688.662125,3832753.21375,1.83,-52.9080536172,-54.7380536172
340690.158375,3832757.44,3.66,-47.4767067926,-51.1367067926
340691.69625,3832761.7875,5.72,-48586.4424506,-48592.1624506
340693.194625,3832766.02,6.7,81.5886051361,74.8886051361
340694.664375,3832770.335,6.16,-124846.534359,-124852.694359
340696.157125,3832774.54625,3.62,103916.968226,103913.348226
340697.63675,3832778.7225,3.84,48.368813168,44.528813168
340699.155375,3832783.0125,8.06,4.38129428782,-3.67870571218
340649.202375,3832650.48125,4.37,8299.5424169,8295.1724169
340650.703625,3832654.72,4.75,-124857.100362,-124861.850362
340652.245375,3832659.07375,5.58,103893.121581,103887.541581
340655.347125,3832667.5675,5.77,75062.9216286,75057.1516286
340656.876125,3832671.8875,4.06,881.822943569,877.762943569
340658.415125,3832676.2375,7.65,103930.873159,103923.223159
340661.513,3832685.0,3.53,870.525959082,866.995959082
340663.015375,3832689.24125,5.94,75035.2097657,75029.2697657
340666.073875,3832697.88625,3.84,-48611.794,-48615.634
340667.573625,3832702.12625,4.65,-48588.9477575,-48593.5977575
340668.995,3832706.14,4.53,8319.13267311,8314.60267311
340670.54075,3832710.51,5.01,-48607.5701222,-48612.5801222
340672.093875,3832714.9025,3.89,8318.33294754,8314.44294754
340673.630375,3832719.24625,6.04,103919.825554,103913.785554
340675.140625,3832723.51375,3.16,-28128.3404496,-28131.5004496
340676.64525,3832727.7675,6.41,72.6404558616,66.2304558616
340678.215,3832732.2025,5.77,-124808.340424,-124814.110424
340679.781,3832736.63125,2.84,8306.11471921,8303.27471921
340681.298625,3832740.92,6.1,74987.6387196,74981.5387196
340682.81225,3832745.1975,7.86,103894.598084,103886.738084
340684.357,3832749.56375,6.05,-28098.2048257,-28104.2548257
340685.885375,3832753.88375,6.74,103863.108287,103856.368287
340687.402125,3832758.1725,4.39,891.385326221,886.995326221
340688.935,3832762.50625,4.87,8304.09530822,8299.22530822
340690.416625,3832766.6925,7.82,-124827.445567,-124835.265567
340691.877375,3832771.0,6.46,74966.4689712,74960.0089712
340693.370625,3832775.21375,7.26,-28110.0747054,-28117.3347054
340694.85,3832779.3925,9.69,-48567.0038008,-48576.6938008
340696.37,3832783.68375,6.87,77.857570259,70.987570259
340646.2765,3832651.48875,5.59,88.048179852,82.458179852
340647.78925,3832655.76375,8.67,103880.265621,103871.595621
340649.328625,3832660.11,10.63,74954.8944099,74944.2644099
340650.865375,3832664.29125,4.8,75001.8525426,74997.0525426
340652.377625,3832668.565,10.03,-124790.299026,-124800.329026
340653.902,3832672.87375,9.73,8283.9421476,8274.2121476
340655.423375,3832677.17375,10.51,14.0843498204,3.57434982035
340657.00725,3832681.65125,6.97,9.40744650171,2.43744650171
340658.562375,3832686.05,10.33,-72.9400630353,-83.2700630353
340660.06425,3832690.2925,5.89,72.4091206058,66.5191206058
340661.574875,3832694.56,8.86,8297.52513498,8288.66513498
340663.155875,3832699.0275,5.48,8310.59039549,8305.11039549
340664.65625,3832703.27,7.17,103904.986139,103897.816139
340666.07375,3832707.2725,10.07,-69.8411128864,-79.9111128864
340667.621,3832711.6475,4.72,47.4562336789,42.7362336789
340669.16025,3832715.995,8.57,-28088.9135433,-28097.4835433
340670.666125,3832720.2525,9.11,14.7684328885,5.65843288854
340672.171375,3832724.5075,8.37,8283.320532,8274.950532
340673.698875,3832728.8225,9.03,-48571.9873853,-48581.0173853
340675.271625,3832733.2675,7.02,12.1037662089,5.08376620894
340676.821875,3832737.6525,4.85,12.5356070495,7.68560704952
340678.371875,3832742.02875,11.89,103885.259148,103873.369148
340679.882,3832746.29875,10.31,103888.251091,103877.941091
340681.397625,3832750.58125,4.69,10.0343365796,5.34433657958
340682.926875,3832754.90375,8.51,9.61448362411,1.10448362411
340684.446125,3832759.1975,6.91,837.221779832,830.311779832
340685.98325,3832763.5425,5.76,-48606.4907007,-48612.2507007
340687.469,3832767.74125,5.53,7.90047022903,2.37047022903
340688.943875,3832772.015,9.16,-124814.969889,-124824.129889
340690.431625,3832776.21375,9.03,846.665560949,837.635560949
340691.914,3832780.4025,5.0,-48602.147288,-48607.147288
340693.447625,3832784.735,6.42,859.979538199,853.559538199
340643.636,3832652.24,8.11,8290.89682618,8282.78682618
340645.150125,3832656.51875,11.44,-48566.2376376,-48577.6776376
340646.6925,3832660.8725,7.81,-48571.9782109,-48579.7882109
340648.226125,3832665.0975,7.12,102.740777028,95.6207770277
340649.75225,3832669.41,9.05,-28069.6791058,-28078.7291058
340651.287375,3832673.745,7.68,-66.6168931181,-74.2968931181
340652.852125,3832678.1675,8.93,864.608249609,855.678249609
340654.455625,3832682.7,7.84,74988.9794118,74981.1394118
340655.888875,3832686.7525,8.53,-124820.932488,-124829.462488
340657.397625,3832691.01375,5.28,10.8143515608,5.53435156083
340658.91425,3832695.2975,7.36,860.774949946,853.414949946
340660.460125,3832699.6675,4.67,-124873.348789,-124878.018789
340661.97225,3832703.94,5.22,-48598.2729945,-48603.4929945
340663.41625,3832708.0175,9.19,75010.4652955,75001.2752955
340664.935,3832712.31375,8.57,83.9866725958,75.4166725958
340666.48425,3832716.68625,8.76,15.9852542238,7.22525422377
340668.03375,3832721.06625,11.69,831.18622008,819.49622008
340669.54275,3832725.33,7.9,13.1873416529,5.28734165292
340671.04675,3832729.58,11.27,103875.403028,103864.133028
340672.59575,3832733.9575,5.07,8314.71219948,8309.64219948
340674.152,3832738.35625,7.56,-28089.9073408,-28097.4673408
340675.687375,3832742.69125,5.15,75007.7477809,75002.5977809
340677.20275,3832746.975,6.04,-48584.0004244,-48590.0404244
340678.7355,3832751.30875,6.09,-48590.0639706,-48596.1539706
340680.24925,3832755.58375,6.8,-28061.9321244,-28068.7321244
340681.799,3832759.96,5.93,75060.2706227,75054.3406227
340683.34025,3832764.3175,8.7,74969.2618764,74960.5618764
340684.823375,3832768.5075,8.83,74974.4610457,74965.6310457
340686.320375,3832772.8125,4.87,-124872.776017,-124877.646017
340687.81475,3832777.03125,11.52,-48563.2036577,-48574.7236577
340689.293625,3832781.2075,6.45,-124844.011442,-124850.461442
340690.804875,3832785.47875,10.09,-48570.9971985,-48581.0871985
340640.976125,3832653.20375,3.65,862.328068957,858.678068957
340642.502375,3832657.525,5.57,8300.74775395,8295.17775395
340644.052625,3832661.91125,11.39,103882.548276,103871.158276
340645.566125,3832666.13875,8.94,-75.6049826028,-84.5449826028
340647.087125,3832670.44375,5.88,-124868.645862,-124874.525862
340648.619625,3832674.7825,4.21,74959.3175611,74955.1075611
340650.1365,3832679.07625,9.97,-124784.177834,-124794.147834
340651.697,3832683.49125,5.41,-48597.2751852,-48602.6851852
340653.214375,3832687.79,6.83,-28100.6937583,-28107.5237583
340654.725,3832692.06375,8.46,840.677426117,832.217426117
340656.246625,3832696.37125,9.26,98.6885113617,89.4285113617
340657.7895,3832700.73625,5.87,100.769044704,94.8990447043
340659.2865,3832704.975,7.24,-48583.6067512,-48590.8467512
340660.7295,3832709.055,9.97,8293.78354883,8283.81354883
340662.29025,3832713.475,10.06,99.6162946544,89.5562946544
340663.821,3832717.81,6.09,74927.3401952,74921.2501952
340665.330125,3832722.0775,6.63,-124824.666377,-124831.296377
340666.847875,3832726.37625,7.3,91.4017232834,84.1017232834
340668.37075,3832730.6875,9.27,103881.659717,103872.389717
340669.939,3832735.1225,8.31,-28077.2050792,-28085.5150792
340671.4645,3832739.44125,10.78,74920.8817475,74910.1017475
340672.968625,3832743.7,4.99,-63.1024489521,-68.0924489521
340674.511,3832748.065,9.45,-28106.0049367,-28115.4549367
340676.05175,3832752.425,8.02,-28121.3296699,-28129.3496699
340677.583875,3832756.76125,9.19,843.956503981,834.766503981
340679.118375,3832761.02667,8.9,-48574.5539712,-48583.4539712
340680.62775,3832765.3775,7.29,90.4925591181,83.2025591181
340682.091875,3832769.5225,12.14,-4.42205145968,-16.5620514597
340683.581375,3832773.7775,9.64,8292.00282612,8282.36282612
340685.078125,3832778.01625,8.58,-124796.740428,-124805.320428
340686.5475,3832782.17125,7.84,8294.57142838,8286.73142838
340688.069125,3832786.48125,11.05,-7.1176781217,-18.1676781217
340637.955,3832654.18375,3.47,-124863.38605,-124866.85605
340639.4715,3832658.47875,9.84,8276.31375519,8266.47375519
340640.99,3832662.78,5.8,-72.6321049841,-78.4321049841
340642.495875,3832667.0325,4.78,-0.758101974448,-5.53810197445
