gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,395.632584822,394.932584822
340658.857125,3832652.01375,0.85,397.980315557,397.130315557
340660.4055,3832656.37375,0.45,-9716.36786572,-9716.81786572
340662.024125,3832660.58,0.83,-2516.95809168,-2517.78809168
340663.54325,3832664.865,0.67,87750.0672453,87749.3972453
340666.651625,3832673.62875,0.74,386.375371462,385.635371462
340668.227375,3832678.07375,0.76,-9720.87773642,-9721.63773642
340669.763625,3832682.4025,0.79,-9718.80031325,-9719.59031325
340672.707375,3832690.71,0.76,7.96141383533,7.20141383533
340674.289625,3832695.1725,0.81,-1373.06838649,-1373.87838649
340675.80925,3832699.4575,0.74,-1360.12486744,-1360.86486744
340677.24775,3832703.51,0.78,4.69028421215,3.91028421215
340678.79225,3832707.8675,0.85,1875.44807162,1874.59807162
340681.877875,3832716.5725,0.82,1218.37854328,1217.55854328
340683.3845,3832720.81875,0.8,-2516.93030587,-2517.73030587
340684.892,3832725.07,0.85,-2519.7927397,-2520.6427397
340686.475125,3832729.535,0.73,13.4749713169,12.7449713169
340688.06125,3832734.00875,0.79,1218.69974879,1217.90974879
340689.573625,3832738.275,0.49,-9711.28213824,-9711.77213824
340692.63525,3832746.90625,0.67,-1365.60463354,-1366.27463354
340694.176375,3832751.25625,0.88,-2516.48609317,-2517.36609317
340695.681125,3832755.5,0.81,8.00368015538,7.19368015538
340697.21225,3832759.815,0.74,1205.95113757,1205.21113757
340698.702125,3832764.0175,0.68,392.159049236,391.479049236
340700.151125,3832768.3325,0.69,-2534.80990061,-2535.49990061
340701.64,3832772.52375,0.86,87751.4342445,87750.5742445
340703.117,3832776.6825,0.77,-1345.94294361,-1346.71294361
340704.637625,3832780.96875,0.73,-2527.17859888,-2527.90859888
340654.725375,3832648.66375,0.49,-2561.66063616,-2562.15063616
340656.217,3832652.87,0.62,-1354.76089383,-1355.38089383
