gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,-53093.5387305,-53096.6487305
340658.857125,3832652.01375,2.68,-53090.9399436,-53093.6199436
340660.4055,3832656.37375,3.39,-3779.68133967,-3783.07133967
340662.024125,3832660.58,4.35,59516.1566852,59511.8066852
340663.54325,3832664.865,3.5,-91634.1287108,-91637.6287108
340666.651625,3832673.62875,1.97,-53093.5612233,-53095.5312233
340668.227375,3832678.07375,2.9,-3777.56359266,-3780.46359266
340669.763625,3832682.4025,3.11,-3774.49299717,-3777.60299717
340672.707375,3832690.71,3.61,77397.0831392,77393.4731392
340674.289625,3832695.1725,3.13,10062.527558,10059.397558
340675.80925,3832699.4575,3.3,9969.84239072,9966.54239072
340677.24775,3832703.51,3.55,77395.2605845,77391.7105845
340678.79225,3832707.8675,1.94,29399.7662144,29397.8262144
340681.877875,3832716.5725,2.15,-8.33692839187,-10.4869283919
340683.3845,3832720.81875,1.05,59505.6215841,59504.5715841
340684.892,3832725.07,2.52,59517.9238526,59515.4038526
340686.475125,3832729.535,3.79,77376.1917282,77372.4017282
340688.06125,3832734.00875,1.72,1.04003776752,-0.679962232485
340689.573625,3832738.275,2.28,-3775.38601985,-3777.66601985
340692.63525,3832746.90625,3.62,9966.3148233,9962.6948233
340694.176375,3832751.25625,1.6,59511.5324657,59509.9324657
340695.681125,3832755.5,4.24,95009.6329632,95005.3929632
340697.21225,3832759.815,2.35,-25.5339146671,-27.8839146671
340698.702125,3832764.0175,3.69,-53089.8817343,-53093.5717343
340700.151125,3832768.3325,3.21,59525.2236179,59522.0136179
340701.64,3832772.52375,5.33,-91639.1931671,-91644.5231671
340703.117,3832776.6825,3.59,9894.18119966,9890.59119966
340704.637625,3832780.96875,2.66,59519.9970087,59517.3370087
340654.725375,3832648.66375,2.48,59534.523305,59532.043305
340656.217,3832652.87,2.45,9997.89159832,9995.44159832
340657.762375,3832657.23,3.41,-3779.82930868,-3783.23930868
340660.900375,3832665.6825,2.98,29410.6151831,29407.6351831
340662.434625,3832670.01375,3.08,47.6503307185,44.5703307185
340663.976625,3832674.3675,2.98,-91700.5200435,-91703.5000435
340667.087125,3832683.15875,3.04,29413.5128369,29410.4728369
340668.586375,3832687.39,2.45,95084.6171211,95082.1671211
340673.13775,3832700.2425,3.24,77416.9260548,77413.6860548
340674.547,3832704.22,2.56,95053.2216005,95050.6616005
340676.096625,3832708.6,3.32,59541.2203671,59537.9003671
340677.661,3832713.0175,2.36,-184.371042667,-186.731042667
340679.204,3832717.37625,3.75,77434.7935221,77431.0435221
340680.714375,3832721.6425,2.01,59532.6792332,59530.6692332
340682.21675,3832725.88375,0.66,59512.0375939,59511.3775939
340683.79,3832730.3275,1.97,77422.0630239,77420.0930239
340686.884375,3832739.06875,2.9,-91681.0935432,-91683.9935432
340688.39225,3832743.32375,1.48,59546.1694911,59544.6894911
340689.941,3832747.7,2.49,29433.872854,29431.382854
340691.471625,3832752.02375,2.84,77429.5406329,77426.7006329
340692.984625,3832756.29625,1.66,-91743.5055772,-91745.1655772
340694.519125,3832760.63,3.32,-53095.4093285,-53098.7293285
340695.998,3832764.80625,2.57,25.932629919,23.362629919
340697.447375,3832769.16,2.47,77410.357853,77407.887853
340698.936375,3832773.35625,1.83,-91685.8969327,-91687.7269327
340700.409625,3832777.5125,2.85,29425.8204221,29422.9704221
340701.927625,3832781.79375,2.99,59529.2588668,59526.2688668
340651.95625,3832649.77375,2.25,11.3593266298,9.10932662977
340653.442375,3832653.96875,2.4,-91704.2449862,-91706.6449862
340656.590875,3832662.60875,2.62,9871.91145769,9869.29145769
340658.10975,3832666.89625,3.04,-188.545934904,-191.585934904
340661.17275,3832675.55125,2.44,77419.5552953,77417.1152953
340662.762625,3832680.04125,2.86,-3777.72472545,-3780.58472545
340664.273125,3832684.315,3.41,59525.6568136,59522.2468136
340665.77825,3832688.56625,3.09,-3776.63370313,-3779.72370313
340667.282375,3832692.815,3.06,-3781.34750798,-3784.40750798
340670.33075,3832701.4225,2.62,29425.8611164,29423.2411164
340671.75075,3832705.435,3.11,-53100.9766128,-53104.0866128
340673.294,3832709.79625,2.3,-3773.43135123,-3775.73135123
340674.86025,3832714.225,3.07,-53098.6122982,-53101.6822982
340676.404125,3832718.5825,2.16,9883.15987874,9880.99987874
340677.908375,3832722.835,2.39,95069.0809727,95066.6909727
340682.5475,3832735.93875,1.77,-53105.1335795,-53106.9035795
340684.071625,3832740.24625,1.77,9843.51279016,9841.74279016
340685.592,3832744.54,2.07,-91758.9835836,-91761.0535836
340687.1455,3832748.92875,2.85,9865.01546471,9862.16546471
340688.662125,3832753.21375,2.21,-3774.34001367,-3776.55001367
340690.158375,3832757.44,2.31,-3775.5600726,-3777.8700726
340691.69625,3832761.7875,3.05,95054.0580041,95051.0080041
340693.194625,3832766.02,2.71,9902.66421663,9899.95421663
340694.664375,3832770.335,2.63,-91711.4163803,-91714.0463803
340696.157125,3832774.54625,3.13,77409.87608,77406.74608
340697.63675,3832778.7225,1.37,9805.94094987,9804.57094987
340699.155375,3832783.0125,2.72,-53098.5312386,-53101.2512386
340649.202375,3832650.48125,1.62,59522.9625584,59521.3425584
340650.703625,3832654.72,2.56,-91712.8208453,-91715.3808453
340652.245375,3832659.07375,4.51,77403.0944684,77398.5844684
340655.347125,3832667.5675,2.89,29460.9989591,29458.1089591
340656.876125,3832671.8875,3.47,36.5558109536,33.0858109536
340658.415125,3832676.2375,3.13,77425.9259352,77422.7959352
340661.513,3832685.0,2.47,39.1311177889,36.6611177889
340663.015375,3832689.24125,2.56,29440.8024056,29438.2424056
340666.073875,3832697.88625,2.36,95085.3879501,95083.0279501
340667.573625,3832702.12625,2.7,95060.0148889,95057.3148889
340668.995,3832706.14,2.78,59541.1834363,59538.4034363
340670.54075,3832710.51,1.68,95103.8740279,95102.1940279
340672.093875,3832714.9025,2.68,59538.9841456,59536.3041456
340673.630375,3832719.24625,2.64,77419.4554556,77416.8154556
340675.140625,3832723.51375,2.23,-172.472142864,-174.702142864
340676.64525,3832727.7675,3.0,9941.9679626,9938.9679626
340678.215,3832732.2025,3.29,-91657.165333,-91660.455333
340679.781,3832736.63125,4.12,59537.3937331,59533.2737331
340681.298625,3832740.92,1.92,29420.152764,29418.232764
340682.81225,3832745.1975,2.41,77389.7426197,77387.3326197
340684.357,3832749.56375,2.11,-158.220880725,-160.330880725
340685.885375,3832753.88375,2.32,77367.6248294,77365.3048294
340687.402125,3832758.1725,2.17,64.125887658,61.955887658
340688.935,3832762.50625,2.14,59530.8770027,59528.7370027
340690.416625,3832766.6925,0.49,-91669.2601602,-91669.7501602
340691.877375,3832771.0,2.23,29403.6788123,29401.4488123
340693.370625,3832775.21375,2.01,-165.620074069,-167.630074069
340694.85,3832779.3925,3.22,95034.6495154,95031.4295154
340696.37,3832783.68375,1.95,9939.24709115,9937.29709115
340646.2765,3832651.48875,3.36,9919.88832257,9916.52832257
340647.78925,3832655.76375,4.02,77396.7823356,77392.7623356
340649.328625,3832660.11,2.77,29387.1356632,29384.3656632
340650.865375,3832664.29125,2.68,29427.0007453,29424.3207453
340652.377625,3832668.565,2.76,-91635.4030496,-91638.1630496
340653.902,3832672.87375,3.3,59504.9362957,59501.6362957
340655.423375,3832677.17375,2.9,-53094.0894227,-53096.9894227
340657.00725,3832681.65125,3.49,-53096.578604,-53100.068604
340658.562375,3832686.05,4.03,-3773.11337336,-3777.14337336
340660.06425,3832690.2925,2.9,9879.03155732,9876.13155732
340661.574875,3832694.56,3.81,59515.4537081,59511.6437081
340663.155875,3832699.0275,3.1,59531.1790725,59528.0790725
340664.65625,3832703.27,1.96,77409.8458262,77407.8858262
340666.07375,3832707.2725,4.31,-3770.64806673,-3774.95806673
340667.621,3832711.6475,2.55,9816.5606016,9814.0106016
340669.16025,3832715.995,3.33,-178.316760324,-181.646760324
340670.666125,3832720.2525,3.47,-53096.0719099,-53099.5419099
340672.171375,3832724.5075,2.62,59501.6197408,59498.9997408
340673.698875,3832728.8225,1.66,95039.4312092,95037.7712092
340675.271625,3832733.2675,2.29,-53097.6587264,-53099.9487264
340676.821875,3832737.6525,1.77,-53101.3200243,-53103.0900243
340678.371875,3832742.02875,3.17,77389.7773371,77386.6073371
340679.882,3832746.29875,3.21,77392.4050863,77389.1950863
340681.397625,3832750.58125,2.11,-53101.1374214,-53103.2474214
340682.926875,3832754.90375,2.47,-53093.4729017,-53095.9429017
340684.446125,3832759.1975,2.0,-0.102407300884,-2.10240730088
340685.98325,3832763.5425,2.45,95106.6982345,95104.2482345
340687.469,3832767.74125,2.27,-53095.983373,-53098.253373
340688.943875,3832772.015,3.35,-91670.6292358,-91673.9792358
340690.431625,3832776.21375,2.73,0.139204946307,-2.59079505369
340691.914,3832780.4025,2.82,95080.0971335,95077.2771335
340693.447625,3832784.735,2.93,46.8808835466,43.9508835466
340643.636,3832652.24,3.09,59514.9489387,59511.8589387
340645.150125,3832656.51875,1.62,95000.1807949,94998.5607949
340646.6925,3832660.8725,3.53,95025.0676375,95021.5376375
340648.226125,3832665.0975,2.8,9980.69378502,9977.89378502
340649.75225,3832669.41,2.22,-169.837172551,-172.057172551
340651.287375,3832673.745,1.32,-3771.36964357,-3772.68964357
340652.852125,3832678.1675,3.87,35.7125192792,31.8425192792
340654.455625,3832682.7,3.6,29411.6638825,29408.0638825
340655.888875,3832686.7525,2.8,-91672.8763909,-91675.6763909
340657.397625,3832691.01375,3.53,-53100.7578414,-53104.2878414
340658.91425,3832695.2975,2.81,23.6767545811,20.8667545811
340660.460125,3832699.6675,2.19,-91726.6426174,-91728.8326174
340661.97225,3832703.94,2.73,95085.5555602,95082.8255602
340663.41625,3832708.0175,3.11,29425.5794488,29422.4694488
340664.935,3832712.31375,3.57,9930.04948083,9926.47948083
340666.48425,3832716.68625,2.27,-53094.7527166,-53097.0227166
340668.03375,3832721.06625,3.19,-4.86756938988,-8.05756938988
340669.54275,3832725.33,2.26,-53099.1218047,-53101.3818047
340671.04675,3832729.58,2.82,77385.7794174,77382.9594174
340672.59575,3832733.9575,2.47,59535.1065847,59532.6365847
340674.152,3832738.35625,2.95,-178.409518038,-181.359518038
340675.687375,3832742.69125,2.06,29426.2293531,29424.1693531
340677.20275,3832746.975,1.92,95050.0887302,95048.1687302
340678.7355,3832751.30875,2.25,95072.5591328,95070.3091328
340680.24925,3832755.58375,3.42,-165.914503182,-169.334503182
340681.799,3832759.96,1.84,29456.3438668,29454.5038668
340683.34025,3832764.3175,3.54,29399.9662472,29396.4262472
340684.823375,3832768.5075,1.88,29402.4282085,29400.5482085
340686.320375,3832772.8125,1.93,-91718.0922197,-91720.0222197
340687.81475,3832777.03125,2.2,95011.3741818,95009.1741818
340689.293625,3832781.2075,2.49,-91696.9171243,-91699.4071243
340690.804875,3832785.47875,3.91,95032.1877855,95028.2777855
