gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,58960.3364349,58931.1064349
340658.857125,3832652.01375,27.58,58953.6506996,58926.0706996
340660.4055,3832656.37375,25.26,-30390.79267,-30416.05267
340662.024125,3832660.58,27.73,21.9405121023,-5.78948789768
340663.54325,3832664.865,27.76,88186.5810741,88158.8210741
340666.651625,3832673.62875,27.92,58974.8341665,58946.9141665
340668.227375,3832678.07375,27.38,-30389.5072396,-30416.8872396
340669.763625,3832682.4025,28.33,-30386.2371084,-30414.5671084
340672.707375,3832690.71,28.59,-3140.03237337,-3168.62237337
340674.289625,3832695.1725,27.7,3789.25483261,3761.55483261
340675.80925,3832699.4575,30.11,3785.5118901,3755.4018901
340677.24775,3832703.51,29.11,-3132.88565789,-3161.99565789
340678.79225,3832707.8675,28.3,-67506.7321597,-67535.0321597
340681.877875,3832716.5725,28.81,86144.7426186,86115.9326186
340683.3845,3832720.81875,28.6,11.1106463194,-17.4893536806
340684.892,3832725.07,27.68,23.7309438499,-3.94905615014
340686.475125,3832729.535,27.71,-3118.88839935,-3146.59839935
340688.06125,3832734.00875,28.91,86154.1499384,86125.2399384
340689.573625,3832738.275,24.33,-30393.8592143,-30418.1892143
340692.63525,3832746.90625,28.11,3787.88849353,3759.77849353
340694.176375,3832751.25625,26.53,18.4965407155,-8.03345928452
340695.681125,3832755.5,28.57,44.8343196225,16.2643196225
340697.21225,3832759.815,28.71,86125.0502331,86096.3402331
340698.702125,3832764.0175,27.77,58970.4974339,58942.7274339
340700.151125,3832768.3325,28.46,32.9128400622,4.45284006216
340701.64,3832772.52375,26.94,88189.5751408,88162.6351408
340703.117,3832776.6825,29.4,3788.10305475,3758.70305475
340704.637625,3832780.96875,27.2,25.7681095848,-1.43189041523
340654.725375,3832648.66375,24.4,41.5394501835,17.1394501835
340656.217,3832652.87,28.3,3780.39158829,3752.09158829
340657.762375,3832657.23,27.53,-30395.7572881,-30423.2872881
340660.900375,3832665.6825,25.84,-67504.0216742,-67529.8616742
340662.434625,3832670.01375,26.54,86183.4859547,86156.9459547
340663.976625,3832674.3675,29.22,88299.9729362,88270.7529362
340667.087125,3832683.15875,26.22,-67512.4784107,-67538.6984107
340668.586375,3832687.39,23.9,3.40220900168,-20.4977909983
340673.13775,3832700.2425,24.04,-3156.85533302,-3180.89533302
340674.547,3832704.22,28.46,17.6575066236,-10.8024933764
340676.096625,3832708.6,28.72,48.4747018924,19.7547018924
340677.661,3832713.0175,25.68,54875.8890619,54850.2090619
340679.204,3832717.37625,27.88,-3178.37989337,-3206.25989337
340680.714375,3832721.6425,24.7,37.3546031938,12.6546031938
340682.21675,3832725.88375,28.1,10.5900091308,-17.5099908692
340683.79,3832730.3275,28.26,-3169.03733127,-3197.29733127
340686.884375,3832739.06875,28.35,88262.4735882,88234.1235882
340688.39225,3832743.32375,25.91,54.5290140827,28.6190140827
340689.941,3832747.7,26.37,-67529.9961453,-67556.3661453
340691.471625,3832752.02375,25.78,-3172.1087374,-3197.8887374
340692.984625,3832756.29625,22.42,88352.9076796,88330.4876796
340694.519125,3832760.63,29.35,59007.80896,58978.45896
340695.998,3832764.80625,27.1,86163.7869215,86136.6869215
340697.447375,3832769.16,26.22,-3153.54696385,-3179.76696385
340698.936375,3832773.35625,26.31,88268.7696351,88242.4596351
340700.409625,3832777.5125,26.55,-67521.2833211,-67547.8333211
340701.927625,3832781.79375,27.0,38.6719601302,11.6719601302
340651.95625,3832649.77375,26.61,86158.0812981,86131.4712981
340653.442375,3832653.96875,27.54,88288.6190013,88261.0790013
340656.590875,3832662.60875,25.8,3782.01694511,3756.21694511
340658.10975,3832666.89625,25.73,54869.5624296,54843.8324296
340661.17275,3832675.55125,24.26,-3154.34300069,-3178.60300069
340662.762625,3832680.04125,23.53,-30397.9234237,-30421.4534237
340664.273125,3832684.315,26.97,36.0425341815,9.07253418152
340665.77825,3832688.56625,28.89,-30412.1181358,-30441.0081358
340667.282375,3832692.815,20.95,-30404.4660378,-30425.4160378
340670.33075,3832701.4225,27.49,-67527.352846,-67554.842846
340671.75075,3832705.435,23.22,58985.2639719,58962.0439719
340673.294,3832709.79625,29.07,-30423.4522629,-30452.5222629
340674.86025,3832714.225,24.47,58971.0809925,58946.6109925
340676.404125,3832718.5825,26.2,3778.96680387,3752.76680387
340677.908375,3832722.835,28.53,16.9101898427,-11.6198101573
340682.5475,3832735.93875,24.59,58995.5205496,58970.9305496
340684.071625,3832740.24625,27.03,3772.838688,3745.808688
340685.592,3832744.54,22.27,88372.2877632,88350.0177632
340687.1455,3832748.92875,26.38,3777.53873074,3751.15873074
340688.662125,3832753.21375,24.49,-30405.6211283,-30430.1111283
340690.158375,3832757.44,24.67,-30413.4039608,-30438.0739608
340691.69625,3832761.7875,27.54,26.6612893667,-0.878710633255
340693.194625,3832766.02,29.62,3773.49057159,3743.87057159
340694.664375,3832770.335,26.53,88294.6784411,88268.1484411
340696.157125,3832774.54625,26.52,-3143.26658183,-3169.78658183
340697.63675,3832778.7225,21.95,3781.04409309,3759.09409309
340699.155375,3832783.0125,28.6,58993.9947179,58965.3947179
340649.202375,3832650.48125,28.68,41.065939502,12.385939502
340650.703625,3832654.72,25.0,88308.376735,88283.376735
340652.245375,3832659.07375,27.86,-3133.63165839,-3161.49165839
340655.347125,3832667.5675,19.54,-67554.9787623,-67574.5187623
340656.876125,3832671.8875,28.63,86199.5735725,86170.9435725
340658.415125,3832676.2375,25.54,-3158.77607524,-3184.31607524
340661.513,3832685.0,29.32,86197.0709575,86167.7509575
340663.015375,3832689.24125,25.19,-67539.1526059,-67564.3426059
340666.073875,3832697.88625,26.25,12.4718752437,-13.7781247563
340667.573625,3832702.12625,25.47,23.2240334843,-2.24596651571
340668.995,3832706.14,25.57,61.0660737934,35.4960737934
340670.54075,3832710.51,23.16,5.53247189862,-17.6275281014
340672.093875,3832714.9025,24.44,59.6404391923,35.2004391923
340673.630375,3832719.24625,30.04,-3150.33130823,-3180.37130823
340675.140625,3832723.51375,26.05,54874.9627671,54848.9127671
340676.64525,3832727.7675,26.66,3783.78060988,3757.12060988
340678.215,3832732.2025,27.38,88226.4994795,88199.1194795
340679.781,3832736.63125,28.82,40.6025479212,11.7825479212
340681.298625,3832740.92,26.77,-67526.1826196,-67552.9526196
340682.81225,3832745.1975,27.46,-3126.85457442,-3154.31457442
340684.357,3832749.56375,27.26,54861.7126006,54834.4526006
340685.885375,3832753.88375,29.64,-3110.91403926,-3140.55403926
340687.402125,3832758.1725,26.56,86195.7170176,86169.1570176
340688.935,3832762.50625,24.08,50.7363884293,26.6563884293
340690.416625,3832766.6925,27.94,88248.9042174,88220.9642174
340691.877375,3832771.0,28.32,-67510.7642177,-67539.0842177
340693.370625,3832775.21375,28.83,54863.8862617,54835.0562617
340694.85,3832779.3925,27.92,24.9910899852,-2.92891001482
340696.37,3832783.68375,30.11,3778.96847501,3748.85847501
340646.2765,3832651.48875,29.23,3778.60699897,3749.37699897
