gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,-56295.4898243,-56296.4598243
340658.857125,3832652.01375,1.09,-56283.8391098,-56284.9291098
340660.4055,3832656.37375,0.83,93721.486503,93720.656503
340662.024125,3832660.58,1.07,-1.81581486236,-2.88581486236
340663.54325,3832664.865,0.94,15.5815001726,14.6415001726
340666.651625,3832673.62875,0.96,-56294.0716162,-56295.0316162
340668.227375,3832678.07375,0.96,93718.7483621,93717.7883621
340669.763625,3832682.4025,1.03,93715.9645345,93714.9345345
340672.707375,3832690.71,1.02,-20271.709908,-20272.729908
340674.289625,3832695.1725,1.1,32213.3791449,32212.2791449
340675.80925,3832699.4575,1.14,32252.0528608,32250.9128608
340677.24775,3832703.51,1.04,-20270.6231213,-20271.6631213
340678.79225,3832707.8675,0.99,80398.5457891,80397.5557891
340681.877875,3832716.5725,0.97,-83389.2974596,-83390.2674596
340683.3845,3832720.81875,0.98,2.8001934637,1.8201934637
340684.892,3832725.07,1.08,-1.75202360327,-2.83202360327
340686.475125,3832729.535,1.02,-20251.6465879,-20252.6665879
340688.06125,3832734.00875,1.0,-83402.8518272,-83403.8518272
340689.573625,3832738.275,0.78,93728.7403679,93727.9603679
340692.63525,3832746.90625,0.93,32256.8496167,32255.9196167
340694.176375,3832751.25625,1.08,-1.40709061864,-2.48709061864
340695.681125,3832755.5,1.09,129853.617235,129852.527235
340697.21225,3832759.815,1.0,-83356.1604908,-83357.1604908
340698.702125,3832764.0175,0.95,-56288.0927573,-56289.0427573
340700.151125,3832768.3325,0.9,-6.22779693083,-7.12779693083
340701.64,3832772.52375,1.1,14.1256725599,13.0256725599
340703.117,3832776.6825,1.05,32269.7910029,32268.7410029
340704.637625,3832780.96875,0.98,-2.6712986325,-3.6512986325
340654.725375,3832648.66375,0.82,-5.64932512136,-6.46932512136
340656.217,3832652.87,0.87,32223.4955611,32222.6255611
340657.762375,3832657.23,0.88,93715.6410733,93714.7610733
340660.900375,3832665.6825,0.79,80395.40204,80394.61204
340662.434625,3832670.01375,0.82,-83507.0270738,-83507.8470738
340663.976625,3832674.3675,0.95,5.91316230129,4.96316230129
340667.087125,3832683.15875,0.79,80402.6641062,80401.8741062
340668.586375,3832687.39,0.94,129946.709461,129945.769461
340673.13775,3832700.2425,0.87,-20309.7099179,-20310.5799179
340674.547,3832704.22,0.9,129913.18231,129912.28231
340676.096625,3832708.6,0.95,-7.73377911026,-8.68377911026
340677.661,3832713.0175,0.89,-1.24342006388,-2.13342006388
340679.204,3832717.37625,0.9,-20348.0046916,-20348.9046916
340680.714375,3832721.6425,0.8,-6.32046498675,-7.12046498675
340682.21675,3832725.88375,1.02,4.99943274953,3.97943274953
340683.79,3832730.3275,0.88,-20321.8520046,-20322.7320046
340686.884375,3832739.06875,0.92,4.77079971762,3.85079971762
340688.39225,3832743.32375,0.8,-10.748489103,-11.548489103
340689.941,3832747.7,0.84,80426.2743991,80425.4343991
340691.471625,3832752.02375,0.89,-20330.8681124,-20331.7581124
340692.984625,3832756.29625,0.82,-9.02783728964,-9.84783728964
340694.519125,3832760.63,0.99,-56278.8613501,-56279.8513501
340695.998,3832764.80625,0.85,-83470.4879923,-83471.3379923
340697.447375,3832769.16,0.84,-20313.7328364,-20314.5728364
340698.936375,3832773.35625,0.85,-0.655437203081,-1.50543720308
340700.409625,3832777.5125,0.81,80418.3576692,80417.5476692
340701.927625,3832781.79375,0.83,3.13721105911,2.30721105911
340651.95625,3832649.77375,0.84,-83418.6776873,-83419.5176873
340653.442375,3832653.96875,0.83,-7.80372374559,-8.63372374559
340656.590875,3832662.60875,0.82,32272.1800604,32271.3600604
340658.10975,3832666.89625,0.78,9.08757618086,8.30757618086
340661.17275,3832675.55125,0.78,-20302.7992785,-20303.5792785
340662.762625,3832680.04125,0.89,93745.4275122,93744.5375122
340664.273125,3832684.315,0.88,-10.6179080934,-11.4979080934
340665.77825,3832688.56625,0.89,93772.0388046,93771.1488046
340667.282375,3832692.815,0.77,93749.7162721,93748.9462721
340670.33075,3832701.4225,0.83,80417.2999215,80416.4699215
340671.75075,3832705.435,0.8,-56293.5876794,-56294.3876794
340673.294,3832709.79625,0.88,93788.1389915,93787.2589915
340674.86025,3832714.225,0.79,-56288.8036578,-56289.5936578
340676.404125,3832718.5825,0.82,32270.8805593,32270.0605593
340677.908375,3832722.835,0.91,129926.260168,129925.350168
340682.5475,3832735.93875,0.78,-56284.1842529,-56284.9642529
340684.071625,3832740.24625,0.8,32267.1285247,32266.3285247
340685.592,3832744.54,0.76,-12.9216731189,-13.6816731189
340687.1455,3832748.92875,0.84,32271.8650068,32271.0250068
340688.662125,3832753.21375,0.81,93756.8389578,93756.0289578
340690.158375,3832757.44,0.78,93770.6436266,93769.8636266
340691.69625,3832761.7875,0.9,129896.369067,129895.469067
340693.194625,3832766.02,1.0,32260.1605663,32259.1605663
340694.664375,3832770.335,0.79,-11.0423257822,-11.8323257822
340696.157125,3832774.54625,0.87,-20291.7831867,-20292.6531867
340697.63675,3832778.7225,0.88,32281.7124188,32280.8324188
340699.155375,3832783.0125,0.97,-56305.5722665,-56306.5422665
340649.202375,3832650.48125,0.96,-9.72622162561,-10.6862216256
340650.703625,3832654.72,0.77,-11.7692549092,-12.5392549092
340652.245375,3832659.07375,1.08,-20278.4777649,-20279.5577649
340655.347125,3832667.5675,0.91,80450.6952488,80449.7852488
340656.876125,3832671.8875,0.95,-83483.4552531,-83484.4052531
340658.415125,3832676.2375,0.89,-20305.6444643,-20306.5344643
