gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,-33.0463575813,-54.0963575813
340658.857125,3832652.01375,15.61,-28.2838946495,-43.8938946495
340660.4055,3832656.37375,37.49,-91064.2081008,-91101.6981008
340662.024125,3832660.58,18.96,-100390.650524,-100409.610524
340663.54325,3832664.865,19.48,22599.0219094,22579.5419094
340666.651625,3832673.62875,22.85,-62.2152078687,-85.0652078687
340668.227375,3832678.07375,25.72,-91067.0530323,-91092.7730323
340669.763625,3832682.4025,20.58,-91063.9675085,-91084.5475085
340672.707375,3832690.71,19.13,27.1630250585,8.03302505848
340674.289625,3832695.1725,18.78,52.0487564919,33.2687564919
340675.80925,3832699.4575,12.79,36.2006924813,23.4106924813
340677.24775,3832703.51,19.44,25.8340855649,6.39408556485
340678.79225,3832707.8675,15.43,5010.17106592,4994.74106592
340681.877875,3832716.5725,14.35,47.0269179152,32.6769179152
340683.3845,3832720.81875,14.03,-100368.289145,-100382.319145
340684.892,3832725.07,16.67,-100393.493859,-100410.163859
340686.475125,3832729.535,26.62,16.3807252134,-10.2392747866
340688.06125,3832734.00875,13.24,49.7834095516,36.5434095516
340689.573625,3832738.275,39.84,-91063.4351526,-91103.2751526
340692.63525,3832746.90625,26.93,28.5287456569,1.59874565687
340694.176375,3832751.25625,16.98,-100380.27509,-100397.25509
340695.681125,3832755.5,17.94,-3182.0154326,-3199.9554326
340697.21225,3832759.815,18.44,46.269700743,27.829700743
340698.702125,3832764.0175,30.59,-50.8890504662,-81.4790504662
340700.151125,3832768.3325,23.83,-100400.63209,-100424.46209
340701.64,3832772.52375,19.93,22594.099689,22574.169689
340703.117,3832776.6825,16.95,24.4843430278,7.53434302776
340704.637625,3832780.96875,26.9,-100393.391646,-100420.291646
340654.725375,3832648.66375,30.69,-100432.183948,-100462.873948
340656.217,3832652.87,25.4,40.2495931062,14.8495931062
340657.762375,3832657.23,31.45,-91051.9765736,-91083.4265736
340660.900375,3832665.6825,37.97,5018.26445835,4980.29445835
340662.434625,3832670.01375,35.78,38.5169973402,2.73699734016
340663.976625,3832674.3675,16.7,22585.4854923,22568.7854923
340667.087125,3832683.15875,39.29,5015.04846594,4975.75846594
340668.586375,3832687.39,38.83,-3249.84994125,-3288.67994125
340673.13775,3832700.2425,32.77,17.5694811427,-15.2005188573
340674.547,3832704.22,22.76,-3229.03540997,-3251.79540997
340676.096625,3832708.6,25.6,-100442.901849,-100468.501849
340677.661,3832713.0175,26.32,297.483613979,271.163613979
340679.204,3832717.37625,27.75,50.8567431222,23.1067431222
340680.714375,3832721.6425,39.92,-100427.193634,-100467.113634
340682.21675,3832725.88375,18.24,-100386.16057,-100404.40057
340683.79,3832730.3275,24.91,31.31251629,6.40251628996
340686.884375,3832739.06875,20.96,22577.4561527,22556.4961527
340688.39225,3832743.32375,34.82,-100449.979775,-100484.799775
340689.941,3832747.7,39.14,5009.72734823,4970.58734823
340691.471625,3832752.02375,32.24,35.2605971485,3.02059714853
340692.984625,3832756.29625,38.35,22569.3717566,22531.0217566
340694.519125,3832760.63,16.19,-104.565936448,-120.755936448
340695.998,3832764.80625,31.27,36.4397414004,5.16974140035
340697.447375,3832769.16,37.9,26.8728613645,-11.0271386355
340698.936375,3832773.35625,32.65,22566.7648201,22534.1148201
340700.409625,3832777.5125,35.05,5006.77302098,4971.72302098
340701.927625,3832781.79375,33.09,-100423.941354,-100457.031354
340651.95625,3832649.77375,32.57,45.7979630517,13.2279630517
340653.442375,3832653.96875,31.83,22583.2280699,22551.3980699
340656.590875,3832662.60875,35.78,15.5464288979,-20.2335711021
340658.10975,3832666.89625,39.01,311.463213309,272.453213309
340661.17275,3832675.55125,38.25,42.7554982589,4.50549825895
340662.762625,3832680.04125,28.88,-91052.3092868,-91081.1892868
340664.273125,3832684.315,32.62,-100403.190378,-100435.810378
340665.77825,3832688.56625,23.81,-91041.9337576,-91065.7437576
340667.282375,3832692.815,42.43,-91052.6324641,-91095.0624641
340670.33075,3832701.4225,28.39,5014.68720054,4986.29720054
340671.75075,3832705.435,33.14,-91.6344354746,-124.774435475
340673.294,3832709.79625,19.16,-91042.7862144,-91061.9462144
340674.86025,3832714.225,40.8,-72.6148451082,-113.414845108
340676.404125,3832718.5825,32.56,15.5157970823,-17.0442029177
340677.908375,3832722.835,24.11,-3223.60349452,-3247.71349452
340682.5475,3832735.93875,38.04,-99.4729293384,-137.512929338
340684.071625,3832740.24625,32.19,1.42861023651,-30.7613897635
340685.592,3832744.54,39.35,22572.8857469,22533.5357469
340687.1455,3832748.92875,37.64,10.425091886,-27.214908114
340688.662125,3832753.21375,37.95,-91053.0414726,-91090.9914726
