gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,-4247.61486526,-4280.92486526
340658.857125,3832652.01375,41.82,-4241.60531954,-4283.42531954
340660.4055,3832656.37375,21.12,44.8497229825,23.7297229825
340662.024125,3832660.58,41.2,22612.0188758,22570.8188758
340663.54325,3832664.865,31.86,74.1797238291,42.3197238291
340666.651625,3832673.62875,34.99,-4257.91522102,-4292.90522102
340668.227375,3832678.07375,32.49,43.932293533,11.442293533
340669.763625,3832682.4025,39.76,50.2980074533,10.5380074533
340672.707375,3832690.71,38.82,-2029.24201388,-2068.06201388
340674.289625,3832695.1725,38.54,5.47884976809,-33.0611502319
340675.80925,3832699.4575,42.02,-3.01771302778,-45.0377130278
340677.24775,3832703.51,38.76,-2027.91136138,-2066.67136138
340678.79225,3832707.8675,40.15,111006.392415,110966.242415
340681.877875,3832716.5725,40.92,-44495.9516915,-44536.8716915
340683.3845,3832720.81875,40.44,22623.7379169,22583.2979169
340684.892,3832725.07,40.39,22613.0083314,22572.6183314
340686.475125,3832729.535,29.99,-2038.72748093,-2068.71748093
340688.06125,3832734.00875,43.0,-44499.7966868,-44542.7966868
340689.573625,3832738.275,22.94,39.1383595633,16.1983595633
340692.63525,3832746.90625,29.57,-4.81289342271,-34.3828934227
340694.176375,3832751.25625,41.84,22623.5571493,22581.7171493
340695.681125,3832755.5,42.96,-832.806341437,-875.766341437
340697.21225,3832759.815,36.58,-44462.6794401,-44499.2594401
340698.702125,3832764.0175,30.16,-4249.9320838,-4280.0920838
340700.151125,3832768.3325,32.63,22613.3743216,22580.7443216
340701.64,3832772.52375,41.84,72.1238183401,30.2838183401
340703.117,3832776.6825,38.96,10.0727938488,-28.8872061512
340704.637625,3832780.96875,32.22,22618.4481589,22586.2281589
340654.725375,3832648.66375,28.95,22602.5502899,22573.6002899
340656.217,3832652.87,30.44,11.2671964689,-19.1728035311
340657.762375,3832657.23,26.25,54.0519491749,27.8019491749
340660.900375,3832665.6825,22.77,111005.982413,110983.212413
340662.434625,3832670.01375,25.8,-44561.1228511,-44586.9228511
340663.976625,3832674.3675,38.76,7.06813722649,-31.6918627735
340667.087125,3832683.15875,24.71,111012.993022,110988.283022
340668.586375,3832687.39,25.36,-846.333839498,-871.693839498
340673.13775,3832700.2425,27.08,-2031.82943841,-2058.90943841
340674.547,3832704.22,33.72,-841.816247358,-875.536247358
340676.096625,3832708.6,33.18,22601.8431098,22568.6631098
340677.661,3832713.0175,32.21,-115.844009662,-148.054009662
340679.204,3832717.37625,28.28,-2018.38272975,-2046.66272975
340680.714375,3832721.6425,21.28,22609.5952911,22588.3152911
340682.21675,3832725.88375,37.38,22623.3849534,22586.0049534
340683.79,3832730.3275,33.78,-2034.51072645,-2068.29072645
340686.884375,3832739.06875,34.82,17.5977007979,-17.2222992021
340688.39225,3832743.32375,24.9,22602.5660089,22577.6660089
340689.941,3832747.7,27.49,111046.305558,111018.815558
340691.471625,3832752.02375,30.2,-2029.89068022,-2060.09068022
340692.984625,3832756.29625,28.66,-38.5953889309,-67.2553889309
340694.519125,3832760.63,39.76,-4284.85479048,-4324.61479048
340695.998,3832764.80625,27.82,-44537.6938334,-44565.5138334
340697.447375,3832769.16,23.42,-2035.63636789,-2059.05636789
340698.936375,3832773.35625,27.67,16.8560125395,-10.8139874605
340700.409625,3832777.5125,25.4,111032.827157,111007.427157
340701.927625,3832781.79375,26.31,22607.3959071,22581.0859071
340651.95625,3832649.77375,26.55,-44503.1514732,-44529.7014732
340653.442375,3832653.96875,27.94,1.01741751537,-26.9225824846
340656.590875,3832662.60875,22.98,9.85647186679,-13.1235281332
340658.10975,3832666.89625,22.55,-94.6543744897,-117.20437449
340661.17275,3832675.55125,23.15,-2004.21175541,-2027.36175541
340662.762625,3832680.04125,29.46,39.1812706454,9.72127064542
340664.273125,3832684.315,27.8,22613.1188814,22585.3188814
340665.77825,3832688.56625,33.66,28.5402145383,-5.11978546167
340667.282375,3832692.815,19.32,35.6933394945,16.3733394945
340670.33075,3832701.4225,30.31,111047.288665,111016.978665
340671.75075,3832705.435,26.1,-4271.12177342,-4297.22177342
340673.294,3832709.79625,36.29,16.7203021205,-19.5696978795
340674.86025,3832714.225,21.71,-4261.31176598,-4283.02176598
340676.404125,3832718.5825,27.97,2.1938674672,-25.7761325328
340677.908375,3832722.835,33.64,-848.392749353,-882.032749353
340682.5475,3832735.93875,26.33,-4266.99951452,-4293.32951452
340684.071625,3832740.24625,28.88,7.34271751754,-21.5372824825
340685.592,3832744.54,25.93,-42.7484257307,-68.6784257307
340687.1455,3832748.92875,25.9,6.83747402941,-19.0625259706
340688.662125,3832753.21375,24.97,27.8655241314,2.89552413137
340690.158375,3832757.44,24.85,28.3010896409,3.45108964087
340691.69625,3832761.7875,28.43,-837.209715105,-865.639715105
340693.194625,3832766.02,33.22,2.45094478562,-30.7690552144
340694.664375,3832770.335,26.88,-0.0724637493937,-26.9524637494
340696.157125,3832774.54625,28.18,-2015.69148983,-2043.87148983
