gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,254.515152926,211.925152926
340658.857125,3832652.01375,-12.7,254.754047859,267.454047859
340660.4055,3832656.37375,79.64,100336.957147,100257.317147
340662.024125,3832660.58,-30.68,3296.09615756,3326.77615756
340663.54325,3832664.865,90.2,-1060.42364517,-1150.62364517
340666.651625,3832673.62875,45.59,270.12233884,224.53233884
340668.227375,3832678.07375,6.63,100340.424756,100333.794756
340669.763625,3832682.4025,-3.74,100337.863322,100341.603322
340672.707375,3832690.71,-9.31,-88060.7929181,-88051.4829181
340674.289625,3832695.1725,-19.66,-96055.51083,-96035.85083
340675.80925,3832699.4575,-38.95,-96097.4808342,-96058.5308342
340677.24775,3832703.51,6.57,-88057.7826893,-88064.3526893
340678.79225,3832707.8675,-7.11,6470.62747086,6477.73747086
340681.877875,3832716.5725,-16.53,20126.6163672,20143.1463672
340683.3845,3832720.81875,-27.24,3296.93103021,3324.17103021
340684.892,3832725.07,-34.44,3294.22764727,3328.66764727
340686.475125,3832729.535,95.33,-88039.6953036,-88135.0253036
340688.06125,3832734.00875,-8.27,20129.0442236,20137.3142236
340689.573625,3832738.275,31.41,100353.257474,100321.847474
340692.63525,3832746.90625,23.95,-96092.0457501,-96115.9957501
340694.176375,3832751.25625,-3.97,3295.85999611,3299.82999611
340695.681125,3832755.5,-30.92,-56299.4506738,-56268.5306738
340697.21225,3832759.815,25.87,20120.258173,20094.388173
340698.702125,3832764.0175,22.97,268.729860397,245.759860397
340700.151125,3832768.3325,12.65,3294.41962713,3281.76962713
340701.64,3832772.52375,-54.04,-1060.62598435,-1006.58598435
340703.117,3832776.6825,-17.67,-96146.6827844,-96129.0127844
340704.637625,3832780.96875,30.99,3293.88520496,3262.89520496
340654.725375,3832648.66375,32.14,3295.44646019,3263.30646019
340656.217,3832652.87,41.43,-96105.6492516,-96147.0792516
340657.762375,3832657.23,21.02,100338.280447,100317.260447
340660.900375,3832665.6825,14.49,6469.21791038,6454.72791038
340662.434625,3832670.01375,55.91,20149.0420506,20093.1320506
340663.976625,3832674.3675,-15.34,-1060.12677324,-1044.78677324
340667.087125,3832683.15875,18.21,6469.09982077,6450.88982077
340668.586375,3832687.39,38.41,-56394.5813756,-56432.9913756
340673.13775,3832700.2425,75.27,-88091.0563406,-88166.3263406
340674.547,3832704.22,23.96,-56356.5974033,-56380.5574033
340676.096625,3832708.6,-16.52,3294.89736596,3311.41736596
340677.661,3832713.0175,55.55,92.4460849049,36.8960849049
340679.204,3832717.37625,65.63,-88125.1701306,-88190.8001306
340680.714375,3832721.6425,18.25,3295.75306102,3277.50306102
340682.21675,3832725.88375,50.16,3295.48356083,3245.32356083
340683.79,3832730.3275,20.45,-88106.5484338,-88126.9984338
340686.884375,3832739.06875,10.65,-1061.53572416,-1072.18572416
340688.39225,3832743.32375,29.84,3294.59665324,3264.75665324
340689.941,3832747.7,-0.46,6478.37126779,6478.83126779
340691.471625,3832752.02375,33.13,-88113.9308274,-88147.0608274
340692.984625,3832756.29625,21.86,-1047.92815052,-1069.78815052
340694.519125,3832760.63,-37.53,275.656375407,313.186375407
340695.998,3832764.80625,9.49,20138.9458919,20129.4558919
340697.447375,3832769.16,81.91,-88093.6685238,-88175.5785238
340698.936375,3832773.35625,6.04,-1062.42529199,-1068.46529199
340700.409625,3832777.5125,-0.2,6476.27320793,6476.47320793
340701.927625,3832781.79375,39.08,3288.87287149,3249.79287149
340651.95625,3832649.77375,41.5,20137.841484,20096.341484
340653.442375,3832653.96875,54.97,-1043.99627303,-1098.96627303
340656.590875,3832662.60875,56.87,-96163.4119429,-96220.2819429
340658.10975,3832666.89625,7.37,92.9323464882,85.5623464882
340661.17275,3832675.55125,46.39,-88089.6767233,-88136.0667233
340662.762625,3832680.04125,46.11,100363.130845,100317.020845
340664.273125,3832684.315,-20.7,3296.36757821,3317.06757821
340665.77825,3832688.56625,58.74,100385.927923,100327.187923
340667.282375,3832692.815,86.2,100363.916303,100277.716303
340670.33075,3832701.4225,37.95,6479.27684008,6441.32684008
340671.75075,3832705.435,67.61,280.609252999,212.999252999
340673.294,3832709.79625,25.34,100411.829302,100386.489302
340674.86025,3832714.225,62.75,272.133838371,209.383838371
340676.404125,3832718.5825,-6.65,-96158.2121558,-96151.5621558
340677.908375,3832722.835,-0.07,-56383.6665494,-56383.5965494
340682.5475,3832735.93875,44.42,286.091266741,241.671266741
340684.071625,3832740.24625,44.86,-96182.5815251,-96227.4415251
340685.592,3832744.54,41.18,-1029.84970003,-1071.02970003
340687.1455,3832748.92875,-10.52,-96168.8271011,-96158.3071011
340688.662125,3832753.21375,-9.73,100378.561009,100388.291009
340690.158375,3832757.44,1.28,100385.513159,100384.233159
340691.69625,3832761.7875,8.36,-56344.9572754,-56353.3172754
340693.194625,3832766.02,38.36,-96144.0177291,-96182.3777291
340694.664375,3832770.335,73.1,-1042.94952229,-1116.04952229
340696.157125,3832774.54625,-5.73,-88075.7444379,-88070.0144379
340697.63675,3832778.7225,43.52,-96205.9921679,-96249.5121679
340699.155375,3832783.0125,51.38,285.126458857,233.746458857
340649.202375,3832650.48125,-10.29,3293.32007025,3303.61007025
340650.703625,3832654.72,26.27,-1034.29269385,-1060.56269385
340652.245375,3832659.07375,-18.42,-88063.2468842,-88044.8268842
340655.347125,3832667.5675,71.45,6493.25183041,6421.80183041
340656.876125,3832671.8875,11.69,20152.694701,20141.004701
340658.415125,3832676.2375,65.55,-88094.0120376,-88159.5620376
340661.513,3832685.0,15.47,20156.7196006,20141.2496006
340663.015375,3832689.24125,32.6,6486.70146674,6454.10146674
340666.073875,3832697.88625,12.02,-56397.5766595,-56409.5966595
340667.573625,3832702.12625,39.41,-56355.1579254,-56394.5679254
340668.995,3832706.14,15.42,3294.82842343,3279.40842343
340670.54075,3832710.51,59.23,-56406.7246042,-56465.9546042
340672.093875,3832714.9025,17.06,3293.37067302,3276.31067302
340673.630375,3832719.24625,-6.9,-88082.9134068,-88076.0134068
340675.140625,3832723.51375,7.34,98.5272039545,91.1872039545
340676.64525,3832727.7675,15.6,-96141.9617522,-96157.5617522
340678.215,3832732.2025,-0.58,-1062.46959716,-1061.88959716
340679.781,3832736.63125,-44.32,3299.10030377,3343.42030377
340681.298625,3832740.92,14.36,6473.28057767,6458.92057767
340682.81225,3832745.1975,54.64,-88068.4168012,-88123.0568012
340684.357,3832749.56375,30.71,108.156418951,77.4464189513
340685.885375,3832753.88375,40.94,-88041.0978084,-88082.0378084
340687.402125,3832758.1725,22.47,20150.522877,20128.052877
340688.935,3832762.50625,39.49,3294.04428113,3254.55428113
340690.416625,3832766.6925,25.23,-1063.87831599,-1089.10831599
340691.877375,3832771.0,28.84,6466.55611721,6437.71611721
340693.370625,3832775.21375,58.41,104.780866411,46.3708664112
340694.85,3832779.3925,68.02,-56325.8150984,-56393.8350984
340696.37,3832783.68375,45.99,-96154.0359516,-96200.0259516
340646.2765,3832651.48875,30.71,-96140.6585374,-96171.3685374
340647.78925,3832655.76375,77.63,-88056.7733074,-88134.4033074
340649.328625,3832660.11,89.77,6466.4679986,6376.6979986
340650.865375,3832664.29125,30.72,6480.18095066,6449.46095066
340652.377625,3832668.565,71.71,-1053.29502703,-1125.00502703
340653.902,3832672.87375,87.93,3294.12550585,3206.19550585
340655.423375,3832677.17375,79.37,262.391568332,183.021568332
340657.00725,3832681.65125,66.65,277.753112086,211.103112086
340658.562375,3832686.05,110.56,100329.796924,100219.236924
340660.06425,3832690.2925,45.43,-96173.9763521,-96219.4063521
340661.574875,3832694.56,83.43,3293.34977478,3209.91977478
340663.155875,3832699.0275,42.96,3292.28816714,3249.32816714
340664.65625,3832703.27,39.47,-88064.2622548,-88103.7322548
340666.07375,3832707.2725,92.04,100334.969613,100242.929613
340667.621,3832711.6475,37.77,-96211.1869298,-96248.9569298
340669.16025,3832715.995,80.63,97.8130345347,17.1830345347
340670.666125,3832720.2525,93.56,269.765834322,176.205834322
340672.171375,3832724.5075,60.61,3290.26102207,3229.65102207
340673.698875,3832728.8225,66.85,-56330.0120034,-56396.8620034
340675.271625,3832733.2675,65.16,286.421393702,221.261393702
340676.821875,3832737.6525,16.83,299.292185473,282.462185473
340678.371875,3832742.02875,103.11,-88050.1196065,-88153.2296065
340679.882,3832746.29875,99.07,-88054.2822873,-88153.3522873
340681.397625,3832750.58125,48.27,299.027652751,250.757652751
340682.926875,3832754.90375,58.3,270.31281781,212.01281781
340684.446125,3832759.1975,35.95,20139.3101336,20103.3601336
340685.98325,3832763.5425,34.96,-56414.1064593,-56449.0664593
340687.469,3832767.74125,50.89,290.461406464,239.571406464
340688.943875,3832772.015,87.03,-1048.81709081,-1135.84709081
340690.431625,3832776.21375,66.21,20134.4906665,20068.2806665
340691.914,3832780.4025,16.78,-56375.609246,-56392.389246
340693.447625,3832784.735,57.28,20150.5883167,20093.3083167
340643.636,3832652.24,73.83,3293.69064688,3219.86064688
340645.150125,3832656.51875,77.92,-56296.4350706,-56374.3550706
340646.6925,3832660.8725,64.08,-56317.9244174,-56382.0044174
340648.226125,3832665.0975,52.67,-96090.2895588,-96142.9595588
340649.75225,3832669.41,65.4,96.0678406304,30.6678406304
340651.287375,3832673.745,35.59,100336.10993,100300.51993
340652.852125,3832678.1675,101.85,20142.5591795,20040.7091795
340654.455625,3832682.7,61.0,6476.18832424,6415.18832424
340655.888875,3832686.7525,78.92,-1045.51478219,-1124.43478219
340657.397625,3832691.01375,28.19,289.620452471,261.430452471
340658.91425,3832695.2975,57.77,20146.3180663,20088.5480663
340660.460125,3832699.6675,25.03,-1031.50535739,-1056.53535739
340661.97225,3832703.94,38.55,-56402.1430681,-56440.6930681
340663.41625,3832708.0175,80.48,6478.8760927,6398.3960927
340664.935,3832712.31375,72.23,-96136.5779078,-96208.8079078
340666.48425,3832716.68625,62.84,261.97961263,199.13961263
340668.03375,3832721.06625,113.07,20129.4521095,20016.3821095
340669.54275,3832725.33,62.46,290.368653326,227.908653326
340671.04675,3832729.58,98.38,-88045.4506404,-88143.8306404
340672.59575,3832733.9575,47.26,3289.11878395,3241.85878395
340674.152,3832738.35625,44.19,91.904162418,47.714162418
340675.687375,3832742.69125,34.69,6481.24759931,6446.55759931
340677.20275,3832746.975,7.61,-56349.3443001,-56356.9543001
340678.7355,3832751.30875,43.42,-56374.2616584,-56417.6816584
340680.24925,3832755.58375,44.22,107.93475474,63.7147547403
340681.799,3832759.96,54.13,6492.04021821,6437.91021821
340683.34025,3832764.3175,48.36,6472.46855413,6424.10855413
340684.823375,3832768.5075,35.2,6468.74291356,6433.54291356
340686.320375,3832772.8125,52.22,-1032.91326288,-1085.13326288
340687.81475,3832777.03125,95.43,-56296.7845312,-56392.2145312
340689.293625,3832781.2075,64.11,-1043.00094717,-1107.11094717
340690.804875,3832785.47875,94.74,-56322.9435681,-56417.6835681
340640.976125,3832653.20375,5.33,20134.3496911,20129.0196911
340642.502375,3832657.525,43.49,3293.94615349,3250.45615349
340644.052625,3832661.91125,87.7,-88053.2468631,-88140.9468631
340645.566125,3832666.13875,62.5,100322.056384,100259.556384
340647.087125,3832670.44375,63.89,-1040.59299863,-1104.48299863
340648.619625,3832674.7825,35.63,6467.4781826,6431.8481826
340650.1365,3832679.07625,88.98,-1060.83740525,-1149.81740525
340651.697,3832683.49125,26.78,-56369.104396,-56395.884396
340653.214375,3832687.79,43.07,84.6396592635,41.5696592635
340654.725,3832692.06375,71.43,20130.1854401,20058.7554401
340656.246625,3832696.37125,71.49,-96106.0105679,-96177.5005679
340657.7895,3832700.73625,31.76,-96099.7218839,-96131.4818839
340659.2865,3832704.975,33.4,-56362.5399769,-56395.9399769
340660.7295,3832709.055,93.38,3289.38247818,3196.00247818
340662.29025,3832713.475,82.13,-96099.1709626,-96181.3009626
340663.821,3832717.81,-0.8,6463.88174106,6464.68174106
340665.330125,3832722.0775,-27.71,-1055.37923464,-1027.66923464
340666.847875,3832726.37625,55.16,-96118.4171568,-96173.5771568
340668.37075,3832730.6875,80.32,-88050.6087895,-88130.9287895
340669.939,3832735.1225,68.46,90.8908557717,22.4308557717
340671.4645,3832739.44125,79.18,6460.69467415,6381.51467415
340672.968625,3832743.7,40.35,100351.992068,100311.642068
340674.511,3832748.065,78.06,82.251335919,4.191335919
340676.05175,3832752.425,65.86,77.8625867062,12.0025867062
340677.583875,3832756.76125,57.34,20131.769273,20074.429273
340679.118375,3832761.02667,71.42,-56335.2804692,-56406.7004692
340680.62775,3832765.3775,61.77,-96137.7482461,-96199.5182461
340682.091875,3832769.5225,115.67,261.563228188,145.893228188
340683.581375,3832773.7775,89.99,3290.89675226,3200.90675226
340685.078125,3832778.01625,79.84,-1055.98290617,-1135.82290617
340686.5475,3832782.17125,71.02,3290.56680573,3219.54680573
340688.069125,3832786.48125,81.62,263.928675417,182.308675417
340637.955,3832654.18375,-25.88,-1042.90496585,-1017.02496585
340639.4715,3832658.47875,88.94,3292.32035101,3203.38035101
340640.99,3832662.78,16.57,100328.429122,100311.859122
340642.495875,3832667.0325,40.81,285.945544441,245.135544441
340644.03175,3832671.3825,72.62,6470.34184775,6397.72184775
340645.535125,3832675.64,119.93,100330.375661,100210.445661
340647.059625,3832679.955,73.78,-56329.6023028,-56403.3823028
340648.620375,3832684.37625,91.63,-96076.1257079,-96167.7557079
340650.127625,3832688.645,73.9,100330.285538,100256.385538
340651.645625,3832692.9425,70.22,3288.08768355,3217.86768355
340653.163875,3832697.2425,43.09,100339.870636,100296.780636
340654.699875,3832701.59,25.98,100359.349956,100333.369956
340656.2,3832705.8375,56.19,293.99212776,237.80212776
340657.56575,3832709.7,91.96,6467.67769804,6375.71769804
340659.14625,3832714.1825,60.96,96.3805206185,35.4205206185
340660.722875,3832718.645,-7.96,100370.775872,100378.735872
340662.266375,3832723.01375,46.02,100332.682763,100286.662763
