gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,63124.973733,63094.363733
340658.857125,3832652.01375,28.51,63120.3218349,63091.8118349
340660.4055,3832656.37375,40.3,-845.40726203,-885.70726203
340662.024125,3832660.58,22.78,-69222.2726513,-69245.0526513
340663.54325,3832664.865,29.81,53344.885411,53315.075411
340666.651625,3832673.62875,31.54,63136.6567262,63105.1167262
340668.227375,3832678.07375,28.8,-847.73627094,-876.53627094
340669.763625,3832682.4025,25.62,-852.232781419,-877.852781419
340672.707375,3832690.71,24.98,56138.5388498,56113.5588498
340674.289625,3832695.1725,25.78,21905.7212312,21879.9412312
340675.80925,3832699.4575,22.01,21922.5993195,21900.5893195
340677.24775,3832703.51,26.45,56131.936752,56105.486752
340678.79225,3832707.8675,27.71,8106.95309331,8079.24309331
340681.877875,3832716.5725,24.12,8064.92269141,8040.80269141
340683.3845,3832720.81875,26.99,-69214.1026553,-69241.0926553
340684.892,3832725.07,28.02,-69219.7657809,-69247.7857809
340686.475125,3832729.535,34.92,56121.0592677,56086.1392677
340688.06125,3832734.00875,28.72,8052.96530519,8024.24530519
340689.573625,3832738.275,38.3,-841.409194887,-879.709194887
340692.63525,3832746.90625,31.2,21926.9975708,21895.7975708
340694.176375,3832751.25625,30.81,-69214.1850529,-69244.9950529
340695.681125,3832755.5,19.83,-76007.6559718,-76027.4859718
340697.21225,3832759.815,30.2,8057.79143819,8027.59143819
340698.702125,3832764.0175,28.65,63136.1211837,63107.4711837
340700.151125,3832768.3325,27.55,-69217.7104894,-69245.2604894
340701.64,3832772.52375,21.33,53353.7174363,53332.3874363
340703.117,3832776.6825,23.64,21934.4214337,21910.7814337
340704.637625,3832780.96875,33.85,-69217.3167694,-69251.1667694
340654.725375,3832648.66375,32.82,-69247.8355377,-69280.6555377
340656.217,3832652.87,32.35,21920.1039454,21887.7539454
340657.762375,3832657.23,30.61,-860.717088979,-891.327088979
340660.900375,3832665.6825,36.26,8093.381675,8057.121675
340662.434625,3832670.01375,34.21,8043.61696347,8009.40696347
340663.976625,3832674.3675,23.34,53380.8059368,53357.4659368
340667.087125,3832683.15875,37.4,8094.64281241,8057.24281241
340668.586375,3832687.39,37.7,-76021.481592,-76059.181592
340673.13775,3832700.2425,32.99,56178.2072625,56145.2172625
340674.547,3832704.22,28.05,-76010.6523812,-76038.7023812
340676.096625,3832708.6,28.53,-69247.0734792,-69275.6034792
340677.661,3832713.0175,31.53,-2713.06839416,-2744.59839416
340679.204,3832717.37625,31.26,56192.3197425,56161.0597425
340680.714375,3832721.6425,39.33,-69242.7369982,-69282.0669982
340682.21675,3832725.88375,35.94,-69231.5817766,-69267.5217766
340683.79,3832730.3275,29.91,56184.746395,56154.836395
340686.884375,3832739.06875,27.51,53370.992718,53343.482718
340688.39225,3832743.32375,34.8,-69250.0392504,-69284.8392504
340689.941,3832747.7,36.32,8103.16903583,8066.84903583
340691.471625,3832752.02375,31.46,56189.6669839,56158.2069839
340692.984625,3832756.29625,36.09,53407.1635398,53371.0735398
340694.519125,3832760.63,20.98,63158.5426666,63137.5626666
340695.998,3832764.80625,33.98,8048.03406976,8014.05406976
340697.447375,3832769.16,37.88,56174.6054404,56136.7254404
340698.936375,3832773.35625,34.25,53380.7127836,53346.4627836
340700.409625,3832777.5125,34.68,8098.29171197,8063.61171197
340701.927625,3832781.79375,31.11,-69231.7571041,-69262.8671041
340651.95625,3832649.77375,36.21,8050.42550854,8014.21550854
340653.442375,3832653.96875,33.76,53385.0121886,53351.2521886
340656.590875,3832662.60875,35.41,21933.7415618,21898.3315618
340658.10975,3832666.89625,36.94,-2687.85324851,-2724.79324851
340661.17275,3832675.55125,38.06,56155.4465162,56117.3865162
340662.762625,3832680.04125,37.15,-838.629988419,-875.779988419
340664.273125,3832684.315,32.09,-69228.0480191,-69260.1380191
340665.77825,3832688.56625,26.87,-827.885682089,-854.755682089
340667.282375,3832692.815,42.32,-831.453466292,-873.773466292
340670.33075,3832701.4225,30.22,8124.99425589,8094.77425589
340671.75075,3832705.435,37.82,63158.0065237,63120.1865237
340673.294,3832709.79625,22.68,-824.6920957,-847.3720957
340674.86025,3832714.225,37.9,63147.8027256,63109.9027256
340676.404125,3832718.5825,33.51,21940.6915903,21907.1815903
340677.908375,3832722.835,32.43,-76026.5025333,-76058.9325333
340682.5475,3832735.93875,34.92,63167.6065724,63132.6865724
