gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,2881.16638143,2856.31638143
340658.857125,3832652.01375,8.67,2881.7020709,2873.0320709
340660.4055,3832656.37375,26.67,28.0843815169,1.41438151687
340662.024125,3832660.58,19.78,51061.4574213,51041.6774213
340663.54325,3832664.865,26.01,69107.0726045,69081.0626045
340666.651625,3832673.62875,13.6,2903.27006745,2889.67006745
340668.227375,3832678.07375,16.84,27.648350476,10.808350476
340669.763625,3832682.4025,19.4,23.247132218,3.84713221803
340672.707375,3832690.71,18.56,-43725.0717155,-43743.6317155
340674.289625,3832695.1725,7.52,-24577.7681269,-24585.2881269
340675.80925,3832699.4575,20.53,-24620.7546834,-24641.2846834
340677.24775,3832703.51,17.16,-43725.6790117,-43742.8390117
340678.79225,3832707.8675,3.57,2555.16397811,2551.59397811
340681.877875,3832716.5725,4.86,37182.6806696,37177.8206696
340683.3845,3832720.81875,0.6,51044.9147127,51044.3147127
340684.892,3832725.07,7.51,51064.0242615,51056.5142615
340686.475125,3832729.535,28.51,-43710.4648708,-43738.9748708
340688.06125,3832734.00875,17.47,37192.0384518,37174.5684518
340689.573625,3832738.275,24.17,33.4288054702,9.25880547017
340692.63525,3832746.90625,19.71,-24623.5823579,-24643.2923579
340694.176375,3832751.25625,-2.84,51050.3633863,51053.2033863
340695.681125,3832755.5,12.66,-99470.5163558,-99483.1763558
340697.21225,3832759.815,17.22,37177.1633676,37159.9433676
340698.702125,3832764.0175,19.98,2898.750716,2878.770716
340700.151125,3832768.3325,17.78,51082.2821781,51064.5021781
340701.64,3832772.52375,19.37,69107.7271322,69088.3571322
340703.117,3832776.6825,21.38,-24662.7852279,-24684.1652279
340704.637625,3832780.96875,20.84,51066.2147545,51045.3747545
340654.725375,3832648.66375,25.18,51121.5288052,51096.3488052
340656.217,3832652.87,13.75,-24613.0229854,-24626.7729854
340657.762375,3832657.23,23.0,10.943052144,-12.056947856
