gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,97678.5531939,97620.3431939
340658.857125,3832652.01375,57.73,97666.5227599,97608.7927599
340660.4055,3832656.37375,66.88,-92652.1818726,-92719.0618726
340662.024125,3832660.58,53.29,78.7992911875,25.5092911875
340663.54325,3832664.865,57.77,72.155606489,14.385606489
340666.651625,3832673.62875,59.37,97689.0226835,97629.6526835
340668.227375,3832678.07375,57.78,-92645.3668271,-92703.1468271
340669.763625,3832682.4025,55.24,-92641.8517633,-92697.0917633
340672.707375,3832690.71,54.76,4118.98368147,4064.22368147
340674.289625,3832695.1725,55.04,3924.12615572,3869.08615572
340675.80925,3832699.4575,51.97,3908.00689583,3856.03689583
340677.24775,3832703.51,55.59,4115.82918042,4060.23918042
340678.79225,3832707.8675,57.01,95148.6371026,95091.6271026
340681.877875,3832716.5725,54.69,825.000910086,770.310910086
340683.3845,3832720.81875,56.51,87.5513088945,31.0413088945
340684.892,3832725.07,57.53,76.4295004705,18.8995004705
340686.475125,3832729.535,60.94,4111.52804526,4050.58804526
340688.06125,3832734.00875,58.0,822.723138094,764.723138094
340689.573625,3832738.275,66.08,-92665.8518555,-92731.9318555
340692.63525,3832746.90625,59.54,3906.93832542,3847.39832542
340694.176375,3832751.25625,59.36,83.6541018645,24.2941018645
340695.681125,3832755.5,51.01,44850.8201673,44799.8101673
340697.21225,3832759.815,58.2,823.394449162,765.194449162
340698.702125,3832764.0175,57.71,97681.1245221,97623.4145221
340700.151125,3832768.3325,57.23,76.2301391652,19.0001391652
340701.64,3832772.52375,52.66,72.1629914123,19.5029914123
340703.117,3832776.6825,53.87,3895.32406269,3841.45406269
340704.637625,3832780.96875,61.21,79.6540965267,18.4440965267
340654.725375,3832648.66375,62.03,71.7753041226,9.74530412259
340656.217,3832652.87,60.81,3911.54161785,3850.73161785
