gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,55.279493856,45.539493856
340658.857125,3832652.01375,10.37,55.1583354505,44.7883354505
340660.4055,3832656.37375,26.17,-4801.68603554,-4827.85603554
340662.024125,3832660.58,9.68,-23.3254544675,-33.0054544675
340663.54325,3832664.865,9.42,-2004.79264399,-2014.21264399
340666.651625,3832673.62875,15.86,14.5491193309,-1.31088066906
340668.227375,3832678.07375,16.71,-4799.66259175,-4816.37259175
340669.763625,3832682.4025,9.58,-4796.40459309,-4805.98459309
340672.707375,3832690.71,11.42,-78064.6940615,-78076.1140615
340674.289625,3832695.1725,10.31,102.74836312,92.4383631203
340675.80925,3832699.4575,-0.45,61.7583670916,62.2083670916
340677.24775,3832703.51,10.36,-78062.3697582,-78072.7297582
340678.79225,3832707.8675,10.22,21.9227584921,11.7027584921
340681.877875,3832716.5725,9.49,271.288925726,261.798925726
340683.3845,3832720.81875,10.99,-27.7472997604,-38.7372997604
340684.892,3832725.07,10.29,-24.4021748117,-34.6921748117
340686.475125,3832729.535,13.11,-78048.6985164,-78061.8085164
340688.06125,3832734.00875,8.91,271.223071573,262.313071573
340689.573625,3832738.275,29.68,-4806.48875108,-4836.16875108
340692.63525,3832746.90625,18.34,56.8723219102,38.5323219102
340694.176375,3832751.25625,12.47,-27.4218027794,-39.8918027794
340695.681125,3832755.5,8.22,26.5859982466,18.3659982466
340697.21225,3832759.815,11.28,265.33122551,254.05122551
340698.702125,3832764.0175,19.13,26.4065120224,7.27651202237
340700.151125,3832768.3325,16.64,-22.2345398468,-38.8745398468
340701.64,3832772.52375,12.07,-2009.27879666,-2021.34879666
340703.117,3832776.6825,7.33,31.1256412759,23.7956412759
340704.637625,3832780.96875,17.53,-24.0269360285,-41.5569360285
340654.725375,3832648.66375,23.22,-12.3114680489,-35.5314680489
340656.217,3832652.87,20.99,79.1745578698,58.1845578698
340657.762375,3832657.23,23.34,-4797.58689553,-4820.92689553
340660.900375,3832665.6825,28.8,14.8740620135,-13.9259379865
340662.434625,3832670.01375,23.29,258.822363282,235.532363282
340663.976625,3832674.3675,8.78,-1964.3412246,-1973.1212246
340667.087125,3832683.15875,31.81,14.3320643903,-17.4779356097
340668.586375,3832687.39,34.69,56.8453945181,22.1553945181
340673.13775,3832700.2425,20.14,-78066.88983,-78087.02983
340674.547,3832704.22,13.48,42.0969887511,28.6169887511
340676.096625,3832708.6,16.7,-10.9564762014,-27.6564762014
340677.661,3832713.0175,18.89,6293.70748478,6274.81748478
340679.204,3832717.37625,18.91,-78085.4585026,-78104.3685026
340680.714375,3832721.6425,32.3,-11.8239869369,-44.1239869369
340682.21675,3832725.88375,13.03,-20.3707770853,-33.4007770853
340683.79,3832730.3275,18.32,-78078.7552346,-78097.0752346
340686.884375,3832739.06875,13.57,-1976.59842446,-1990.16842446
340688.39225,3832743.32375,26.46,-10.2169797143,-36.6769797143
340689.941,3832747.7,30.65,-1.65231970973,-32.3023197097
340691.471625,3832752.02375,21.66,-78082.6308398,-78104.2908398
340692.984625,3832756.29625,31.71,-1936.62682839,-1968.33682839
340694.519125,3832760.63,7.7,-44.0008386256,-51.7008386256
340695.998,3832764.80625,24.15,257.473493357,233.323493357
340697.447375,3832769.16,26.33,-78067.0019954,-78093.3319954
340698.936375,3832773.35625,23.45,-1974.35839911,-1997.80839911
340700.409625,3832777.5125,25.69,3.80313002094,-21.8868699791
340701.927625,3832781.79375,21.58,-19.0218912166,-40.6018912166
340651.95625,3832649.77375,26.17,269.640009973,243.470009973
340653.442375,3832653.96875,20.34,-1956.773961,-1977.113961
340656.590875,3832662.60875,24.79,27.3114598514,2.52145985142
340658.10975,3832666.89625,26.81,6291.53301085,6264.72301085
340661.17275,3832675.55125,31.28,-78086.4307966,-78117.7107966
340662.762625,3832680.04125,24.2,-4820.40258623,-4844.60258623
340664.273125,3832684.315,22.72,-21.7412842396,-44.4612842396
340665.77825,3832688.56625,12.63,-4830.05432051,-4842.68432051
340667.282375,3832692.815,32.03,-4814.53378827,-4846.56378827
340670.33075,3832701.4225,19.66,0.806781152293,-18.8532188477
340671.75075,3832705.435,24.76,-18.1594183552,-42.9194183552
340673.294,3832709.79625,10.3,-4845.31450227,-4855.61450227
340674.86025,3832714.225,29.69,6.87742363883,-22.8125763612
340676.404125,3832718.5825,28.51,29.4519018189,0.941901818885
340677.908375,3832722.835,18.54,59.596856311,41.056856311
340682.5475,3832735.93875,27.48,-21.8491555916,-49.3291555916
340684.071625,3832740.24625,22.65,23.3738803091,0.72388030908
340685.592,3832744.54,32.39,-1923.51354801,-1955.90354801
340687.1455,3832748.92875,26.54,22.8499439708,-3.69005602922
340688.662125,3832753.21375,30.46,-4821.21338686,-4851.67338686
340690.158375,3832757.44,33.78,-4826.84977329,-4860.62977329
340691.69625,3832761.7875,22.17,37.3094866223,15.1394866223
340693.194625,3832766.02,13.88,37.7315055656,23.8515055656
340694.664375,3832770.335,23.21,-1958.90325753,-1982.11325753
340696.157125,3832774.54625,25.39,-78081.1225851,-78106.5125851
340697.63675,3832778.7225,37.06,7.20883245638,-29.8511675436
340699.155375,3832783.0125,10.87,-11.005596069,-21.875596069
340649.202375,3832650.48125,9.97,-22.4874873805,-32.4574873805
340650.703625,3832654.72,32.72,-1949.59761121,-1982.31761121
340652.245375,3832659.07375,12.63,-78067.0047182,-78079.6347182
340655.347125,3832667.5675,31.67,-11.6144482838,-43.2844482838
340656.876125,3832671.8875,9.86,280.394198602,270.534198602
340658.415125,3832676.2375,19.86,-78094.7121932,-78114.5721932
340661.513,3832685.0,18.21,277.176258424,258.966258424
340663.015375,3832689.24125,26.76,0.94725216445,-25.8127478355
340666.073875,3832697.88625,32.03,59.5867563132,27.5567563132
340667.573625,3832702.12625,24.47,40.5725025631,16.1025025631
340668.995,3832706.14,29.59,-18.0096847526,-47.5996847526
340670.54075,3832710.51,34.87,59.4836736784,24.6136736784
340672.093875,3832714.9025,30.83,-20.1229489142,-50.9529489142
340673.630375,3832719.24625,7.85,-78085.3777629,-78093.2277629
340675.140625,3832723.51375,28.68,6282.65538239,6253.97538239
340676.64525,3832727.7675,23.15,60.2451902331,37.0951902331
340678.215,3832732.2025,25.74,-1991.77130738,-2017.51130738
340679.781,3832736.63125,9.56,-8.96890593484,-18.5289059348
340681.298625,3832740.92,27.06,1.61088867785,-25.4491113221
340682.81225,3832745.1975,14.9,-78048.9558286,-78063.8558286
340684.357,3832749.56375,18.66,6278.71340292,6260.05340292
340685.885375,3832753.88375,11.15,-78029.9872791,-78041.1372791
340687.402125,3832758.1725,19.19,258.07249928,238.88249928
340688.935,3832762.50625,19.64,-18.9257435962,-38.5657435962
340690.416625,3832766.6925,10.54,-1992.36335728,-2002.90335728
340691.877375,3832771.0,13.69,7.46548350308,-6.22451649692
340693.370625,3832775.21375,15.37,6280.13735781,6264.76735781
340694.85,3832779.3925,15.81,32.8773442084,17.0673442084
340696.37,3832783.68375,14.26,63.5388623529,49.2788623529
340646.2765,3832651.48875,12.93,56.8233918158,43.8933918158
340647.78925,3832655.76375,14.21,-78056.2622535,-78070.4722535
340649.328625,3832660.11,14.57,26.1352697362,11.5652697362
340650.865375,3832664.29125,18.02,2.64890223916,-15.3710977608
340652.377625,3832668.565,13.45,-2004.26203431,-2017.71203431
340653.902,3832672.87375,13.65,-37.0050086424,-50.6550086424
340655.423375,3832677.17375,15.44,35.7888318257,20.3488318257
340657.00725,3832681.65125,17.58,-1.16012399789,-18.7401239979
340658.562375,3832686.05,16.93,-4776.21067756,-4793.14067756
340660.06425,3832690.2925,17.73,37.4096018427,19.6796018427
340661.574875,3832694.56,11.54,-31.5067620304,-43.0467620304
340663.155875,3832699.0275,14.87,-26.0608258746,-40.9308258746
340664.65625,3832703.27,11.93,-78077.384666,-78089.314666
340666.07375,3832707.2725,8.59,-4777.20560051,-4785.79560051
340667.621,3832711.6475,31.68,9.74230017558,-21.9376998244
340669.16025,3832715.995,12.75,6291.1087824,6278.3587824
340670.666125,3832720.2525,16.56,17.2746581729,0.714658172915
340672.171375,3832724.5075,13.33,-36.9978876825,-50.3278876825
340673.698875,3832728.8225,11.92,33.2727078444,21.3527078444
340675.271625,3832733.2675,15.38,-26.018001015,-41.398001015
340676.821875,3832737.6525,19.53,-47.2832627708,-66.8132627708
340678.371875,3832742.02875,14.87,-78064.5271272,-78079.3971272
340679.882,3832746.29875,16.97,-78064.2025574,-78081.1725574
340681.397625,3832750.58125,26.0,-55.926504066,-81.926504066
340682.926875,3832754.90375,12.77,21.4516344042,8.68163440419
340684.446125,3832759.1975,18.85,258.095875546,239.245875546
340685.98325,3832763.5425,13.21,63.8022213169,50.5922213169
340687.469,3832767.74125,15.03,-36.093114834,-51.123114834
340688.943875,3832772.015,13.13,-1989.25388441,-2002.38388441
340690.431625,3832776.21375,17.71,261.033296528,243.323296528
340691.914,3832780.4025,15.46,42.8637672012,27.4037672012
340693.447625,3832784.735,21.06,268.795310277,247.735310277
340643.636,3832652.24,17.79,-33.4104919316,-51.2004919316
340645.150125,3832656.51875,12.87,25.6226125733,12.7526125733
340646.6925,3832660.8725,13.37,31.199038311,17.829038311
340648.226125,3832665.0975,15.07,71.1907989475,56.1207989475
340649.75225,3832669.41,10.47,6291.2590926,6280.7890926
340651.287375,3832673.745,13.26,-4783.590825,-4796.850825
340652.852125,3832678.1675,9.23,268.14956843,258.91956843
340654.455625,3832682.7,16.2,10.109706348,-6.09029365202
340655.888875,3832686.7525,9.88,-1980.7562933,-1990.6362933
340657.397625,3832691.01375,18.42,-38.6257906487,-57.0457906487
340658.91425,3832695.2975,17.16,264.692765774,247.532765774
340660.460125,3832699.6675,14.93,-1944.29815698,-1959.22815698
340661.97225,3832703.94,14.4,65.1059366767,50.7059366767
340663.41625,3832708.0175,10.29,4.29446126049,-5.99553873951
340664.935,3832712.31375,11.09,49.6148688353,38.5248688353
340666.48425,3832716.68625,17.45,39.1083475232,21.6583475232
340668.03375,3832721.06625,15.47,257.02738271,241.55738271
340669.54275,3832725.33,13.61,-32.8574705113,-46.4674705113
340671.04675,3832729.58,14.43,-78062.5487333,-78076.9787333
340672.59575,3832733.9575,17.01,-24.877678252,-41.887678252
340674.152,3832738.35625,19.74,6291.47567773,6271.73567773
340675.687375,3832742.69125,23.99,4.42575113753,-19.5642488625
340677.20275,3832746.975,21.76,42.4608946528,20.7008946528
340678.7355,3832751.30875,20.72,50.6657285709,29.9457285709
340680.24925,3832755.58375,15.6,6279.27532743,6263.67532743
340681.799,3832759.96,24.99,-13.4115314993,-38.4015314993
340683.34025,3832764.3175,10.34,16.3252352616,5.98523526155
340684.823375,3832768.5075,12.49,8.09411710034,-4.39588289966
340686.320375,3832772.8125,24.4,-1959.15306897,-1983.55306897
340687.81475,3832777.03125,15.29,20.3139287136,5.02392871364
340689.293625,3832781.2075,16.64,-1973.52095745,-1990.16095745
340690.804875,3832785.47875,18.58,30.2700187283,11.6900187283
340640.976125,3832653.20375,22.97,271.442211694,248.472211694
340642.502375,3832657.525,23.25,-15.3448060313,-38.5948060313
340644.052625,3832661.91125,13.86,-78058.8745829,-78072.7345829
340645.566125,3832666.13875,11.34,-4794.78911551,-4806.12911551
340647.087125,3832670.44375,26.44,-1933.30239133,-1959.74239133
340648.619625,3832674.7825,17.73,7.61400856223,-10.1159914378
340650.1365,3832679.07625,15.89,-1992.36457988,-2008.25457988
340651.697,3832683.49125,18.01,59.7647660771,41.7547660771
340653.214375,3832687.79,17.59,6308.3125688,6290.7225688
340654.725,3832692.06375,13.69,268.052319732,254.362319732
340656.246625,3832696.37125,11.37,57.6156962987,46.2456962987
340657.7895,3832700.73625,18.45,63.2909519387,44.8409519387
340659.2865,3832704.975,9.94,62.4100061504,52.4700061504
340660.7295,3832709.055,11.96,-20.1906294003,-32.1506294003
340662.29025,3832713.475,11.12,62.0275118722,50.9075118722
340663.821,3832717.81,8.6,39.6142602074,31.0142602074
340665.330125,3832722.0775,11.4,-1979.47243305,-1990.87243305
340666.847875,3832726.37625,10.78,54.0140491748,43.2340491748
340668.37075,3832730.6875,14.65,-78055.3024526,-78069.9524526
340669.939,3832735.1225,15.92,6301.65611384,6285.73611384
340671.4645,3832739.44125,10.87,32.6692541117,21.7992541117
340672.968625,3832743.7,24.86,-4819.77241369,-4844.63241369
340674.511,3832748.065,13.54,6309.83332687,6296.29332687
340676.05175,3832752.425,16.56,6311.44521261,6294.88521261
