gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,23461.0655168,23450.5055168
340658.857125,3832652.01375,9.64,23454.9450568,23445.3050568
340660.4055,3832656.37375,6.0,-39289.200038,-39295.200038
340662.024125,3832660.58,6.29,12.3957308521,6.10573085214
340663.54325,3832664.865,12.34,-7173.85087903,-7186.19087903
340666.651625,3832673.62875,10.22,23479.5463581,23469.3263581
340668.227375,3832678.07375,8.8,-39285.8615229,-39294.6615229
340669.763625,3832682.4025,9.36,-39285.9543136,-39295.3143136
340672.707375,3832690.71,6.19,-57026.4681036,-57032.6581036
340674.289625,3832695.1725,10.06,23240.5042156,23230.4442156
340675.80925,3832699.4575,8.83,23242.1418449,23233.3118449
340677.24775,3832703.51,8.09,-57027.196505,-57035.286505
340678.79225,3832707.8675,11.02,493.630755313,482.610755313
340681.877875,3832716.5725,9.29,99401.24287,99391.95287
340683.3845,3832720.81875,11.26,9.66172801039,-1.59827198961
340684.892,3832725.07,10.54,7.63984575532,-2.90015424468
340686.475125,3832729.535,12.2,-57025.0541804,-57037.2541804
340688.06125,3832734.00875,9.15,99410.9452508,99401.7952508
340689.573625,3832738.275,5.12,-39293.5303009,-39298.6503009
340692.63525,3832746.90625,6.92,23234.9258176,23228.0058176
340694.176375,3832751.25625,11.58,5.79293853719,-5.78706146281
340695.681125,3832755.5,5.9,74806.285041,74800.385041
340697.21225,3832759.815,10.17,99388.0185137,99377.8485137
340698.702125,3832764.0175,6.75,23473.0114265,23466.2614265
340700.151125,3832768.3325,7.81,-3.11594206191,-10.9259420619
340701.64,3832772.52375,5.16,-7179.26380746,-7184.42380746
340703.117,3832776.6825,7.59,23259.8700587,23252.2800587
340704.637625,3832780.96875,10.21,1.8880236835,-8.3219763165
340654.725375,3832648.66375,5.51,7.11575029027,1.60575029027
340656.217,3832652.87,8.41,23258.9839948,23250.5739948
340657.762375,3832657.23,5.68,-39293.8223441,-39299.5023441
340660.900375,3832665.6825,7.16,491.243659213,484.083659213
340662.434625,3832670.01375,6.41,99459.5865313,99453.1765313
340663.976625,3832674.3675,6.82,-7223.24237214,-7230.06237214
340667.087125,3832683.15875,5.94,491.284553158,485.344553158
340668.586375,3832687.39,5.84,74875.5316717,74869.6916717
340673.13775,3832700.2425,8.42,-57027.9879513,-57036.4079513
340674.547,3832704.22,7.91,74845.9969077,74838.0869077
340676.096625,3832708.6,7.17,1.63757614092,-5.53242385908
340677.661,3832713.0175,5.65,14.6388559529,8.98885595288
340679.204,3832717.37625,8.8,-57025.6696331,-57034.4696331
340680.714375,3832721.6425,4.73,3.37257237019,-1.35742762981
340682.21675,3832725.88375,13.53,17.8111409047,4.28114090472
340683.79,3832730.3275,7.63,-57030.6253058,-57038.2553058
340686.884375,3832739.06875,7.85,-7219.671535,-7227.521535
340688.39225,3832743.32375,6.77,-6.45497746033,-13.2249774603
340689.941,3832747.7,5.41,486.953744316,481.543744316
340691.471625,3832752.02375,5.65,-57032.8810789,-57038.5310789
340692.984625,3832756.29625,5.11,-7265.99428455,-7271.10428455
340694.519125,3832760.63,6.57,23519.5131462,23512.9431462
340695.998,3832764.80625,7.98,99443.8740839,99435.8940839
340697.447375,3832769.16,8.03,-57029.0549848,-57037.0849848
340698.936375,3832773.35625,6.48,-7230.65970565,-7237.13970565
340700.409625,3832777.5125,4.81,493.267752337,488.457752337
340701.927625,3832781.79375,6.64,1.92029570563,-4.71970429437
340651.95625,3832649.77375,6.79,99415.4308955,99408.6408955
340653.442375,3832653.96875,6.1,-7236.17582151,-7242.27582151
340656.590875,3832662.60875,6.96,23267.6044904,23260.6444904
340658.10975,3832666.89625,5.12,13.6654066801,8.54540668014
340661.17275,3832675.55125,3.0,-57026.5066037,-57029.5066037
340662.762625,3832680.04125,3.69,-39308.1145213,-39311.8045213
340664.273125,3832684.315,6.09,-0.781340958674,-6.87134095867
340665.77825,3832688.56625,7.44,-39333.8823099,-39341.3223099
340667.282375,3832692.815,6.3,-39315.0110389,-39321.3110389
340670.33075,3832701.4225,7.15,479.549338357,472.399338357
340671.75075,3832705.435,4.09,23506.0671251,23501.9771251
340673.294,3832709.79625,6.73,-39336.5118906,-39343.2418906
340674.86025,3832714.225,5.21,23492.323317,23487.113317
340676.404125,3832718.5825,7.43,23262.5623041,23255.1323041
340677.908375,3832722.835,9.48,74866.7057887,74857.2257887
340682.5475,3832735.93875,4.72,23511.6395956,23506.9195956
340684.071625,3832740.24625,6.93,23270.0528525,23263.1228525
340685.592,3832744.54,1.5,-7270.79638327,-7272.29638327
340687.1455,3832748.92875,5.53,23264.1520455,23258.6220455
340688.662125,3832753.21375,4.28,-39317.73803,-39322.01803
340690.158375,3832757.44,4.47,-39325.6805204,-39330.1505204
340691.69625,3832761.7875,7.36,74840.448158,74833.088158
340693.194625,3832766.02,8.77,23251.5136199,23242.7436199
340694.664375,3832770.335,6.36,-7244.88589374,-7251.24589374
340696.157125,3832774.54625,6.16,-57028.9445973,-57035.1045973
340697.63675,3832778.7225,3.85,23281.9265949,23278.0765949
340699.155375,3832783.0125,10.2,23500.7300937,23490.5300937
340649.202375,3832650.48125,8.24,-0.565174629103,-8.8051746291
340650.703625,3832654.72,3.84,-7246.12428273,-7249.96428273
340652.245375,3832659.07375,8.19,-57018.4954762,-57026.6854762
340655.347125,3832667.5675,3.67,467.612114776,463.942114776
340656.876125,3832671.8875,6.17,99456.7868195,99450.6168195
340658.415125,3832676.2375,5.95,-57025.4266122,-57031.3766122
340661.513,3832685.0,6.23,99452.4028777,99446.1728777
340663.015375,3832689.24125,5.61,473.221550156,467.611550156
340666.073875,3832697.88625,5.5,74877.003432,74871.503432
340667.573625,3832702.12625,6.07,74842.2137136,74836.1437136
340668.995,3832706.14,5.75,-10.4163400262,-16.1663400262
340670.54075,3832710.51,3.29,74885.2617598,74881.9717598
340672.093875,3832714.9025,3.84,-6.59898259986,-10.4389825999
340673.630375,3832719.24625,8.81,-57026.4237989,-57035.2337989
340675.140625,3832723.51375,5.83,16.0279568355,10.1979568355
340676.64525,3832727.7675,8.6,23270.6152414,23262.0152414
340678.215,3832732.2025,5.74,-7201.02085429,-7206.76085429
340679.781,3832736.63125,6.07,3.56761061432,-2.50238938568
340681.298625,3832740.92,5.64,478.878310558,473.238310558
340682.81225,3832745.1975,9.21,-57019.9244142,-57029.1344142
340684.357,3832749.56375,7.2,15.0082456439,7.80824564387
340685.885375,3832753.88375,8.35,-57021.515413,-57029.865413
340687.402125,3832758.1725,6.21,99474.232899,99468.022899
340688.935,3832762.50625,5.52,-10.371966444,-15.891966444
340690.416625,3832766.6925,12.77,-7224.07984845,-7236.84984845
340691.877375,3832771.0,8.48,486.955623448,478.475623448
340693.370625,3832775.21375,8.01,15.9859103918,7.97591039184
340694.85,3832779.3925,7.95,74821.8417346,74813.8917346
