gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,72157.3133062,72092.7633062
340658.857125,3832652.01375,66.63,72152.4487214,72085.8187214
340660.4055,3832656.37375,68.89,-74324.4140975,-74393.3040975
340662.024125,3832660.58,56.78,-92.7957970511,-149.575797051
340663.54325,3832664.865,61.45,65362.3925356,65300.9425356
340666.651625,3832673.62875,62.88,72193.3720601,72130.4920601
340668.227375,3832678.07375,63.17,-74327.9939922,-74391.1639922
340669.763625,3832682.4025,56.58,-74322.2295601,-74378.8095601
340672.707375,3832690.71,60.8,-1461.51216179,-1522.31216179
340674.289625,3832695.1725,67.8,616.958343581,549.158343581
340675.80925,3832699.4575,71.43,652.979397051,581.549397051
340677.24775,3832703.51,58.32,-1460.67039523,-1518.99039523
340678.79225,3832707.8675,65.03,-34282.239241,-34347.269241
340681.877875,3832716.5725,63.06,-99696.7758393,-99759.8358393
340683.3845,3832720.81875,69.82,-88.6160539314,-158.436053931
340684.892,3832725.07,68.59,-90.3101978705,-158.900197871
340686.475125,3832729.535,62.81,-1458.8258955,-1521.6358955
340688.06125,3832734.00875,63.34,-99701.3118682,-99764.6518682
340689.573625,3832738.275,67.15,-74329.5923491,-74396.7423491
340692.63525,3832746.90625,64.25,659.624654599,595.374654599
340694.176375,3832751.25625,68.76,-92.4969469854,-161.256946985
340695.681125,3832755.5,54.31,-59914.8239722,-59969.1339722
340697.21225,3832759.815,65.0,-99664.5325068,-99729.5325068
340698.702125,3832764.0175,61.07,72182.4803035,72121.4103035
340700.151125,3832768.3325,61.79,-101.220933021,-163.010933021
340701.64,3832772.52375,56.76,65361.7876851,65305.0276851
340703.117,3832776.6825,62.59,661.178854485,598.588854485
340704.637625,3832780.96875,65.06,-98.0852999337,-163.145299934
340654.725375,3832648.66375,65.43,-104.183105864,-169.613105864
340656.217,3832652.87,66.02,633.562167642,567.542167642
340657.762375,3832657.23,63.09,-74321.0494895,-74384.1394895
340660.900375,3832665.6825,68.68,-34298.3946461,-34367.0746461
340662.434625,3832670.01375,63.82,-99746.986561,-99810.806561
340663.976625,3832674.3675,59.43,65359.4353481,65300.0053481
340667.087125,3832683.15875,65.43,-34297.0817094,-34362.5117094
340668.586375,3832687.39,65.16,-59963.7478236,-60028.9078236
340673.13775,3832700.2425,62.34,-1481.47748028,-1543.81748028
340674.547,3832704.22,62.0,-59945.5865894,-60007.5865894
340676.096625,3832708.6,62.31,-105.701186964,-168.011186964
340677.661,3832713.0175,61.35,-13973.5784676,-14034.9284676
340679.204,3832717.37625,61.4,-1486.67138952,-1548.07138952
340680.714375,3832721.6425,69.48,-105.474678687,-174.954678687
340682.21675,3832725.88375,72.41,-88.5196369606,-160.929636961
340683.79,3832730.3275,60.95,-1483.76197363,-1544.71197363
340686.884375,3832739.06875,61.27,65351.2870254,65290.0170254
340688.39225,3832743.32375,66.52,-110.504235024,-177.024235024
340689.941,3832747.7,64.13,-34331.0668469,-34395.1968469
340691.471625,3832752.02375,61.61,-1481.04472129,-1542.65472129
340692.984625,3832756.29625,63.57,65359.2764058,65295.7064058
340694.519125,3832760.63,56.7,72257.5234356,72200.8234356
