gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,13.5336807506,-25.3663192494
340658.857125,3832652.01375,46.56,14.2749072633,-32.2850927367
340660.4055,3832656.37375,25.27,28.1219226425,2.85192264255
340662.024125,3832660.58,47.33,54.8635472558,7.53354725576
340663.54325,3832664.865,37.9,12756.9454192,12719.0454192
340666.651625,3832673.62875,40.55,20.4550268777,-20.0949731223
340668.227375,3832678.07375,39.19,19.9327706748,-19.2572293252
340669.763625,3832682.4025,45.71,28.8276251593,-16.8823748407
340672.707375,3832690.71,45.08,-1641.99376937,-1687.07376937
340674.289625,3832695.1725,45.25,-103749.44264,-103794.69264
340675.80925,3832699.4575,48.74,-103802.11562,-103850.85562
340677.24775,3832703.51,44.55,-1643.56492713,-1688.11492713
340678.79225,3832707.8675,45.98,5195.73130275,5149.75130275
340681.877875,3832716.5725,47.98,-105483.031386,-105531.011386
340683.3845,3832720.81875,47.15,52.5433258048,5.39332580476
340684.892,3832725.07,45.79,53.809726611,8.01972661096
340686.475125,3832729.535,34.8,-1650.25753653,-1685.05753653
340688.06125,3832734.00875,47.57,-105493.657164,-105541.227164
340689.573625,3832738.275,27.65,39.9295211614,12.2795211614
340692.63525,3832746.90625,35.48,-103803.857739,-103839.337739
340694.176375,3832751.25625,46.79,56.0479460763,9.25794607632
340695.681125,3832755.5,50.05,278.113126099,228.063126099
340697.21225,3832759.815,42.13,-105462.187575,-105504.317575
340698.702125,3832764.0175,36.72,14.9547525554,-21.7652474446
340700.151125,3832768.3325,39.26,51.1611573666,11.9011573666
340701.64,3832772.52375,47.67,12755.3190477,12707.6490477
340703.117,3832776.6825,45.71,-103845.648242,-103891.358242
340704.637625,3832780.96875,36.78,53.1737245484,16.3937245484
340654.725375,3832648.66375,34.87,40.4862226764,5.61622267641
340656.217,3832652.87,36.27,-103788.316546,-103824.586546
340657.762375,3832657.23,33.21,65.4581902811,32.2481902811
340660.900375,3832665.6825,28.15,5181.86123414,5153.71123414
340662.434625,3832670.01375,31.24,-105536.817054,-105568.057054
340663.976625,3832674.3675,45.88,12725.7963157,12679.9163157
340667.087125,3832683.15875,29.2,5176.98055651,5147.78055651
340668.586375,3832687.39,29.89,297.312346031,267.422346031
340673.13775,3832700.2425,32.84,-1640.22352419,-1673.06352419
340674.547,3832704.22,40.01,293.210884793,253.200884793
340676.096625,3832708.6,39.14,39.1956624835,0.0556624834615
340677.661,3832713.0175,38.46,-66295.6473555,-66334.1073555
340679.204,3832717.37625,34.25,-1633.17841153,-1667.42841153
340680.714375,3832721.6425,26.15,41.6929734087,15.5429734087
340682.21675,3832725.88375,41.38,44.9939580748,3.61395807478
340683.79,3832730.3275,39.87,-1635.37862109,-1675.24862109
340686.884375,3832739.06875,41.12,12737.3280516,12696.2080516
340688.39225,3832743.32375,31.41,36.6477973196,5.23779731958
340689.941,3832747.7,31.49,5161.81669351,5130.32669351
340691.471625,3832752.02375,36.18,-1633.59851045,-1669.77851045
340692.984625,3832756.29625,33.64,12715.6523022,12682.0123022
340694.519125,3832760.63,47.14,-7.55225913601,-54.692259136
340695.998,3832764.80625,33.19,-105514.057463,-105547.247463
340697.447375,3832769.16,28.27,-1642.07569836,-1670.34569836
340698.936375,3832773.35625,33.21,12730.9596934,12697.7496934
340700.409625,3832777.5125,30.69,5171.56284796,5140.87284796
340701.927625,3832781.79375,33.21,36.3093197836,3.09931978359
340651.95625,3832649.77375,31.57,-105504.110149,-105535.680149
340653.442375,3832653.96875,33.5,12737.9795482,12704.4795482
340656.590875,3832662.60875,28.71,-103858.839767,-103887.549767
340658.10975,3832666.89625,27.13,-66275.1214566,-66302.2514566
340661.17275,3832675.55125,28.5,-1631.55549339,-1660.05549339
340662.762625,3832680.04125,34.77,64.3508243402,29.5808243402
340664.273125,3832684.315,33.38,50.3460232717,16.9660232717
340665.77825,3832688.56625,40.55,105.93714982,65.3871498196
340667.282375,3832692.815,23.38,66.8194636893,43.4394636893
340670.33075,3832701.4225,36.67,5173.02578181,5136.35578181
340671.75075,3832705.435,30.92,18.8840833945,-12.0359166055
340673.294,3832709.79625,44.41,120.986980413,76.5769804127
340674.86025,3832714.225,26.62,17.1074418361,-9.51255816393
340676.404125,3832718.5825,33.81,-103859.820713,-103893.630713
340677.908375,3832722.835,38.62,282.904050906,244.284050906
340682.5475,3832735.93875,32.18,11.474305704,-20.705694296
340684.071625,3832740.24625,34.68,-103875.148672,-103909.828672
340685.592,3832744.54,31.25,12713.5101921,12682.2601921
340687.1455,3832748.92875,31.3,-103866.929971,-103898.229971
340688.662125,3832753.21375,30.2,77.7465502462,47.5465502462
340690.158375,3832757.44,30.14,96.1729197081,66.0329197081
340691.69625,3832761.7875,34.08,285.53247694,251.45247694
340693.194625,3832766.02,38.56,-103845.16384,-103883.72384
340694.664375,3832770.335,31.6,12731.0194467,12699.4194467
340696.157125,3832774.54625,33.64,-1636.79983792,-1670.43983792
340697.63675,3832778.7225,29.26,-103898.800707,-103928.060707
340699.155375,3832783.0125,41.59,22.5180582679,-19.0719417321
340649.202375,3832650.48125,46.55,46.2948304593,-0.25516954065
340650.703625,3832654.72,27.78,12730.8928047,12703.1128047
340652.245375,3832659.07375,43.71,-1639.30173335,-1683.01173335
340655.347125,3832667.5675,31.02,5138.96708514,5107.94708514
340656.876125,3832671.8875,45.76,-105534.280663,-105580.040663
340658.415125,3832676.2375,34.59,-1628.08772601,-1662.67772601
340661.513,3832685.0,39.16,-105537.344566,-105576.504566
340663.015375,3832689.24125,34.97,5155.32360719,5120.35360719
340666.073875,3832697.88625,30.91,274.531793584,243.621793584
340667.573625,3832702.12625,33.41,292.39540003,258.98540003
340668.995,3832706.14,28.7,44.5127378342,15.8127378342
