gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,39348.3476358,39282.0776358
340658.857125,3832652.01375,72.3,39348.0506927,39275.7506927
340660.4055,3832656.37375,48.88,70527.6937488,70478.8137488
340662.024125,3832660.58,73.3,1375.42536456,1302.12536456
340663.54325,3832664.865,64.23,73.7507845473,9.52078454729
340666.651625,3832673.62875,66.44,39381.583527,39315.143527
340668.227375,3832678.07375,64.52,70523.9522733,70459.4322733
340669.763625,3832682.4025,72.14,70527.6049754,70455.4649754
340672.707375,3832690.71,72.13,56.5830875553,-15.5469124447
340674.289625,3832695.1725,70.61,-14405.6797131,-14476.2897131
340675.80925,3832699.4575,76.16,-14409.2645307,-14485.4245307
340677.24775,3832703.51,71.54,54.4319165235,-17.1080834765
340678.79225,3832707.8675,71.75,-72395.8646963,-72467.6146963
340681.877875,3832716.5725,74.65,92.9972776108,18.3472776108
340683.3845,3832720.81875,73.44,1390.18201211,1316.74201211
340684.892,3832725.07,71.4,1378.55882129,1307.15882129
340686.475125,3832729.535,58.82,45.1445115157,-13.6754884843
340688.06125,3832734.00875,74.7,92.233948127,17.533948127
340689.573625,3832738.275,49.35,70535.1153894,70485.7653894
340692.63525,3832746.90625,62.11,-14405.9040702,-14468.0140702
340694.176375,3832751.25625,70.65,1382.96418739,1312.31418739
340695.681125,3832755.5,76.42,-210.478168406,-286.898168406
340697.21225,3832759.815,68.9,99.9376812141,31.0376812141
340698.702125,3832764.0175,60.41,39377.3521149,39316.9421149
340700.151125,3832768.3325,66.29,1380.84278036,1314.55278036
340701.64,3832772.52375,72.99,67.5021540946,-5.48784590544
340703.117,3832776.6825,73.31,-14416.133697,-14489.443697
340704.637625,3832780.96875,62.28,1381.43470057,1319.15470057
340654.725375,3832648.66375,58.64,1386.4330063,1327.7930063
340656.217,3832652.87,62.57,-14417.6724315,-14480.2424315
340657.762375,3832657.23,59.38,70546.715,70487.335
340660.900375,3832665.6825,50.49,-72412.8976617,-72463.3876617
340662.434625,3832670.01375,56.35,90.2186891334,33.8686891334
