gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,14046.6963916,14041.1063916
340658.857125,3832652.01375,4.74,14043.6447474,14038.9047474
340660.4055,3832656.37375,4.15,40.1546628087,36.0046628087
340662.024125,3832660.58,6.13,-11.6259547936,-17.7559547936
340663.54325,3832664.865,6.04,18545.8097222,18539.7697222
340666.651625,3832673.62875,5.56,14038.1898439,14032.6298439
340668.227375,3832678.07375,6.7,41.4637163009,34.7637163009
340669.763625,3832682.4025,5.95,42.2401166941,36.2901166941
340672.707375,3832690.71,6.26,-80178.772818,-80185.032818
340674.289625,3832695.1725,6.71,-1.96434988157,-8.67434988157
340675.80925,3832699.4575,6.72,-4.93773156522,-11.6577315652
340677.24775,3832703.51,5.79,-80174.1663856,-80179.9563856
340678.79225,3832707.8675,5.83,37997.7277511,37991.8977511
340681.877875,3832716.5725,7.06,96.8876894886,89.8276894886
340683.3845,3832720.81875,6.71,-13.4897530474,-20.1997530474
340684.892,3832725.07,5.4,-11.3101374226,-16.7101374226
340686.475125,3832729.535,4.81,-80152.2909759,-80157.1009759
340688.06125,3832734.00875,4.57,103.899771151,99.3297711513
340689.573625,3832738.275,4.71,38.3860354743,33.6760354743
340692.63525,3832746.90625,5.91,-10.1826143205,-16.0926143205
340694.176375,3832751.25625,4.95,-13.8371845405,-18.7871845405
340695.681125,3832755.5,7.09,31.6163048286,24.5263048286
340697.21225,3832759.815,5.55,98.2993583326,92.7493583326
340698.702125,3832764.0175,6.56,14037.5330928,14030.9730928
340700.151125,3832768.3325,6.63,9.94704466707,3.31704466707
340701.64,3832772.52375,5.83,18543.9685177,18538.1385177
340703.117,3832776.6825,6.75,-16.9107805936,-23.6607805936
340704.637625,3832780.96875,4.56,1.24510279294,-3.31489720706
340654.725375,3832648.66375,5.92,45.8451938999,39.9251938999
340656.217,3832652.87,5.83,5.60886147026,-0.221138529745
340657.762375,3832657.23,6.96,33.8386239841,26.8786239841
340660.900375,3832665.6825,5.38,38000.2107228,37994.8307228
340662.434625,3832670.01375,5.44,111.328408395,105.888408395
340663.976625,3832674.3675,7.12,18578.6688237,18571.5488237
340667.087125,3832683.15875,4.49,37998.8413934,37994.3513934
340668.586375,3832687.39,4.53,-13.7813206905,-18.3113206905
340673.13775,3832700.2425,5.76,-80195.813882,-80201.573882
340674.547,3832704.22,6.29,0.615485263337,-5.67451473666
340676.096625,3832708.6,5.96,54.5168577373,48.5568577373
340677.661,3832713.0175,6.25,7635.4915537,7629.2415537
340679.204,3832717.37625,5.97,-80235.3036092,-80241.2736092
340680.714375,3832721.6425,4.87,47.9417389541,43.0717389541
340682.21675,3832725.88375,4.0,19.1373090323,15.1373090323
340683.79,3832730.3275,6.09,-80210.8367976,-80216.9267976
340686.884375,3832739.06875,6.3,18575.1921263,18568.8921263
340688.39225,3832743.32375,6.51,63.7062614283,57.1962614283
340689.941,3832747.7,4.0,38016.5021579,38012.5021579
340691.471625,3832752.02375,5.98,-80221.5262167,-80227.5062167
340692.984625,3832756.29625,4.98,18592.8520636,18587.8720636
340694.519125,3832760.63,7.38,14042.0519038,14034.6719038
340695.998,3832764.80625,5.37,100.190363989,94.8203639887
340697.447375,3832769.16,4.85,-80196.5555422,-80201.4055422
340698.936375,3832773.35625,5.54,18583.6660885,18578.1260885
340700.409625,3832777.5125,5.29,38008.4975397,38003.2075397
340701.927625,3832781.79375,6.9,35.0686338203,28.1686338203
340651.95625,3832649.77375,5.02,106.069615864,101.049615864
340653.442375,3832653.96875,5.56,18569.4339922,18563.8739922
340656.590875,3832662.60875,5.73,-1.14762272549,-6.87762272549
340658.10975,3832666.89625,4.58,7653.27827306,7648.69827306
340661.17275,3832675.55125,5.35,-80215.2383606,-80220.5883606
340662.762625,3832680.04125,5.31,30.7002425599,25.3902425599
340664.273125,3832684.315,5.58,12.6101159009,7.03011590088
340665.77825,3832688.56625,6.89,22.1147545353,15.2247545353
340667.282375,3832692.815,4.06,30.0394296869,25.9794296869
340670.33075,3832701.4225,6.36,38016.3411192,38009.9811192
340671.75075,3832705.435,4.82,14027.2480185,14022.4280185
340673.294,3832709.79625,8.12,17.4775638184,9.35756381841
340674.86025,3832714.225,4.91,14030.0206688,14025.1106688
340676.404125,3832718.5825,5.84,3.20721857011,-2.63278142989
340677.908375,3832722.835,4.98,13.0917581909,8.11175819086
340682.5475,3832735.93875,5.85,14019.9759027,14014.1259027
340684.071625,3832740.24625,5.8,15.2637832317,9.46378323174
340685.592,3832744.54,5.32,18588.7556848,18583.4356848
340687.1455,3832748.92875,5.4,2.4622701212,-2.9377298788
340688.662125,3832753.21375,5.23,28.0385049813,22.8085049813
340690.158375,3832757.44,5.29,28.7181012074,23.4281012074
340691.69625,3832761.7875,5.65,8.3239199766,2.6739199766
340693.194625,3832766.02,5.34,8.21169013814,2.87169013814
340694.664375,3832770.335,4.72,18575.309398,18570.589398
340696.157125,3832774.54625,5.46,-80205.4808089,-80210.9408089
340697.63675,3832778.7225,5.39,4.98266713071,-0.407332869289
340699.155375,3832783.0125,5.87,14029.0344996,14023.1644996
340649.202375,3832650.48125,6.83,15.5310405125,8.70104051246
340650.703625,3832654.72,5.0,18580.3209601,18575.3209601
340652.245375,3832659.07375,6.16,-80188.764474,-80194.924474
340655.347125,3832667.5675,4.63,38054.764781,38050.134781
340656.876125,3832671.8875,7.57,136.554479478,128.984479478
340658.415125,3832676.2375,5.11,-80226.975475,-80232.085475
340661.513,3832685.0,6.47,126.618584203,120.148584203
340663.015375,3832689.24125,5.58,38041.8180013,38036.2380013
340666.073875,3832697.88625,4.77,-1.7611124474,-6.5311124474
340667.573625,3832702.12625,5.81,10.4371056976,4.62710569758
340668.995,3832706.14,5.57,37.1551817959,31.5851817959
340670.54075,3832710.51,4.76,-6.71958966161,-11.4795896616
340672.093875,3832714.9025,4.21,38.8382706017,34.6282706017
340673.630375,3832719.24625,5.7,-80212.2147498,-80217.9147498
340675.140625,3832723.51375,5.66,7640.43428175,7634.77428175
340676.64525,3832727.7675,4.93,-1.22833292651,-6.15833292651
340678.215,3832732.2025,4.25,18571.3633684,18567.1133684
340679.781,3832736.63125,6.58,59.3364451311,52.7564451311
340681.298625,3832740.92,6.57,38019.1023107,38012.5323107
340682.81225,3832745.1975,5.31,-80172.3269893,-80177.6369893
340684.357,3832749.56375,5.6,7637.11909535,7631.51909535
340685.885375,3832753.88375,5.49,-80140.3388708,-80145.8288708
340687.402125,3832758.1725,7.11,122.03631904,114.92631904
340688.935,3832762.50625,6.7,54.7205731282,48.0205731282
340690.416625,3832766.6925,5.28,18579.1162523,18573.8362523
340691.877375,3832771.0,6.99,37994.9951886,37988.0051886
340693.370625,3832775.21375,6.14,7639.2052473,7633.0652473
340694.85,3832779.3925,6.01,5.88915336297,-0.120846637031
340696.37,3832783.68375,4.83,11.9179437191,7.08794371907
340646.2765,3832651.48875,6.07,3.63031356586,-2.43968643414
340647.78925,3832655.76375,5.47,-80176.1088843,-80181.5788843
340649.328625,3832660.11,4.11,37991.3601396,37987.2501396
340650.865375,3832664.29125,5.5,38025.1027366,38019.6027366
340652.377625,3832668.565,4.75,18556.8068561,18552.0568561
340653.902,3832672.87375,4.39,-9.5136020809,-13.9036020809
340655.423375,3832677.17375,5.1,14030.5427424,14025.4427424
340657.00725,3832681.65125,6.2,14025.1658658,14018.9658658
340658.562375,3832686.05,5.17,46.2437566618,41.0737566618
340660.06425,3832690.2925,6.53,8.11754462103,1.58754462103
340661.574875,3832694.56,6.1,2.41511392327,-3.68488607673
340663.155875,3832699.0275,7.78,24.6324153904,16.8524153904
340664.65625,3832703.27,6.3,-80194.5477204,-80200.8477204
340666.07375,3832707.2725,5.1,46.2327308393,41.1327308393
340667.621,3832711.6475,5.98,5.61060054013,-0.369399459867
340669.16025,3832715.995,6.09,7655.04845458,7648.95845458
340670.666125,3832720.2525,5.57,14025.4862042,14019.9162042
340672.171375,3832724.5075,5.63,-18.2746359158,-23.9046359158
340673.698875,3832728.8225,5.05,13.4432692666,8.39326926658
340675.271625,3832733.2675,5.46,14018.8716089,14013.4116089
340676.821875,3832737.6525,7.48,14019.89995,14012.41995
340678.371875,3832742.02875,4.66,-80174.8526021,-80179.5126021
340679.882,3832746.29875,5.66,-80178.9380178,-80184.5980178
340681.397625,3832750.58125,5.65,14019.8876602,14014.2376602
340682.926875,3832754.90375,5.64,14027.8422827,14022.2022827
340684.446125,3832759.1975,5.29,98.1139122799,92.8239122799
340685.98325,3832763.5425,7.56,-14.4791094939,-22.0391094939
340687.469,3832767.74125,6.35,14020.9707595,14014.6207595
340688.943875,3832772.015,5.5,18568.5029819,18563.0029819
340690.431625,3832776.21375,4.01,100.761047037,96.7510470369
340691.914,3832780.4025,6.64,-1.18430403045,-7.82430403045
340693.447625,3832784.735,5.73,115.108154732,109.378154732
340643.636,3832652.24,5.18,5.82541332062,0.645413320617
340645.150125,3832656.51875,2.46,27.7056794102,25.2456794102
340646.6925,3832660.8725,6.72,20.704922191,13.984922191
340648.226125,3832665.0975,6.96,1.80956285574,-5.15043714426
340649.75225,3832669.41,4.32,7652.79219119,7648.47219119
340651.287375,3832673.745,5.88,42.9053378686,37.0253378686
340652.852125,3832678.1675,6.74,112.444861269,105.704861269
340654.455625,3832682.7,5.46,38013.5627435,38008.1027435
340655.888875,3832686.7525,5.12,18568.7849451,18563.6649451
340657.397625,3832691.01375,6.5,14016.0520334,14009.5520334
340658.91425,3832695.2975,6.05,108.331330028,102.281330028
340660.460125,3832699.6675,6.19,18582.8797585,18576.6897585
340661.97225,3832703.94,6.0,-4.27128727478,-10.2712872748
340663.41625,3832708.0175,6.05,38029.5156615,38023.4656615
340664.935,3832712.31375,5.71,7.96794373109,2.25794373109
340666.48425,3832716.68625,5.92,14030.7176662,14024.7976662
340668.03375,3832721.06625,5.11,94.824308066,89.714308066
340669.54275,3832725.33,5.6,14019.143043,14013.543043
340671.04675,3832729.58,4.16,-80168.5534329,-80172.7134329
340672.59575,3832733.9575,6.5,31.0482336339,24.5482336339
340674.152,3832738.35625,5.78,7656.12379375,7650.34379375
340675.687375,3832742.69125,6.89,38023.0205228,38016.1305228
340677.20275,3832746.975,5.51,11.6215836732,6.11158367316
340678.7355,3832751.30875,6.07,0.238788623803,-5.8312113762
340680.24925,3832755.58375,6.29,7655.87766529,7649.58766529
340681.799,3832759.96,6.01,38050.4903345,38044.4803345
340683.34025,3832764.3175,5.75,38006.9690162,38001.2190162
340684.823375,3832768.5075,4.6,37993.6133871,37989.0133871
340686.320375,3832772.8125,6.24,18574.9956634,18568.7556634
340687.81475,3832777.03125,3.94,24.1951049034,20.2551049034
340689.293625,3832781.2075,6.26,18571.1493997,18564.8893997
340690.804875,3832785.47875,5.36,15.7465952606,10.3865952606
340640.976125,3832653.20375,3.47,102.142031852,98.672031852
340642.502375,3832657.525,5.84,25.4260149986,19.5860149986
340644.052625,3832661.91125,3.15,-80166.5870321,-80169.7370321
340645.566125,3832666.13875,5.45,43.8540372804,38.4040372804
340647.087125,3832670.44375,5.49,18579.9815386,18574.4915386
340648.619625,3832674.7825,5.89,38003.221043,37997.331043
340650.1365,3832679.07625,5.72,18560.3467751,18554.6267751
340651.697,3832683.49125,6.41,19.1808375121,12.7708375121
340653.214375,3832687.79,5.74,7652.96248841,7647.22248841
340654.725,3832692.06375,5.59,93.6260695982,88.0360695982
340656.246625,3832696.37125,5.3,7.94399257694,2.64399257694
340657.7895,3832700.73625,6.45,10.0322691633,3.58226916328
340659.2865,3832704.975,6.63,24.0816750603,17.4516750603
340660.7295,3832709.055,6.03,8.41426903668,2.38426903668
340662.29025,3832713.475,5.08,7.2767581312,2.1967581312
340663.821,3832717.81,6.58,37981.2248531,37974.6448531
340665.330125,3832722.0775,2.42,18564.5422117,18562.1222117
340666.847875,3832726.37625,6.08,10.4102083798,4.33020837981
340668.37075,3832730.6875,4.77,-80163.7412752,-80168.5112752
340669.939,3832735.1225,5.14,7645.10852081,7639.96852081
340671.4645,3832739.44125,4.31,37977.6031159,37973.2931159
340672.968625,3832743.7,6.17,33.2108302854,27.0408302854
340674.511,3832748.065,5.4,7649.62908166,7644.22908166
340676.05175,3832752.425,7.13,7652.51418069,7645.38418069
340677.583875,3832756.76125,5.48,94.1178587402,88.6378587402
340679.118375,3832761.02667,5.44,28.8508226548,23.4108226548
340680.62775,3832765.3775,5.83,6.91510232866,1.08510232866
340682.091875,3832769.5225,5.08,14024.9715999,14019.8915999
340683.581375,3832773.7775,5.17,-0.627233575597,-5.7972335756
340685.078125,3832778.01625,5.78,18560.7623538,18554.9823538
340686.5475,3832782.17125,4.99,3.09532400574,-1.89467599426
340688.069125,3832786.48125,4.26,14023.3884136,14019.1284136
340637.955,3832654.18375,7.54,18570.3969671,18562.8569671
340639.4715,3832658.47875,4.81,-6.86642246553,-11.6764224655
340640.99,3832662.78,5.31,40.2247379775,34.9147379775
340642.495875,3832667.0325,5.54,14018.8022021,14013.2622021
340644.03175,3832671.3825,5.44,38009.7796394,38004.3396394
340645.535125,3832675.64,4.78,40.6114106174,35.8314106174
340647.059625,3832679.955,5.08,24.169938376,19.089938376
340648.620375,3832684.37625,6.05,4.15858522606,-1.89141477394
340650.127625,3832688.645,4.76,42.2532054601,37.4932054601
340651.645625,3832692.9425,5.5,-8.98387470805,-14.4838747081
340653.163875,3832697.2425,4.91,38.7950307447,33.8850307447
340654.699875,3832701.59,6.25,31.838124596,25.588124596
340656.2,3832705.8375,5.55,14017.8423801,14012.2923801
340657.56575,3832709.7,4.97,37998.3046618,37993.3346618
340659.14625,3832714.1825,4.7,7652.92504845,7648.22504845
340660.722875,3832718.645,7.34,28.6527973394,21.3127973394
340662.266375,3832723.01375,6.86,44.2360876358,37.3760876358
340663.786125,3832727.32,7.11,38011.2785878,38004.1685878
340665.282,3832731.5525,4.64,7650.06310978,7645.42310978
340666.843375,3832735.9775,5.37,-27.4207250849,-32.7907250849
340668.392125,3832740.35875,6.71,38032.4982495,38025.7882495
340669.88575,3832744.58875,6.17,14.6639678911,8.49396789111
340671.3905,3832748.84875,6.48,88.0308259408,81.5508259408
340672.938,3832753.23375,6.72,18569.4020234,18562.6820234
340674.485375,3832757.61375,5.77,32.8376076755,27.0676076755
340676.015625,3832761.9475,6.67,11.7422626456,5.07226264556
340677.5485,3832766.28875,2.91,38001.7079402,37998.7979402
340679.03525,3832770.49875,5.51,14.7066650292,9.19666502924
340680.513875,3832774.6975,5.23,23.185086478,17.955086478
340682.012875,3832778.94375,3.09,7659.16018982,7656.07018982
340683.5095,3832783.1825,5.96,1.57806257389,-4.38193742611
340685.032125,3832787.49,2.31,-3.83490266432,-6.14490266432
340635.399875,3832654.99125,5.59,30.5750098655,24.9850098655
340636.933375,3832659.34,5.62,26.2508714776,20.6308714776
340638.472125,3832663.705,3.7,14037.2043074,14033.5043074
340639.949875,3832667.94875,5.62,40.5907570326,34.9707570326
340641.477125,3832672.2775,3.88,32.544962295,28.664962295
340642.987875,3832676.56375,4.64,36.4621651753,31.8221651753
340644.519125,3832680.90625,6.13,-80189.0730059,-80195.2030059
340646.084875,3832685.34625,4.59,24.6843387114,20.0943387114
340647.592875,3832689.625,3.81,18566.840247,18563.030247
340649.10725,3832693.91875,4.05,7651.13644255,7647.08644255
340650.636375,3832698.2575,6.12,103.279364404,97.1593644036
340652.169625,3832702.6025,6.54,18572.874335,18566.334335
340653.661,3832706.8325,5.65,40.238506333,34.588506333
340655.1325,3832711.00875,5.39,32.8901350894,27.5001350894
340656.6615,3832715.34375,3.93,89.4222879604,85.4922879604
340658.14875,3832719.56,6.19,-80190.2712886,-80196.4612886
340659.686375,3832723.9225,6.09,7650.98558918,7644.89558918
340661.231625,3832728.305,5.74,4.84616563425,-0.89383436575
340662.716625,3832732.51625,5.08,18558.8414133,18553.7614133
340664.277,3832736.94125,4.91,7645.35023083,7640.44023083
340665.84125,3832741.37625,4.55,7651.2944888,7646.7444888
340667.355875,3832745.67125,6.27,-80170.1781273,-80176.4481273
340668.878375,3832749.9925,5.15,18551.2611219,18546.1111219
340670.395,3832754.29375,6.07,14026.4190927,14020.3490927
340671.911625,3832758.59375,3.53,14037.16018,14033.63018
340673.438875,3832762.92625,1.81,18543.4556703,18541.6456703
340674.97825,3832767.29,3.24,36.745510748,33.505510748
340676.464125,3832771.5075,4.55,-15.4064051621,-19.9564051621
340677.929875,3832775.64,5.85,4.94846734552,-0.901532654482
340679.420875,3832779.87125,5.15,7657.25224997,7652.10224997
340680.9095,3832784.095,1.97,37988.1545358,37986.1845358
340682.438,3832788.42875,3.14,7648.69831938,7645.55831938
340632.633,3832655.93875,4.48,25.7482616922,21.2682616922
340634.163875,3832660.27875,4.35,87.9361336327,83.5861336327
340635.693625,3832664.61625,4.0,7645.46874737,7641.46874737
340637.157625,3832668.89,4.91,18563.5661463,18558.6561463
340638.687875,3832673.22375,5.65,38017.8043971,38012.1543971
340640.201,3832677.5125,5.42,38016.6061433,38011.1861433
340641.731,3832681.84625,2.03,39.69629089,37.66629089
340643.294,3832686.27625,5.51,5.30588032859,-0.204119671408
340644.790625,3832690.52,4.54,6.41675447479,1.87675447479
340646.302625,3832694.8,5.12,38004.1350342,37999.0150342
340647.833625,3832699.1375,5.88,18582.0081189,18576.1281189
340649.374375,3832703.50375,7.31,113.562897937,106.252897937
340650.88125,3832707.7725,6.61,18575.6361224,18569.0261224
340652.339,3832711.91,6.29,-80190.4207836,-80196.7107836
340653.87325,3832716.25,4.01,7652.52307008,7648.51307008
340655.391,3832720.5525,3.88,14037.3318676,14033.4518676
340656.91,3832724.85625,6.08,104.250081084,98.1700810838
340658.419875,3832729.13375,3.76,31.8356738892,28.0756738892
340659.93075,3832733.4175,6.05,15.8129130945,9.76291309451
340661.489375,3832737.8325,5.63,24.7319265188,19.1019265188
340663.031,3832742.2,3.51,0.643296779317,-2.86670322068
340664.541125,3832746.48,5.8,-80166.7581876,-80172.5581876
340666.07275,3832750.8175,4.4,31.2554288833,26.8554288833
340667.604,3832755.15625,0.29,-21.3263595809,-21.6163595809
340669.126125,3832759.47,4.8,7644.54964265,7639.74964265
340670.655625,3832763.8025,5.32,18561.0926431,18555.7726431
340672.183,3832768.1325,2.79,85.5896284106,82.7996284106
340673.672625,3832772.3525,3.48,45.0514050492,41.5714050492
340675.167625,3832776.52,4.64,96.656175041,92.016175041
340676.674,3832780.79125,3.79,100.043873538,96.253873538
340678.171125,3832785.0375,1.42,14039.4130134,14037.9930134
340679.697375,3832789.36375,5.62,22.2348654586,16.6148654586
340629.882625,3832656.90125,5.55,4.5802097835,-0.969790216501
340631.42475,3832661.27375,3.33,14023.231442,14019.901442
340632.94275,3832665.5825,5.32,14030.6549148,14025.3349148
340634.385875,3832669.81125,6.89,-80185.6742618,-80192.5642618
340635.932,3832674.1975,6.23,38016.2428585,38010.0128585
340637.455625,3832678.515,5.51,-1.92731153581,-7.43731153581
340638.984375,3832682.8475,4.84,-0.13749357742,-4.97749357742
340640.526625,3832687.22125,4.35,14032.1848317,14027.8348317
340642.012375,3832691.435,3.06,37975.7882391,37972.7282391
340643.53675,3832695.75375,6.25,-15.0140051681,-21.2640051681
