gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,[ 30.00540249],[ 0.77540249]
340658.857125,3832652.01375,27.58,[ 26.87782645],[-0.70217355]
340660.4055,3832656.37375,25.26,[ 25.47337199],[ 0.21337199]
340662.024125,3832660.58,27.73,[ 30.69522835],[ 2.96522835]
340663.54325,3832664.865,27.76,[ 30.08123089],[ 2.32123089]
340666.651625,3832673.62875,27.92,[ 26.17124078],[-1.74875922]
340668.227375,3832678.07375,27.38,[ 40.66844037],[ 13.28844037]
340669.763625,3832682.4025,28.33,[ 25.72804658],[-2.60195342]
340672.707375,3832690.71,28.59,[ 37.9594932],[ 9.3694932]
340674.289625,3832695.1725,27.7,[ 27.17864938],[-0.52135062]
340675.80925,3832699.4575,30.11,[ 30.34378104],[ 0.23378104]
340677.24775,3832703.51,29.11,[ 26.16455992],[-2.94544008]
340678.79225,3832707.8675,28.3,[ 25.23413104],[-3.06586896]
340681.877875,3832716.5725,28.81,[ 29.15104463],[ 0.34104463]
340683.3845,3832720.81875,28.6,[ 29.16109028],[ 0.56109028]
340684.892,3832725.07,27.68,[ 28.9321178],[ 1.2521178]
340686.475125,3832729.535,27.71,[ 29.24003111],[ 1.53003111]
340688.06125,3832734.00875,28.91,[ 11.77754344],[-17.13245656]
340689.573625,3832738.275,24.33,[ 25.59121462],[ 1.26121462]
340692.63525,3832746.90625,28.11,[ 18.8540498],[-9.2559502]
340694.176375,3832751.25625,26.53,[ 29.04329116],[ 2.51329116]
340695.681125,3832755.5,28.57,[ 28.15679421],[-0.41320579]
340697.21225,3832759.815,28.71,[ 28.02934854],[-0.68065146]
340698.702125,3832764.0175,27.77,[ 26.4054986],[-1.3645014]
340700.151125,3832768.3325,28.46,[ 24.17001461],[-4.28998539]
340701.64,3832772.52375,26.94,[ 28.69922119],[ 1.75922119]
340703.117,3832776.6825,29.4,[ 39.92446804],[ 10.52446804]
340704.637625,3832780.96875,27.2,[ 32.51371328],[ 5.31371328]
340654.725375,3832648.66375,24.4,[ 19.97552285],[-4.42447715]
340656.217,3832652.87,28.3,[ 33.17364308],[ 4.87364308]
340657.762375,3832657.23,27.53,[ 25.35379084],[-2.17620916]
340660.900375,3832665.6825,25.84,[ 25.87233151],[ 0.03233151]
340662.434625,3832670.01375,26.54,[-20.21597264],[-46.75597264]
340663.976625,3832674.3675,29.22,[ 39.74252807],[ 10.52252807]
340667.087125,3832683.15875,26.22,[ 25.14683852],[-1.07316148]
340668.586375,3832687.39,23.9,[ 24.41125094],[ 0.51125094]
340673.13775,3832700.2425,24.04,[ 22.16915918],[-1.87084082]
340674.547,3832704.22,28.46,[ 25.94374804],[-2.51625196]
340676.096625,3832708.6,28.72,[ 24.30166367],[-4.41833633]
340677.661,3832713.0175,25.68,[ 30.1379782],[ 4.4579782]
340679.204,3832717.37625,27.88,[ 23.18697578],[-4.69302422]
340680.714375,3832721.6425,24.7,[ 16.46814832],[-8.23185168]
340682.21675,3832725.88375,28.1,[ 65.85291931],[ 37.75291931]
340683.79,3832730.3275,28.26,[ 30.7983329],[ 2.5383329]
340686.884375,3832739.06875,28.35,[ 28.32845595],[-0.02154405]
340688.39225,3832743.32375,25.91,[ 23.85161934],[-2.05838066]
340689.941,3832747.7,26.37,[ 35.38059311],[ 9.01059311]
340691.471625,3832752.02375,25.78,[ 25.11183197],[-0.66816803]
340692.984625,3832756.29625,22.42,[ 24.65147776],[ 2.23147776]
340694.519125,3832760.63,29.35,[ 40.13293808],[ 10.78293808]
340695.998,3832764.80625,27.1,[ 24.87192231],[-2.22807769]
340697.447375,3832769.16,26.22,[ 25.71535411],[-0.50464589]
340698.936375,3832773.35625,26.31,[ 24.06872939],[-2.24127061]
340700.409625,3832777.5125,26.55,[ 25.09417337],[-1.45582663]
340701.927625,3832781.79375,27.0,[ 28.0269302],[ 1.0269302]
340651.95625,3832649.77375,26.61,[ 27.46105848],[ 0.85105848]
340653.442375,3832653.96875,27.54,[ 22.36355498],[-5.17644502]
340656.590875,3832662.60875,25.8,[ 17.78574573],[-8.01425427]
340658.10975,3832666.89625,25.73,[ 25.30408644],[-0.42591356]
340661.17275,3832675.55125,24.26,[ 24.78093751],[ 0.52093751]
340662.762625,3832680.04125,23.53,[ 25.42860793],[ 1.89860793]
340664.273125,3832684.315,26.97,[ 24.99229374],[-1.97770626]
340665.77825,3832688.56625,28.89,[ 29.58569362],[ 0.69569362]
340667.282375,3832692.815,20.95,[ 24.46027089],[ 3.51027089]
340670.33075,3832701.4225,27.49,[ 31.34271161],[ 3.85271161]
340671.75075,3832705.435,23.22,[ 24.97902966],[ 1.75902966]
340673.294,3832709.79625,29.07,[ 26.9740051],[-2.0959949]
340674.86025,3832714.225,24.47,[ 25.14476186],[ 0.67476186]
340676.404125,3832718.5825,26.2,[ 20.83223659],[-5.36776341]
340677.908375,3832722.835,28.53,[ 25.90123813],[-2.62876187]
340682.5475,3832735.93875,24.59,[ 24.30427788],[-0.28572212]
340684.071625,3832740.24625,27.03,[ 23.97738898],[-3.05261102]
340685.592,3832744.54,22.27,[ 23.13069296],[ 0.86069296]
340687.1455,3832748.92875,26.38,[ 24.77920496],[-1.60079504]
340688.662125,3832753.21375,24.49,[ 24.92844301],[ 0.43844301]
340690.158375,3832757.44,24.67,[ 24.7492183],[ 0.0792183]
340691.69625,3832761.7875,27.54,[ 25.19221649],[-2.34778351]
340693.194625,3832766.02,29.62,[ 22.35611873],[-7.26388127]
340694.664375,3832770.335,26.53,[ 24.23888678],[-2.29111322]
340696.157125,3832774.54625,26.52,[ 25.3107785],[-1.2092215]
340697.63675,3832778.7225,21.95,[ 24.09397414],[ 2.14397414]
340699.155375,3832783.0125,28.6,[ 24.78271325],[-3.81728675]
340649.202375,3832650.48125,28.68,[ 57.67450272],[ 28.99450272]
340650.703625,3832654.72,25.0,[ 17.39942394],[-7.60057606]
340652.245375,3832659.07375,27.86,[ 25.29647302],[-2.56352698]
340655.347125,3832667.5675,19.54,[ 24.74489785],[ 5.20489785]
340656.876125,3832671.8875,28.63,[ 39.94522992],[ 11.31522992]
340658.415125,3832676.2375,25.54,[ 28.19338311],[ 2.65338311]
340661.513,3832685.0,29.32,[ 30.61634384],[ 1.29634384]
340663.015375,3832689.24125,25.19,[ 24.77149152],[-0.41850848]
340666.073875,3832697.88625,26.25,[ 23.76847067],[-2.48152933]
340667.573625,3832702.12625,25.47,[ 23.48430731],[-1.98569269]
340668.995,3832706.14,25.57,[ 24.75812601],[-0.81187399]
340670.54075,3832710.51,23.16,[ 24.12014098],[ 0.96014098]
340672.093875,3832714.9025,24.44,[ 16.52056476],[-7.91943524]
340673.630375,3832719.24625,30.04,[ 25.3939722],[-4.6460278]
340675.140625,3832723.51375,26.05,[ 24.31093453],[-1.73906547]
340676.64525,3832727.7675,26.66,[ 22.78902646],[-3.87097354]
340678.215,3832732.2025,27.38,[ 28.35070107],[ 0.97070107]
340679.781,3832736.63125,28.82,[ 39.84224652],[ 11.02224652]
340681.298625,3832740.92,26.77,[ 30.75351898],[ 3.98351898]
340682.81225,3832745.1975,27.46,[ 22.2716816],[-5.1883184]
340684.357,3832749.56375,27.26,[ 25.96076275],[-1.29923725]
340685.885375,3832753.88375,29.64,[ 28.87999845],[-0.76000155]
340687.402125,3832758.1725,26.56,[ 25.55936101],[-1.00063899]
340688.935,3832762.50625,24.08,[ 30.40319878],[ 6.32319878]
340690.416625,3832766.6925,27.94,[ 28.39744094],[ 0.45744094]
340691.877375,3832771.0,28.32,[ 27.19679636],[-1.12320364]
340693.370625,3832775.21375,28.83,[ 22.1124458],[-6.7175542]
340694.85,3832779.3925,27.92,[ 28.93126472],[ 1.01126472]
340696.37,3832783.68375,30.11,[ 51.18770483],[ 21.07770483]
340646.2765,3832651.48875,29.23,[ 28.8520489],[-0.3779511]
340647.78925,3832655.76375,25.48,[ 26.89734032],[ 1.41734032]
340649.328625,3832660.11,29.02,[ 26.45410074],[-2.56589926]
340650.865375,3832664.29125,27.65,[ 28.09287939],[ 0.44287939]
340652.377625,3832668.565,26.71,[ 26.71264466],[ 0.00264466]
340653.902,3832672.87375,28.97,[ 27.18772402],[-1.78227598]
340655.423375,3832677.17375,27.39,[ 29.10859706],[ 1.71859706]
340657.00725,3832681.65125,27.42,[ 28.74137362],[ 1.32137362]
340658.562375,3832686.05,25.85,[ 26.68623872],[ 0.83623872]
340660.06425,3832690.2925,26.99,[ 25.78263631],[-1.20736369]
340661.574875,3832694.56,29.56,[ 25.97234897],[-3.58765103]
340663.155875,3832699.0275,26.69,[ 28.42751943],[ 1.73751943]
340664.65625,3832703.27,27.88,[ 25.25770897],[-2.62229103]
340666.07375,3832707.2725,27.79,[ 40.87826831],[ 13.08826831]
340667.621,3832711.6475,21.61,[ 24.3217887],[ 2.7117887]
340669.16025,3832715.995,28.29,[ 28.75440514],[ 0.46440514]
340670.666125,3832720.2525,27.34,[ 26.28685099],[-1.05314901]
340672.171375,3832724.5075,28.53,[ 27.09066046],[-1.43933954]
340673.698875,3832728.8225,28.0,[ 27.13127225],[-0.86872775]
340675.271625,3832733.2675,27.31,[ 27.95567027],[ 0.64567027]
340676.821875,3832737.6525,25.51,[ 24.52184406],[-0.98815594]
340678.371875,3832742.02875,25.03,[ 26.99282274],[ 1.96282274]
340679.882,3832746.29875,23.6,[ 26.99404587],[ 3.39404587]
340681.397625,3832750.58125,26.01,[ 25.98335618],[-0.02664382]
340682.926875,3832754.90375,28.0,[ 26.85463244],[-1.14536756]
340684.446125,3832759.1975,27.45,[ 26.46819384],[-0.98180616]
340685.98325,3832763.5425,27.94,[ 23.92581584],[-4.01418416]
340687.469,3832767.74125,27.22,[ 39.62315983],[ 12.40315983]
340688.943875,3832772.015,28.17,[ 26.11840759],[-2.05159241]
340690.431625,3832776.21375,26.14,[ 36.04385363],[ 9.90385363]
340691.914,3832780.4025,28.48,[ 40.07246692],[ 11.59246692]
340693.447625,3832784.735,25.9,[ 24.27846333],[-1.62153667]
340643.636,3832652.24,27.9,[ 23.63564802],[-4.26435198]
340645.150125,3832656.51875,28.27,[ 25.21210397],[-3.05789603]
340646.6925,3832660.8725,26.88,[ 27.27668424],[ 0.39668424]
340648.226125,3832665.0975,29.35,[ 27.30317168],[-2.04682832]
340649.75225,3832669.41,30.4,[ 26.97837009],[-3.42162991]
