gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,[ 18.59540897],[-6.25459103]
340658.857125,3832652.01375,8.67,[ 12.52514105],[ 3.85514105]
340660.4055,3832656.37375,26.67,[ 18.45880522],[-8.21119478]
340662.024125,3832660.58,19.78,[ 31.92602377],[ 12.14602377]
340663.54325,3832664.865,26.01,[ 17.93909153],[-8.07090847]
340666.651625,3832673.62875,13.6,[ 14.8730781],[ 1.2730781]
340668.227375,3832678.07375,16.84,[-114.32734425],[-131.16734425]
340669.763625,3832682.4025,19.4,[ 18.54550931],[-0.85449069]
340672.707375,3832690.71,18.56,[ 323.93458591],[ 305.37458591]
340674.289625,3832695.1725,7.52,[ 27.95632101],[ 20.43632101]
340675.80925,3832699.4575,20.53,[ 12.52177644],[-8.00822356]
340677.24775,3832703.51,17.16,[ 14.98072941],[-2.17927059]
340678.79225,3832707.8675,3.57,[ 20.94325039],[ 17.37325039]
340681.877875,3832716.5725,4.86,[ 11.60275579],[ 6.74275579]
340683.3845,3832720.81875,0.6,[ 26.57793517],[ 25.97793517]
340684.892,3832725.07,7.51,[ 26.23328218],[ 18.72328218]
340686.475125,3832729.535,28.51,[-6.84471343],[-35.35471343]
340688.06125,3832734.00875,17.47,[ 77.99392015],[ 60.52392015]
340689.573625,3832738.275,24.17,[ 18.55275047],[-5.61724953]
340692.63525,3832746.90625,19.71,[ 78.59977607],[ 58.88977607]
340694.176375,3832751.25625,-2.84,[ 26.43682442],[ 29.27682442]
340695.681125,3832755.5,12.66,[ 19.67600937],[ 7.01600937]
340697.21225,3832759.815,17.22,[ 18.42596032],[ 1.20596032]
340698.702125,3832764.0175,19.98,[ 33.08663573],[ 13.10663573]
340700.151125,3832768.3325,17.78,[ 31.64911512],[ 13.86911512]
340701.64,3832772.52375,19.37,[ 13.92393861],[-5.44606139]
340703.117,3832776.6825,21.38,[ 37.96283713],[ 16.58283713]
340704.637625,3832780.96875,20.84,[ 18.04599625],[-2.79400375]
340654.725375,3832648.66375,25.18,[ 18.92937596],[-6.25062404]
340656.217,3832652.87,13.75,[-97.72769757],[-111.47769757]
340657.762375,3832657.23,23.0,[ 17.88605059],[-5.11394941]
340660.900375,3832665.6825,21.35,[ 15.38280229],[-5.96719771]
340662.434625,3832670.01375,26.1,[-36.66770495],[-62.76770495]
340663.976625,3832674.3675,21.47,[ 38.03183694],[ 16.56183694]
