gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,[ 49.70584164],[ 10.80584164]
340658.857125,3832652.01375,46.56,[ 35.15381459],[-11.40618541]
340660.4055,3832656.37375,25.27,[ 32.36706705],[ 7.09706705]
340662.024125,3832660.58,47.33,[ 42.97032233],[-4.35967767]
340663.54325,3832664.865,37.9,[ 47.52904197],[ 9.62904197]
340666.651625,3832673.62875,40.55,[ 36.6352089],[-3.9147911]
340668.227375,3832678.07375,39.19,[ 123.46181947],[ 84.27181947]
340669.763625,3832682.4025,45.71,[ 33.20617755],[-12.50382245]
340672.707375,3832690.71,45.08,[ 10.62034599],[-34.45965401]
340674.289625,3832695.1725,45.25,[ 44.05773018],[-1.19226982]
340675.80925,3832699.4575,48.74,[ 56.41656294],[ 7.67656294]
340677.24775,3832703.51,44.55,[ 36.38289789],[-8.16710211]
340678.79225,3832707.8675,45.98,[ 31.30746388],[-14.67253612]
340681.877875,3832716.5725,47.98,[ 48.68541492],[ 0.70541492]
340683.3845,3832720.81875,47.15,[ 46.95427275],[-0.19572725]
340684.892,3832725.07,45.79,[ 46.35136552],[ 0.56136552]
340686.475125,3832729.535,34.8,[ 49.32203884],[ 14.52203884]
340688.06125,3832734.00875,47.57,[ 22.11198042],[-25.45801958]
340689.573625,3832738.275,27.65,[ 32.7109804],[ 5.0609804]
340692.63525,3832746.90625,35.48,[ 5.74177389],[-29.73822611]
340694.176375,3832751.25625,46.79,[ 46.73723436],[-0.05276564]
340695.681125,3832755.5,50.05,[ 38.08776007],[-11.96223993]
340697.21225,3832759.815,42.13,[ 46.3998489],[ 4.2698489]
340698.702125,3832764.0175,36.72,[ 21.03890542],[-15.68109458]
340700.151125,3832768.3325,39.26,[ 29.3371723],[-9.9228277]
340701.64,3832772.52375,47.67,[ 47.67868538],[ 0.00868538]
340703.117,3832776.6825,45.71,[ 81.54297914],[ 35.83297914]
340704.637625,3832780.96875,36.78,[ 53.71357022],[ 16.93357022]
340654.725375,3832648.66375,34.87,[-20.93067113],[-55.80067113]
340656.217,3832652.87,36.27,[ 17.67670395],[-18.59329605]
340657.762375,3832657.23,33.21,[ 31.81530381],[-1.39469619]
340660.900375,3832665.6825,28.15,[ 34.90148282],[ 6.75148282]
340662.434625,3832670.01375,31.24,[-45.94698833],[-77.18698833]
340663.976625,3832674.3675,45.88,[ 77.3095791],[ 31.4295791]
340667.087125,3832683.15875,29.2,[ 30.81696673],[ 1.61696673]
340668.586375,3832687.39,29.89,[ 28.71247622],[-1.17752378]
340673.13775,3832700.2425,32.84,[ 3.58155616],[-29.25844384]
340674.547,3832704.22,40.01,[ 35.37048122],[-4.63951878]
340676.096625,3832708.6,39.14,[ 28.61714428],[-10.52285572]
340677.661,3832713.0175,38.46,[ 47.65861459],[ 9.19861459]
340679.204,3832717.37625,34.25,[ 28.04386429],[-6.20613571]
340680.714375,3832721.6425,26.15,[-32.34356458],[-58.49356458]
340682.21675,3832725.88375,41.38,[ 12.85043845],[-28.52956155]
340683.79,3832730.3275,39.87,[ 47.6368306],[ 7.7668306]
