gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,[ 0.84756752],[ 0.14756752]
340658.857125,3832652.01375,0.85,[ 0.7209696],[-0.1290304]
340660.4055,3832656.37375,0.45,[ 0.6202637],[ 0.1702637]
340662.024125,3832660.58,0.83,[ 0.85298666],[ 0.02298666]
340663.54325,3832664.865,0.67,[ 0.80695017],[ 0.13695017]
340666.651625,3832673.62875,0.74,[ 0.66661785],[-0.07338215]
340668.227375,3832678.07375,0.76,[ 2.04120889],[ 1.28120889]
340669.763625,3832682.4025,0.79,[ 0.64098901],[-0.14901099]
340672.707375,3832690.71,0.76,[ 0.90502327],[ 0.14502327]
340674.289625,3832695.1725,0.81,[ 0.7801848],[-0.0298152]
340675.80925,3832699.4575,0.74,[ 0.99949565],[ 0.25949565]
340677.24775,3832703.51,0.78,[ 0.67303166],[-0.10696834]
340678.79225,3832707.8675,0.85,[ 0.59948598],[-0.25051402]
340681.877875,3832716.5725,0.82,[ 1.57030671],[ 0.75030671]
340683.3845,3832720.81875,0.8,[ 0.88367883],[ 0.08367883]
340684.892,3832725.07,0.85,[ 0.87045151],[ 0.02045151]
340686.475125,3832729.535,0.73,[ 1.08799015],[ 0.35799015]
340688.06125,3832734.00875,0.79,[ 0.04760569],[-0.74239431]
340689.573625,3832738.275,0.49,[ 0.62860091],[ 0.13860091]
340692.63525,3832746.90625,0.67,[ 0.19369136],[-0.47630864]
340694.176375,3832751.25625,0.88,[ 0.87828026],[-0.00171974]
340695.681125,3832755.5,0.81,[ 0.64698991],[-0.16301009]
340697.21225,3832759.815,0.74,[ 0.86920003],[ 0.12920003]
340698.702125,3832764.0175,0.68,[ 0.70266871],[ 0.02266871]
340700.151125,3832768.3325,0.69,[ 0.51636493],[-0.17363507]
340701.64,3832772.52375,0.86,[ 0.87840111],[ 0.01840111]
340703.117,3832776.6825,0.77,[ 1.12248226],[ 0.35248226]
340704.637625,3832780.96875,0.73,[ 1.0697675],[ 0.3397675]
340654.725375,3832648.66375,0.49,[ 0.33025934],[-0.15974066]
340656.217,3832652.87,0.62,[ 0.83798611],[ 0.21798611]
340657.762375,3832657.23,0.63,[ 0.6046146],[-0.0253854]
340660.900375,3832665.6825,0.62,[ 0.62851998],[ 0.00851998]
340662.434625,3832670.01375,0.48,[-1.63543994],[-2.11543994]
340663.976625,3832674.3675,0.74,[ 1.07382426],[ 0.33382426]
340667.087125,3832683.15875,0.62,[ 0.58576482],[-0.03423518]
340668.586375,3832687.39,0.56,[ 0.54237037],[-0.01762963]
340673.13775,3832700.2425,0.5,[ 0.30727768],[-0.19272232]
340674.547,3832704.22,0.58,[ 0.74781228],[ 0.16781228]
340676.096625,3832708.6,0.7,[ 0.54640891],[-0.15359109]
340677.661,3832713.0175,0.6,[ 0.76350218],[ 0.16350218]
340679.204,3832717.37625,0.61,[ 0.57557512],[-0.03442488]
340680.714375,3832721.6425,0.51,[ 0.34472151],[-0.16527849]
340682.21675,3832725.88375,0.74,[ 1.06855264],[ 0.32855264]
340683.79,3832730.3275,0.66,[ 0.78201618],[ 0.12201618]
340686.884375,3832739.06875,0.69,[ 0.83708284],[ 0.14708284]
340688.39225,3832743.32375,0.54,[ 0.51412829],[-0.02587171]
340689.941,3832747.7,0.68,[ 1.01009613],[ 0.33009613]
340691.471625,3832752.02375,0.6,[ 0.598232],[-0.001768]
