gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,[ 3.68739478],[-4.76260522]
340658.857125,3832652.01375,5.95,[ 6.05196091],[ 0.10196091]
340660.4055,3832656.37375,7.23,[ 4.63906542],[-2.59093458]
340662.024125,3832660.58,4.09,[ 5.06180316],[ 0.97180316]
340663.54325,3832664.865,10.83,[ 3.87235648],[-6.95764352]
340666.651625,3832673.62875,8.43,[ 6.45685373],[-1.97314627]
340668.227375,3832678.07375,6.58,[-14.26168309],[-20.84168309]
340669.763625,3832682.4025,5.35,[ 4.74874225],[-0.60125775]
340672.707375,3832690.71,3.82,[ 3.72629758],[-0.09370242]
340674.289625,3832695.1725,4.55,[ 3.80075358],[-0.74924642]
340675.80925,3832699.4575,2.82,[ 2.68659013],[-0.13340987]
340677.24775,3832703.51,5.62,[ 6.66812368],[ 1.04812368]
340678.79225,3832707.8675,7.04,[ 4.72116131],[-2.31883869]
340681.877875,3832716.5725,4.84,[-1.895593],[-6.735593]
340683.3845,3832720.81875,4.73,[ 4.10025157],[-0.62974843]
340684.892,3832725.07,5.77,[ 3.98541028],[-1.78458972]
340686.475125,3832729.535,12.2,[ 5.34557187],[-6.85442813]
340688.06125,3832734.00875,6.16,[-9.59891145],[-15.75891145]
340689.573625,3832738.275,3.65,[ 4.68611255],[ 1.03611255]
340692.63525,3832746.90625,5.66,[ 7.94416035],[ 2.28416035]
340694.176375,3832751.25625,7.62,[ 4.07457126],[-3.54542874]
340695.681125,3832755.5,1.83,[ 7.28584078],[ 5.45584078]
340697.21225,3832759.815,7.79,[ 3.41887058],[-4.37112942]
340698.702125,3832764.0175,5.6,[ 16.54458601],[ 10.94458601]
340700.151125,3832768.3325,4.8,[ 4.67208348],[-0.12791652]
340701.64,3832772.52375,2.89,[ 3.2876786],[ 0.3976786]
340703.117,3832776.6825,4.0,[ 0.92034227],[-3.07965773]
340704.637625,3832780.96875,8.33,[ 0.22155535],[-8.10844465]
340654.725375,3832648.66375,5.04,[ 0.40870946],[-4.63129054]
340656.217,3832652.87,6.19,[-8.44148236],[-14.63148236]
340657.762375,3832657.23,4.81,[ 4.5920532],[-0.2179468]
340660.900375,3832665.6825,6.83,[ 6.52393564],[-0.30606436]
340662.434625,3832670.01375,5.75,[-9.71954107],[-15.46954107]
340663.976625,3832674.3675,4.28,[ 0.41362855],[-3.86637145]
340667.087125,3832683.15875,5.67,[ 4.68026449],[-0.98973551]
340668.586375,3832687.39,5.1,[ 4.6237368],[-0.4762632]
340673.13775,3832700.2425,7.38,[ 4.5651148],[-2.8148852]
340674.547,3832704.22,5.71,[ 5.40610823],[-0.30389177]
340676.096625,3832708.6,4.0,[ 4.86481294],[ 0.86481294]
340677.661,3832713.0175,6.29,[ 0.46296136],[-5.82703864]
340679.204,3832717.37625,7.66,[ 2.4655688],[-5.1944312]
340680.714375,3832721.6425,3.72,[-0.76984235],[-4.48984235]
340682.21675,3832725.88375,9.64,[-20.73394257],[-30.37394257]
340683.79,3832730.3275,5.57,[ 13.47818811],[ 7.90818811]
340686.884375,3832739.06875,5.7,[ 3.33063689],[-2.36936311]
340688.39225,3832743.32375,4.88,[ 4.72067125],[-0.15932875]
340689.941,3832747.7,4.69,[ 2.04598595],[-2.64401405]
340691.471625,3832752.02375,5.04,[ 4.55439496],[-0.48560504]
340692.984625,3832756.29625,3.48,[ 4.50354766],[ 1.02354766]
340694.519125,3832760.63,3.37,[ 0.36773106],[-3.00226894]
340695.998,3832764.80625,5.26,[ 4.63390734],[-0.62609266]
340697.447375,3832769.16,8.01,[ 6.61625962],[-1.39374038]
340698.936375,3832773.35625,4.47,[ 4.38793246],[-0.08206754]
340700.409625,3832777.5125,3.2,[ 4.91033131],[ 1.71033131]
340701.927625,3832781.79375,5.38,[ 5.70186068],[ 0.32186068]
340651.95625,3832649.77375,5.85,[ 1.06584257],[-4.78415743]
340653.442375,3832653.96875,5.78,[ 7.60371],[ 1.82371]
340656.590875,3832662.60875,6.21,[ 5.91196118],[-0.29803882]
340658.10975,3832666.89625,3.38,[ 4.76065106],[ 1.38065106]
340661.17275,3832675.55125,4.03,[ 4.4593892],[ 0.4293892]
340662.762625,3832680.04125,6.77,[ 4.66452958],[-2.10547042]
340664.273125,3832684.315,3.11,[ 5.05390493],[ 1.94390493]
340665.77825,3832688.56625,6.26,[-0.89120359],[-7.15120359]
340667.282375,3832692.815,7.88,[ 4.36885094],[-3.51114906]
340670.33075,3832701.4225,5.16,[ 5.54627254],[ 0.38627254]
340671.75075,3832705.435,6.78,[ 4.59011031],[-2.18988969]
340673.294,3832709.79625,4.84,[ 5.02848913],[ 0.18848913]
340674.86025,3832714.225,6.15,[ 6.434413],[ 0.284413]
340676.404125,3832718.5825,3.39,[ 6.74169585],[ 3.35169585]
340677.908375,3832722.835,5.79,[ 6.66734808],[ 0.87734808]
340682.5475,3832735.93875,5.66,[ 4.45749877],[-1.20250123]
340684.071625,3832740.24625,5.18,[ 4.32258002],[-0.85741998]
340685.592,3832744.54,3.33,[ 4.27661162],[ 0.94661162]
340687.1455,3832748.92875,4.93,[ 4.57237333],[-0.35762667]
340688.662125,3832753.21375,1.83,[ 4.46287463],[ 2.63287463]
340690.158375,3832757.44,3.66,[ 4.57927456],[ 0.91927456]
340691.69625,3832761.7875,5.72,[ 4.66678481],[-1.05321519]
340693.194625,3832766.02,6.7,[ 10.2228477],[ 3.5228477]
340694.664375,3832770.335,6.16,[ 4.48404894],[-1.67595106]
340696.157125,3832774.54625,3.62,[ 4.70819114],[ 1.08819114]
340697.63675,3832778.7225,3.84,[ 4.28112168],[ 0.44112168]
340699.155375,3832783.0125,8.06,[ 7.48220394],[-0.57779606]
340649.202375,3832650.48125,4.37,[-16.24696876],[-20.61696876]
340650.703625,3832654.72,4.75,[-16.22464023],[-20.97464023]
